date,open,high,low,close,pred close
2022-08-29 10:00:00,125.99,126.5,125.64,125.69,125.73
2022-08-29 11:00:00,125.69,127.01,125.69,126.925,125.43
2022-08-29 12:00:00,127.0,128.085,127.0,127.995,126.74
2022-08-29 13:00:00,127.995,128.66,127.86,128.45,127.73
2022-08-29 14:00:00,128.55,128.74,128.065,128.74,128.29
2022-08-29 15:00:00,128.8821,129.06,128.24,128.27,128.62
2022-08-29 16:00:00,128.27,128.27,128.27,128.27,128.01
2022-08-30 09:00:00,128.0,128.415,126.249,126.37,127.74
2022-08-30 10:00:00,126.32,126.495,124.8,125.085,126.06
2022-08-30 11:00:00,125.19,125.49,124.96,125.08,124.93
2022-08-30 12:00:00,125.03,125.3,124.95,125.1,124.77
2022-08-30 13:00:00,125.06,125.14,124.42,124.691,124.8
2022-08-30 14:00:00,124.68,124.78,124.34,124.67,124.43
2022-08-30 15:00:00,124.63,125.03,124.305,124.45,124.38
2022-08-30 16:00:00,124.44,124.44,124.44,124.44,124.19
2022-08-31 09:00:00,125.05,125.604,124.21,125.06,124.79
2022-08-31 10:00:00,125.035,125.69,124.685,125.67,124.78
2022-08-31 11:00:00,125.57,125.62,124.94,125.58,125.31
2022-08-31 12:00:00,125.58,125.595,125.0,125.06,125.32
2022-08-31 13:00:00,125.06,125.23,124.043,124.21,124.8
2022-08-31 14:00:00,124.27,124.625,123.87,124.56,124.02
2022-08-31 15:00:00,124.57,125.235,124.55,124.59,124.32
2022-08-31 16:00:00,124.58,124.58,124.58,124.58,124.33
2022-09-01 09:00:00,123.63,124.16,122.77,123.055,123.38
2022-09-01 10:00:00,123.065,123.12,121.41,121.61,122.81
2022-09-01 11:00:00,121.61,122.5579,121.355,122.03,121.36
2022-09-01 12:00:00,122.05,122.645,121.27,121.42,121.8
2022-09-01 13:00:00,121.43,122.535,121.415,122.49,121.18
2022-09-01 14:00:00,122.525,122.93,122.29,122.41,122.27
2022-09-01 15:00:00,122.35,123.4,122.35,123.33,122.1
2022-09-01 16:00:00,123.35,123.35,123.35,123.35,123.1
2022-09-02 09:00:00,124.94,124.94,123.62,123.63,124.69
2022-09-02 10:00:00,123.74,123.865,122.705,123.57,123.49
2022-09-02 11:00:00,123.61,124.09,123.305,124.09,123.36
2022-09-02 12:00:00,124.14,124.1418,122.72,122.73,123.89
2022-09-02 13:00:00,122.67,122.67,120.04,120.075,122.42
2022-09-02 14:00:00,120.11,120.46,119.53,119.55,119.86
2022-09-02 15:00:00,119.615,119.87,118.48,118.85,119.37
2022-09-02 16:00:00,118.8,118.8,118.8,118.8,118.56
2022-09-06 09:00:00,118.48,118.875,116.93,117.79,118.24
2022-09-06 10:00:00,118.185,119.21,117.82,119.05,117.94
2022-09-06 11:00:00,118.955,119.59,118.35,119.33,118.71
2022-09-06 12:00:00,119.35,119.6,118.84,119.56,119.11
2022-09-06 13:00:00,119.5,119.71,119.095,119.27,119.26
2022-09-06 14:00:00,119.28,119.69,119.2063,119.295,119.04
2022-09-06 15:00:00,119.335,120.02,119.325,119.91,119.09
2022-09-06 16:00:00,119.91,119.91,119.91,119.91,119.67
2022-09-07 09:00:00,119.54,120.56,119.2,120.29,119.3
2022-09-07 10:00:00,120.29,120.68,119.8,120.495,120.04
2022-09-07 11:00:00,120.49,120.82,120.26,120.26,120.24
2022-09-07 12:00:00,120.29,120.935,120.03,120.685,120.04
2022-09-07 13:00:00,120.76,121.73,120.76,121.68,120.51
2022-09-07 14:00:00,121.75,122.76,121.75,122.76,121.5
2022-09-07 15:00:00,122.765,123.7,122.71,123.27,122.51
