date,open,high,low,close,pred close
2022-05-13 13:00:00,176.19,176.27,174.04,175.43,176.55
2022-05-16 09:00:00,175.39,176.36,173.81,175.69,175.75
2022-05-16 13:00:00,175.61,177.97,175.575,177.07,175.97
2022-05-17 09:00:00,177.47,179.0,175.835,178.94,177.83
2022-05-17 13:00:00,178.87,180.33,178.77,179.79,179.24
2022-05-18 09:00:00,181.83,181.83,175.725,178.44,182.2
2022-05-18 13:00:00,178.07,178.07,175.9117,176.41,178.43
2022-05-19 09:00:00,175.85,179.86,175.53,178.65,176.21
2022-05-19 13:00:00,178.83,179.89,177.84,178.12,179.19
2022-05-20 09:00:00,179.73,180.07,175.92,176.614,180.1
2022-05-20 13:00:00,176.63,179.59,176.14,179.12,176.99
2022-05-23 09:00:00,179.78,182.61,179.32,181.91,180.15
2022-05-23 13:00:00,181.82,182.76,181.11,182.35,182.19
2022-05-24 09:00:00,181.34,183.04,179.88,181.265,181.71
2022-05-24 13:00:00,181.05,184.4,180.6,184.4,181.42
2022-05-25 09:00:00,183.39,185.04,182.57,183.63,183.76
2022-05-25 13:00:00,183.565,184.15,183.175,183.92,183.94
2022-05-26 09:00:00,185.1,186.955,183.62,186.79,185.48
2022-05-26 13:00:00,186.96,188.42,186.47,186.62,187.34
2022-05-27 09:00:00,187.05,188.34,186.96,187.77,187.43
2022-05-27 13:00:00,187.77,188.12,186.7575,188.09,188.15
2022-05-31 09:00:00,188.09,189.455,185.94,189.25,188.47
2022-05-31 13:00:00,189.37,189.95,187.7,188.12,189.76
2022-06-01 09:00:00,188.96,188.96,185.8,185.94,189.35
2022-06-01 13:00:00,186.0,186.73,185.59,186.13,186.38
2022-06-02 09:00:00,186.86,186.86,183.8075,185.8,187.24
2022-06-02 13:00:00,185.85,187.56,185.66,187.55,186.23
2022-06-02 17:00:00,187.55,187.55,187.55,187.55,187.93
2022-06-03 09:00:00,187.22,187.33,185.25,186.81,187.6
2022-06-03 13:00:00,186.71,187.13,185.795,186.08,187.09
2022-06-06 09:00:00,186.86,189.96,186.51,186.76,187.24
2022-06-06 13:00:00,186.59,186.79,185.96,186.38,186.97
2022-06-07 09:00:00,185.81,187.35,185.49,186.79,186.19
2022-06-07 13:00:00,186.68,188.4,186.67,187.99,187.06
2022-06-08 09:00:00,187.79,187.97,186.84,187.34,188.17
2022-06-08 13:00:00,187.25,187.31,186.16,186.3,187.63
2022-06-09 09:00:00,185.75,186.0087,184.08,185.67,186.13
