date,open,high,low,close,pred close
2022-05-20 00:00:00,179.79,180.07,175.92,179.12,179.42
2022-05-23 00:00:00,179.78,182.76,179.32,182.35,179.41
2022-05-24 00:00:00,181.34,184.01,179.88,183.85,180.97
2022-05-25 00:00:00,183.39,185.04,182.57,183.92,183.02
2022-05-26 00:00:00,185.1,188.42,183.62,186.62,184.72
2022-05-27 00:00:00,187.05,188.34,186.7575,188.09,186.67
2022-05-31 00:00:00,186.67,189.95,185.94,188.12,186.29
2022-06-01 00:00:00,188.96,188.96,185.59,186.13,188.57
2022-06-02 00:00:00,186.86,187.56,183.8075,187.55,186.48
2022-06-03 00:00:00,187.22,187.33,185.25,186.08,186.84
2022-06-06 00:00:00,186.86,189.96,185.96,186.38,186.48
2022-06-07 00:00:00,185.81,188.4,185.49,187.99,185.43
2022-06-08 00:00:00,187.79,187.97,186.16,186.3,187.41
2022-06-09 00:00:00,185.75,186.105,182.4,182.52,185.37
2022-06-10 00:00:00,181.03,182.37,179.58,180.45,180.66
2022-06-13 00:00:00,177.16,179.45,176.12,176.92,176.8
2022-06-14 00:00:00,177.56,177.985,175.485,177.11,177.2
2022-06-15 00:00:00,178.47,181.7,177.41,179.27,178.11
2022-06-16 00:00:00,177.48,177.61,171.2,171.58,177.12
2022-06-17 00:00:00,172.67,173.455,170.7,172.13,172.32
2022-06-21 00:00:00,173.36,175.12,172.49,174.51,173.01
2022-06-22 00:00:00,173.33,174.04,171.74,172.9,172.98
2022-06-23 00:00:00,174.35,177.76,173.1,177.74,173.99
2022-06-24 00:00:00,179.42,183.275,178.49,182.9,179.05
2022-06-27 00:00:00,183.34,183.73,181.91,183.03,182.97
2022-06-28 00:00:00,182.56,184.895,179.985,180.4,182.19
2022-06-29 00:00:00,180.27,182.62,179.7,182.12,179.9
2022-06-30 00:00:00,180.6,183.21,179.25,180.02,180.23
2022-07-01 00:00:00,179.71,184.985,179.12,184.27,179.34
2022-07-05 00:00:00,181.97,183.8,180.565,183.78,181.6
2022-07-06 00:00:00,185.4,188.03,183.98,186.25,185.02
2022-07-07 00:00:00,186.09,186.98,184.62,186.01,185.71
2022-07-08 00:00:00,185.79,186.9,185.0475,185.57,185.41
2022-07-11 00:00:00,184.96,187.4396,183.2992,186.66,184.58
2022-07-12 00:00:00,187.12,189.41,183.555,184.41,186.74
2022-07-13 00:00:00,181.77,185.83,181.77,185.14,181.4
