date,open,high,low,close,pred close
2022-05-18 16:00:00,176.47,176.47,176.41,176.41,176.83
2022-05-19 09:00:00,175.85,176.98,175.53,176.25,176.21
2022-05-19 10:00:00,176.07,177.9,175.75,176.84,176.43
2022-05-19 11:00:00,176.95,179.86,176.7,179.03,177.31
2022-05-19 12:00:00,179.05,179.78,177.99,178.65,179.42
2022-05-19 13:00:00,178.83,179.36,178.19,179.34,179.19
2022-05-19 14:00:00,179.4976,179.4976,178.15,179.29,179.86
2022-05-19 15:00:00,179.43,179.89,177.84,178.11,179.8
2022-05-19 16:00:00,178.12,178.12,178.12,178.12,178.48
2022-05-20 09:00:00,179.73,180.07,179.0,179.2,180.1
2022-05-20 10:00:00,179.18,179.32,177.86,178.05,179.55
2022-05-20 11:00:00,178.05,178.2,176.56,176.935,178.41
2022-05-20 12:00:00,176.87,177.19,175.92,176.614,177.23
2022-05-20 13:00:00,176.63,177.11,176.14,176.63,176.99
2022-05-20 14:00:00,176.73,177.46,176.2101,177.3,177.09
2022-05-20 15:00:00,177.33,179.59,176.5,179.19,177.69
2022-05-20 16:00:00,179.12,179.12,179.12,179.12,179.49
2022-05-23 09:00:00,179.78,181.27,179.55,179.7,180.15
2022-05-23 10:00:00,179.61,181.46,179.32,181.39,179.98
2022-05-23 11:00:00,181.45,182.61,181.37,182.36,181.82
2022-05-23 12:00:00,182.08,182.27,181.54,181.91,182.45
2022-05-23 13:00:00,181.82,182.45,181.11,182.44,182.19
2022-05-23 14:00:00,182.58,182.76,181.72,181.805,182.95
2022-05-23 15:00:00,181.98,182.44,181.4501,182.41,182.35
2022-05-23 16:00:00,182.35,182.35,182.35,182.35,182.72
2022-05-24 09:00:00,181.34,183.01,181.03,183.01,181.71
2022-05-24 10:00:00,182.96,183.04,180.68,181.0,183.33
2022-05-24 11:00:00,180.89,181.54,179.88,181.39,181.26
2022-05-24 12:00:00,181.34,181.4,180.5375,181.265,181.71
2022-05-24 13:00:00,181.05,181.5,180.6,181.43,181.42
2022-05-24 14:00:00,181.47,182.577,181.4,182.01,181.84
2022-05-24 15:00:00,182.13,184.01,182.0213,183.85,182.5
2022-05-24 16:00:00,183.85,184.4,183.85,184.4,184.23
2022-05-25 09:00:00,183.39,185.04,182.57,184.36,183.76
2022-05-25 10:00:00,184.14,184.37,183.13,183.56,184.52
2022-05-25 11:00:00,183.63,183.98,183.23,183.64,184.0
2022-05-25 12:00:00,183.625,183.705,183.32,183.63,184.0
2022-05-25 13:00:00,183.565,183.7,183.4,183.59,183.94
2022-05-25 14:00:00,183.56,184.15,183.175,183.54,183.93
2022-05-25 15:00:00,183.68,184.13,183.49,183.91,184.05
2022-05-25 16:00:00,183.92,183.92,183.92,183.92,184.3
2022-05-26 09:00:00,185.1,185.63,183.8,184.1575,185.48
2022-05-26 10:00:00,184.01,184.48,183.62,184.21,184.39
2022-05-26 11:00:00,184.21,185.93,184.1,185.71,184.59
2022-05-26 12:00:00,185.77,186.955,185.365,186.79,186.15
