date,close,predicted
2022-05-20 00:00:00,485.73,480.4
2022-05-23 00:00:00,492.08,485.3
2022-05-24 00:00:00,497.56,489.79
2022-05-25 00:00:00,498.09,497.5
2022-05-26 00:00:00,502.23,500.72
2022-05-27 00:00:00,507.11,490.0
2022-05-31 00:00:00,496.78,502.59
2022-06-01 00:00:00,492.55,497.3
2022-06-02 00:00:00,492.26,492.99
2022-06-03 00:00:00,485.61,487.33
2022-06-06 00:00:00,490.18,488.43
2022-06-07 00:00:00,497.1,488.5
2022-06-08 00:00:00,493.53,492.99
2022-06-09 00:00:00,489.43,491.87
2022-06-10 00:00:00,484.63,483.81
2022-06-13 00:00:00,469.7,474.16
2022-06-14 00:00:00,461.75,466.55
2022-06-15 00:00:00,464.33,463.25
2022-06-16 00:00:00,456.09,452.47
2022-06-17 00:00:00,452.06,449.83
2022-06-21 00:00:00,480.32,456.88
2022-06-22 00:00:00,489.68,474.75
2022-06-23 00:00:00,499.81,493.94
2022-06-24 00:00:00,495.64,498.42
2022-06-27 00:00:00,505.66,491.82
2022-06-28 00:00:00,508.44,511.03
2022-06-29 00:00:00,515.71,507.81
2022-06-30 00:00:00,513.63,512.5
2022-07-01 00:00:00,517.4,511.27
2022-07-05 00:00:00,505.24,506.6
2022-07-06 00:00:00,515.29,504.61
2022-07-07 00:00:00,514.38,514.2
2022-07-08 00:00:00,518.63,511.26
2022-07-11 00:00:00,516.95,513.81
2022-07-12 00:00:00,514.42,512.2
2022-07-13 00:00:00,501.24,507.03
2022-07-14 00:00:00,502.43,493.99
2022-07-15 00:00:00,529.75,524.99
2022-07-18 00:00:00,519.37,529.92
2022-07-19 00:00:00,533.45,520.03
2022-07-20 00:00:00,519.47,532.36
2022-07-21 00:00:00,522.46,518.33
2022-07-22 00:00:00,521.41,524.93
2022-07-25 00:00:00,529.47,525.02
2022-07-26 00:00:00,531.59,532.71
2022-07-27 00:00:00,534.61,532.45
2022-07-28 00:00:00,541.49,536.39
2022-07-29 00:00:00,542.34,538.91
2022-08-01 00:00:00,535.38,541.16
2022-08-02 00:00:00,535.46,536.45
2022-08-03 00:00:00,540.65,536.16
2022-08-04 00:00:00,533.75,538.19
2022-08-05 00:00:00,535.06,528.92
2022-08-08 00:00:00,536.6,538.81
2022-08-09 00:00:00,537.26,538.9
2022-08-10 00:00:00,537.72,539.16
2022-08-11 00:00:00,532.86,537.14
2022-08-12 00:00:00,543.7,534.52
2022-08-15 00:00:00,544.64,540.56
2022-08-16 00:00:00,546.12,544.1
2022-08-17 00:00:00,545.0,544.13
2022-08-18 00:00:00,545.22,543.9
2022-08-19 00:00:00,548.32,544.39
2022-08-22 00:00:00,544.57,540.29
2022-08-23 00:00:00,535.8,542.18
2022-08-24 00:00:00,536.46,535.58
2022-08-25 00:00:00,541.57,533.92
2022-08-26 00:00:00,529.25,541.15
2022-08-29 00:00:00,529.77,524.93
2022-08-30 00:00:00,522.84,529.33
2022-08-31 00:00:00,519.33,519.76
2022-09-01 00:00:00,524.0,518.27
2022-09-02 00:00:00,516.35,528.54
2022-09-06 00:00:00,517.68,518.87
2022-09-07 00:00:00,521.68,515.94
2022-09-08 00:00:00,527.51,519.89
2022-09-09 00:00:00,524.34,526.75
2022-09-12 00:00:00,531.25,523.93
2022-09-13 00:00:00,513.96,522.93
2022-09-14 00:00:00,509.77,512.95
2022-09-15 00:00:00,522.91,515.25
2022-09-16 00:00:00,521.02,517.46
2022-09-19 00:00:00,523.55,517.53
2022-09-20 00:00:00,522.8,523.17
2022-09-21 00:00:00,512.08,523.96
2022-09-22 00:00:00,517.46,509.99
2022-09-23 00:00:00,513.61,512.51
2022-09-26 00:00:00,508.36,506.35
2022-09-27 00:00:00,508.37,509.33
2022-09-28 00:00:00,513.94,505.45
2022-09-29 00:00:00,508.83,513.72
2022-09-30 00:00:00,505.04,510.06
2022-10-03 00:00:00,515.51,506.05
2022-10-04 00:00:00,523.17,517.29
2022-10-05 00:00:00,527.07,519.94
2022-10-06 00:00:00,519.13,527.25
2022-10-07 00:00:00,504.85,513.12
2022-10-10 00:00:00,498.86,504.57
2022-10-11 00:00:00,499.81,495.96
2022-10-12 00:00:00,499.96,501.11
2022-10-13 00:00:00,509.91,492.44
2022-10-14 00:00:00,513.13,518.94
2022-10-17 00:00:00,521.88,516.68
2022-10-18 00:00:00,522.21,530.91
2022-10-19 00:00:00,520.32,520.68
2022-10-20 00:00:00,520.88,521.98
2022-10-21 00:00:00,533.73,517.0
2022-10-24 00:00:00,541.6,536.97
2022-10-25 00:00:00,540.22,536.69
2022-10-26 00:00:00,543.17,540.28
2022-10-27 00:00:00,541.8,545.4
2022-10-28 00:00:00,551.24,543.86
2022-10-31 00:00:00,555.15,553.87
2022-11-01 00:00:00,547.31,553.87
2022-11-02 00:00:00,543.43,543.3
2022-11-03 00:00:00,543.61,540.63
2022-11-04 00:00:00,538.17,545.93
2022-11-07 00:00:00,545.02,537.07
2022-11-08 00:00:00,553.05,545.93
2022-11-09 00:00:00,540.66,552.65
2022-11-10 00:00:00,544.17,547.81
2022-11-11 00:00:00,522.08,545.17
2022-11-14 00:00:00,513.75,520.93
2022-11-15 00:00:00,503.01,511.76
2022-11-16 00:00:00,511.52,504.86
2022-11-17 00:00:00,515.31,511.11
2022-11-18 00:00:00,530.0,521.05
2022-11-21 00:00:00,517.19,527.93
2022-11-22 00:00:00,523.09,518.88
2022-11-23 00:00:00,529.71,523.93
2022-11-25 00:00:00,537.62,532.91
2022-11-28 00:00:00,532.27,534.74
2022-11-29 00:00:00,528.0,530.58
2022-11-30 00:00:00,547.76,528.64
2022-12-01 00:00:00,536.91,551.23
2022-12-02 00:00:00,536.16,531.74
2022-12-05 00:00:00,535.04,530.41
2022-12-06 00:00:00,539.32,533.33
2022-12-07 00:00:00,542.91,539.74
2022-12-08 00:00:00,547.92,543.75
2022-12-09 00:00:00,539.2,546.81
2022-12-12 00:00:00,545.86,540.74
2022-12-13 00:00:00,538.22,549.44
2022-12-14 00:00:00,538.36,540.82
2022-12-15 00:00:00,527.68,532.9
2022-12-16 00:00:00,523.7,524.08
2022-12-19 00:00:00,523.6,523.53
2022-12-20 00:00:00,520.21,525.91
2022-12-21 00:00:00,527.54,522.56
2022-12-22 00:00:00,527.09,525.41
2022-12-23 00:00:00,531.31,523.03
2022-12-27 00:00:00,531.99,532.84
2022-12-28 00:00:00,528.45,533.98
2022-12-29 00:00:00,529.88,531.45
2022-12-30 00:00:00,530.18,528.92
2023-01-03 00:00:00,518.64,524.06
2023-01-04 00:00:00,504.5,517.58
2023-01-05 00:00:00,489.96,499.99
2023-01-06 00:00:00,490.0,490.59
2023-01-09 00:00:00,490.06,491.41
2023-01-10 00:00:00,486.0,487.85
2023-01-11 00:00:00,493.4,484.3
2023-01-12 00:00:00,495.67,489.0
2023-01-13 00:00:00,489.57,485.12
2023-01-17 00:00:00,485.08,490.2
2023-01-18 00:00:00,476.24,487.05
2023-01-19 00:00:00,484.36,476.89
2023-01-20 00:00:00,486.72,484.54
2023-01-23 00:00:00,485.81,485.69
2023-01-24 00:00:00,491.6,499.24
2023-01-25 00:00:00,492.5,488.28
2023-01-26 00:00:00,492.48,491.49
2023-01-27 00:00:00,486.05,492.36
2023-01-30 00:00:00,485.79,486.81
2023-01-31 00:00:00,499.19,496.98
2023-02-01 00:00:00,497.0,498.93
2023-02-02 00:00:00,470.83,493.25
2023-02-03 00:00:00,472.02,474.26
