date,close,predicted
2022-05-20 00:00:00,40.96,41.6
2022-05-23 00:00:00,42.15,42.11
2022-05-24 00:00:00,42.08,42.75
2022-05-25 00:00:00,42.46,42.82
2022-05-26 00:00:00,43.04,43.72
2022-05-27 00:00:00,43.71,43.95
2022-05-31 00:00:00,43.83,44.28
2022-06-01 00:00:00,43.26,44.71
2022-06-02 00:00:00,43.43,44.18
2022-06-03 00:00:00,43.14,44.31
2022-06-06 00:00:00,43.39,44.18
2022-06-07 00:00:00,43.0,43.66
2022-06-08 00:00:00,42.6,43.64
2022-06-09 00:00:00,41.72,43.18
2022-06-10 00:00:00,41.54,42.1
2022-06-13 00:00:00,40.28,41.61
2022-06-14 00:00:00,40.2,41.28
2022-06-15 00:00:00,40.73,41.27
2022-06-16 00:00:00,39.67,41.09
2022-06-17 00:00:00,39.32,40.27
2022-06-21 00:00:00,40.1,40.34
2022-06-22 00:00:00,40.45,40.41
2022-06-23 00:00:00,40.89,41.64
2022-06-24 00:00:00,41.65,42.05
2022-06-27 00:00:00,42.19,42.64
2022-06-28 00:00:00,40.96,41.78
2022-06-29 00:00:00,40.87,41.67
2022-06-30 00:00:00,37.9,40.25
2022-07-01 00:00:00,38.56,38.32
2022-07-05 00:00:00,38.51,38.62
2022-07-06 00:00:00,37.78,39.1
2022-07-07 00:00:00,38.21,38.72
2022-07-08 00:00:00,37.55,38.96
2022-07-11 00:00:00,37.43,38.11
2022-07-12 00:00:00,37.97,38.11
2022-07-13 00:00:00,37.24,38.25
2022-07-14 00:00:00,36.86,37.58
2022-07-15 00:00:00,38.03,37.94
2022-07-18 00:00:00,38.32,39.03
2022-07-19 00:00:00,38.6,39.44
2022-07-20 00:00:00,38.92,39.29
2022-07-21 00:00:00,38.46,38.25
2022-07-22 00:00:00,38.66,39.48
2022-07-25 00:00:00,38.75,39.65
2022-07-26 00:00:00,38.85,38.93
2022-07-27 00:00:00,39.22,39.5
2022-07-28 00:00:00,39.44,40.04
2022-07-29 00:00:00,39.62,40.16
2022-08-01 00:00:00,39.89,40.35
2022-08-02 00:00:00,39.05,40.7
2022-08-03 00:00:00,39.19,40.21
2022-08-04 00:00:00,38.98,40.07
2022-08-05 00:00:00,38.99,39.63
2022-08-08 00:00:00,39.48,39.91
2022-08-09 00:00:00,39.13,40.49
2022-08-10 00:00:00,39.9,40.52
2022-08-11 00:00:00,40.07,40.82
2022-08-12 00:00:00,40.59,40.96
2022-08-15 00:00:00,41.07,41.38
2022-08-16 00:00:00,42.04,41.95
2022-08-17 00:00:00,40.87,42.42
2022-08-18 00:00:00,38.24,41.3
2022-08-19 00:00:00,38.22,38.82
2022-08-22 00:00:00,37.31,38.7
2022-08-23 00:00:00,37.44,38.02
