date,open,high,low,close,pred,volume
2022-05-20 00:00:00,57.26,57.799,54.246,57.056,57.38,11467860.0
2022-05-23 00:00:00,57.29,58.506,56.718,57.274,57.41,7019060.0
2022-05-24 00:00:00,56.408,61.92,55.3135,57.168,56.52,8979405.0
2022-05-25 00:00:00,56.19,58.144,56.036,57.464,56.3,6623590.0
2022-05-26 00:00:00,57.538,59.428,56.917,58.86,57.66,6211575.0
2022-05-27 00:00:00,59.43,59.928,58.456,59.574,59.55,9173310.0
2022-05-31 00:00:00,59.454,59.632,57.814,58.828,59.58,9865815.0
2022-06-01 00:00:00,59.252,59.85,57.444,57.812,59.37,5257095.0
2022-06-02 00:00:00,57.912,61.066,57.641,60.644,58.03,5512875.0
2022-06-03 00:00:00,59.624,59.928,58.396,59.328,59.75,4924775.0
2022-06-06 00:00:00,60.184,60.298,59.032,59.394,60.31,3275255.0
2022-06-07 00:00:00,58.744,61.296,58.548,61.076,58.86,4148535.0
2022-06-08 00:00:00,60.82,61.416,60.043,60.106,60.94,3418410.0
2022-06-09 00:00:00,60.512,62.406,59.5346,60.7,60.64,5970115.0
2022-06-10 00:00:00,59.592,59.942,57.364,57.662,59.71,6869950.0
2022-06-13 00:00:00,55.598,55.83,53.01,53.298,55.71,6938990.0
2022-06-14 00:00:00,53.748,54.306,53.024,53.846,53.86,4913635.0
2022-06-15 00:00:00,54.49,56.587,54.1389,55.504,54.6,5361810.0
2022-06-16 00:00:00,54.088,54.554,52.336,52.746,54.2,5730770.0
2022-06-17 00:00:00,52.624,54.298,52.6,53.798,52.73,11751785.0
2022-06-21 00:00:00,55.18,57.0,55.094,56.202,55.29,5768780.0
2022-06-22 00:00:00,55.198,56.912,55.1,55.688,55.31,4096595.0
2022-06-23 00:00:00,56.202,57.36,55.19,56.8,56.32,4602317.0
2022-06-24 00:00:00,57.51,59.38,56.38,59.13,57.63,7996945.0
2022-06-27 00:00:00,58.97,60.39,57.58,58.85,59.09,3179612.0
2022-06-28 00:00:00,59.61,60.59,57.06,57.29,59.73,4750698.0
2022-06-29 00:00:00,57.25,57.95,56.45,57.17,57.37,3357635.0
2022-06-30 00:00:00,56.75,57.36,55.845,56.58,56.87,4280082.0
2022-07-01 00:00:00,56.4,57.63,55.78,57.37,56.52,2661730.0
2022-07-05 00:00:00,56.13,59.2,56.04,59.0,56.24,3437794.0
2022-07-06 00:00:00,59.52,60.6,59.09,59.87,59.64,4152507.0
2022-07-07 00:00:00,60.25,61.92,59.805,61.62,60.37,5456503.0
2022-07-08 00:00:00,61.26,63.11,60.59,62.7,61.39,3691572.0
2022-07-11 00:00:00,62.233,62.64,61.36,62.28,62.36,3549150.0
2022-07-12 00:00:00,63.0,63.56,59.135,59.62,63.13,5614699.0
2022-07-13 00:00:00,58.1,59.91,57.441,58.91,58.22,3750947.0
2022-07-14 00:00:00,58.29,58.32,55.5701,57.64,58.41,4630826.0
2022-07-15 00:00:00,58.08,60.58,58.08,60.22,58.2,4738287.0
2022-07-18 00:00:00,60.43,60.9,57.78,58.0,60.55,4819287.0
2022-07-19 00:00:00,59.32,59.59,58.34,59.2,59.44,7184898.0
2022-07-20 00:00:00,59.53,60.6311,58.84,59.64,59.65,5244886.0
2022-07-21 00:00:00,59.97,61.93,59.02,61.86,60.09,3901157.0
2022-07-22 00:00:00,62.32,63.4,60.91,61.23,62.45,2397553.0
2022-07-25 00:00:00,61.18,61.24,59.95,61.0,61.3,3182922.0
2022-07-26 00:00:00,61.21,61.21,55.21,56.26,61.33,6507243.0
2022-07-27 00:00:00,57.31,58.5425,56.35,57.93,57.43,4262441.0
2022-07-28 00:00:00,58.26,59.63,57.35,59.4,58.38,3886293.0
2022-07-29 00:00:00,59.46,59.93,58.53,59.65,59.58,4806095.0
2022-08-01 00:00:00,59.03,60.95,58.58,60.06,59.15,3960299.0
2022-08-02 00:00:00,59.55,61.03,59.4,60.37,59.67,4032542.0
2022-08-03 00:00:00,61.19,63.16,60.83,62.88,61.31,6500514.0
