date,open,high,low,close,pred,volume
2022-05-18 12:00:00,172.05,172.46,171.37,172.4401,172.4,317580.0
2022-05-18 13:00:00,172.43,172.43,170.35,170.48,172.78,394930.0
2022-05-18 14:00:00,170.49,170.96,169.68,169.9,170.84,529730.0
2022-05-18 15:00:00,169.895,171.1,169.73,170.31,170.24,1758444.0
2022-05-18 16:00:00,170.3,170.3,169.74,170.1,170.65,141907.0
2022-05-18 17:00:00,170.3,170.3,169.8375,169.8375,170.65,376.0
2022-05-19 07:00:00,169.0,169.0,168.0,168.5,169.34,2718.0
2022-05-19 08:00:00,167.68,168.5,167.68,167.69,168.02,967.0
2022-05-19 09:00:00,169.2501,170.33,167.16,168.58,169.6,559396.0
2022-05-19 10:00:00,168.5,170.17,168.5,169.44,168.84,698457.0
2022-05-19 11:00:00,169.42,170.74,168.82,170.11,169.77,565749.0
2022-05-19 12:00:00,170.08,170.18,168.59,168.83,170.43,398796.0
2022-05-19 13:00:00,168.84,169.5,167.77,169.27,169.18,627560.0
2022-05-19 14:00:00,169.25,170.12,168.43,169.9014,169.6,426308.0
2022-05-19 15:00:00,169.91,170.455,167.47,167.57,170.26,1167336.0
2022-05-19 16:00:00,167.62,167.62,167.62,167.62,167.96,83129.0
2022-05-19 17:00:00,167.62,167.62,167.62,167.62,167.96,28134.0
2022-05-20 09:00:00,170.7,170.7,168.15,170.135,171.05,741368.0
2022-05-20 10:00:00,170.17,170.295,167.87,167.9,170.52,489101.0
2022-05-20 11:00:00,167.87,168.14,166.46,166.69,168.21,446805.0
2022-05-20 12:00:00,166.63,166.79,164.56,165.06,166.97,560856.0
2022-05-20 13:00:00,165.03,165.73,164.21,165.43,165.37,500885.0
2022-05-20 14:00:00,165.45,165.98,164.46,165.24,165.79,547838.0
2022-05-20 15:00:00,165.18,170.06,165.04,169.85,165.52,1682845.0
2022-05-20 16:00:00,169.81,170.33,169.7,170.1,170.16,217923.0
2022-05-23 07:00:00,171.69,171.69,170.14,171.2,172.04,1892.0
2022-05-23 08:00:00,171.06,171.87,170.14,170.14,171.41,5052.0
2022-05-23 09:00:00,170.68,171.15,169.69,169.95,171.03,1130568.0
2022-05-23 10:00:00,169.98,170.1,168.23,168.65,170.33,649792.0
2022-05-23 11:00:00,168.65,170.56,168.47,169.67,168.99,768520.0
2022-05-23 12:00:00,169.6,169.99,168.99,169.13,169.95,264109.0
2022-05-23 13:00:00,169.165,169.62,168.29,169.41,169.51,303833.0
2022-05-23 14:00:00,169.44,170.25,169.2,169.56,169.79,305640.0
2022-05-23 15:00:00,169.5,170.03,168.61,169.94,169.85,1018383.0
2022-05-23 16:00:00,169.93,170.29,169.93,169.94,170.28,133092.0
2022-05-23 17:00:00,169.5,169.89,168.112,169.89,169.85,1191.0
2022-05-23 18:00:00,169.89,169.9,168.09,168.09,170.24,1142.0
2022-05-23 19:00:00,169.75,169.79,169.75,169.79,170.1,300.0
2022-05-24 06:00:00,167.18,167.18,167.18,167.18,167.52,259.0
2022-05-24 09:00:00,168.27,169.125,167.74,168.03,168.61,420463.0
2022-05-24 10:00:00,168.11,168.2,166.47,166.68,168.45,593040.0
2022-05-24 11:00:00,166.66,167.75,166.37,167.15,167.0,347287.0
2022-05-24 12:00:00,167.0999,168.86,166.95,167.37,167.44,507492.0
