date,close,predicted
2021-11-09 00:00:00,25.11,26.46
2021-11-10 00:00:00,24.98,25.75
2021-11-11 00:00:00,25.03,25.61
2021-11-12 00:00:00,25.53,25.54
2021-11-15 00:00:00,25.15,25.76
2021-11-16 00:00:00,25.22,25.75
2021-11-17 00:00:00,24.95,25.66
2021-11-18 00:00:00,24.78,25.39
2021-11-19 00:00:00,25.0,25.25
2021-11-22 00:00:00,24.74,25.46
2021-11-23 00:00:00,24.75,25.17
2021-11-24 00:00:00,25.2,25.26
2021-11-26 00:00:00,24.99,25.35
2021-11-29 00:00:00,25.31,25.76
2021-11-30 00:00:00,24.85,25.74
2021-12-01 00:00:00,23.82,25.64
2021-12-02 00:00:00,24.09,24.24
2021-12-03 00:00:00,24.13,24.55
2021-12-06 00:00:00,24.34,24.64
2021-12-07 00:00:00,24.74,24.96
2021-12-08 00:00:00,24.41,25.2
2021-12-09 00:00:00,23.9,24.71
2021-12-10 00:00:00,24.32,24.48
2021-12-13 00:00:00,24.57,24.86
2021-12-14 00:00:00,24.27,24.87
2021-12-15 00:00:00,24.82,24.86
2021-12-16 00:00:00,25.52,25.43
2021-12-17 00:00:00,25.72,25.46
2021-12-20 00:00:00,25.78,26.05
2021-12-21 00:00:00,25.59,26.25
2021-12-22 00:00:00,25.6,26.15
2021-12-23 00:00:00,25.87,26.05
2021-12-27 00:00:00,26.13,26.35
2021-12-28 00:00:00,26.18,26.73
2021-12-29 00:00:00,26.29,26.56
2021-12-30 00:00:00,26.2,26.87
2021-12-31 00:00:00,25.98,26.67
2022-01-03 00:00:00,26.33,26.4
2022-01-04 00:00:00,26.55,26.86
2022-01-05 00:00:00,26.2,27.02
2022-01-06 00:00:00,27.06,26.71
2022-01-07 00:00:00,26.61,27.56
2022-01-10 00:00:00,26.85,26.87
2022-01-11 00:00:00,26.89,27.37
2022-01-12 00:00:00,26.58,27.37
2022-01-13 00:00:00,26.6,27.05
2022-01-14 00:00:00,26.88,26.87
2022-01-18 00:00:00,26.76,27.03
2022-01-19 00:00:00,26.36,27.24
2022-01-20 00:00:00,26.28,26.92
2022-01-21 00:00:00,26.06,26.86
2022-01-24 00:00:00,26.13,26.25
2022-01-25 00:00:00,25.5,26.42
2022-01-26 00:00:00,25.34,26.01
2022-01-27 00:00:00,25.31,25.74
2022-01-28 00:00:00,25.64,25.75
2022-01-31 00:00:00,26.01,26.0
2022-02-01 00:00:00,26.0,26.47
2022-02-02 00:00:00,26.07,26.45
2022-02-03 00:00:00,25.38,26.54
2022-02-04 00:00:00,27.59,26.32
2022-02-07 00:00:00,28.3,28.1
2022-02-08 00:00:00,30.07,28.82
2022-02-09 00:00:00,30.76,30.6
2022-02-10 00:00:00,30.36,31.22
2022-02-11 00:00:00,29.86,30.74
2022-02-14 00:00:00,29.48,30.41
2022-02-15 00:00:00,29.15,30.0
2022-02-16 00:00:00,28.84,29.3
2022-02-17 00:00:00,28.19,29.13
2022-02-18 00:00:00,27.97,28.46
2022-02-22 00:00:00,27.18,28.43
2022-02-23 00:00:00,26.54,27.88
2022-02-24 00:00:00,27.26,26.55
2022-02-25 00:00:00,28.45,27.81
2022-02-28 00:00:00,28.98,28.72
2022-03-01 00:00:00,28.86,29.54
2022-03-02 00:00:00,29.61,29.4
2022-03-03 00:00:00,29.76,30.3
2022-03-04 00:00:00,29.19,30.14
2022-03-07 00:00:00,28.35,29.63
2022-03-08 00:00:00,27.38,28.56
2022-03-09 00:00:00,27.73,28.37
2022-03-10 00:00:00,27.92,27.98
2022-03-11 00:00:00,27.62,28.46
2022-03-14 00:00:00,29.07,28.34
2022-03-15 00:00:00,30.11,29.68
2022-03-16 00:00:00,26.11,29.62
2022-03-17 00:00:00,25.93,26.42
2022-03-18 00:00:00,27.45,26.74
2022-03-21 00:00:00,27.2,27.83
2022-03-22 00:00:00,27.39,27.75
2022-03-23 00:00:00,27.44,27.79
2022-03-24 00:00:00,28.06,27.83
2022-03-25 00:00:00,28.29,28.58
2022-03-28 00:00:00,28.18,28.82
2022-03-29 00:00:00,27.08,27.94
2022-03-30 00:00:00,27.19,27.22
2022-03-31 00:00:00,26.52,27.64
2022-04-01 00:00:00,26.94,27.17
2022-04-04 00:00:00,26.97,27.22
2022-04-05 00:00:00,27.04,27.48
2022-04-06 00:00:00,26.77,27.37
2022-04-07 00:00:00,27.16,27.15
2022-04-08 00:00:00,26.79,27.64
2022-04-11 00:00:00,26.61,27.15
2022-04-12 00:00:00,26.43,27.2
2022-04-13 00:00:00,26.87,27.09
2022-04-14 00:00:00,26.64,27.43
2022-04-18 00:00:00,26.55,27.1
2022-04-19 00:00:00,26.87,26.8
2022-04-20 00:00:00,26.97,27.48
2022-04-21 00:00:00,26.25,27.63
2022-04-22 00:00:00,25.52,26.65
2022-04-25 00:00:00,25.87,25.89
2022-04-26 00:00:00,25.45,26.23
2022-04-27 00:00:00,25.53,25.97
2022-04-28 00:00:00,25.74,26.18
2022-04-29 00:00:00,25.04,26.41
2022-05-02 00:00:00,25.39,25.46
2022-05-03 00:00:00,25.03,25.95
2022-05-04 00:00:00,25.04,25.53
2022-05-05 00:00:00,24.11,25.59
2022-05-06 00:00:00,24.7,23.98
2022-05-09 00:00:00,24.57,24.74
2022-05-10 00:00:00,24.51,25.27
2022-05-11 00:00:00,24.35,24.83
2022-05-12 00:00:00,23.67,24.65
2022-05-13 00:00:00,23.95,24.29
2022-05-16 00:00:00,23.93,24.38
2022-05-17 00:00:00,24.28,24.71
2022-05-18 00:00:00,23.8,24.54
2022-05-19 00:00:00,23.76,24.04
2022-05-20 00:00:00,24.31,24.26
2022-05-23 00:00:00,24.65,24.95
2022-05-24 00:00:00,24.62,25.01
2022-05-25 00:00:00,24.57,25.13
2022-05-26 00:00:00,24.9,25.0
2022-05-27 00:00:00,25.08,25.58
2022-05-31 00:00:00,24.34,25.46
2022-06-01 00:00:00,24.36,24.86
2022-06-02 00:00:00,24.66,24.75
2022-06-03 00:00:00,24.68,24.92
2022-06-06 00:00:00,24.65,25.31
2022-06-07 00:00:00,24.79,24.77
2022-06-08 00:00:00,24.55,25.2
2022-06-09 00:00:00,24.27,25.0
2022-06-10 00:00:00,22.95,24.38
2022-06-13 00:00:00,22.23,22.87
2022-06-14 00:00:00,21.99,22.77
2022-06-15 00:00:00,22.0,22.55
2022-06-16 00:00:00,21.81,22.2
2022-06-17 00:00:00,21.83,22.26
2022-06-21 00:00:00,22.08,22.4
2022-06-22 00:00:00,22.15,22.37
2022-06-23 00:00:00,22.08,22.6
2022-06-24 00:00:00,22.46,22.63
2022-06-27 00:00:00,22.69,22.91
2022-06-28 00:00:00,22.27,23.21
2022-06-29 00:00:00,22.3,22.75
2022-06-30 00:00:00,21.96,22.5
2022-07-01 00:00:00,22.28,22.27
