date,open,high,low,close,pred,volume
2022-04-25 05:00:00,103.0,103.0,103.0,103.0,102.79,200.0
2022-04-25 09:00:00,103.19,103.585,101.74,102.425,102.98,400533.0
2022-04-25 13:00:00,102.44,104.505,102.33,104.03,102.23,522491.0
2022-04-26 09:00:00,104.1,104.44,102.7,103.2,103.89,392193.0
2022-04-26 13:00:00,103.211,103.25,102.48,102.59,103.0,676833.0
2022-04-26 17:00:00,102.5,102.5,102.5,102.5,102.29,990.0
2022-04-27 09:00:00,102.83,105.04,102.74,104.745,102.62,724805.0
2022-04-27 13:00:00,104.745,105.28,104.08,104.16,104.53,891150.0
2022-04-28 05:00:00,103.43,103.5,99.24,99.24,103.22,7101.0
2022-04-28 09:00:00,99.24,101.71,97.7,101.5,99.04,1161300.0
2022-04-28 13:00:00,101.48,101.57,100.1,100.4,101.27,1039743.0
2022-04-29 09:00:00,99.83,100.21,98.34,98.76,99.63,543147.0
2022-04-29 13:00:00,98.78,99.075,97.4,97.56,98.58,733518.0
2022-05-02 09:00:00,97.74,98.46,96.03,96.065,97.54,492894.0
2022-05-02 13:00:00,96.17,96.36,95.19,96.24,95.97,598892.0
2022-05-03 05:00:00,96.25,96.25,96.25,96.25,96.05,461.0
2022-05-03 09:00:00,96.34,96.97,95.72,96.135,96.14,366905.0
2022-05-03 13:00:00,96.17,96.34,95.16,95.66,95.97,457570.0
2022-05-04 09:00:00,95.64,96.81,95.495,96.47,95.44,244615.0
2022-05-04 13:00:00,96.5,96.65,95.39,96.53,96.3,639323.0
2022-05-05 09:00:00,96.09,96.38,94.38,95.31,95.89,536759.0
2022-05-05 13:00:00,95.31,95.47,93.99,94.78,95.12,863549.0
2022-05-06 09:00:00,94.74,95.2,94.34,94.85,94.55,416168.0
2022-05-06 13:00:00,94.87,95.9,94.54,95.73,94.68,586335.0
2022-05-09 09:00:00,95.2,99.22,94.67,99.14,95.01,743877.0
2022-05-09 13:00:00,99.16,99.5649,98.07,98.36,98.96,1115898.0
2022-05-10 09:00:00,98.5,99.45,97.27,97.92,98.3,560877.0
2022-05-10 13:00:00,97.98,98.49,97.56,98.0,97.78,538260.0
2022-05-11 09:00:00,98.01,99.405,97.59,98.22,97.81,507803.0
2022-05-11 13:00:00,98.24,98.41,97.45,97.68,98.04,405394.0
2022-05-12 09:00:00,97.87,98.88,96.6882,97.115,97.67,328465.0
2022-05-12 13:00:00,97.115,97.72,97.02,97.69,96.92,623788.0
2022-05-13 05:00:00,97.7,97.7,97.7,97.7,97.5,103.0
