date,close,predicted
2022-05-20 00:00:00,651.79,664.95
2022-05-23 00:00:00,663.53,678.54
2022-05-24 00:00:00,671.81,682.35
2022-05-25 00:00:00,686.53,693.83
2022-05-26 00:00:00,670.0,707.06
2022-05-27 00:00:00,693.68,694.6
2022-05-31 00:00:00,687.09,710.32
2022-06-01 00:00:00,679.0,710.99
2022-06-02 00:00:00,694.64,694.9
2022-06-03 00:00:00,678.44,710.04
2022-06-06 00:00:00,692.36,708.91
2022-06-07 00:00:00,691.55,709.4
2022-06-08 00:00:00,668.66,707.48
2022-06-09 00:00:00,658.42,686.87
2022-06-10 00:00:00,649.17,669.31
2022-06-13 00:00:00,616.28,657.16
2022-06-14 00:00:00,618.51,638.99
2022-06-15 00:00:00,641.25,646.65
2022-06-16 00:00:00,618.43,645.87
2022-06-17 00:00:00,632.81,641.82
2022-06-21 00:00:00,640.18,649.07
2022-06-22 00:00:00,657.95,655.36
2022-06-23 00:00:00,677.42,682.26
2022-06-24 00:00:00,689.17,700.49
2022-06-27 00:00:00,685.57,706.04
2022-06-28 00:00:00,669.1,708.99
2022-06-29 00:00:00,649.5,666.75
2022-06-30 00:00:00,657.02,677.31
2022-07-01 00:00:00,673.03,674.92
2022-07-05 00:00:00,667.16,685.44
2022-07-06 00:00:00,662.53,688.68
2022-07-07 00:00:00,660.74,689.48
2022-07-08 00:00:00,650.52,676.28
2022-07-11 00:00:00,647.31,669.9
2022-07-12 00:00:00,628.25,663.65
2022-07-13 00:00:00,625.89,640.44
2022-07-14 00:00:00,611.93,637.64
2022-07-15 00:00:00,619.75,639.73
2022-07-18 00:00:00,614.97,644.43
2022-07-19 00:00:00,637.38,643.41
2022-07-20 00:00:00,637.38,658.98
2022-07-21 00:00:00,650.19,663.84
2022-07-22 00:00:00,653.78,675.85
2022-07-25 00:00:00,649.48,670.14
2022-07-26 00:00:00,641.7,667.54
2022-07-27 00:00:00,652.21,666.75
2022-07-28 00:00:00,711.31,699.79
2022-07-29 00:00:00,703.74,726.3
2022-08-01 00:00:00,694.43,724.59
2022-08-02 00:00:00,688.71,713.69
2022-08-03 00:00:00,696.16,710.86
2022-08-04 00:00:00,697.0,721.43
2022-08-05 00:00:00,697.51,709.89
2022-08-08 00:00:00,697.02,727.67
2022-08-09 00:00:00,697.75,720.37
2022-08-10 00:00:00,709.46,726.14
2022-08-11 00:00:00,689.31,725.71
2022-08-12 00:00:00,704.56,716.61
2022-08-15 00:00:00,714.79,725.59
2022-08-16 00:00:00,712.04,726.75
2022-08-17 00:00:00,706.9,721.23
2022-08-18 00:00:00,701.42,732.06
2022-08-19 00:00:00,696.79,726.13
2022-08-22 00:00:00,675.35,713.7
2022-08-23 00:00:00,667.78,688.73
2022-08-24 00:00:00,671.47,690.47
2022-08-25 00:00:00,689.53,698.21
2022-08-26 00:00:00,670.74,710.64
2022-08-29 00:00:00,659.33,683.18
2022-08-30 00:00:00,655.89,681.97
2022-08-31 00:00:00,657.37,686.17
2022-09-01 00:00:00,653.3,667.88
2022-09-02 00:00:00,631.16,672.67
2022-09-06 00:00:00,631.84,647.22
2022-09-07 00:00:00,647.2,653.75
2022-09-08 00:00:00,650.9,659.61
2022-09-09 00:00:00,657.89,669.17
2022-09-12 00:00:00,665.47,678.03
2022-09-13 00:00:00,636.27,672.01
2022-09-14 00:00:00,626.68,653.36
2022-09-15 00:00:00,616.32,644.42
2022-09-16 00:00:00,624.75,637.98
2022-09-19 00:00:00,625.96,638.53
2022-09-20 00:00:00,616.5,641.01
2022-09-21 00:00:00,620.2,642.54
2022-09-22 00:00:00,609.26,636.79
2022-09-23 00:00:00,593.13,616.11
2022-09-26 00:00:00,581.59,608.25
2022-09-27 00:00:00,567.69,601.75
2022-09-28 00:00:00,576.5,590.98
2022-09-29 00:00:00,561.39,585.23
2022-09-30 00:00:00,568.84,585.91
2022-10-03 00:00:00,578.9,590.66
2022-10-04 00:00:00,587.83,600.85
2022-10-05 00:00:00,578.41,595.14
2022-10-06 00:00:00,557.43,595.12
2022-10-07 00:00:00,541.86,566.57
2022-10-10 00:00:00,527.93,562.02
2022-10-11 00:00:00,524.3,544.46
2022-10-12 00:00:00,511.86,535.43
2022-10-13 00:00:00,522.51,511.45
2022-10-14 00:00:00,505.39,549.01
2022-10-17 00:00:00,526.92,534.17
2022-10-18 00:00:00,540.21,556.63
2022-10-19 00:00:00,525.52,547.34
2022-10-20 00:00:00,526.2,542.82
2022-10-21 00:00:00,534.6,540.59
2022-10-24 00:00:00,531.16,556.15
2022-10-25 00:00:00,554.89,551.07
2022-10-26 00:00:00,555.14,570.67
2022-10-27 00:00:00,554.93,575.49
