date,open,high,low,close,pred,volume
2022-05-11 05:00:00,633.2,633.21,633.2,633.2,644.83,2013.0
2022-05-11 09:00:00,631.62,645.75,629.7,629.9,643.22,319159.0
2022-05-11 13:00:00,630.14,632.94,621.55,624.17,641.71,341024.0
2022-05-12 09:00:00,623.91,631.5513,621.34,627.52,635.37,248108.0
2022-05-12 13:00:00,626.94,630.59,622.62,629.88,638.46,366518.0
2022-05-13 09:00:00,642.42,660.57,635.165,658.275,654.22,322095.0
2022-05-13 13:00:00,658.6,662.8,655.28,660.01,670.7,302555.0
2022-05-16 09:00:00,658.5,660.32,651.7,653.22,670.59,190350.0
2022-05-16 13:00:00,653.25,657.66,646.2,646.42,665.25,149480.0
2022-05-17 09:00:00,651.91,651.91,637.54,643.48,663.88,109996.0
2022-05-17 13:00:00,643.42,646.85,641.91,646.81,655.24,166263.0
2022-05-18 09:00:00,644.09,645.53,633.37,641.18,655.92,105083.0
2022-05-18 13:00:00,640.47,641.56,634.01,637.44,652.23,271962.0
2022-05-19 09:00:00,632.56,648.24,632.56,640.54,644.18,202307.0
2022-05-19 13:00:00,639.8,642.79,634.37,635.09,651.55,155216.0
2022-05-20 09:00:00,645.2,649.98,639.89,648.5879,657.05,220215.0
2022-05-20 13:00:00,647.76,653.34,643.93,651.79,659.66,272522.0
2022-05-23 09:00:00,658.39,659.1253,649.43,658.69,670.48,181562.0
2022-05-23 13:00:00,658.84,663.74,656.68,663.53,670.94,188234.0
2022-05-24 09:00:00,662.08,664.425,651.91,664.425,674.24,137130.0
2022-05-24 13:00:00,661.5714,674.99,661.31,671.81,673.72,248450.0
2022-05-24 17:00:00,671.9,671.9,671.88,671.88,684.24,920.0
2022-05-25 09:00:00,673.22,678.26,672.2908,674.715,685.59,193769.0
2022-05-25 13:00:00,675.11,689.3764,673.88,686.53,687.51,294834.0
2022-05-26 09:00:00,686.06,693.345,682.99,684.04,698.66,203083.0
2022-05-26 13:00:00,684.17,685.49,669.42,670.0,696.74,277436.0
2022-05-27 09:00:00,673.97,689.61,673.3501,689.33,686.35,243387.0
2022-05-27 13:00:00,689.53,693.69,688.66,693.68,702.19,243876.0
2022-05-31 09:00:00,689.22,692.46,676.94,689.975,701.88,158870.0
2022-05-31 13:00:00,689.615,691.6,686.48,687.09,702.28,241144.0
2022-06-01 09:00:00,689.87,689.87,676.47,678.9,702.54,114731.0
2022-06-01 13:00:00,678.53,682.08,677.17,679.0,690.99,182337.0
2022-06-02 09:00:00,674.26,689.51,665.34,689.34,686.64,173863.0
2022-06-02 13:00:00,689.26,694.76,687.01,694.64,701.92,141473.0
2022-06-03 09:00:00,688.95,688.95,680.23,683.67,701.6,190814.0
2022-06-03 13:00:00,684.35,685.61,677.0,678.44,696.92,156087.0
2022-06-06 09:00:00,687.85,692.85,680.065,686.345,700.48,204912.0
2022-06-06 13:00:00,686.48,692.45,686.405,692.36,699.09,263553.0
2022-06-07 09:00:00,688.33,693.52,671.25,671.25,700.97,253776.0
2022-06-07 13:00:00,671.81,692.18,671.59,691.55,684.15,220710.0
2022-06-08 09:00:00,686.47,688.445,672.22,674.455,699.08,221901.0
2022-06-08 13:00:00,674.45,674.45,664.58,668.66,686.84,323653.0
2022-06-09 09:00:00,666.47,678.49,665.75,675.25,678.71,149706.0
2022-06-09 13:00:00,675.36,675.655,658.2,658.42,687.76,188176.0
2022-06-10 09:00:00,649.43,654.34,637.45,649.61,661.36,269350.0
2022-06-10 13:00:00,650.07,656.1,647.9112,649.17,662.01,274785.0
2022-06-13 09:00:00,637.64,641.33,617.16,620.24,649.35,270079.0
2022-06-13 13:00:00,620.12,624.48,614.5771,616.28,631.51,344126.0
2022-06-14 09:00:00,620.01,623.11,606.12,622.895,631.4,281850.0
2022-06-14 13:00:00,622.68,627.395,615.42,618.51,634.12,211406.0
2022-06-14 17:00:00,620.06,620.06,620.06,620.06,631.45,100.0
2022-06-15 09:00:00,627.44,637.62,623.83,631.835,638.96,139029.0
2022-06-15 13:00:00,632.64,649.65,631.93,641.25,644.26,284285.0
2022-06-16 09:00:00,626.69,633.165,620.43,622.95,638.2,206698.0
2022-06-16 13:00:00,623.205,625.99,615.14,618.43,634.65,306221.0
2022-06-16 17:00:00,618.68,618.68,618.45,618.45,630.04,255.0
2022-06-17 09:00:00,623.58,638.54,621.685,634.01,635.03,356702.0
2022-06-17 13:00:00,634.08,639.58,627.35,632.764438,645.73,754758.0
2022-06-21 09:00:00,629.79,646.64,629.395,643.785,641.36,176846.0
2022-06-21 13:00:00,643.795,645.61,640.01,640.18,655.62,228602.0
2022-06-22 09:00:00,635.89,659.605,635.89,659.05,647.57,142686.0
2022-06-22 13:00:00,657.53,666.9,657.07,657.95,669.61,199710.0
2022-06-23 09:00:00,661.99,671.835,661.23,671.11,674.15,183593.0
2022-06-23 13:00:00,669.91,680.025,669.3,677.42,682.21,221739.0
2022-06-24 09:00:00,679.68,687.17,676.92,685.105,692.16,204940.0
2022-06-24 13:00:00,685.455,689.55,681.97,689.17,698.04,267854.0
2022-06-27 09:00:00,685.07,691.66,679.275,688.085,697.65,121706.0
2022-06-27 13:00:00,688.01,688.5229,683.715,685.57,700.65,116641.0
2022-06-28 09:00:00,687.93,690.46,675.45,679.43,700.57,82977.0
2022-06-28 13:00:00,678.93,678.97,667.64,669.1,691.4,137628.0
2022-06-29 05:00:00,662.0,662.0,662.0,662.0,674.16,384.0
2022-06-29 09:00:00,658.6,658.6,612.81,642.84,670.7,652777.0
2022-06-29 13:00:00,642.77,650.47,638.25,649.5,654.58,370999.0
2022-06-29 17:00:00,649.5,649.5,649.5,649.5,661.43,562.0
2022-06-30 05:00:00,640.0,640.0,640.0,640.0,651.76,300.0
2022-06-30 09:00:00,652.88,663.87,645.13,660.835,664.87,282555.0
2022-06-30 13:00:00,661.03,665.3499,650.91,657.02,673.17,335599.0
2022-07-01 09:00:00,654.87,671.3694,654.87,662.18,666.9,107982.0
2022-07-01 13:00:00,661.945,674.055,659.64,673.03,674.1,170926.0
2022-07-05 09:00:00,665.08,670.47,646.89,652.32,677.3,183660.0
2022-07-05 13:00:00,652.9,667.81,651.7,667.16,664.89,222521.0
2022-07-06 09:00:00,671.67,674.65,661.0,668.28,684.01,184851.0
2022-07-06 13:00:00,668.66,670.545,660.6,662.53,680.94,266877.0
2022-07-07 09:00:00,669.0,674.72,664.21,664.62,681.29,97148.0
2022-07-07 13:00:00,665.06,665.185,657.575,660.74,677.28,212984.0
2022-07-08 09:00:00,656.19,661.38,646.52,652.79,668.24,71935.0
2022-07-08 13:00:00,652.795,655.46,649.84,650.52,664.79,178646.0
2022-07-11 09:00:00,650.0,651.33,638.48,649.55,661.94,81814.0
2022-07-11 13:00:00,650.08,653.74,645.0,647.31,662.02,84368.0
2022-07-12 09:00:00,643.94,648.6,632.46,635.025,655.77,138662.0
2022-07-12 13:00:00,635.0,635.39,623.455,628.25,646.66,209169.0
2022-07-13 05:00:00,620.16,620.16,619.0,619.0,631.55,365.0
2022-07-13 09:00:00,621.42,632.78,616.36,632.78,632.83,197160.0
2022-07-13 13:00:00,633.13,633.7209,624.5,625.89,644.76,128058.0
2022-07-14 05:00:00,618.38,618.38,618.38,618.38,629.74,800.0
2022-07-14 09:00:00,618.7,622.46,613.495,617.515,630.06,107898.0
2022-07-14 13:00:00,617.51,617.51,610.38,611.93,628.85,176985.0
2022-07-15 09:00:00,620.73,628.2516,614.555,620.821,632.13,176624.0
2022-07-15 13:00:00,620.975,620.975,614.47,619.75,632.38,191164.0
2022-07-18 09:00:00,625.29,626.41,612.91,619.68,636.77,116342.0
2022-07-18 13:00:00,620.14,622.0,613.715,614.97,631.53,171601.0
2022-07-18 17:00:00,614.97,614.97,614.97,614.97,626.27,4900.0
2022-07-19 09:00:00,624.4,631.69,620.3825,630.73,635.87,150753.0
2022-07-19 13:00:00,631.1,637.72,629.94,637.38,642.69,130518.0
2022-07-19 17:00:00,637.0,637.0,637.0,637.0,648.7,100.0
2022-07-20 09:00:00,639.41,648.72,634.01,640.44,651.15,150058.0
2022-07-20 13:00:00,640.005,641.8,635.68,637.38,651.76,111451.0
2022-07-21 09:00:00,644.12,650.4,637.0,644.66,655.95,136984.0
2022-07-21 13:00:00,644.64,650.89,642.12,650.19,656.48,140717.0
2022-07-22 09:00:00,650.19,664.76,650.09,654.48,662.13,136113.0
2022-07-22 13:00:00,654.42,654.53,649.14,653.78,666.44,98852.0
2022-07-25 09:00:00,655.1,657.18,645.425,654.47,667.13,131125.0
2022-07-25 13:00:00,654.23,654.74,645.92,649.48,666.25,113988.0
2022-07-26 09:00:00,647.71,650.52,636.1,642.36,659.61,124650.0
2022-07-26 13:00:00,642.45,643.45,637.79,641.7,654.25,151355.0
2022-07-27 09:00:00,646.95,653.08,642.25,645.36,658.83,133022.0
2022-07-27 13:00:00,645.215,653.47,641.975,652.21,657.07,198279.0
2022-07-28 09:00:00,679.0,712.0,675.1425,708.69,691.47,692621.0
2022-07-28 13:00:00,707.685,712.18,700.0,710.0,720.68,405787.0
2022-07-28 17:00:00,709.95,709.95,709.95,709.95,722.99,100.0
2022-07-29 09:00:00,703.7,715.485,698.79,711.61,716.63,193374.0
2022-07-29 13:00:00,711.56,713.23,702.995,703.74,724.63,181759.0
2022-08-01 09:00:00,703.07,703.07,689.58,698.1,715.98,161229.0
2022-08-01 13:00:00,698.26,698.28,692.03,694.43,711.09,134172.0
2022-08-02 09:00:00,692.49,699.0,682.93,698.325,705.21,150486.0
2022-08-02 13:00:00,698.11,699.23,688.0,688.71,710.93,168568.0
2022-08-03 09:00:00,689.75,700.1,689.75,699.0729,702.42,131158.0
2022-08-03 13:00:00,699.4,699.695,694.47,696.16,712.25,202916.0
2022-08-04 09:00:00,700.0,700.0,688.05,690.92,712.86,109852.0
2022-08-04 13:00:00,690.925,698.2,679.23,679.23,703.62,160495.0
2022-08-05 09:00:00,688.8,694.02,686.03,690.67,701.45,124752.0
2022-08-05 13:00:00,690.18,698.37,688.625,697.51,702.86,118334.0
2022-08-08 09:00:00,706.06,711.99,697.07,697.8225,719.03,178612.0
2022-08-08 13:00:00,698.2,700.92,695.2475,697.02,711.02,140483.0
2022-08-09 09:00:00,697.32,700.54,693.77,695.93,710.13,109800.0
2022-08-09 13:00:00,695.825,699.0,694.4,697.75,708.61,147828.0
2022-08-10 09:00:00,704.57,711.0,699.12,704.73,717.51,187935.0
2022-08-10 13:00:00,705.44,710.48,703.02,709.46,718.4,198135.0
2022-08-10 17:00:00,709.46,709.46,709.46,709.46,722.49,100.0
2022-08-11 09:00:00,704.15,707.22,695.885,699.55,717.08,180372.0
2022-08-11 13:00:00,698.42,699.36,686.26,689.31,711.25,103192.0
2022-08-12 09:00:00,695.32,697.165,690.095,695.32,708.09,94110.0
2022-08-12 13:00:00,696.07,704.7,695.2,704.56,708.85,125125.0
2022-08-15 09:00:00,704.04,713.81,703.43,713.415,716.97,110513.0
