date,open,high,low,close,pred
2024-02-24 07:00:00,0.5037,0.5037,0.4957,0.4992,0.51
2024-02-24 08:00:00,0.4979,0.5027,0.4967,0.5019,0.5
2024-02-24 09:00:00,0.5027,0.5027,0.4963,0.497,0.51
2024-02-24 10:00:00,0.4968,0.4985,0.496,0.497,0.5
2024-02-24 11:00:00,0.4965,0.5002,0.4965,0.5,0.5
2024-02-24 12:00:00,0.5,0.5043,0.5,0.5023,0.51
2024-02-24 13:00:00,0.5022,0.5049,0.5004,0.5006,0.51
2024-02-24 14:00:00,0.5012,0.503,0.49971,0.5,0.51
2024-02-24 15:00:00,0.5007,0.5007,0.4983,0.49971,0.51
2024-02-24 16:00:00,0.4992,0.5018,0.4982,0.5009,0.5
2024-02-24 17:00:00,0.5008,0.5012,0.49963,0.4999,0.51
2024-02-24 18:00:00,0.4995,0.502,0.4994,0.501,0.5
2024-02-24 19:00:00,0.501,0.5019,0.4977,0.499,0.51
2024-02-24 20:00:00,0.4987,0.50056,0.4973,0.50056,0.5
2024-02-24 21:00:00,0.49999,0.5018,0.4971,0.4975,0.51
2024-02-24 22:00:00,0.4972,0.4972,0.4928,0.497,0.5
2024-02-24 23:00:00,0.497,0.4974,0.4933,0.4935,0.5
2024-02-25 00:00:00,0.4942,0.4957,0.49392,0.494,0.5
2024-02-25 01:00:00,0.4939,0.4973,0.4933,0.4952,0.5
2024-02-25 02:00:00,0.4948,0.49796,0.4948,0.4978,0.5
2024-02-25 03:00:00,0.4976,0.498,0.4952,0.4952,0.5
2024-02-25 04:00:00,0.4958,0.4975,0.4944,0.497,0.5
2024-02-25 05:00:00,0.4969,0.4978,0.4955,0.4966,0.5
2024-02-25 06:00:00,0.4963,0.49987,0.49622,0.4996,0.5
2024-02-25 07:00:00,0.499,0.5019,0.4986,0.50167,0.5
2024-02-25 08:00:00,0.502,0.5034,0.49935,0.5007,0.51
2024-02-25 09:00:00,0.5002,0.5045,0.4995,0.5041,0.51
2024-02-25 10:00:00,0.5034,0.5073,0.5018,0.50272,0.51
2024-02-25 11:00:00,0.5024,0.50395,0.5003,0.5016,0.51
2024-02-25 12:00:00,0.5015,0.5047,0.5004,0.5039,0.51
2024-02-25 13:00:00,0.5042,0.5042,0.50218,0.5035,0.51
2024-02-25 14:00:00,0.50359,0.5099,0.5029,0.508,0.51
