date,open,high,low,close,pred
2024-03-03 04:00:00,0.6331,0.6405,0.63237,0.6403,0.64
2024-03-03 04:15:00,0.6401,0.6407,0.62884,0.62997,0.65
2024-03-03 04:30:00,0.633,0.6346,0.6293,0.6299,0.64
2024-03-03 04:45:00,0.6294,0.6302,0.62631,0.6274,0.64
2024-03-03 05:00:00,0.6283,0.6283,0.6235,0.6252,0.64
2024-03-03 05:15:00,0.6251,0.631,0.6251,0.6287,0.63
2024-03-03 05:30:00,0.6297,0.6349,0.6293,0.6349,0.64
2024-03-03 05:45:00,0.6333,0.6333,0.6287,0.6306,0.64
2024-03-03 06:00:00,0.6308,0.6341,0.62893,0.6336,0.64
2024-03-03 06:15:00,0.6344,0.6385,0.6344,0.6385,0.64
2024-03-03 06:30:00,0.6384,0.643,0.63776,0.6422,0.65
2024-03-03 06:45:00,0.6422,0.6443,0.6398,0.6442,0.65
2024-03-03 07:00:00,0.6432,0.6493,0.6424,0.6493,0.65
2024-03-03 07:15:00,0.6497,0.6524,0.6463,0.64758,0.66
2024-03-03 07:30:00,0.6483,0.6504,0.6451,0.6464,0.66
2024-03-03 07:45:00,0.64697,0.64777,0.6428,0.6452,0.66
2024-03-03 08:00:00,0.64599,0.6489,0.6457,0.64708,0.66
2024-03-03 08:15:00,0.6485,0.6485,0.6448,0.6478,0.66
2024-03-03 08:30:00,0.6489,0.651,0.6472,0.65025,0.66
2024-03-03 08:45:00,0.651,0.6559,0.6502,0.6552,0.66
2024-03-03 09:00:00,0.6558,0.6562,0.65034,0.6551,0.67
2024-03-03 09:15:00,0.65501,0.6563,0.6512,0.6516,0.66
2024-03-03 09:30:00,0.6505,0.6542,0.64672,0.652,0.66
2024-03-03 09:45:00,0.6521,0.6556,0.6511,0.65294,0.66
2024-03-03 10:00:00,0.6524,0.6554,0.6524,0.65273,0.66
2024-03-03 10:15:00,0.6532,0.6536,0.6515,0.6525,0.66
2024-03-03 10:30:00,0.6524,0.6539,0.6502,0.65319,0.66
2024-03-03 10:45:00,0.6535,0.6544,0.6529,0.6537,0.66
2024-03-03 11:00:00,0.6536,0.6548,0.6491,0.6514,0.66
2024-03-03 11:15:00,0.6517,0.6527,0.6487,0.6527,0.66
2024-03-03 11:30:00,0.6523,0.6551,0.6503,0.6543,0.66
2024-03-03 11:45:00,0.6551,0.6559,0.6522,0.6538,0.66
2024-03-03 12:00:00,0.6549,0.65643,0.6541,0.6546,0.66
2024-03-03 12:15:00,0.654,0.6563,0.6535,0.6552,0.66
2024-03-03 12:30:00,0.655,0.65563,0.6525,0.6545,0.66
2024-03-03 12:45:00,0.655,0.655,0.6523,0.6534,0.66
2024-03-03 13:00:00,0.6531,0.6536,0.6513,0.6525,0.66
2024-03-03 13:15:00,0.65276,0.6542,0.6501,0.6505,0.66
2024-03-03 13:30:00,0.652,0.6521,0.647,0.65,0.66
2024-03-03 13:45:00,0.65,0.6528,0.649,0.6522,0.66
2024-03-03 14:00:00,0.6521,0.65365,0.6507,0.6508,0.66
2024-03-03 14:15:00,0.6503,0.6521,0.6488,0.6514,0.66
2024-03-03 14:30:00,0.6511,0.6534,0.6505,0.6511,0.66
2024-03-03 14:45:00,0.6525,0.6797,0.6503,0.6536,0.66
2024-03-03 15:00:00,0.6538,0.6555,0.6519,0.6532,0.66
2024-03-03 15:15:00,0.6527,0.6544,0.6523,0.6523,0.66
2024-03-03 15:30:00,0.6539,0.654,0.6508,0.6511,0.66
2024-03-03 15:45:00,0.6518,0.6519,0.6476,0.6498,0.66
2024-03-03 16:00:00,0.6497,0.65177,0.6494,0.6512,0.66
2024-03-03 16:15:00,0.6516,0.6538,0.6512,0.65269,0.66
2024-03-03 16:30:00,0.6525,0.6525,0.6506,0.65119,0.66
2024-03-03 16:45:00,0.6508,0.6521,0.6508,0.65165,0.66
2024-03-03 17:00:00,0.6526,0.6585,0.6519,0.6582,0.66
2024-03-03 17:15:00,0.6576,0.6654,0.6562,0.66411,0.67
2024-03-03 17:30:00,0.6642,0.6668,0.6578,0.6593,0.67
2024-03-03 17:45:00,0.6593,0.6593,0.65441,0.6568,0.67
2024-03-03 18:00:00,0.6576,0.658,0.6505,0.65579,0.67
2024-03-03 18:15:00,0.6562,0.6578,0.6502,0.6554,0.67
2024-03-03 18:30:00,0.6557,0.656,0.6517,0.653,0.67
2024-03-03 18:45:00,0.6534,0.6584,0.6522,0.6575,0.66
2024-03-03 19:00:00,0.6575,0.668,0.6575,0.6666,0.67
2024-03-03 19:15:00,0.6668,0.6781,0.6635,0.6721,0.68
2024-03-03 19:30:00,0.672,0.6725,0.6648,0.6681,0.68
2024-03-03 19:45:00,0.6685,0.66851,0.6502,0.6593,0.68
2024-03-03 20:00:00,0.6595,0.6613,0.6543,0.6559,0.67
2024-03-03 20:15:00,0.6559,0.6644,0.6559,0.6639,0.67
2024-03-03 20:30:00,0.6637,0.6637,0.6592,0.6623,0.67
2024-03-03 20:45:00,0.6631,0.6631,0.65789,0.6623,0.67
2024-03-03 21:00:00,0.6619,0.6663,0.656,0.6591,0.67
2024-03-03 21:15:00,0.65865,0.6632,0.65796,0.6627,0.67
2024-03-03 21:30:00,0.6639,0.6699,0.66355,0.6695,0.67
2024-03-03 21:45:00,0.6695,0.6749,0.6681,0.669,0.68
2024-03-03 22:00:00,0.6695,0.6695,0.6653,0.6656,0.68
2024-03-03 22:15:00,0.6661,0.6672,0.6618,0.6645,0.68
2024-03-03 22:30:00,0.6649,0.6667,0.6606,0.6647,0.67
2024-03-03 22:45:00,0.6646,0.6655,0.6613,0.6619,0.67
2024-03-03 23:00:00,0.6635,0.6676,0.6611,0.6669,0.67
2024-03-03 23:15:00,0.6663,0.6703,0.65,0.6702,0.68
2024-03-03 23:30:00,0.6702,0.6714,0.6682,0.6696,0.68
2024-03-03 23:45:00,0.6698,0.671,0.6686,0.6691,0.68
2024-03-04 00:00:00,0.6696,0.6704,0.6671,0.6673,0.68
2024-03-04 00:15:00,0.6675,0.6675,0.6627,0.665,0.68
2024-03-04 00:30:00,0.6656,0.6695,0.6648,0.6684,0.68
2024-03-04 00:45:00,0.6689,0.6695,0.6641,0.6648,0.68
2024-03-04 01:00:00,0.6645,0.6677,0.6633,0.6675,0.67
2024-03-04 01:15:00,0.6674,0.67,0.6657,0.6697,0.68
2024-03-04 01:30:00,0.6705,0.6739,0.66988,0.6739,0.68
2024-03-04 01:45:00,0.6734,0.6832,0.6718,0.6831,0.68
2024-03-04 02:00:00,0.6832,0.6832,0.6755,0.682,0.69
2024-03-04 02:15:00,0.6817,0.6845,0.6801,0.6807,0.69
2024-03-04 02:30:00,0.6802,0.6803,0.6749,0.6756,0.69
2024-03-04 02:45:00,0.6757,0.6813,0.6728,0.6728,0.69
2024-03-04 03:00:00,0.6721,0.6793,0.6717,0.67878,0.68
2024-03-04 03:15:00,0.6802,0.6802,0.6761,0.6772,0.69
2024-03-04 03:30:00,0.6772,0.67936,0.6742,0.6788,0.69
2024-03-04 03:45:00,0.6788,0.6788,0.6748,0.6777,0.69
2024-03-04 04:00:00,0.678,0.6885,0.6752,0.68723,0.69
2024-03-04 04:15:00,0.68578,0.6881,0.67843,0.6813,0.7
2024-03-04 04:30:00,0.68174,0.68179,0.6775,0.6817,0.69
2024-03-04 04:45:00,0.6799,0.6806,0.678,0.6803,0.69
2024-03-04 05:00:00,0.67885,0.6799,0.6704,0.6743,0.69
2024-03-04 05:15:00,0.6737,0.67977,0.6701,0.6706,0.68
2024-03-04 05:30:00,0.67,0.6705,0.6606,0.66266,0.68
2024-03-04 05:45:00,0.66424,0.6671,0.66298,0.6657,0.67
2024-03-04 06:00:00,0.6665,0.6692,0.6659,0.6671,0.68
2024-03-04 06:15:00,0.66746,0.6692,0.6647,0.6655,0.68
2024-03-04 06:30:00,0.6673,0.6737,0.6673,0.6737,0.68
2024-03-04 06:45:00,0.67329,0.6889,0.67329,0.6843,0.68
2024-03-04 07:00:00,0.6843,0.6859,0.6789,0.6828,0.69
2024-03-04 07:15:00,0.6826,0.68653,0.68255,0.6842,0.69
2024-03-04 07:30:00,0.68448,0.6882,0.68249,0.687,0.69
2024-03-04 07:45:00,0.6865,0.6913,0.6858,0.691,0.7
2024-03-04 08:00:00,0.69087,0.694,0.6879,0.6915,0.7
2024-03-04 08:15:00,0.6911,0.6918,0.683,0.6867,0.7
2024-03-04 08:30:00,0.6847,0.6884,0.6818,0.6829,0.69
2024-03-04 08:45:00,0.6832,0.6832,0.6717,0.6724,0.69
2024-03-04 09:00:00,0.6726,0.67735,0.6663,0.6755,0.68
