date,open,high,low,close,pred
2024-01-23 19:00:00,0.4256,0.4293,0.4205,0.42332,0.41
2024-01-23 23:00:00,0.42352,0.4368,0.4228,0.4338,0.41
2024-01-24 03:00:00,0.43416,0.4456,0.43384,0.4403,0.42
2024-01-24 07:00:00,0.4408,0.4437,0.43478,0.4399,0.42
2024-01-24 11:00:00,0.4399,0.44306,0.4317,0.43476,0.42
2024-01-24 15:00:00,0.434,0.4398,0.4308,0.4397,0.42
2024-01-24 19:00:00,0.4393,0.4401,0.4309,0.4317,0.42
2024-01-24 23:00:00,0.43193,0.4369,0.4284,0.436,0.42
2024-01-25 03:00:00,0.43634,0.4393,0.4306,0.4365,0.42
2024-01-25 07:00:00,0.4365,0.4382,0.4275,0.42905,0.42
2024-01-25 11:00:00,0.4292,0.4369,0.4254,0.4352,0.41
2024-01-25 15:00:00,0.4351,0.4364,0.4321,0.4332,0.42
2024-01-25 19:00:00,0.43323,0.43958,0.4283,0.4376,0.42
2024-01-25 23:00:00,0.43778,0.4399,0.4342,0.4356,0.42
2024-01-26 03:00:00,0.43591,0.4496,0.43591,0.4492,0.42
2024-01-26 07:00:00,0.4498,0.4501,0.4428,0.4464,0.43
2024-01-26 11:00:00,0.4465,0.4517,0.4463,0.4497,0.43
2024-01-26 15:00:00,0.4498,0.4514,0.4447,0.4506,0.43
2024-01-26 19:00:00,0.4505,0.4561,0.4503,0.4509,0.43
2024-01-26 23:00:00,0.4515,0.4516,0.4423,0.44446,0.43
2024-01-27 03:00:00,0.44534,0.4481,0.4424,0.4468,0.43
2024-01-27 07:00:00,0.44782,0.4519,0.44782,0.4506,0.43
2024-01-27 11:00:00,0.4501,0.45455,0.449,0.4536,0.43
2024-01-27 15:00:00,0.454,0.4559,0.4532,0.4544,0.44
2024-01-27 19:00:00,0.4541,0.46282,0.4541,0.4601,0.44
2024-01-27 23:00:00,0.4607,0.4618,0.4532,0.4536,0.44
2024-01-28 03:00:00,0.45361,0.4577,0.4518,0.4536,0.44
2024-01-28 07:00:00,0.454,0.4541,0.4477,0.45,0.44
2024-01-28 11:00:00,0.4501,0.453,0.4425,0.4455,0.43
2024-01-28 15:00:00,0.4455,0.4484,0.4415,0.4454,0.43
2024-01-28 19:00:00,0.4458,0.45036,0.4426,0.4485,0.43
2024-01-28 23:00:00,0.4481,0.4504,0.4447,0.4453,0.43
2024-01-29 03:00:00,0.44525,0.4487,0.4423,0.4466,0.43
2024-01-29 07:00:00,0.4475,0.4494,0.4389,0.4493,0.43
2024-01-29 11:00:00,0.4497,0.4591,0.448,0.4561,0.43
2024-01-29 15:00:00,0.4577,0.4606,0.4558,0.4591,0.44
2024-01-29 19:00:00,0.4592,0.46157,0.4532,0.4552,0.44
2024-01-29 23:00:00,0.455,0.4565,0.4519,0.4542,0.44
2024-01-30 03:00:00,0.45427,0.4578,0.4532,0.4575,0.44
2024-01-30 07:00:00,0.4582,0.4591,0.4476,0.4555,0.44
2024-01-30 11:00:00,0.4563,0.4587,0.4537,0.4549,0.44
2024-01-30 15:00:00,0.4549,0.4561,0.4426,0.445,0.44
2024-01-30 19:00:00,0.446,0.44773,0.4379,0.4423,0.43
2024-01-30 23:00:00,0.4422,0.4436,0.4392,0.4418,0.43
2024-01-31 03:00:00,0.44173,0.442,0.4307,0.4351,0.42
2024-01-31 07:00:00,0.4346,0.4401,0.4286,0.4401,0.42
2024-01-31 11:00:00,0.43981,0.4426,0.4364,0.4408,0.42
2024-01-31 15:00:00,0.4408,0.4415,0.4275,0.4315,0.42
2024-01-31 19:00:00,0.4311,0.4346,0.4229,0.4288,0.41
2024-01-31 23:00:00,0.4284,0.4317,0.4257,0.4304,0.41
2024-02-01 03:00:00,0.42991,0.43215,0.4268,0.4268,0.41
2024-02-01 07:00:00,0.4264,0.4356,0.4264,0.4324,0.41
2024-02-01 11:00:00,0.4323,0.4353,0.4279,0.4347,0.42
2024-02-01 15:00:00,0.4342,0.4366,0.4326,0.4354,0.42
2024-02-01 19:00:00,0.4359,0.4387,0.434,0.4369,0.42
2024-02-01 23:00:00,0.4367,0.4401,0.4353,0.44,0.42
2024-02-02 03:00:00,0.43953,0.4401,0.4347,0.4388,0.42
2024-02-02 07:00:00,0.4388,0.4446,0.4332,0.4446,0.42
2024-02-02 11:00:00,0.4446,0.44647,0.4391,0.4414,0.43
2024-02-02 15:00:00,0.4417,0.44333,0.4397,0.4406,0.42
2024-02-02 19:00:00,0.4412,0.4443,0.4392,0.4392,0.42
2024-02-02 23:00:00,0.4394,0.4409,0.4384,0.4384,0.42
2024-02-03 03:00:00,0.4402,0.4433,0.44006,0.4406,0.42
2024-02-03 07:00:00,0.4406,0.4419,0.4348,0.4386,0.42
2024-02-03 11:00:00,0.4387,0.4424,0.4385,0.4415,0.42
2024-02-03 15:00:00,0.4416,0.4419,0.4387,0.4393,0.42
2024-02-03 19:00:00,0.4391,0.4396,0.4336,0.4392,0.42
2024-02-03 23:00:00,0.4383,0.4387,0.4308,0.43267,0.42
2024-02-04 03:00:00,0.43265,0.4386,0.43205,0.4378,0.42
2024-02-04 07:00:00,0.4375,0.438,0.4348,0.4354,0.42
2024-02-04 11:00:00,0.4349,0.4355,0.4304,0.4316,0.42
2024-02-04 15:00:00,0.4334,0.436,0.4288,0.4311,0.42
2024-02-04 19:00:00,0.43061,0.4329,0.424,0.4328,0.41
2024-02-04 23:00:00,0.4324,0.43627,0.4322,0.43579,0.42
2024-02-05 03:00:00,0.4358,0.4378,0.434,0.43663,0.42
2024-02-05 07:00:00,0.43687,0.4403,0.4328,0.433,0.42
2024-02-05 11:00:00,0.4334,0.4389,0.4315,0.4374,0.42
2024-02-05 15:00:00,0.4374,0.43771,0.4296,0.4342,0.42
2024-02-05 19:00:00,0.43443,0.4372,0.43233,0.4362,0.42
2024-02-05 23:00:00,0.4359,0.4359,0.4312,0.4344,0.42
2024-02-06 03:00:00,0.4345,0.43912,0.4322,0.4331,0.42
2024-02-06 07:00:00,0.434,0.4341,0.4289,0.4331,0.42
2024-02-06 11:00:00,0.4332,0.4361,0.4316,0.4342,0.42
2024-02-06 15:00:00,0.4345,0.43563,0.4307,0.4313,0.42
2024-02-06 19:00:00,0.4315,0.4356,0.4305,0.4306,0.41
2024-02-06 23:00:00,0.4306,0.43101,0.4249,0.4253,0.41
2024-02-07 03:00:00,0.4255,0.42781,0.4239,0.4254,0.41
2024-02-07 07:00:00,0.4258,0.4297,0.4258,0.4294,0.41
2024-02-07 11:00:00,0.42969,0.4403,0.4293,0.4376,0.41
