date,open,high,low,close,pred
2023-06-27 20:00:00,0.38994,0.3901,0.3522,0.3604,0.42
2023-06-28 20:00:00,0.3604,0.3732,0.359,0.3677,0.39
2023-06-29 20:00:00,0.3677,0.39,0.3538,0.3847,0.39
2023-06-30 20:00:00,0.38564,0.4218,0.3819,0.4196,0.41
2023-07-01 20:00:00,0.41831,0.4193,0.3947,0.4054,0.45
2023-07-02 20:00:00,0.406,0.4127,0.3993,0.4083,0.44
2023-07-03 20:00:00,0.4082,0.4164,0.3927,0.3969,0.44
2023-07-04 20:00:00,0.3973,0.4029,0.3778,0.3848,0.43
2023-07-05 20:00:00,0.3848,0.4022,0.3709,0.372,0.41
2023-07-06 20:00:00,0.3721,0.3839,0.3675,0.3822,0.4
2023-07-07 20:00:00,0.3823,0.39,0.3793,0.387,0.41
2023-07-08 20:00:00,0.3874,0.3902,0.3781,0.3802,0.42
2023-07-09 20:00:00,0.3804,0.3931,0.3691,0.3842,0.41
2023-07-10 20:00:00,0.3839,0.3925,0.3797,0.3913,0.41
2023-07-11 20:00:00,0.391,0.3995,0.3861,0.394,0.42
2023-07-12 20:00:00,0.3939,0.4432,0.3849,0.4428,0.42
2023-07-13 20:00:00,0.4423,0.4482,0.39615,0.4139,0.47
2023-07-14 20:00:00,0.414,0.4253,0.4042,0.4188,0.44
2023-07-15 20:00:00,0.4184,0.4268,0.4043,0.4064,0.45
2023-07-16 20:00:00,0.4064,0.4203,0.3997,0.4176,0.44
2023-07-17 20:00:00,0.4177,0.4245,0.39206,0.4006,0.45
2023-07-18 20:00:00,0.4,0.4086,0.3964,0.3997,0.43
2023-07-19 20:00:00,0.3994,0.4134,0.3945,0.4011,0.43
2023-07-20 20:00:00,0.4005,0.4045,0.3966,0.4015,0.43
2023-07-21 20:00:00,0.4013,0.4072,0.3927,0.3972,0.43
2023-07-22 20:00:00,0.3972,0.4103,0.3952,0.4057,0.43
2023-07-23 20:00:00,0.4058,0.4085,0.3819,0.387,0.43
2023-07-24 20:00:00,0.3872,0.3884,0.38,0.3862,0.41
2023-07-25 20:00:00,0.3864,0.3933,0.3806,0.3893,0.41
2023-07-26 20:00:00,0.3892,0.3945,0.38091,0.3849,0.42
2023-07-27 20:00:00,0.3844,0.3918,0.3813,0.3889,0.41
2023-07-28 20:00:00,0.3882,0.3918,0.3864,0.3913,0.42
2023-07-29 20:00:00,0.3915,0.3988,0.3803,0.3885,0.42
2023-07-30 20:00:00,0.3882,0.3928,0.3769,0.3823,0.42
2023-07-31 20:00:00,0.3824,0.3875,0.372,0.3854,0.41
2023-08-01 20:00:00,0.3856,0.387,0.37048,0.373,0.41
2023-08-02 20:00:00,0.373,0.3756,0.36524,0.3674,0.4
2023-08-03 20:00:00,0.3671,0.3704,0.358,0.3639,0.39
2023-08-04 20:00:00,0.3635,0.3697,0.3595,0.3693,0.39
2023-08-05 20:00:00,0.3693,0.3758,0.3687,0.374,0.4
2023-08-06 20:00:00,0.3739,0.3803,0.35319,0.3663,0.4
2023-08-07 20:00:00,0.3663,0.3755,0.3615,0.36997,0.39
2023-08-08 20:00:00,0.3698,0.3739,0.3638,0.3677,0.4
2023-08-09 20:00:00,0.3674,0.3715,0.3653,0.3664,0.39
2023-08-10 20:00:00,0.3667,0.37109,0.3646,0.3697,0.39
2023-08-11 20:00:00,0.3693,0.3724,0.3672,0.3705,0.4
2023-08-12 20:00:00,0.3706,0.3719,0.3644,0.3656,0.4
2023-08-13 20:00:00,0.3653,0.3683,0.3613,0.3652,0.39
2023-08-14 20:00:00,0.3648,0.3667,0.3304,0.3449,0.39
2023-08-15 20:00:00,0.3447,0.34547,0.32,0.3281,0.37
2023-08-16 20:00:00,0.3281,0.3347,0.26941,0.2957,0.35
2023-08-17 20:00:00,0.296,0.3102,0.2949,0.306,0.32
2023-08-18 20:00:00,0.30588,0.3093,0.303,0.3086,0.33
2023-08-19 20:00:00,0.309,0.3113,0.3041,0.3083,0.33
2023-08-20 20:00:00,0.3084,0.3096,0.2939,0.301,0.33
2023-08-21 20:00:00,0.301,0.3068,0.2895,0.3043,0.32
2023-08-22 20:00:00,0.3043,0.31434,0.2994,0.3115,0.33
2023-08-23 20:00:00,0.3115,0.3141,0.3005,0.3054,0.33
2023-08-24 20:00:00,0.30508,0.3069,0.29771,0.3058,0.33
2023-08-25 20:00:00,0.3057,0.3086,0.2982,0.299,0.33
2023-08-26 20:00:00,0.2989,0.3023,0.2968,0.2998,0.32
2023-08-27 20:00:00,0.3001,0.304,0.2916,0.3009,0.32
2023-08-28 20:00:00,0.30118,0.3175,0.291,0.3139,0.32
2023-08-29 20:00:00,0.3145,0.3165,0.3035,0.3051,0.34
2023-08-30 20:00:00,0.3051,0.3071,0.28746,0.2942,0.33
2023-08-31 20:00:00,0.29381,0.2967,0.28706,0.2929,0.31
2023-09-01 20:00:00,0.2926,0.2945,0.2867,0.29208,0.31
2023-09-02 20:00:00,0.2921,0.2947,0.28706,0.2902,0.31
2023-09-03 20:00:00,0.2905,0.2967,0.2889,0.2921,0.31
2023-09-04 20:00:00,0.29192,0.29492,0.2887,0.2928,0.31
2023-09-05 20:00:00,0.2928,0.2988,0.2873,0.2952,0.31
2023-09-06 20:00:00,0.2953,0.3002,0.2918,0.2985,0.32
2023-09-07 20:00:00,0.299,0.3015,0.28973,0.2933,0.32
2023-09-08 20:00:00,0.29313,0.2962,0.2914,0.29406,0.31
2023-09-09 20:00:00,0.2938,0.29399,0.2778,0.2815,0.31
2023-09-10 20:00:00,0.2813,0.283,0.265,0.2695,0.3
2023-09-11 20:00:00,0.26938,0.2826,0.26809,0.2691,0.29
2023-09-12 20:00:00,0.2692,0.2814,0.2675,0.2801,0.29
2023-09-13 20:00:00,0.2803,0.29647,0.2794,0.2899,0.3
2023-09-14 20:00:00,0.2904,0.2975,0.2873,0.2962,0.31
2023-09-15 20:00:00,0.2965,0.3036,0.2958,0.3013,0.32
2023-09-16 20:00:00,0.3017,0.3018,0.285,0.2891,0.32
2023-09-17 20:00:00,0.2889,0.29695,0.2854,0.2921,0.31
2023-09-18 20:00:00,0.29255,0.3012,0.2914,0.2983,0.31
2023-09-19 20:00:00,0.2983,0.3019,0.29177,0.3002,0.32
2023-09-20 20:00:00,0.3002,0.304,0.2905,0.2935,0.32
2023-09-21 20:00:00,0.2929,0.2957,0.2899,0.2941,0.31
2023-09-22 20:00:00,0.2944,0.2974,0.2921,0.2935,0.32
2023-09-23 20:00:00,0.2934,0.30076,0.2919,0.29364,0.31
2023-09-24 20:00:00,0.29336,0.3017,0.29103,0.2985,0.31
2023-09-25 20:00:00,0.29887,0.2993,0.2927,0.29694,0.32
2023-09-26 20:00:00,0.2975,0.30215,0.2911,0.2933,0.32
2023-09-27 20:00:00,0.29307,0.29977,0.2922,0.299,0.31
2023-09-28 20:00:00,0.299,0.3249,0.29824,0.3158,0.32
2023-09-29 20:00:00,0.3162,0.3162,0.3061,0.3091,0.34
2023-09-30 20:00:00,0.3086,0.3275,0.30771,0.3236,0.33
2023-10-01 20:00:00,0.3237,0.3261,0.30301,0.3113,0.35
2023-10-02 20:00:00,0.3111,0.3132,0.3012,0.3017,0.33
2023-10-03 20:00:00,0.3018,0.3018,0.28627,0.2974,0.32
2023-10-04 20:00:00,0.2972,0.30009,0.29162,0.29292,0.32
2023-10-05 20:00:00,0.2935,0.3017,0.2932,0.3008,0.31
2023-10-06 20:00:00,0.3005,0.3023,0.2975,0.2992,0.32
2023-10-07 20:00:00,0.2991,0.3,0.2945,0.2974,0.32
2023-10-08 20:00:00,0.29721,0.2985,0.24753,0.2815,0.32
2023-10-09 20:00:00,0.28145,0.2822,0.2749,0.2779,0.3
2023-10-10 20:00:00,0.2779,0.2797,0.27135,0.2784,0.3
2023-10-11 20:00:00,0.2783,0.2796,0.2731,0.2787,0.3
2023-10-12 20:00:00,0.2787,0.2846,0.2776,0.2808,0.3
2023-10-13 20:00:00,0.2805,0.2873,0.2805,0.2836,0.3
2023-10-14 20:00:00,0.284,0.2889,0.2826,0.28528,0.3
2023-10-15 20:00:00,0.2855,0.3,0.2853,0.2883,0.31
2023-10-16 20:00:00,0.28853,0.28853,0.275,0.28114,0.31
2023-10-17 20:00:00,0.2806,0.2844,0.2762,0.2765,0.3
2023-10-18 20:00:00,0.27621,0.2803,0.271,0.2783,0.3
2023-10-19 20:00:00,0.2785,0.2905,0.2762,0.2868,0.3
2023-10-20 20:00:00,0.2874,0.3033,0.2865,0.2989,0.31
2023-10-21 20:00:00,0.2989,0.3056,0.2943,0.3052,0.32
2023-10-22 20:00:00,0.3054,0.3268,0.30265,0.3265,0.33
2023-10-23 20:00:00,0.3268,0.3552,0.32329,0.3507,0.35
2023-10-24 20:00:00,0.3505,0.35979,0.3366,0.3473,0.38
2023-10-25 20:00:00,0.3467,0.3664,0.3346,0.3526,0.37
2023-10-26 20:00:00,0.3522,0.3527,0.33455,0.3398,0.38
2023-10-27 20:00:00,0.3397,0.354,0.3394,0.35115,0.36
2023-10-28 20:00:00,0.3511,0.38952,0.34349,0.3794,0.38
2023-10-29 20:00:00,0.3799,0.3895,0.3659,0.3782,0.41
2023-10-30 20:00:00,0.378,0.3808,0.3495,0.3637,0.4
2023-10-31 20:00:00,0.36343,0.3811,0.3518,0.3802,0.39
2023-11-01 20:00:00,0.3808,0.4206,0.3807,0.403,0.41
2023-11-02 20:00:00,0.403,0.403,0.3859,0.3998,0.43
2023-11-03 20:00:00,0.3993,0.4095,0.3939,0.407,0.43
2023-11-04 20:00:00,0.407,0.4213,0.39196,0.4041,0.44
2023-11-05 19:00:00,0.4041,0.43,0.40084,0.4236,0.43
2023-11-06 19:00:00,0.4241,0.444,0.3991,0.4167,0.45
2023-11-07 19:00:00,0.4172,0.43,0.4096,0.4266,0.45
2023-11-08 19:00:00,0.4272,0.4482,0.3767,0.4183,0.46
2023-11-09 19:00:00,0.4179,0.4381,0.41072,0.43382,0.45
2023-11-10 19:00:00,0.434,0.5065,0.4138,0.4702,0.46
2023-11-11 19:00:00,0.4704,0.4805,0.44786,0.4662,0.5
2023-11-12 19:00:00,0.4666,0.488,0.44207,0.4445,0.5
2023-11-13 19:00:00,0.4445,0.4496,0.4002,0.4261,0.48
2023-11-14 19:00:00,0.4261,0.4543,0.4206,0.4518,0.46
