date,open,high,low,close,pred
2024-03-04 22:00:00,0.6603,0.6603,0.6542,0.6551,0.66
2024-03-04 22:05:00,0.6556,0.6577,0.6546,0.6575,0.66
2024-03-04 22:10:00,0.6575,0.6582,0.656,0.6577,0.66
2024-03-04 22:15:00,0.6576,0.66059,0.6576,0.659,0.66
2024-03-04 22:20:00,0.6603,0.6631,0.6603,0.6618,0.66
2024-03-04 22:25:00,0.66209,0.6627,0.6606,0.661,0.66
2024-03-04 22:30:00,0.6621,0.6621,0.6586,0.65951,0.66
2024-03-04 22:35:00,0.6599,0.6604,0.658,0.6591,0.66
2024-03-04 22:40:00,0.659,0.6606,0.6585,0.6599,0.66
2024-03-04 22:45:00,0.659,0.659,0.65546,0.6573,0.66
2024-03-04 22:50:00,0.6573,0.6589,0.6557,0.6562,0.66
2024-03-04 22:55:00,0.6559,0.6608,0.6553,0.6588,0.66
2024-03-04 23:00:00,0.6588,0.66641,0.6583,0.6661,0.66
2024-03-04 23:05:00,0.6663,0.6681,0.6642,0.6644,0.67
2024-03-04 23:10:00,0.664,0.6646,0.6598,0.6614,0.67
2024-03-04 23:15:00,0.6622,0.665,0.6601,0.6606,0.66
2024-03-04 23:20:00,0.66016,0.6631,0.6598,0.6618,0.66
2024-03-04 23:25:00,0.6638,0.67111,0.6636,0.67111,0.67
2024-03-04 23:30:00,0.67158,0.6796,0.67,0.6738,0.67
2024-03-04 23:35:00,0.6747,0.6783,0.6721,0.6732,0.68
2024-03-04 23:40:00,0.67525,0.6793,0.6719,0.6731,0.68
2024-03-04 23:45:00,0.6741,0.6762,0.6642,0.6642,0.68
2024-03-04 23:50:00,0.6636,0.6683,0.659,0.6649,0.66
2024-03-04 23:55:00,0.6673,0.6673,0.6626,0.6641,0.67
2024-03-05 00:00:00,0.6641,0.6658,0.63963,0.65207,0.67
2024-03-05 00:05:00,0.65302,0.65638,0.6497,0.65638,0.65
2024-03-05 00:10:00,0.6559,0.6607,0.6537,0.6572,0.66
2024-03-05 00:15:00,0.6575,0.6774,0.6575,0.6726,0.66
2024-03-05 00:20:00,0.6731,0.68107,0.67158,0.6771,0.67
2024-03-05 00:25:00,0.67848,0.68117,0.6742,0.6765,0.68
2024-03-05 00:30:00,0.67795,0.6797,0.6706,0.67442,0.68
2024-03-05 00:35:00,0.66844,0.6758,0.66844,0.6712,0.67
2024-03-05 00:40:00,0.67103,0.6726,0.6683,0.6719,0.67
2024-03-05 00:45:00,0.6703,0.6785,0.6703,0.6767,0.67
2024-03-05 00:50:00,0.6768,0.6782,0.6758,0.6768,0.68
2024-03-05 00:55:00,0.67741,0.6823,0.6769,0.6789,0.68
2024-03-05 01:00:00,0.6796,0.683,0.6747,0.683,0.68
2024-03-05 01:05:00,0.6823,0.68388,0.6788,0.6815,0.68
2024-03-05 01:10:00,0.6808,0.6818,0.6786,0.6801,0.68
2024-03-05 01:15:00,0.6806,0.6849,0.68,0.6845,0.68
2024-03-05 01:20:00,0.6842,0.685,0.6822,0.6832,0.69
2024-03-05 01:25:00,0.6832,0.68458,0.6793,0.6838,0.68
2024-03-05 01:30:00,0.6815,0.6819,0.6791,0.6814,0.68
2024-03-05 01:35:00,0.6814,0.6837,0.6813,0.6824,0.68
2024-03-05 01:40:00,0.6828,0.6843,0.6818,0.6827,0.68
2024-03-05 01:45:00,0.6837,0.6895,0.6836,0.6892,0.69
2024-03-05 01:50:00,0.6899,0.6908,0.688,0.6897,0.69
2024-03-05 01:55:00,0.6895,0.6919,0.6835,0.6919,0.69
2024-03-05 02:00:00,0.6912,0.69356,0.6891,0.6897,0.69
2024-03-05 02:05:00,0.6898,0.6904,0.68406,0.6853,0.69
2024-03-05 02:10:00,0.68528,0.6902,0.68528,0.6889,0.69
2024-03-05 02:15:00,0.689,0.6894,0.6867,0.6867,0.69
2024-03-05 02:20:00,0.68661,0.68713,0.6834,0.685,0.69
2024-03-05 02:25:00,0.6858,0.6858,0.6799,0.6799,0.69
2024-03-05 02:30:00,0.6804,0.6831,0.6774,0.6782,0.68
2024-03-05 02:35:00,0.6781,0.6783,0.6721,0.6736,0.68
2024-03-05 02:40:00,0.6735,0.6765,0.67323,0.6742,0.67
2024-03-05 02:45:00,0.674,0.67899,0.6725,0.678,0.68
2024-03-05 02:50:00,0.6788,0.6839,0.6788,0.6814,0.68
2024-03-05 02:55:00,0.6813,0.6813,0.6723,0.67262,0.68
2024-03-05 03:00:00,0.6723,0.6801,0.67137,0.67902,0.67
2024-03-05 03:05:00,0.67489,0.6757,0.6666,0.66762,0.68
2024-03-05 03:10:00,0.6675,0.6761,0.6675,0.6753,0.67
2024-03-05 03:15:00,0.675,0.676,0.6722,0.6734,0.68
2024-03-05 03:20:00,0.6735,0.6742,0.67195,0.6737,0.67
2024-03-05 03:25:00,0.6738,0.6742,0.6712,0.6721,0.68
2024-03-05 03:30:00,0.6738,0.6762,0.6715,0.6715,0.68
2024-03-05 03:35:00,0.6721,0.6737,0.6721,0.6727,0.67
2024-03-05 03:40:00,0.6741,0.675,0.6722,0.6741,0.68
2024-03-05 03:45:00,0.6725,0.6793,0.67229,0.6793,0.67
2024-03-05 03:50:00,0.6798,0.6822,0.6784,0.6811,0.68
2024-03-05 03:55:00,0.6808,0.6816,0.67901,0.6807,0.68
2024-03-05 04:00:00,0.6806,0.68097,0.6787,0.6787,0.68
2024-03-05 04:05:00,0.6774,0.682,0.6773,0.6804,0.68
2024-03-05 04:10:00,0.6808,0.6827,0.6805,0.68224,0.68
2024-03-05 04:15:00,0.6807,0.6847,0.6807,0.6843,0.68
2024-03-05 04:20:00,0.68381,0.68742,0.68363,0.68742,0.69
2024-03-05 04:25:00,0.6875,0.6901,0.68554,0.6886,0.69
