date,open,high,low,close,pred close
2022-05-18 05:00:00,198.0,198.0,197.45,197.5204,198.4
2022-05-18 09:00:00,198.69,198.87,195.42,196.585,199.1
2022-05-18 13:00:00,196.58,196.58,193.25,193.87,196.98
2022-05-18 17:00:00,193.87,193.87,193.87,193.87,194.27
2022-05-19 05:00:00,191.01,191.21,191.01,191.21,191.4
2022-05-19 09:00:00,193.62,193.64,188.12,191.9483,194.02
2022-05-19 13:00:00,191.95,195.21,191.45,192.9,192.34
2022-05-20 05:00:00,195.49,195.49,193.15,193.15,195.89
2022-05-20 09:00:00,193.53,194.205,187.46,188.54,193.92
2022-05-20 13:00:00,188.54,190.04,185.78,189.75,188.92
2022-05-20 17:00:00,189.75,189.75,189.75,189.75,190.14
2022-05-23 05:00:00,191.76,197.7772,191.76,191.88,192.15
2022-05-23 09:00:00,191.8,192.18,189.8,190.06,192.19
2022-05-23 13:00:00,190.07,190.31,188.5,189.16,190.46
2022-05-23 17:00:00,189.6,189.6,188.83,188.83,189.99
2022-05-24 09:00:00,189.31,189.41,184.89,186.67,189.7
2022-05-24 13:00:00,186.7,190.76,186.025,189.96,187.08
2022-05-25 09:00:00,188.5,190.73,187.05,187.68,188.88
2022-05-25 13:00:00,187.6,191.1699,186.7,190.44,187.98
2022-05-25 17:00:00,189.7001,190.44,189.7,190.44,190.09
2022-05-26 05:00:00,191.72,191.72,191.15,191.15,192.11
2022-05-26 09:00:00,191.28,194.08,191.19,193.76,191.67
2022-05-26 13:00:00,193.77,194.18,192.88,193.1,194.17
2022-05-27 09:00:00,194.0,196.285,194.0,195.955,194.4
2022-05-27 13:00:00,195.92,196.39,195.07,196.3501,196.32
2022-05-31 05:00:00,195.55,195.55,195.03,195.04,195.95
2022-05-31 09:00:00,195.0,195.2,191.57,194.4403,195.4
2022-05-31 13:00:00,194.41,195.39,193.34,193.62,194.81
2022-06-01 05:00:00,194.14,194.14,194.14,194.14,194.54
2022-06-01 09:00:00,194.21,194.72,190.39,190.73,194.61
2022-06-01 13:00:00,190.68,193.055,190.66,191.91,191.07
2022-06-01 17:00:00,191.75,191.76,191.75,191.76,192.14
2022-06-02 09:00:00,193.9,195.6691,192.06,195.505,194.3
2022-06-02 13:00:00,195.5,197.2,195.34,197.04,195.9
2022-06-02 17:00:00,197.04,197.19,197.04,197.19,197.44
2022-06-03 05:00:00,196.42,196.42,196.0,196.0,196.82
2022-06-03 09:00:00,195.99,197.33,193.6101,194.8,196.39
2022-06-03 13:00:00,194.79,195.365,194.04,194.82,195.19
2022-06-06 05:00:00,197.0,197.0,197.0,197.0,197.4
2022-06-06 09:00:00,196.59,196.97,194.52,195.0239,196.99
2022-06-06 13:00:00,195.0,195.73,194.49,195.19,195.4
2022-06-06 17:00:00,194.82,194.82,194.81,194.81,195.22
2022-06-07 09:00:00,193.63,195.615,192.15,195.555,194.03
2022-06-07 13:00:00,195.58,197.99,195.45,197.62,195.98
2022-06-07 17:00:00,197.6,197.6,197.6,197.6,198.0
2022-06-08 09:00:00,196.71,196.88,194.3,195.0,197.11
2022-06-08 13:00:00,195.005,195.11,193.6199,194.52,195.4
2022-06-09 05:00:00,194.52,194.52,194.52,194.52,194.92
2022-06-09 09:00:00,192.8,195.21,192.66,195.19,193.19
2022-06-09 13:00:00,195.21,195.579,191.85,192.01,195.61
2022-06-09 17:00:00,192.01,192.01,192.01,192.01,192.4
2022-06-10 05:00:00,191.92,191.92,189.5,189.5,192.31
2022-06-10 09:00:00,189.5,189.5,186.38,187.05,189.89
2022-06-10 13:00:00,187.12,188.69,186.21,186.75,187.5
2022-06-13 05:00:00,183.27,183.5,182.3735,182.9,183.64
2022-06-13 09:00:00,182.9,185.62,182.33,184.9,183.27
2022-06-13 13:00:00,184.95,186.115,183.47,184.42,185.33
2022-06-14 05:00:00,184.01,185.53,184.01,185.53,184.39
2022-06-14 09:00:00,186.66,187.02,183.47,183.63,187.04
2022-06-14 13:00:00,183.66,185.24,182.44,183.28,184.03
2022-06-14 17:00:00,183.29,183.29,183.29,183.29,183.66
2022-06-15 09:00:00,183.61,186.92,183.47,184.29,183.98
2022-06-15 13:00:00,184.28,187.28,182.78,184.86,184.66
2022-06-16 05:00:00,182.06,182.06,182.03,182.03,182.43
2022-06-16 09:00:00,181.85,182.4,179.34,180.755,182.22
2022-06-16 13:00:00,180.7473,181.49,179.04,180.12,181.12
2022-06-17 09:00:00,179.57,182.37,178.19,179.76,179.94
2022-06-17 13:00:00,179.76,181.56,179.51,179.89,180.13
2022-06-17 17:00:00,179.7,179.7,179.7,179.7,180.07
2022-06-21 05:00:00,181.52,181.52,181.52,181.52,181.89
2022-06-21 09:00:00,181.41,181.91,180.1,180.335,181.78
2022-06-21 13:00:00,180.3459,181.17,179.41,180.51,180.71
2022-06-21 17:00:00,180.51,180.51,180.51,180.51,180.88
2022-06-22 05:00:00,178.49,178.65,177.5001,178.15,178.85
2022-06-22 09:00:00,178.02,179.77,176.17,178.27,178.38
2022-06-22 13:00:00,178.33,179.42,177.63,177.73,178.69
2022-06-22 17:00:00,177.5,177.5,177.5,177.5,177.86
2022-06-23 05:00:00,178.72,178.72,178.5,178.5,179.08
2022-06-23 09:00:00,177.5,178.61,173.08,173.64,177.86
2022-06-23 13:00:00,173.59,175.3,172.92,174.57,173.94
2022-06-23 17:00:00,174.44,174.46,174.44,174.46,174.8
2022-06-24 05:00:00,175.81,175.81,175.0556,175.0556,176.17
2022-06-24 09:00:00,175.2,179.76,175.2,179.71,175.56
2022-06-24 13:00:00,179.695,180.14,178.77,180.0,180.06
2022-06-24 17:00:00,180.1387,180.1387,180.02,180.02,180.51
2022-06-27 09:00:00,180.25,181.14,178.03,178.64,180.62
2022-06-27 13:00:00,178.625,178.72,177.13,178.29,178.99
2022-06-28 05:00:00,178.84,180.0,178.6,180.0,179.2
2022-06-28 09:00:00,179.47,181.46,177.395,178.13,179.84
2022-06-28 13:00:00,178.11,178.31,175.75,175.95,178.47
2022-06-28 17:00:00,175.96,175.96,175.95,175.95,176.32
2022-06-29 09:00:00,176.18,176.48,172.01,172.16,176.54
2022-06-29 13:00:00,172.13,173.95,171.41,173.2,172.48
2022-06-29 17:00:00,173.2,173.2,173.2,173.2,173.55
2022-06-30 05:00:00,171.2,171.2,171.2,171.2,171.55
2022-06-30 09:00:00,171.5,174.42,170.18,173.815,171.85
2022-06-30 13:00:00,173.83,174.3,172.35,173.81,174.18
2022-07-01 05:00:00,174.4758,174.4758,174.0,174.0,174.83
2022-07-01 09:00:00,173.82,175.28,171.57,172.935,174.17
2022-07-01 13:00:00,172.87,175.37,172.85,175.11,173.22
2022-07-05 05:00:00,174.72,174.72,173.33,173.33,175.08
2022-07-05 09:00:00,172.7701,173.73,168.96,169.45,173.12
2022-07-05 13:00:00,169.46,172.34,169.39,172.09,169.81
2022-07-06 09:00:00,172.71,173.13,171.075,171.83,173.06
2022-07-06 13:00:00,171.83,174.245,171.665,173.98,172.18
2022-07-06 17:00:00,173.85,173.88,172.99,173.11,174.2
2022-07-07 05:00:00,173.73,173.73,173.73,173.73,174.08
2022-07-07 09:00:00,173.81,174.21,171.26,172.97,174.16
2022-07-07 13:00:00,172.94,174.19,172.03,173.79,173.29
