date,close,predicted
2022-04-26 09:00:00,58.225,58.08
2022-04-26 10:00:00,58.355,58.04
2022-04-26 11:00:00,58.38,58.22
2022-04-26 12:00:00,58.63,58.22
2022-04-26 13:00:00,58.75,58.57
2022-04-26 14:00:00,58.27,58.64
2022-04-26 15:00:00,57.89,58.14
2022-04-26 16:00:00,57.89,57.78
2022-04-27 09:00:00,58.24,57.98
2022-04-27 10:00:00,57.82,58.11
2022-04-27 11:00:00,58.05,57.7
2022-04-27 12:00:00,58.19,57.95
2022-04-27 13:00:00,57.735,58.08
2022-04-27 14:00:00,57.19,57.6
2022-04-27 15:00:00,57.24,57.07
2022-04-27 16:00:00,57.25,57.13
2022-04-28 09:00:00,57.26,57.18
2022-04-28 10:00:00,56.88,57.17
2022-04-28 11:00:00,56.99,56.77
2022-04-28 12:00:00,57.395,56.9
2022-04-28 13:00:00,57.48,57.29
2022-04-28 14:00:00,57.74,57.4
2022-04-28 15:00:00,57.65,57.62
2022-04-28 16:00:00,57.65,57.53
2022-04-29 09:00:00,57.33,57.29
2022-04-29 10:00:00,56.47,57.17
2022-04-29 11:00:00,56.76,56.33
2022-04-29 12:00:00,56.63,56.66
2022-04-29 13:00:00,56.575,56.52
2022-04-29 14:00:00,56.16,56.48
2022-04-29 15:00:00,55.55,56.05
2022-04-29 16:00:00,55.55,55.44
2022-05-02 09:00:00,55.92,55.88
2022-05-02 10:00:00,55.57,55.82
2022-05-02 11:00:00,55.3,55.46
2022-05-02 12:00:00,55.05,55.19
2022-05-02 13:00:00,54.7108,54.94
2022-05-02 14:00:00,54.515,54.59
2022-05-02 15:00:00,55.68,54.39
2022-05-02 16:00:00,55.68,55.57
2022-05-03 09:00:00,56.08,55.88
2022-05-03 10:00:00,57.23,55.97
2022-05-03 11:00:00,57.72,57.13
2022-05-03 12:00:00,57.8,57.59
2022-05-03 13:00:00,57.985,57.69
2022-05-03 14:00:00,57.845,57.85
2022-05-03 15:00:00,57.86,57.72
2022-05-03 16:00:00,57.87,57.75
2022-05-04 07:00:00,57.88,57.76
2022-05-04 09:00:00,57.43,57.36
2022-05-04 10:00:00,57.17,57.28
2022-05-04 11:00:00,57.08,57.06
2022-05-04 12:00:00,57.0491,56.93
2022-05-04 13:00:00,56.55,56.93
2022-05-04 14:00:00,57.1,56.39
2022-05-04 15:00:00,57.75,56.98
2022-05-04 16:00:00,57.75,57.63
2022-05-05 09:00:00,57.58,57.51
2022-05-05 10:00:00,57.16,57.37
2022-05-05 11:00:00,57.15,57.03
2022-05-05 12:00:00,57.13,56.99
2022-05-05 13:00:00,57.3,57.0
2022-05-05 14:00:00,56.915,57.17
