date,close,predicted
2022-05-20 00:00:00,56.52,57.41
2022-05-23 00:00:00,55.95,57.54
2022-05-24 00:00:00,56.21,56.46
2022-05-25 00:00:00,57.48,56.68
2022-05-26 00:00:00,56.38,58.58
2022-05-27 00:00:00,57.4,57.02
2022-05-31 00:00:00,56.74,57.76
2022-06-01 00:00:00,56.53,56.98
2022-06-02 00:00:00,56.57,56.76
2022-06-03 00:00:00,56.17,57.14
2022-06-06 00:00:00,55.47,56.82
2022-06-07 00:00:00,56.71,56.01
2022-06-08 00:00:00,54.71,56.96
2022-06-09 00:00:00,53.32,54.97
2022-06-10 00:00:00,52.63,53.36
2022-06-13 00:00:00,49.15,51.99
2022-06-14 00:00:00,48.43,49.34
2022-06-15 00:00:00,50.24,49.26
2022-06-16 00:00:00,48.87,49.61
2022-06-17 00:00:00,48.98,49.65
2022-06-21 00:00:00,48.55,49.98
2022-06-22 00:00:00,49.75,48.31
2022-06-23 00:00:00,49.94,50.46
2022-06-24 00:00:00,51.23,50.71
2022-06-27 00:00:00,51.57,51.65
2022-06-28 00:00:00,51.11,52.63
2022-06-29 00:00:00,51.56,51.47
2022-06-30 00:00:00,51.43,52.05
2022-07-01 00:00:00,52.74,51.79
2022-07-05 00:00:00,51.79,52.91
2022-07-06 00:00:00,51.05,52.48
2022-07-07 00:00:00,50.76,51.79
2022-07-08 00:00:00,50.77,51.28
2022-07-11 00:00:00,50.8,51.02
2022-07-12 00:00:00,51.36,51.02
2022-07-13 00:00:00,50.25,51.28
2022-07-14 00:00:00,49.89,49.69
2022-07-15 00:00:00,50.74,51.3
2022-07-18 00:00:00,50.35,51.36
2022-07-19 00:00:00,51.49,51.24
2022-07-20 00:00:00,51.51,52.01
2022-07-21 00:00:00,51.29,51.7
2022-07-22 00:00:00,51.78,52.29
2022-07-25 00:00:00,52.43,52.22
2022-07-26 00:00:00,52.65,53.1
2022-07-27 00:00:00,52.33,53.14
2022-07-28 00:00:00,53.32,53.09
2022-07-29 00:00:00,53.78,53.9
2022-08-01 00:00:00,53.29,54.15
2022-08-02 00:00:00,52.16,53.61
2022-08-03 00:00:00,51.56,52.85
2022-08-04 00:00:00,50.87,52.1
2022-08-05 00:00:00,48.95,50.27
2022-08-08 00:00:00,49.67,50.04
2022-08-09 00:00:00,50.56,50.32
2022-08-10 00:00:00,51.5,51.61
2022-08-11 00:00:00,51.55,52.43
2022-08-12 00:00:00,52.46,52.4
2022-08-15 00:00:00,50.9,52.87
2022-08-16 00:00:00,50.61,51.24
2022-08-17 00:00:00,50.51,50.69
2022-08-18 00:00:00,49.02,51.28
2022-08-19 00:00:00,48.91,49.11
2022-08-22 00:00:00,49.18,49.16
2022-08-23 00:00:00,48.16,49.71
2022-08-24 00:00:00,48.24,48.62
2022-08-25 00:00:00,49.03,49.12
2022-08-26 00:00:00,48.3,49.55
2022-08-29 00:00:00,48.4,48.63
2022-08-30 00:00:00,47.55,48.9
2022-08-31 00:00:00,47.86,48.35
2022-09-01 00:00:00,48.2,47.97
2022-09-02 00:00:00,47.35,49.27
2022-09-06 00:00:00,48.06,48.08
2022-09-07 00:00:00,48.96,48.51
2022-09-08 00:00:00,48.51,49.17
2022-09-09 00:00:00,49.6,49.2
2022-09-12 00:00:00,50.49,50.49
2022-09-13 00:00:00,49.02,50.12
2022-09-14 00:00:00,48.42,49.18
2022-09-15 00:00:00,47.34,48.93
2022-09-16 00:00:00,48.0,47.57
2022-09-19 00:00:00,47.49,47.95
2022-09-20 00:00:00,46.41,47.39
2022-09-21 00:00:00,45.52,47.27
2022-09-22 00:00:00,44.55,45.84
2022-09-23 00:00:00,43.43,44.39
2022-09-26 00:00:00,41.51,43.66
2022-09-27 00:00:00,40.41,42.26
2022-09-28 00:00:00,41.25,41.15
2022-09-29 00:00:00,39.65,41.15
2022-09-30 00:00:00,40.17,40.22
2022-10-03 00:00:00,40.61,41.27
2022-10-04 00:00:00,40.85,41.29
2022-10-05 00:00:00,39.86,40.39
2022-10-06 00:00:00,38.33,40.28
2022-10-07 00:00:00,37.72,38.63
2022-10-10 00:00:00,36.62,37.86
2022-10-11 00:00:00,36.99,37.07
2022-10-12 00:00:00,36.54,37.19
2022-10-13 00:00:00,37.3,36.18
2022-10-14 00:00:00,36.04,38.28
2022-10-17 00:00:00,37.52,37.28
2022-10-18 00:00:00,38.11,38.42
2022-10-19 00:00:00,37.12,38.27
2022-10-20 00:00:00,37.44,37.5
2022-10-21 00:00:00,37.13,37.75
2022-10-24 00:00:00,37.14,37.99
2022-10-25 00:00:00,39.12,37.81
2022-10-26 00:00:00,38.69,39.5
2022-10-27 00:00:00,38.71,39.56
2022-10-28 00:00:00,39.69,38.88
2022-10-31 00:00:00,39.13,39.73
2022-11-01 00:00:00,38.41,39.3
2022-11-02 00:00:00,37.37,38.89
2022-11-03 00:00:00,37.0,37.15
2022-11-04 00:00:00,39.49,37.12
2022-11-07 00:00:00,40.61,40.19
2022-11-08 00:00:00,42.22,41.33
2022-11-09 00:00:00,41.75,42.38
2022-11-10 00:00:00,44.86,43.76
2022-11-11 00:00:00,45.31,45.51
2022-11-14 00:00:00,44.77,45.4
2022-11-15 00:00:00,44.93,45.96
2022-11-16 00:00:00,43.74,45.19
2022-11-17 00:00:00,43.35,43.59
2022-11-18 00:00:00,44.07,44.52
2022-11-21 00:00:00,44.08,44.35
2022-11-22 00:00:00,44.68,44.54
2022-11-23 00:00:00,44.92,44.75
2022-11-25 00:00:00,45.49,45.49
2022-11-28 00:00:00,44.18,45.73
2022-11-29 00:00:00,45.4,44.89
2022-11-30 00:00:00,46.53,45.68
2022-12-01 00:00:00,46.37,47.12
2022-12-02 00:00:00,46.24,46.42
2022-12-05 00:00:00,45.46,46.37
2022-12-06 00:00:00,45.03,45.94
2022-12-07 00:00:00,43.82,45.25
2022-12-08 00:00:00,45.14,44.59
2022-12-09 00:00:00,45.43,45.63
2022-12-12 00:00:00,45.87,45.94
2022-12-13 00:00:00,46.29,48.08
2022-12-14 00:00:00,46.47,46.51
2022-12-15 00:00:00,46.28,46.48
2022-12-16 00:00:00,44.65,46.0
2022-12-19 00:00:00,44.55,44.81
2022-12-20 00:00:00,44.66,44.72
2022-12-21 00:00:00,44.84,45.52
2022-12-22 00:00:00,45.26,44.94
2022-12-23 00:00:00,45.49,45.58
2022-12-27 00:00:00,45.82,46.01
2022-12-28 00:00:00,44.81,46.37
2022-12-29 00:00:00,45.56,45.52
2022-12-30 00:00:00,45.05,45.35
2023-01-03 00:00:00,45.37,46.57
2023-01-04 00:00:00,47.03,46.31
2023-01-05 00:00:00,46.76,46.83
2023-01-06 00:00:00,47.82,47.39
2023-01-09 00:00:00,47.81,48.37
2023-01-10 00:00:00,47.79,48.04
2023-01-11 00:00:00,49.08,48.58
2023-01-12 00:00:00,49.76,49.91
2023-01-13 00:00:00,48.99,49.67
2023-01-17 00:00:00,49.09,49.16
2023-01-18 00:00:00,48.81,49.77
2023-01-19 00:00:00,48.36,49.06
2023-01-20 00:00:00,49.28,48.95
2023-01-23 00:00:00,50.69,49.5
2023-01-24 00:00:00,51.0,51.13
2023-01-25 00:00:00,50.81,51.12
2023-01-26 00:00:00,50.75,51.43
2023-01-27 00:00:00,51.62,51.24
2023-01-30 00:00:00,51.28,51.88
2023-01-31 00:00:00,51.81,52.06
2023-02-01 00:00:00,51.66,52.16
2023-02-02 00:00:00,53.0,52.69
2023-02-03 00:00:00,52.6,52.8
2023-02-06 00:00:00,51.87,52.51
2023-02-07 00:00:00,51.5,52.15
2023-02-08 00:00:00,51.88,52.03
2023-02-09 00:00:00,50.55,52.52
2023-02-10 00:00:00,50.99,50.43
2023-02-13 00:00:00,51.21,51.27
2023-02-14 00:00:00,50.84,51.59
2023-02-15 00:00:00,50.53,50.77
2023-02-16 00:00:00,50.9,50.59
2023-02-17 00:00:00,50.46,51.38
2023-02-21 00:00:00,49.98,50.52
2023-02-22 00:00:00,49.54,50.78
2023-02-23 00:00:00,50.5,50.34
2023-02-24 00:00:00,49.69,50.4
2023-02-27 00:00:00,49.33,50.82
2023-02-28 00:00:00,48.65,49.93
2023-03-01 00:00:00,47.54,48.82
2023-03-02 00:00:00,47.88,47.51
2023-03-03 00:00:00,48.51,48.83
2023-03-06 00:00:00,48.88,49.23
2023-03-07 00:00:00,47.5,49.33
2023-03-08 00:00:00,47.99,47.98
2023-03-09 00:00:00,46.6,48.42
2023-03-10 00:00:00,44.66,47.05
2023-03-13 00:00:00,44.92,44.76
2023-03-14 00:00:00,46.14,46.24
2023-03-15 00:00:00,46.15,45.97
2023-03-16 00:00:00,46.03,46.11
2023-03-17 00:00:00,44.24,46.3
2023-03-20 00:00:00,44.21,44.9
2023-03-21 00:00:00,43.9,45.14
2023-03-22 00:00:00,41.85,44.08
2023-03-23 00:00:00,41.69,42.43
2023-03-24 00:00:00,42.37,42.0
2023-03-27 00:00:00,42.91,43.06
2023-03-28 00:00:00,43.06,43.06
2023-03-29 00:00:00,43.98,44.16
2023-03-30 00:00:00,44.46,44.96
2023-03-31 00:00:00,43.35,44.35
2023-04-03 00:00:00,42.66,43.89
2023-04-04 00:00:00,42.26,43.38
2023-04-05 00:00:00,41.97,42.66
2023-04-06 00:00:00,42.63,42.69
2023-04-10 00:00:00,43.88,42.94
2023-04-11 00:00:00,44.34,44.54
2023-04-12 00:00:00,44.29,45.19
2023-04-13 00:00:00,43.74,44.65
2023-04-14 00:00:00,43.49,44.49
2023-04-17 00:00:00,44.41,44.08
2023-04-18 00:00:00,44.31,44.73
2023-04-19 00:00:00,44.73,44.41
2023-04-20 00:00:00,44.58,45.21
2023-04-21 00:00:00,45.18,45.25
2023-04-24 00:00:00,45.58,45.84
2023-04-25 00:00:00,46.36,45.81
2023-04-26 00:00:00,45.82,46.82
2023-04-27 00:00:00,47.14,46.38
2023-04-28 00:00:00,48.05,47.86
2023-05-01 00:00:00,47.67,48.26
2023-05-02 00:00:00,47.18,47.94
2023-05-03 00:00:00,47.59,47.92
2023-05-04 00:00:00,47.77,48.06
2023-05-05 00:00:00,47.85,48.48
2023-05-08 00:00:00,47.44,47.82
2023-05-09 00:00:00,46.86,48.19
2023-05-10 00:00:00,47.04,47.79
2023-05-11 00:00:00,46.7,47.27
2023-05-12 00:00:00,46.49,47.19
2023-05-15 00:00:00,47.18,47.22
2023-05-16 00:00:00,45.63,47.66
2023-05-17 00:00:00,45.84,46.17
2023-05-18 00:00:00,45.05,45.94
2023-05-19 00:00:00,44.77,45.89
2023-05-22 00:00:00,44.41,45.18
