date,close,predicted
2022-05-06 14:00:00,87.65,87.11
2022-05-06 15:00:00,88.43,86.77
2022-05-06 16:00:00,88.43,87.53
2022-05-09 09:00:00,87.43,87.43
2022-05-09 10:00:00,87.65,86.34
2022-05-09 11:00:00,88.12,86.73
2022-05-09 12:00:00,88.17,87.21
2022-05-09 13:00:00,87.83,87.21
2022-05-09 14:00:00,88.04,86.95
2022-05-09 15:00:00,87.07,87.16
2022-05-09 16:00:00,87.06,86.17
2022-05-10 09:00:00,87.88,86.9
2022-05-10 10:00:00,87.39,87.01
2022-05-10 11:00:00,86.04,86.44
2022-05-10 12:00:00,85.29,85.2
2022-05-10 13:00:00,86.33,84.4
2022-05-10 14:00:00,86.01,85.42
2022-05-10 15:00:00,85.85,85.14
2022-05-10 16:00:00,84.52,84.92
2022-05-10 17:00:00,87.0,86.11
2022-05-11 08:00:00,85.7012,84.83
2022-05-11 09:00:00,86.86,84.24
2022-05-11 10:00:00,88.11,85.87
2022-05-11 11:00:00,87.76,87.31
2022-05-11 12:00:00,87.69,86.88
2022-05-11 13:00:00,86.745,86.82
2022-05-11 14:00:00,88.19,85.84
2022-05-11 15:00:00,86.86,87.32
2022-05-11 16:00:00,87.15,85.97
2022-05-11 17:00:00,86.5,85.62
2022-05-12 08:00:00,87.8801,86.98
2022-05-12 09:00:00,86.08,86.25
2022-05-12 10:00:00,86.15,85.08
2022-05-12 11:00:00,86.05,85.34
2022-05-12 12:00:00,86.33,85.21
2022-05-12 13:00:00,86.81,85.42
2022-05-12 14:00:00,86.472,85.92
2022-05-12 15:00:00,87.08,85.55
2022-05-12 16:00:00,87.08,86.19
2022-05-13 09:00:00,87.575,86.75
2022-05-13 10:00:00,88.059,86.68
2022-05-13 11:00:00,88.005,87.16
2022-05-13 12:00:00,87.6,87.1
2022-05-13 13:00:00,87.555,86.75
2022-05-13 14:00:00,87.945,86.66
2022-05-13 15:00:00,88.38,87.07
2022-05-13 16:00:00,88.37,87.47
2022-05-16 09:00:00,88.63,87.86
2022-05-16 10:00:00,88.65,87.74
2022-05-16 11:00:00,88.895,87.7
2022-05-16 12:00:00,88.7,87.98
2022-05-16 13:00:00,88.815,87.78
2022-05-16 14:00:00,88.94,87.92
2022-05-16 15:00:00,88.83,88.02
2022-05-16 16:00:00,88.85,87.94
2022-05-17 05:00:00,89.3,88.39
2022-05-17 09:00:00,88.78,88.63
2022-05-17 10:00:00,89.53,87.88
2022-05-17 11:00:00,89.29,88.63
2022-05-17 12:00:00,89.345,88.42
2022-05-17 13:00:00,89.315,88.46
2022-05-17 14:00:00,89.15,88.42
2022-05-17 15:00:00,89.66,88.24
2022-05-17 16:00:00,89.66,88.75
2022-05-18 05:00:00,90.48,89.48
2022-05-18 09:00:00,89.07,89.38
2022-05-18 10:00:00,90.0,88.18
2022-05-18 11:00:00,89.78,89.08
2022-05-18 12:00:00,89.51,88.84
2022-05-18 13:00:00,88.7,88.58
2022-05-18 14:00:00,88.38,87.84
2022-05-18 15:00:00,88.2,87.46
2022-05-18 16:00:00,88.22,87.32
2022-05-19 09:00:00,87.77,86.73
2022-05-19 10:00:00,87.35,86.89
2022-05-19 11:00:00,87.85,86.42
2022-05-19 12:00:00,87.54,86.91
2022-05-19 13:00:00,87.85,86.68
2022-05-19 14:00:00,88.04,86.9
2022-05-19 15:00:00,87.49,87.15
2022-05-19 16:00:00,87.52,86.63
2022-05-20 09:00:00,88.46,87.92
2022-05-20 10:00:00,87.98,87.59
2022-05-20 11:00:00,87.96,87.09
2022-05-20 12:00:00,87.585,87.1
2022-05-20 13:00:00,87.5,86.7
2022-05-20 14:00:00,87.49,86.67
2022-05-20 15:00:00,88.09,86.62
2022-05-20 16:00:00,88.11,87.21
2022-05-20 17:00:00,89.11,88.2
2022-05-23 09:00:00,87.24,87.35
2022-05-23 10:00:00,87.62,86.35
2022-05-23 11:00:00,87.785,86.73
2022-05-23 12:00:00,88.0,86.9
2022-05-23 13:00:00,87.85,87.13
2022-05-23 14:00:00,87.82,87.0
2022-05-23 15:00:00,87.7,86.96
2022-05-23 16:00:00,87.71,86.82
2022-05-23 17:00:00,87.6,86.71
2022-05-24 09:00:00,86.62,86.66
2022-05-24 10:00:00,85.98,85.8
2022-05-24 11:00:00,86.42,85.05
2022-05-24 12:00:00,86.57,85.49
2022-05-24 13:00:00,86.73,85.67
2022-05-24 14:00:00,87.48,85.86
2022-05-24 15:00:00,88.37,86.59
2022-05-24 16:00:00,88.42,87.52
2022-05-25 09:00:00,89.09,87.22
2022-05-25 10:00:00,89.16,88.17
2022-05-25 11:00:00,88.86,88.28
2022-05-25 12:00:00,88.415,87.97
2022-05-25 13:00:00,88.49,87.5
2022-05-25 14:00:00,88.97,87.57
2022-05-25 15:00:00,88.95,88.03
2022-05-25 16:00:00,88.95,88.04
2022-05-26 09:00:00,89.82,88.8
2022-05-26 10:00:00,89.724,88.9
2022-05-26 11:00:00,89.52,88.8
2022-05-26 12:00:00,89.39,88.66
2022-05-26 13:00:00,88.87,88.47
2022-05-26 14:00:00,88.49,87.95
2022-05-26 15:00:00,88.58,87.59
2022-05-26 16:00:00,88.58,87.68
2022-05-26 18:00:00,88.58,87.68
2022-05-27 08:00:00,88.95,88.04
2022-05-27 09:00:00,89.53,88.09
2022-05-27 10:00:00,90.05,88.61
2022-05-27 11:00:00,90.22,89.15
2022-05-27 12:00:00,90.16,89.25
2022-05-27 13:00:00,89.84,89.24
2022-05-27 14:00:00,89.7,88.92
2022-05-27 15:00:00,90.17,88.77
2022-05-27 16:00:00,90.17,89.25
2022-05-31 07:00:00,90.37,89.45
2022-05-31 09:00:00,89.134,89.24
2022-05-31 10:00:00,89.38,88.2
2022-05-31 11:00:00,89.225,88.46
2022-05-31 12:00:00,89.29,88.35
2022-05-31 13:00:00,89.59,88.36
2022-05-31 14:00:00,89.3186,88.64
2022-05-31 15:00:00,89.09,88.39
2022-05-31 16:00:00,89.09,88.18
2022-06-01 08:00:00,89.09,88.18
2022-06-01 09:00:00,87.07,88.04
2022-06-01 10:00:00,87.135,86.18
2022-06-01 11:00:00,86.64,86.23
2022-06-01 12:00:00,87.225,85.78
2022-06-01 13:00:00,87.84,86.32
2022-06-01 14:00:00,87.89,86.89
2022-06-01 15:00:00,88.15,87.0
2022-06-01 16:00:00,88.16,87.26
2022-06-02 09:00:00,87.04,86.98
2022-06-02 10:00:00,87.6341,86.09
2022-06-02 11:00:00,88.14,86.76
2022-06-02 12:00:00,88.09,87.27
2022-06-02 13:00:00,87.99,87.22
2022-06-02 14:00:00,88.49,87.12
2022-06-02 15:00:00,88.89,87.57
2022-06-02 16:00:00,88.87,87.96
2022-06-03 09:00:00,88.03,87.72
2022-06-03 10:00:00,88.72,87.16
2022-06-03 11:00:00,88.41,87.8
2022-06-03 12:00:00,88.695,87.5
2022-06-03 13:00:00,88.47,87.78
2022-06-03 14:00:00,88.73,87.56
2022-06-03 15:00:00,87.99,87.83
2022-06-03 16:00:00,88.0,87.1
2022-06-06 07:00:00,88.0,87.1
2022-06-06 09:00:00,87.376,87.8
2022-06-06 10:00:00,87.69,86.39
2022-06-06 11:00:00,87.63,86.79
2022-06-06 12:00:00,87.29,86.71
2022-06-06 13:00:00,87.555,86.44
2022-06-06 14:00:00,87.265,86.66
2022-06-06 15:00:00,87.12,86.36
2022-06-06 16:00:00,87.5,86.25
2022-06-07 09:00:00,87.42,86.02
2022-06-07 10:00:00,87.97,86.49
2022-06-07 11:00:00,87.72,87.09
2022-06-07 12:00:00,87.365,86.82
2022-06-07 13:00:00,87.8,86.5
2022-06-07 14:00:00,88.595,86.89
2022-06-07 15:00:00,89.27,87.69
2022-06-07 16:00:00,89.3,88.39
2022-06-08 09:00:00,88.925,88.02
2022-06-08 10:00:00,88.1,88.0
2022-06-08 11:00:00,87.761,87.17
2022-06-08 12:00:00,87.25,86.85
2022-06-08 13:00:00,86.67,86.37
2022-06-08 14:00:00,85.905,85.8
2022-06-08 15:00:00,85.97,85.03
2022-06-08 16:00:00,85.98,85.1
2022-06-09 09:00:00,85.67,84.32
2022-06-09 10:00:00,85.35,84.79
2022-06-09 11:00:00,85.08,84.5
2022-06-09 12:00:00,85.14,84.22
2022-06-09 13:00:00,84.76,84.29
2022-06-09 14:00:00,84.46,83.89
2022-06-09 15:00:00,83.18,83.57
2022-06-09 16:00:00,83.23,82.38
2022-06-10 08:00:00,82.7,81.84
2022-06-10 09:00:00,82.91,81.57
2022-06-10 10:00:00,82.02,81.96
2022-06-10 11:00:00,83.09,81.17
2022-06-10 12:00:00,82.8,82.24
2022-06-10 13:00:00,82.4062,81.95
2022-06-10 14:00:00,82.87,81.55
2022-06-10 15:00:00,82.03,82.01
2022-06-10 16:00:00,82.07,81.23
2022-06-13 04:00:00,80.92,80.09
2022-06-13 09:00:00,79.575,79.44
2022-06-13 10:00:00,78.87,78.7
2022-06-13 11:00:00,78.61,78.07
2022-06-13 12:00:00,78.525,77.86
2022-06-13 13:00:00,78.675,77.75
2022-06-13 14:00:00,78.45,77.91
2022-06-13 15:00:00,77.86,77.61
2022-06-13 16:00:00,77.85,77.06
2022-06-14 09:00:00,77.55,77.01
2022-06-14 10:00:00,77.69,76.73
2022-06-14 11:00:00,77.75,76.88
2022-06-14 12:00:00,77.72,76.95
2022-06-14 13:00:00,77.52,76.97
2022-06-14 14:00:00,77.09,76.69
2022-06-14 15:00:00,77.45,76.28
2022-06-14 16:00:00,77.45,76.66
2022-06-15 09:00:00,78.51,77.34
2022-06-15 10:00:00,78.32,77.71
2022-06-15 11:00:00,77.82,77.5
2022-06-15 12:00:00,77.78,77.01
2022-06-15 13:00:00,78.47,76.97
2022-06-15 14:00:00,78.2798,77.59
2022-06-15 15:00:00,78.48,77.48
2022-06-15 16:00:00,78.45,77.65
2022-06-16 04:00:00,77.92,77.12
2022-06-16 09:00:00,78.165,76.62
2022-06-16 10:00:00,78.24,77.3
2022-06-16 11:00:00,78.25,77.39
2022-06-16 12:00:00,78.09,77.49
2022-06-16 13:00:00,78.09,77.29
2022-06-16 14:00:00,77.76,77.29
2022-06-16 15:00:00,77.79,76.95
2022-06-16 16:00:00,77.7,76.91
2022-06-17 08:00:00,79.12,78.31
2022-06-17 09:00:00,78.82,76.54
2022-06-17 10:00:00,77.24,77.91
2022-06-17 11:00:00,77.94,76.41
2022-06-17 12:00:00,77.64,77.07
2022-06-17 13:00:00,77.19,76.85
2022-06-17 14:00:00,77.73,76.41
2022-06-17 15:00:00,77.64,76.95
2022-06-17 16:00:00,77.65,76.86
