date,close,predicted
2022-04-19 13:00:00,96.78,96.68
2022-04-20 05:00:00,97.0,96.2
2022-04-20 09:00:00,97.99,96.83
2022-04-20 13:00:00,97.51,98.19
2022-04-21 09:00:00,97.79,98.12
2022-04-21 13:00:00,97.3,97.97
2022-04-22 05:00:00,97.0,97.2
2022-04-22 09:00:00,96.16,96.57
2022-04-22 13:00:00,94.94,96.36
2022-04-25 09:00:00,94.69,95.04
2022-04-25 13:00:00,95.56,94.92
2022-04-26 09:00:00,96.0,95.48
2022-04-26 13:00:00,95.26,96.19
2022-04-27 09:00:00,95.07,95.67
2022-04-27 13:00:00,93.24,95.24
2022-04-28 09:00:00,93.8,93.4
2022-04-28 13:00:00,94.44,94.02
2022-04-29 09:00:00,92.905,94.39
2022-04-29 13:00:00,90.81,93.09
2022-05-02 09:00:00,89.67,91.54
2022-05-02 13:00:00,90.12,89.88
2022-05-03 09:00:00,90.5,90.65
2022-05-03 13:00:00,91.1,90.71
2022-05-04 09:00:00,88.61,90.6
2022-05-04 13:00:00,90.22,88.83
2022-05-05 05:00:00,90.5,90.68
2022-05-05 09:00:00,90.36,90.22
2022-05-05 13:00:00,89.97,90.56
2022-05-06 09:00:00,88.28,89.49
2022-05-06 13:00:00,88.43,88.43
2022-05-09 09:00:00,88.17,88.51
2022-05-09 13:00:00,87.06,88.29
2022-05-10 09:00:00,85.29,87.98
2022-05-10 13:00:00,84.52,85.44
2022-05-10 17:00:00,87.0,87.18
2022-05-11 05:00:00,85.7012,85.88
2022-05-11 09:00:00,87.69,85.28
2022-05-11 13:00:00,87.15,87.9
2022-05-11 17:00:00,86.5,86.68
2022-05-12 05:00:00,87.8801,88.06
2022-05-12 09:00:00,86.33,87.32
2022-05-12 13:00:00,87.08,86.48
2022-05-13 09:00:00,87.6,87.82
2022-05-13 13:00:00,88.37,87.82
2022-05-16 09:00:00,88.7,88.95
2022-05-16 13:00:00,88.85,88.86
2022-05-17 05:00:00,89.3,89.48
2022-05-17 09:00:00,89.345,89.72
2022-05-17 13:00:00,89.66,89.55
2022-05-18 05:00:00,90.48,90.58
2022-05-18 09:00:00,89.51,90.48
2022-05-18 13:00:00,88.22,89.67
