date,close,predicted
2022-05-20 00:00:00,33.51,33.87
2022-05-23 00:00:00,33.96,34.0
2022-05-24 00:00:00,33.9,34.02
2022-05-25 00:00:00,34.6,33.86
2022-05-26 00:00:00,35.03,35.01
2022-05-27 00:00:00,35.54,35.31
2022-05-31 00:00:00,34.96,35.03
2022-06-01 00:00:00,33.82,35.09
2022-06-02 00:00:00,34.08,33.69
2022-06-03 00:00:00,33.14,33.98
2022-06-06 00:00:00,33.12,33.37
2022-06-07 00:00:00,33.74,32.82
2022-06-08 00:00:00,32.75,33.46
2022-06-09 00:00:00,31.5,32.72
2022-06-10 00:00:00,31.28,31.02
2022-06-13 00:00:00,29.24,30.51
2022-06-14 00:00:00,28.96,29.49
2022-06-15 00:00:00,29.45,29.32
2022-06-16 00:00:00,27.86,28.77
2022-06-17 00:00:00,28.44,27.99
2022-06-21 00:00:00,28.27,28.81
2022-06-22 00:00:00,28.1,27.96
2022-06-23 00:00:00,28.56,28.04
2022-06-24 00:00:00,29.88,29.04
2022-06-27 00:00:00,29.39,29.97
2022-06-28 00:00:00,29.47,29.87
2022-06-29 00:00:00,28.96,29.48
2022-06-30 00:00:00,28.59,28.46
2022-07-01 00:00:00,29.47,28.57
2022-07-05 00:00:00,30.2,29.07
2022-07-06 00:00:00,29.5,30.23
2022-07-07 00:00:00,30.03,29.81
2022-07-08 00:00:00,29.31,30.2
2022-07-11 00:00:00,28.71,29.1
2022-07-12 00:00:00,29.47,28.61
2022-07-13 00:00:00,28.79,29.14
2022-07-14 00:00:00,28.69,28.22
2022-07-15 00:00:00,28.92,29.13
2022-07-18 00:00:00,28.99,29.24
2022-07-19 00:00:00,29.58,29.33
2022-07-20 00:00:00,29.81,29.52
2022-07-21 00:00:00,29.43,29.58
2022-07-22 00:00:00,29.63,29.77
2022-07-25 00:00:00,29.56,29.92
2022-07-26 00:00:00,28.89,29.46
2022-07-27 00:00:00,29.29,29.1
2022-07-28 00:00:00,30.01,29.48
2022-07-29 00:00:00,30.39,30.18
2022-08-01 00:00:00,30.1,30.25
2022-08-02 00:00:00,29.35,30.58
2022-08-03 00:00:00,29.01,29.52
2022-08-04 00:00:00,28.43,29.09
2022-08-05 00:00:00,27.66,27.83
2022-08-08 00:00:00,28.49,28.1
2022-08-09 00:00:00,28.14,28.54
2022-08-10 00:00:00,29.31,28.72
2022-08-11 00:00:00,30.51,29.75
2022-08-12 00:00:00,30.52,30.82
2022-08-15 00:00:00,30.02,30.36
2022-08-16 00:00:00,30.38,29.87
2022-08-17 00:00:00,29.54,29.92
2022-08-18 00:00:00,29.52,29.6
2022-08-19 00:00:00,28.9,29.38
2022-08-22 00:00:00,27.48,28.56
2022-08-23 00:00:00,27.97,27.66
2022-08-24 00:00:00,27.77,28.04
2022-08-25 00:00:00,27.94,27.92
2022-08-26 00:00:00,27.05,28.04
2022-08-29 00:00:00,26.63,27.02
2022-08-30 00:00:00,26.39,26.79
2022-08-31 00:00:00,26.22,26.66
2022-09-01 00:00:00,25.63,26.05
2022-09-02 00:00:00,26.13,26.13
2022-09-06 00:00:00,26.34,26.45
2022-09-07 00:00:00,26.74,26.2
2022-09-08 00:00:00,27.72,26.54
2022-09-09 00:00:00,27.7,28.01
2022-09-12 00:00:00,28.29,28.11
2022-09-13 00:00:00,26.8,27.64
2022-09-14 00:00:00,26.49,26.7
2022-09-15 00:00:00,26.29,26.46
2022-09-16 00:00:00,26.74,26.25
2022-09-19 00:00:00,26.79,26.33
2022-09-20 00:00:00,26.12,26.45
2022-09-21 00:00:00,25.16,26.44
2022-09-22 00:00:00,25.0,25.2
2022-09-23 00:00:00,24.44,24.65
2022-09-26 00:00:00,23.33,24.29
2022-09-27 00:00:00,23.05,23.74
2022-09-28 00:00:00,24.02,23.32
2022-09-29 00:00:00,22.94,23.74
2022-09-30 00:00:00,23.16,23.15
2022-10-03 00:00:00,23.18,24.26
2022-10-04 00:00:00,24.0,23.55
2022-10-05 00:00:00,22.47,23.39
2022-10-06 00:00:00,22.16,22.52
2022-10-07 00:00:00,21.32,21.79
2022-10-10 00:00:00,21.25,21.41
2022-10-11 00:00:00,21.19,21.21
2022-10-12 00:00:00,21.09,21.16
2022-10-13 00:00:00,21.65,20.63
2022-10-14 00:00:00,21.93,22.14
2022-10-17 00:00:00,22.92,22.61
2022-10-18 00:00:00,22.8,23.21
2022-10-19 00:00:00,21.59,22.33
2022-10-20 00:00:00,21.84,21.78
2022-10-21 00:00:00,22.39,22.01
2022-10-24 00:00:00,22.8,22.68
2022-10-25 00:00:00,23.75,23.0
2022-10-26 00:00:00,23.38,23.82
2022-10-27 00:00:00,23.23,23.67
2022-10-28 00:00:00,23.8,23.18
2022-10-31 00:00:00,23.59,23.7
2022-11-01 00:00:00,23.19,24.56
2022-11-02 00:00:00,22.84,23.05
2022-11-03 00:00:00,22.65,22.4
2022-11-04 00:00:00,23.13,22.62
2022-11-07 00:00:00,22.93,23.49
2022-11-08 00:00:00,23.06,23.05
2022-11-09 00:00:00,22.5,22.88
2022-11-10 00:00:00,25.09,23.76
2022-11-11 00:00:00,25.77,25.08
2022-11-14 00:00:00,24.94,25.59
2022-11-15 00:00:00,25.11,25.41
2022-11-16 00:00:00,24.36,24.9
2022-11-17 00:00:00,24.05,23.78
2022-11-18 00:00:00,23.98,24.66
2022-11-21 00:00:00,24.17,23.82
2022-11-22 00:00:00,24.69,24.15
2022-11-23 00:00:00,24.66,24.53
2022-11-25 00:00:00,25.08,24.61
2022-11-28 00:00:00,24.77,24.86
2022-11-29 00:00:00,25.31,24.91
2022-11-30 00:00:00,25.29,25.24
2022-12-01 00:00:00,24.78,25.55
2022-12-02 00:00:00,24.34,24.49
2022-12-05 00:00:00,22.9,23.99
2022-12-06 00:00:00,22.01,23.01
2022-12-07 00:00:00,21.29,21.84
2022-12-08 00:00:00,21.45,21.48
2022-12-09 00:00:00,22.09,21.31
2022-12-12 00:00:00,22.6,22.19
2022-12-13 00:00:00,23.06,23.7
2022-12-14 00:00:00,22.97,22.82
2022-12-15 00:00:00,22.6,22.75
2022-12-16 00:00:00,21.65,22.08
2022-12-19 00:00:00,21.31,21.66
2022-12-20 00:00:00,21.16,21.22
2022-12-21 00:00:00,21.08,21.35
2022-12-22 00:00:00,21.45,20.83
2022-12-23 00:00:00,21.45,21.38
2022-12-27 00:00:00,21.52,21.49
2022-12-28 00:00:00,20.89,21.54
2022-12-29 00:00:00,21.23,21.03
2022-12-30 00:00:00,20.81,21.0
2023-01-03 00:00:00,21.03,21.13
2023-01-04 00:00:00,21.23,21.48
2023-01-05 00:00:00,21.37,20.96
2023-01-06 00:00:00,21.76,21.44
2023-01-09 00:00:00,21.19,21.82
2023-01-10 00:00:00,21.82,21.24
2023-01-11 00:00:00,22.56,22.01
2023-01-12 00:00:00,23.03,22.85
2023-01-13 00:00:00,23.31,22.75
2023-01-17 00:00:00,23.3,23.4
2023-01-18 00:00:00,23.07,23.48
2023-01-19 00:00:00,22.17,22.73
2023-01-20 00:00:00,22.25,22.16
2023-01-23 00:00:00,22.42,22.37
2023-01-24 00:00:00,22.11,22.54
2023-01-25 00:00:00,22.45,21.85
2023-01-26 00:00:00,22.32,22.71
2023-01-27 00:00:00,23.5,21.94
2023-01-30 00:00:00,23.43,23.31
2023-01-31 00:00:00,24.39,23.46
2023-02-01 00:00:00,24.53,24.06
2023-02-02 00:00:00,26.33,25.15
2023-02-03 00:00:00,24.85,25.75
2023-02-06 00:00:00,23.93,24.42
2023-02-07 00:00:00,23.94,23.77
2023-02-08 00:00:00,23.43,23.9
2023-02-09 00:00:00,22.9,23.65
2023-02-10 00:00:00,23.13,22.81
2023-02-13 00:00:00,23.49,23.18
2023-02-14 00:00:00,23.05,23.69
2023-02-15 00:00:00,23.37,22.87
2023-02-16 00:00:00,22.52,23.05
2023-02-17 00:00:00,22.11,22.56
2023-02-21 00:00:00,21.15,21.84
2023-02-22 00:00:00,20.85,21.19
2023-02-23 00:00:00,20.92,20.97
2023-02-24 00:00:00,20.39,20.56
2023-02-27 00:00:00,20.01,20.64
2023-02-28 00:00:00,19.78,20.01
2023-03-01 00:00:00,19.58,19.55
2023-03-02 00:00:00,19.6,19.43
2023-03-03 00:00:00,19.51,19.24
2023-03-06 00:00:00,19.77,19.85
2023-03-07 00:00:00,18.65,19.73
2023-03-08 00:00:00,18.76,18.69
2023-03-09 00:00:00,17.88,18.49
2023-03-10 00:00:00,17.11,17.79
2023-03-13 00:00:00,17.11,16.85
2023-03-14 00:00:00,16.21,17.48
2023-03-15 00:00:00,16.07,15.82
2023-03-16 00:00:00,15.3,15.78
2023-03-17 00:00:00,14.2,15.42
2023-03-20 00:00:00,14.38,14.23
2023-03-21 00:00:00,14.89,14.65
2023-03-22 00:00:00,14.0,14.75
2023-03-23 00:00:00,12.96,14.02
2023-03-24 00:00:00,13.58,12.78
2023-03-27 00:00:00,14.02,14.13
2023-03-28 00:00:00,14.18,13.79
2023-03-29 00:00:00,14.78,14.58
2023-03-30 00:00:00,15.01,15.1
2023-03-31 00:00:00,15.37,15.12
2023-04-03 00:00:00,15.51,15.79
2023-04-04 00:00:00,15.21,15.67
2023-04-05 00:00:00,15.34,15.04
2023-04-06 00:00:00,15.36,15.48
2023-04-10 00:00:00,15.33,15.26
2023-04-11 00:00:00,15.66,15.5
2023-04-12 00:00:00,14.81,15.92
2023-04-13 00:00:00,14.79,14.9
2023-04-14 00:00:00,14.5,15.02
2023-04-17 00:00:00,15.32,14.51
2023-04-18 00:00:00,15.23,15.43
2023-04-19 00:00:00,16.16,15.04
2023-04-20 00:00:00,15.34,15.96
2023-04-21 00:00:00,15.24,15.49
2023-04-24 00:00:00,15.33,15.32
2023-04-25 00:00:00,14.91,15.14
2023-04-26 00:00:00,14.93,15.04
2023-04-27 00:00:00,14.81,13.28
2023-04-28 00:00:00,15.01,14.88
2023-05-01 00:00:00,14.68,14.95
2023-05-02 00:00:00,13.93,14.77
2023-05-03 00:00:00,13.45,13.92
2023-05-04 00:00:00,13.58,13.25
2023-05-05 00:00:00,14.21,13.88
2023-05-08 00:00:00,13.79,14.24
2023-05-09 00:00:00,13.74,13.47
2023-05-10 00:00:00,13.55,14.05
2023-05-11 00:00:00,13.23,13.32
2023-05-12 00:00:00,12.79,13.36
2023-05-15 00:00:00,12.96,12.84
2023-05-16 00:00:00,12.38,12.9
2023-05-17 00:00:00,13.03,12.43
2023-05-18 00:00:00,13.16,12.97
2023-05-19 00:00:00,13.13,13.31
2023-05-22 00:00:00,13.68,13.27
