date,close,predicted
2022-05-20 00:00:00,42.37,42.24
2022-05-23 00:00:00,42.7,42.88
2022-05-24 00:00:00,43.26,42.87
2022-05-25 00:00:00,43.17,43.33
2022-05-26 00:00:00,43.32,43.5
2022-05-27 00:00:00,43.43,43.36
2022-05-31 00:00:00,42.96,43.15
2022-06-01 00:00:00,42.56,43.09
2022-06-02 00:00:00,42.34,42.83
2022-06-03 00:00:00,41.88,42.27
2022-06-06 00:00:00,41.83,42.1
2022-06-07 00:00:00,41.88,41.85
2022-06-08 00:00:00,41.38,41.88
2022-06-09 00:00:00,40.78,41.52
2022-06-10 00:00:00,40.6,40.31
2022-06-13 00:00:00,38.9,40.26
2022-06-14 00:00:00,38.39,39.03
2022-06-15 00:00:00,37.24,38.7
2022-06-16 00:00:00,36.33,37.09
2022-06-17 00:00:00,35.91,36.49
2022-06-21 00:00:00,35.97,35.98
2022-06-22 00:00:00,36.22,35.95
2022-06-23 00:00:00,36.96,36.53
2022-06-24 00:00:00,37.29,37.18
2022-06-27 00:00:00,38.15,37.39
2022-06-28 00:00:00,37.79,38.46
2022-06-29 00:00:00,38.23,38.04
2022-06-30 00:00:00,38.39,38.13
2022-07-01 00:00:00,39.33,38.78
2022-07-05 00:00:00,37.63,39.17
2022-07-06 00:00:00,37.44,37.64
2022-07-07 00:00:00,37.23,37.63
2022-07-08 00:00:00,37.13,37.34
2022-07-11 00:00:00,37.42,37.1
2022-07-12 00:00:00,37.41,37.22
2022-07-13 00:00:00,37.19,37.13
2022-07-14 00:00:00,37.37,36.64
2022-07-15 00:00:00,37.47,37.72
2022-07-18 00:00:00,37.39,37.57
2022-07-19 00:00:00,37.9,37.66
2022-07-20 00:00:00,37.69,38.11
2022-07-21 00:00:00,37.82,37.77
2022-07-22 00:00:00,38.32,38.13
2022-07-25 00:00:00,38.62,38.28
2022-07-26 00:00:00,39.09,38.73
2022-07-27 00:00:00,39.33,39.2
2022-07-28 00:00:00,40.14,39.52
2022-07-29 00:00:00,41.1,40.25
2022-08-01 00:00:00,40.52,41.08
2022-08-02 00:00:00,39.68,40.7
2022-08-03 00:00:00,39.4,39.78
2022-08-04 00:00:00,38.75,39.1
2022-08-05 00:00:00,38.37,38.82
2022-08-08 00:00:00,38.27,38.8
2022-08-09 00:00:00,38.95,38.46
2022-08-10 00:00:00,39.53,39.25
2022-08-11 00:00:00,40.07,39.75
2022-08-12 00:00:00,40.83,40.37
2022-08-15 00:00:00,41.21,40.95
2022-08-16 00:00:00,41.02,41.26
2022-08-17 00:00:00,40.89,40.95
2022-08-18 00:00:00,41.19,40.93
2022-08-19 00:00:00,41.27,41.25
2022-08-22 00:00:00,40.44,41.08
2022-08-23 00:00:00,40.48,40.62
2022-08-24 00:00:00,40.6,40.56
2022-08-25 00:00:00,40.93,40.67
2022-08-26 00:00:00,40.19,41.08
2022-08-29 00:00:00,40.18,40.08
2022-08-30 00:00:00,39.73,40.2
2022-08-31 00:00:00,39.55,39.76
2022-09-01 00:00:00,40.17,39.67
2022-09-02 00:00:00,39.91,40.42
2022-09-06 00:00:00,39.72,40.06
2022-09-07 00:00:00,41.15,40.02
2022-09-08 00:00:00,41.03,40.97
2022-09-09 00:00:00,41.51,41.28
2022-09-12 00:00:00,41.76,41.64
2022-09-13 00:00:00,41.15,41.39
2022-09-14 00:00:00,41.44,41.25
2022-09-15 00:00:00,40.42,41.42
2022-09-16 00:00:00,41.2,40.66
2022-09-19 00:00:00,41.86,41.12
2022-09-20 00:00:00,41.38,41.69
2022-09-21 00:00:00,41.0,41.69
2022-09-22 00:00:00,40.49,41.1
2022-09-23 00:00:00,40.05,40.2
2022-09-26 00:00:00,38.77,40.06
2022-09-27 00:00:00,38.21,39.04
2022-09-28 00:00:00,38.67,38.78
2022-09-29 00:00:00,37.18,38.59
2022-09-30 00:00:00,37.0,37.42
2022-10-03 00:00:00,37.65,37.74
2022-10-04 00:00:00,38.95,37.88
2022-10-05 00:00:00,37.77,38.48
2022-10-06 00:00:00,36.85,37.67
2022-10-07 00:00:00,36.1,36.93
2022-10-10 00:00:00,36.8,36.37
2022-10-11 00:00:00,36.72,36.83
2022-10-12 00:00:00,36.15,36.81
2022-10-13 00:00:00,37.12,35.82
2022-10-14 00:00:00,36.17,37.54
2022-10-17 00:00:00,36.92,36.65
2022-10-18 00:00:00,37.31,37.44
2022-10-19 00:00:00,36.92,36.92
2022-10-20 00:00:00,36.08,36.94
2022-10-21 00:00:00,36.41,36.12
2022-10-24 00:00:00,36.88,36.83
2022-10-25 00:00:00,37.58,36.96
2022-10-26 00:00:00,36.38,37.92
2022-10-27 00:00:00,37.25,36.83
2022-10-28 00:00:00,38.08,37.48
2022-10-31 00:00:00,37.71,38.09
2022-11-01 00:00:00,38.42,38.02
2022-11-02 00:00:00,37.98,38.42
2022-11-03 00:00:00,38.21,37.64
2022-11-04 00:00:00,37.9,38.14
2022-11-07 00:00:00,37.37,38.01
2022-11-08 00:00:00,37.66,37.54
2022-11-09 00:00:00,37.18,37.39
2022-11-10 00:00:00,38.99,38.22
2022-11-11 00:00:00,37.96,39.09
2022-11-14 00:00:00,37.2,38.09
