date,close,predicted
2022-04-14 13:00:00,47.4,47.44
2022-04-14 17:00:00,47.4,47.85
2022-04-18 05:00:00,47.35,47.45
2022-04-18 09:00:00,47.4,47.38
2022-04-18 13:00:00,47.29,47.5
2022-04-18 17:00:00,47.2,46.94
2022-04-19 05:00:00,47.22,47.3
2022-04-19 09:00:00,47.33,47.64
2022-04-19 13:00:00,47.6,47.43
2022-04-19 17:00:00,47.52,47.6
2022-04-20 05:00:00,47.52,47.62
2022-04-20 09:00:00,48.55,47.89
2022-04-20 13:00:00,48.46,48.65
2022-04-20 17:00:00,48.7,48.8
2022-04-21 05:00:00,48.4,48.5
2022-04-21 09:00:00,48.51,48.96
2022-04-21 13:00:00,47.47,48.61
2022-04-22 05:00:00,47.43,47.99
2022-04-22 09:00:00,46.56,47.53
2022-04-22 13:00:00,46.01,46.68
2022-04-25 01:00:00,45.9,45.99
2022-04-25 09:00:00,44.97,46.27
2022-04-25 13:00:00,45.5,45.06
2022-04-26 09:00:00,45.425,45.66
2022-04-26 13:00:00,44.98,45.51
2022-04-27 05:00:00,45.5,45.59
2022-04-27 09:00:00,45.345,45.35
2022-04-27 13:00:00,45.23,45.44
2022-04-28 09:00:00,44.94,44.92
2022-04-28 13:00:00,44.74,45.03
2022-04-29 05:00:00,44.7,44.79
2022-04-29 09:00:00,43.8,44.71
2022-04-29 13:00:00,43.31,43.89
2022-04-29 17:00:00,43.3,43.39
2022-05-02 09:00:00,42.835,43.6
2022-05-02 13:00:00,42.94,42.93
2022-05-03 09:00:00,43.69,43.28
2022-05-03 13:00:00,43.15,43.79
2022-05-03 17:00:00,43.8,43.89
2022-05-04 09:00:00,43.565,43.83
2022-05-04 13:00:00,43.65,43.65
2022-05-04 17:00:00,43.4001,43.82
2022-05-05 09:00:00,42.93,43.26
2022-05-05 13:00:00,42.48,43.02
2022-05-05 17:00:00,42.3,42.49
2022-05-06 09:00:00,42.45,42.22
2022-05-06 13:00:00,42.68,42.52
2022-05-09 05:00:00,42.66,42.57
2022-05-09 09:00:00,42.18,42.59
2022-05-09 13:00:00,42.17,42.28
2022-05-09 17:00:00,42.15,42.24
2022-05-10 09:00:00,41.615,42.28
2022-05-10 13:00:00,42.05,41.7
2022-05-11 05:00:00,42.07,41.96
2022-05-11 09:00:00,42.76,42.17
2022-05-11 13:00:00,42.33,42.85
2022-05-12 05:00:00,42.36,42.24
2022-05-12 09:00:00,41.685,42.26
2022-05-12 13:00:00,42.21,41.78
2022-05-13 09:00:00,42.475,42.63
2022-05-13 13:00:00,42.51,42.56
2022-05-16 05:00:00,42.11,42.28
2022-05-16 09:00:00,41.6875,42.19
2022-05-16 13:00:00,41.65,41.77
2022-05-16 17:00:00,41.58,41.66
2022-05-17 05:00:00,41.91,42.29
2022-05-17 09:00:00,42.535,41.95
2022-05-17 13:00:00,42.73,42.63
2022-05-18 09:00:00,42.81,42.96
2022-05-18 13:00:00,42.27,42.89
2022-05-19 09:00:00,41.615,42.28
2022-05-19 13:00:00,42.15,41.7
2022-05-20 09:00:00,41.89,42.24
2022-05-20 13:00:00,42.37,41.98
2022-05-23 01:00:00,42.4,42.49
2022-05-23 05:00:00,42.48,42.57
2022-05-23 09:00:00,42.78,42.88
2022-05-23 13:00:00,42.7,42.87
2022-05-24 09:00:00,42.57,42.79
2022-05-24 13:00:00,43.26,42.66
2022-05-25 09:00:00,43.17,43.33
2022-05-25 13:00:00,43.17,43.26
2022-05-25 17:00:00,43.25,43.34
