date,open,high,low,close,pred,volume
2022-04-08 09:00:00,144.82,147.05,143.835,146.2,145.12,604644.0
2022-04-08 13:00:00,146.22,146.8,145.28,145.48,146.52,775717.0
2022-04-11 01:00:00,144.62,144.62,144.62,144.62,144.92,104.0
2022-04-11 09:00:00,144.3,147.19,144.09,144.395,144.59,459973.0
2022-04-11 13:00:00,144.35,145.34,143.63,143.7,144.64,583869.0
2022-04-11 17:00:00,143.7,143.7,143.6,143.6,143.99,661.0
2022-04-12 01:00:00,143.22,143.22,143.22,143.22,143.51,102.0
2022-04-12 05:00:00,144.62,146.02,144.48,144.48,144.92,889.0
2022-04-12 09:00:00,145.11,146.95,144.24,145.48,145.41,745545.0
2022-04-12 13:00:00,145.44,145.71,143.855,144.88,145.74,806765.0
2022-04-12 17:00:00,145.4,145.4,145.4,145.4,145.7,155.0
2022-04-13 09:00:00,146.41,153.02,145.67,152.94,146.71,1098015.0
2022-04-13 13:00:00,152.91,154.28,152.82,153.93,153.22,1245740.0
2022-04-14 09:00:00,154.46,157.33,153.9,156.32,154.78,1142788.0
2022-04-14 13:00:00,156.31,156.8,155.35,155.58,156.63,1033644.0
2022-04-18 09:00:00,155.67,160.02,155.0617,156.83,155.99,879355.0
2022-04-18 13:00:00,156.84,157.5,156.12,157.5,157.16,494011.0
2022-04-19 09:00:00,157.38,160.47,156.68,160.36,157.7,743455.0
2022-04-19 13:00:00,160.36,163.345,160.18,163.14,160.69,1267626.0
2022-04-20 09:00:00,164.0,166.22,163.8,165.3677,164.33,986272.0
2022-04-20 13:00:00,165.32,165.54,162.554,163.1,165.66,824345.0
2022-04-20 17:00:00,163.0,163.0,163.0,163.0,163.33,200.0
2022-04-21 05:00:00,165.66,165.67,165.62,165.67,166.0,2529.0
2022-04-21 09:00:00,166.71,167.99,160.73,160.76,167.05,909264.0
2022-04-21 13:00:00,160.61,161.05,156.81,156.96,160.94,1135452.0
2022-04-21 17:00:00,155.92,155.92,155.92,155.92,156.24,100.0
2022-04-22 09:00:00,156.0,157.49,153.66,154.5,156.32,767205.0
2022-04-22 13:00:00,154.59,155.12,152.93,153.35,154.91,761577.0
2022-04-25 09:00:00,153.22,153.82,150.6,153.35,153.53,981485.0
2022-04-25 13:00:00,153.37,156.5499,152.93,156.5499,153.68,1234115.0
2022-04-26 09:00:00,155.11,156.85,152.67,154.775,155.43,875815.0
2022-04-26 13:00:00,154.73,154.86,151.29,151.72,155.05,844938.0
2022-04-26 17:00:00,152.6999,152.6999,152.6999,152.6999,153.01,100.0
2022-04-27 09:00:00,151.69,156.18,150.9175,155.965,152.0,873794.0
2022-04-27 13:00:00,156.0,157.75,155.63,157.06,156.32,1474982.0
2022-04-28 09:00:00,158.83,160.15,156.7,159.99,159.15,813069.0
2022-04-28 13:00:00,160.0,162.55,159.0,161.22,160.33,799023.0
2022-04-29 09:00:00,161.04,162.06,157.65,157.9,161.37,749459.0
2022-04-29 13:00:00,157.905,158.685,154.93,155.29,158.23,997016.0
2022-05-02 09:00:00,156.0,161.94,152.88,153.26,156.32,1360144.0
2022-05-02 13:00:00,153.29,155.77,150.83,155.41,153.6,1585848.0
2022-05-02 17:00:00,156.2699,156.27,156.2,156.2,156.59,1911.0
2022-05-03 05:00:00,153.0,153.0,150.75,152.85,153.31,2749.0
2022-05-03 09:00:00,152.84,154.7,145.66,150.96,153.15,2745002.0
2022-05-03 13:00:00,151.0,152.34,148.96,148.96,151.31,1997899.0
2022-05-04 05:00:00,148.9,151.0,148.9,151.0,149.2,252.0
2022-05-04 09:00:00,148.82,149.82,143.7401,145.375,149.12,1757571.0
2022-05-04 13:00:00,145.36,151.64,144.17,151.39,145.66,1827734.0
2022-05-05 09:00:00,151.39,153.14,148.78,149.325,151.7,2101121.0
2022-05-05 13:00:00,149.45,151.87,148.225,149.89,149.76,1541409.0
2022-05-06 05:00:00,148.83,148.83,148.83,148.83,149.13,200.0
2022-05-06 09:00:00,148.83,151.06,142.37,145.43,149.13,2016825.0
2022-05-06 13:00:00,145.54,145.54,142.16,143.48,145.84,1419063.0
2022-05-06 17:00:00,143.48,143.48,141.03,141.03,143.77,747.0
2022-05-09 05:00:00,140.4,140.4,140.1037,140.39,140.69,351.0
2022-05-09 09:00:00,143.41,143.66,134.75,135.695,143.7,2084898.0
2022-05-09 13:00:00,135.605,135.605,132.5,133.31,135.88,2090124.0
2022-05-09 17:00:00,132.536,132.536,132.536,132.536,132.81,100.0
2022-05-10 01:00:00,134.8,134.8,134.8,134.8,135.08,100.0
2022-05-10 05:00:00,134.74,135.16,134.74,135.16,135.01,346.0
2022-05-10 09:00:00,135.05,139.38,135.05,136.075,135.33,1627797.0
2022-05-10 13:00:00,136.13,139.8,135.785,137.79,136.41,1380806.0
2022-05-10 17:00:00,137.79,137.79,137.56,137.56,138.07,512.0
2022-05-11 05:00:00,140.21,140.39,137.4,137.4,140.5,923.0
2022-05-11 09:00:00,136.21,140.91,136.2,137.76,136.49,889040.0
2022-05-11 13:00:00,137.75,137.88,133.99,134.51,138.03,1616588.0
2022-05-11 17:00:00,135.29,135.29,135.29,135.29,135.57,100.0
2022-05-12 01:00:00,132.56,132.56,132.56,132.56,132.83,561.0
2022-05-12 05:00:00,132.0207,132.0207,132.0207,132.0207,132.29,200.0
2022-05-12 09:00:00,133.79,135.77,130.94,131.67,134.06,945139.0
2022-05-12 13:00:00,131.715,132.52,129.27,132.43,131.98,1190352.0
2022-05-13 01:00:00,133.4,133.4,133.4,133.4,133.67,100.0
