date,close,predicted
2022-05-17 09:00:00,108.43,109.52
2022-05-17 10:00:00,108.88,108.23
2022-05-17 11:00:00,108.22,108.67
2022-05-17 12:00:00,108.92,107.98
2022-05-17 13:00:00,108.45,108.68
2022-05-17 14:00:00,108.77,108.23
2022-05-17 15:00:00,109.36,108.58
2022-05-17 16:00:00,109.21,109.13
2022-05-18 09:00:00,110.09,109.03
2022-05-18 10:00:00,110.06,109.86
2022-05-18 11:00:00,110.11,109.81
2022-05-18 12:00:00,110.15,109.92
2022-05-18 13:00:00,108.84,109.94
2022-05-18 14:00:00,109.12,108.64
2022-05-18 15:00:00,108.95,108.9
2022-05-18 16:00:00,109.0104,108.68
2022-05-19 08:00:00,108.0,107.78
2022-05-19 09:00:00,107.66,108.45
2022-05-19 10:00:00,107.52,107.37
2022-05-19 11:00:00,107.94,107.29
2022-05-19 12:00:00,108.045,107.74
2022-05-19 13:00:00,108.37,107.83
2022-05-19 14:00:00,108.91,108.17
2022-05-19 15:00:00,108.99,108.69
2022-05-19 16:00:00,108.95,108.73
2022-05-20 09:00:00,109.345,108.75
2022-05-20 10:00:00,109.19,109.16
2022-05-20 11:00:00,108.56,108.93
2022-05-20 12:00:00,108.92,108.35
2022-05-20 13:00:00,108.81,108.71
2022-05-20 14:00:00,109.065,108.6
2022-05-20 15:00:00,109.84,108.86
2022-05-20 16:00:00,110.0,109.61
2022-05-23 08:00:00,110.0,109.78
2022-05-23 09:00:00,110.595,110.12
2022-05-23 10:00:00,111.27,110.41
2022-05-23 11:00:00,111.39,111.04
2022-05-23 12:00:00,111.04,111.17
2022-05-23 13:00:00,111.03,110.78
2022-05-23 14:00:00,110.81,110.78
2022-05-23 15:00:00,110.82,110.57
2022-05-23 16:00:00,110.81,110.58
2022-05-24 09:00:00,111.6736,111.08
2022-05-24 10:00:00,110.98,111.43
2022-05-24 11:00:00,111.81,110.76
2022-05-24 12:00:00,111.79,111.56
2022-05-24 13:00:00,112.03,111.55
2022-05-24 14:00:00,112.59,111.82
2022-05-24 15:00:00,112.98,112.37
2022-05-24 16:00:00,113.1,113.44
2022-05-24 18:00:00,113.1,112.87
2022-05-25 06:00:00,112.98,112.75
2022-05-25 08:00:00,112.75,112.52
2022-05-25 09:00:00,113.16,112.97
2022-05-25 10:00:00,112.72,112.96
2022-05-25 11:00:00,112.59,112.52
2022-05-25 12:00:00,112.39,112.39
2022-05-25 13:00:00,112.02,112.14
2022-05-25 14:00:00,112.1901,111.77
2022-05-25 15:00:00,112.41,111.97
2022-05-25 16:00:00,112.4,112.16
2022-05-25 17:00:00,111.7854,112.17
2022-05-26 09:00:00,112.805,112.84
2022-05-26 10:00:00,113.415,112.59
2022-05-26 11:00:00,113.312,113.17
2022-05-26 12:00:00,113.4,113.06
2022-05-26 13:00:00,113.42,113.23
2022-05-26 14:00:00,113.6122,113.17
2022-05-26 15:00:00,113.26,113.38
2022-05-26 16:00:00,113.23,113.0
2022-05-27 09:00:00,113.62,112.66
2022-05-27 10:00:00,113.89,113.41
2022-05-27 11:00:00,113.6692,113.65
2022-05-27 12:00:00,113.775,113.44
2022-05-27 13:00:00,113.61,113.55
2022-05-27 14:00:00,113.685,113.4
2022-05-27 15:00:00,114.42,113.43
2022-05-27 16:00:00,114.38,114.17
2022-05-31 09:00:00,112.63,114.17
2022-05-31 10:00:00,112.62,112.51
2022-05-31 11:00:00,112.59,112.39
2022-05-31 12:00:00,112.71,112.36
2022-05-31 13:00:00,113.28,112.47
2022-05-31 14:00:00,113.12,113.05
2022-05-31 15:00:00,112.54,112.88
2022-05-31 16:00:00,111.97,112.29
2022-06-01 08:00:00,113.0,112.77
2022-06-01 09:00:00,111.51,112.32
2022-06-01 10:00:00,111.29,111.36
2022-06-01 11:00:00,111.26,111.06
2022-06-01 12:00:00,111.375,111.06
2022-06-01 13:00:00,111.56,111.14
2022-06-01 14:00:00,111.84,111.32
2022-06-01 15:00:00,111.66,111.61
