date,close,predicted
2022-05-20 00:00:00,109.83,109.06
2022-05-23 00:00:00,110.81,110.88
2022-05-24 00:00:00,112.98,111.54
2022-05-25 00:00:00,112.39,113.43
2022-05-26 00:00:00,113.23,113.3
2022-05-27 00:00:00,114.4,113.12
2022-05-31 00:00:00,112.52,113.4
2022-06-01 00:00:00,111.67,112.78
2022-06-02 00:00:00,111.79,112.33
2022-06-03 00:00:00,111.16,111.71
2022-06-06 00:00:00,111.11,111.74
2022-06-07 00:00:00,112.34,111.18
2022-06-08 00:00:00,110.49,112.19
2022-06-09 00:00:00,107.73,110.66
2022-06-10 00:00:00,107.77,107.13
2022-06-13 00:00:00,103.43,107.0
2022-06-14 00:00:00,100.94,103.92
2022-06-15 00:00:00,100.18,102.22
2022-06-16 00:00:00,99.54,99.23
2022-06-17 00:00:00,97.82,99.44
2022-06-21 00:00:00,99.21,98.14
2022-06-22 00:00:00,100.16,99.12
2022-06-23 00:00:00,103.41,100.88
2022-06-24 00:00:00,104.53,103.88
2022-06-27 00:00:00,105.2,104.24
2022-06-28 00:00:00,105.7,105.98
2022-06-29 00:00:00,106.01,105.95
2022-06-30 00:00:00,107.21,105.48
2022-07-01 00:00:00,109.62,107.97
2022-07-05 00:00:00,106.34,109.92
2022-07-06 00:00:00,107.58,106.89
2022-07-07 00:00:00,106.83,108.04
2022-07-08 00:00:00,105.91,107.1
2022-07-11 00:00:00,107.96,106.26
2022-07-12 00:00:00,107.67,107.8
2022-07-13 00:00:00,107.24,107.15
2022-07-14 00:00:00,106.95,105.48
2022-07-15 00:00:00,107.43,107.66
2022-07-18 00:00:00,105.43,107.12
2022-07-19 00:00:00,105.54,106.27
2022-07-20 00:00:00,102.99,105.88
2022-07-21 00:00:00,103.54,103.12
2022-07-22 00:00:00,104.98,104.45
2022-07-25 00:00:00,105.98,104.84
2022-07-26 00:00:00,107.02,106.0
2022-07-27 00:00:00,106.52,106.88
2022-07-28 00:00:00,108.95,107.65
2022-07-29 00:00:00,109.93,108.81
2022-08-01 00:00:00,109.85,110.09
2022-08-02 00:00:00,109.62,110.52
