date,open,high,low,close,pred close
2022-05-27 09:00:00,349.18,359.3,349.13,357.09,349.89
2022-05-27 13:00:00,357.1747,362.25,356.03,362.25,357.9
2022-05-27 17:00:00,360.95,361.5,360.95,361.5,361.69
2022-05-31 05:00:00,360.87,362.75,358.0,358.0,361.61
2022-05-31 09:00:00,359.08,362.15,354.78,357.82,359.81
2022-05-31 13:00:00,357.68,360.44,356.2,357.78,358.41
2022-05-31 17:00:00,359.4,359.4,359.4,359.4,360.13
2022-06-01 05:00:00,359.49,359.49,359.49,359.49,360.22
2022-06-01 09:00:00,360.25,364.16,348.56,349.6426,360.99
2022-06-01 13:00:00,349.77,353.55,349.28,352.15,350.48
2022-06-01 17:00:00,352.14,352.16,351.95,351.95,352.86
2022-06-02 05:00:00,354.53,354.53,354.52,354.52,355.25
2022-06-02 09:00:00,353.87,360.36,351.013,359.615,354.59
2022-06-02 13:00:00,359.68,362.0,358.5,361.25,360.41
2022-06-02 17:00:00,362.5,364.75,362.0,363.75,363.24
2022-06-03 05:00:00,362.8,362.8,360.75,360.75,363.54
2022-06-03 09:00:00,360.87,363.64,357.02,361.832,361.61
2022-06-03 13:00:00,361.81,362.73,359.66,361.0,362.55
2022-06-03 17:00:00,361.0,361.0,360.99,360.99,361.74
2022-06-06 05:00:00,365.65,365.65,364.99,364.99,366.4
2022-06-06 09:00:00,365.79,365.79,358.58,362.265,366.54
2022-06-06 13:00:00,362.11,363.7895,360.345,362.91,362.85
2022-06-07 05:00:00,362.0,362.0,362.0,362.0,362.74
2022-06-07 09:00:00,360.75,365.755,358.0,365.24,361.49
2022-06-07 13:00:00,365.55,368.51,364.82,367.84,366.3
2022-06-08 05:00:00,366.75,366.75,365.25,365.51,367.5
2022-06-08 09:00:00,366.256,366.256,357.04,359.21,367.0
2022-06-08 13:00:00,359.06,360.15,354.03,355.0,359.79
2022-06-08 17:00:00,355.02,355.05,355.02,355.05,355.74
2022-06-09 05:00:00,355.05,355.9,354.0,354.0,355.77
2022-06-09 09:00:00,356.5,356.5,345.93,351.76,357.23
2022-06-09 13:00:00,351.77,352.52,344.88,345.33,352.49
2022-06-09 17:00:00,346.02,346.02,346.02,346.02,346.73
2022-06-10 05:00:00,340.77,340.77,340.6,340.6,341.47
2022-06-10 09:00:00,340.0,341.0,333.38,334.495,340.69
2022-06-10 13:00:00,334.39,338.295,333.45,335.23,335.07
2022-06-10 17:00:00,335.23,335.28,335.0,335.0,335.91
2022-06-13 05:00:00,321.0,327.0,321.0,326.0,321.66
2022-06-13 09:00:00,325.51,333.68,323.61,326.63,326.17
2022-06-13 13:00:00,326.54,329.555,322.3,325.02,327.21
2022-06-13 17:00:00,324.92,324.92,324.91,324.91,325.58
2022-06-14 05:00:00,325.4,325.4,325.4,325.4,326.06
2022-06-14 09:00:00,326.17,330.41,323.48,323.7763,326.84
2022-06-14 13:00:00,323.96,327.6,322.575,326.58,324.62
2022-06-14 17:00:00,326.5,327.72,326.0,327.72,327.17
2022-06-15 09:00:00,329.72,331.45,326.71,327.08,330.39
2022-06-15 13:00:00,326.94,335.27,325.4712,330.58,327.61
2022-06-15 17:00:00,331.0,331.0,331.0,331.0,331.68
2022-06-16 05:00:00,321.71,331.0,321.71,323.87,322.37
2022-06-16 09:00:00,323.0,323.8899,316.24,317.8225,323.66
2022-06-16 13:00:00,318.02,320.745,314.64,317.57,318.67
2022-06-16 17:00:00,317.81,318.5,317.0,317.7,318.46
2022-06-17 05:00:00,320.0,320.0,319.64,319.6499,320.65
2022-06-17 09:00:00,318.58,325.4,314.73,322.96,319.23
2022-06-17 13:00:00,322.82,326.48,322.3,322.72,323.48
2022-06-17 17:00:00,322.76,322.76,322.72,322.72,323.42
2022-06-21 05:00:00,328.993,328.993,328.993,328.993,329.66
2022-06-21 09:00:00,329.9,334.87,327.85,331.93,330.57
2022-06-21 13:00:00,332.065,332.24,329.0,329.27,332.74
2022-06-22 05:00:00,322.41,323.0,322.0,322.0,323.07
2022-06-22 09:00:00,320.98,323.8559,317.6901,319.28,321.64
2022-06-22 13:00:00,319.37,321.365,317.63,317.93,320.02
2022-06-22 17:00:00,317.93,317.93,317.72,317.72,318.58
2022-06-23 05:00:00,319.95,321.0,318.5,318.5,320.6
2022-06-23 09:00:00,317.78,317.79,295.87,299.19,318.43
2022-06-23 13:00:00,299.19,300.1,295.59,297.51,299.8
2022-06-23 17:00:00,297.084,297.2,297.0,297.0,297.69
2022-06-24 05:00:00,299.0,299.25,297.51,299.1,299.61
2022-06-24 09:00:00,299.89,313.86,299.35,312.335,300.5
2022-06-24 13:00:00,312.4,313.63,309.0,310.87,313.04
2022-06-24 17:00:00,310.8124,310.8124,309.61,309.61,311.45
2022-06-27 09:00:00,312.0,320.69,311.21,314.6675,312.64
2022-06-27 13:00:00,314.79,317.051,312.78,315.33,315.43
2022-06-28 05:00:00,318.0,318.0,318.0,318.0,318.65
2022-06-28 09:00:00,318.39,320.18,309.5,309.8,319.04
2022-06-28 13:00:00,309.85,311.85,308.48,309.51,310.48
2022-06-28 17:00:00,309.16,309.16,308.83,308.83,309.79
2022-06-29 05:00:00,307.53,309.16,307.53,309.16,308.16
2022-06-29 09:00:00,309.18,309.85,297.69,300.32,309.81
2022-06-29 13:00:00,300.17,302.41,299.37,300.65,300.78
2022-06-29 17:00:00,300.65,300.65,300.65,300.65,301.26
2022-06-30 05:00:00,296.11,296.11,296.0,296.0,296.71
2022-06-30 09:00:00,296.0,304.59,294.29,302.11,296.6
2022-06-30 13:00:00,301.88,302.22,297.2203,300.0,302.5
2022-06-30 17:00:00,300.11,300.11,299.67,299.9999,300.72
2022-07-01 05:00:00,299.03,299.03,299.03,299.03,299.64
2022-07-01 09:00:00,300.59,304.87,294.32,298.03,301.2
2022-07-01 13:00:00,298.03,303.51,297.815,301.63,298.64
2022-07-05 05:00:00,295.16,295.16,294.93,294.95,295.76
2022-07-05 09:00:00,295.61,295.61,288.29,288.45,296.21
2022-07-05 13:00:00,288.33,292.69,287.71,291.9,288.92
2022-07-05 17:00:00,292.0,292.0,292.0,292.0,292.6
2022-07-06 09:00:00,291.0,291.95,283.81,286.86,291.59
2022-07-06 13:00:00,286.795,291.08,286.14,289.1524,287.38
2022-07-07 05:00:00,292.27,294.5,292.27,294.5,292.87
2022-07-07 09:00:00,294.5,301.6,294.5,300.795,295.1
2022-07-07 13:00:00,300.68,304.59,299.63,303.5,301.29
2022-07-08 05:00:00,303.72,303.94,302.0,302.0,304.34
2022-07-08 09:00:00,303.5,308.02,301.26,303.71,304.12
2022-07-08 13:00:00,303.86,307.1125,303.4,304.6497,304.48
2022-07-11 09:00:00,300.02,303.98,298.35,299.37,300.63
2022-07-11 13:00:00,299.33,300.91,297.86,299.16,299.94
2022-07-11 17:00:00,298.4,298.4,298.4,298.4,299.01
2022-07-12 05:00:00,295.72,296.0,294.5021,295.4,296.32
2022-07-12 09:00:00,295.47,301.27,293.0,299.55,296.07
2022-07-12 13:00:00,299.56,299.8,294.75,295.72,300.17
2022-07-13 05:00:00,297.5,297.5,291.0,293.72,298.11
2022-07-13 09:00:00,292.6399,299.17,291.29,295.045,293.24
2022-07-13 13:00:00,294.99,298.0,294.6801,296.78,295.59
2022-07-14 05:00:00,292.5,292.98,291.72,291.72,293.1
2022-07-14 09:00:00,291.5,293.15,288.34,290.28,292.09
2022-07-14 13:00:00,290.25,294.86,289.52,294.33,290.84
2022-07-14 17:00:00,293.82,294.7984,293.82,294.7984,294.42
2022-07-15 05:00:00,297.01,297.01,297.01,297.01,297.62
2022-07-15 09:00:00,298.07,299.645,293.185,298.71,298.68
2022-07-15 13:00:00,298.85,299.61,296.48,297.63,299.46
2022-07-15 17:00:00,297.04,297.9,297.04,297.9,297.65
2022-07-18 05:00:00,300.0,302.66,299.84,301.01,300.61
2022-07-18 09:00:00,300.14,306.4799,300.14,301.13,300.75
2022-07-18 13:00:00,301.41,301.97,296.95,297.95,302.03
2022-07-18 17:00:00,297.95,297.95,297.95,297.95,298.56
2022-07-19 05:00:00,299.72,299.72,299.72,299.72,300.33
2022-07-19 09:00:00,299.65,309.605,299.65,309.55,300.26
2022-07-19 13:00:00,309.5,312.2,308.25,311.59,310.13
2022-07-19 17:00:00,313.76,313.76,313.76,313.76,314.4
2022-07-20 09:00:00,311.46,315.99,310.21,314.62,312.1
2022-07-20 13:00:00,314.52,315.78,312.48,315.36,315.16
2022-07-20 17:00:00,315.36,315.36,313.52,313.52,316.0
2022-07-21 09:00:00,314.4,315.35,308.605,313.345,315.04
