date,open,high,low,close,pred close
2022-05-23 07:00:00,316.56,317.35,314.53,314.53,317.21
2022-05-23 08:00:00,315.68,316.78,314.2,314.4,316.32
2022-05-23 09:00:00,315.0,329.71,314.11,329.11,315.64
2022-05-23 10:00:00,329.12,334.8764,326.55,333.56,329.79
2022-05-23 11:00:00,333.75,337.2697,330.2101,334.435,334.43
2022-05-23 12:00:00,334.42,337.27,333.74,335.39,335.1
2022-05-23 13:00:00,335.395,335.85,332.64,333.93,336.08
2022-05-23 14:00:00,334.01,335.85,318.57,334.585,334.69
2022-05-23 15:00:00,334.555,336.55,333.3,335.3501,335.24
2022-05-23 16:00:00,335.36,335.36,333.83,333.83,336.04
2022-05-23 17:00:00,335.51,335.51,334.5,334.5,336.19
2022-05-23 18:00:00,334.0,334.0,334.0,334.0,334.68
2022-05-23 19:00:00,333.5,333.51,332.9,332.9,334.18
2022-05-24 06:00:00,334.01,334.01,334.0,334.0,334.69
2022-05-24 08:00:00,333.0,333.0,332.0,332.2,333.68
2022-05-24 09:00:00,333.0,334.99,329.25,333.23,333.68
2022-05-24 10:00:00,333.29,333.42,328.2101,328.85,333.97
2022-05-24 11:00:00,328.89,334.73,327.2,333.0,329.56
2022-05-24 12:00:00,332.97,335.63,332.07,334.55,333.65
2022-05-24 13:00:00,334.46,335.63,332.04,335.22,335.14
2022-05-24 14:00:00,335.29,336.6299,333.6218,334.08,335.97
2022-05-24 15:00:00,334.24,337.93,334.225,337.01,334.92
2022-05-24 16:00:00,337.03,337.03,337.03,337.03,337.72
2022-05-24 17:00:00,337.03,337.0303,337.03,337.0303,337.72
2022-05-24 18:00:00,338.0,338.0,338.0,338.0,338.69
2022-05-24 19:00:00,339.0,339.0,338.9999,338.9999,339.69
2022-05-25 05:00:00,337.0,337.0,337.0,337.0,337.69
2022-05-25 07:00:00,337.1,337.1,337.1,337.1,337.79
2022-05-25 08:00:00,336.0,339.496,336.0,339.496,336.69
2022-05-25 09:00:00,336.0,341.06,336.0,339.25,336.69
2022-05-25 10:00:00,339.35,344.15,338.4479,340.44,340.04
2022-05-25 11:00:00,340.66,342.08,337.3,337.44,341.36
2022-05-25 12:00:00,337.445,340.79,336.74,340.79,338.13
2022-05-25 13:00:00,340.64,341.04,338.96,339.4,341.34
2022-05-25 14:00:00,339.29,344.0,337.31,343.715,339.98
2022-05-25 15:00:00,343.7,345.73,342.85,342.97,344.4
2022-05-25 16:00:00,342.97,342.97,342.97,342.97,343.67
2022-05-25 17:00:00,340.92,342.94,340.92,342.94,341.62
2022-05-25 18:00:00,343.5,343.5,343.5,343.5,344.2
2022-05-25 19:00:00,343.5,344.0,343.5,344.0,344.2
2022-05-26 08:00:00,347.5,347.5,347.5,347.5,348.21
2022-05-26 09:00:00,346.49,347.37,340.4,341.79,347.2
2022-05-26 10:00:00,341.63,346.49,340.54,345.34,342.33
2022-05-26 11:00:00,345.55,346.23,344.4,345.09,346.26
2022-05-26 12:00:00,345.35,348.08,345.3,347.93,346.05
2022-05-26 13:00:00,348.09,348.39,346.43,347.52,348.8
2022-05-26 14:00:00,347.61,348.89,347.23,348.15,348.32
2022-05-26 15:00:00,348.0,348.92,347.05,347.65,348.71
2022-05-26 16:00:00,347.51,347.51,347.51,347.51,348.22
2022-05-27 08:00:00,348.12,348.12,348.12,348.12,348.83
2022-05-27 09:00:00,349.18,359.3,349.13,357.48,349.89
2022-05-27 10:00:00,357.53,359.0077,353.9,355.21,358.26
2022-05-27 11:00:00,355.07,357.49,354.36,356.87,355.79
2022-05-27 12:00:00,356.95,358.34,356.09,357.09,357.68
2022-05-27 13:00:00,357.1747,357.4899,356.03,357.015,357.9
2022-05-27 14:00:00,357.1144,359.77,357.05,359.62,357.84
2022-05-27 15:00:00,359.6727,360.88,359.12,360.88,360.41
2022-05-27 16:00:00,360.73,362.25,360.73,362.25,361.47
2022-05-27 18:00:00,360.95,360.95,360.95,360.95,361.69
2022-05-27 19:00:00,361.0,361.5,361.0,361.5,361.74
2022-05-31 05:00:00,360.87,360.87,360.87,360.87,361.61
2022-05-31 07:00:00,360.87,360.87,360.87,360.87,361.61
2022-05-31 08:00:00,362.75,362.75,358.0,358.0,363.49
2022-05-31 09:00:00,359.08,361.69,354.78,358.1347,359.81
2022-05-31 10:00:00,357.7,362.15,356.235,361.45,358.43
2022-05-31 11:00:00,361.22,361.63,356.75,358.79,361.96
2022-05-31 12:00:00,358.82,359.55,356.76,357.82,359.55
