date,open,high,low,close,pred close
2022-05-20 00:00:00,222.31,223.27,212.905,219.07,226.39
2022-05-23 00:00:00,222.28,222.9899,216.9,221.61,226.36
2022-05-24 00:00:00,219.21,219.69,214.88,218.39,223.24
2022-05-25 00:00:00,216.18,224.26,216.17,222.58,220.15
2022-05-26 00:00:00,223.41,226.06,221.135,223.3,227.51
2022-05-27 00:00:00,226.5,229.89,224.44,229.16,230.66
2022-05-31 00:00:00,228.4,230.0,224.795,227.64,232.6
2022-06-01 00:00:00,227.74,230.0,212.2,216.39,231.92
2022-06-02 00:00:00,216.4,227.34,214.07,227.21,220.37
2022-06-03 00:00:00,224.04,224.505,216.97,217.79,228.16
2022-06-06 00:00:00,221.45,222.84,215.4841,216.43,225.52
2022-06-07 00:00:00,215.29,222.57,214.58,221.95,219.24
2022-06-08 00:00:00,221.04,222.82,218.15,218.6,225.1
2022-06-09 00:00:00,216.35,216.965,209.91,209.95,220.32
2022-06-10 00:00:00,206.8,208.0,203.66,205.27,210.6
2022-06-13 00:00:00,199.0,200.24,193.76,194.97,202.66
2022-06-14 00:00:00,194.63,195.33,188.81,191.1,198.2
2022-06-15 00:00:00,194.0,200.15,192.36,196.13,197.56
2022-06-16 00:00:00,191.87,193.05,186.83,190.71,195.39
2022-06-17 00:00:00,191.8,195.5,189.9,192.08,195.32
2022-06-21 00:00:00,195.635,197.65,193.93,194.32,199.23
2022-06-22 00:00:00,192.91,203.7,191.9,200.62,196.45
2022-06-23 00:00:00,202.9,206.93,201.81,204.5,206.63
2022-06-24 00:00:00,207.61,209.845,203.82,209.67,211.42
2022-06-27 00:00:00,208.8,209.88,205.88,207.94,212.64
2022-06-28 00:00:00,209.02,211.47,201.17,201.99,212.86
2022-06-29 00:00:00,201.85,203.85,197.85,202.59,205.56
2022-06-30 00:00:00,201.46,203.38,197.61,200.71,205.16
2022-07-01 00:00:00,201.07,206.33,200.0,206.1,204.76
2022-07-05 00:00:00,203.06,207.32,200.12,206.75,206.79
2022-07-06 00:00:00,207.78,209.48,204.33,205.35,211.6
2022-07-07 00:00:00,204.79,209.37,204.25,208.71,208.55
2022-07-08 00:00:00,206.05,211.22,205.73,208.81,209.83
2022-07-11 00:00:00,207.48,208.14,202.49,205.72,211.29
2022-07-12 00:00:00,206.59,209.135,201.07,202.13,210.38
2022-07-13 00:00:00,198.3,204.2865,196.1,202.06,201.94
2022-07-14 00:00:00,200.41,204.51,197.3001,204.31,204.09
2022-07-15 00:00:00,207.88,211.17,207.365,210.92,211.7
2022-07-18 00:00:00,211.43,213.66,205.32,206.26,215.31
2022-07-19 00:00:00,210.45,214.615,208.81,214.44,214.32
2022-07-20 00:00:00,215.0,221.085,214.17,219.22,218.95
2022-07-21 00:00:00,220.91,225.44,219.58,224.75,224.97
