date,open,high,low,close,pred close
2022-06-16 08:00:00,190.7099,191.38,190.51,191.38,191.1
2022-06-16 09:00:00,191.6274,193.05,189.27,189.978,192.02
2022-06-16 10:00:00,189.815,190.095,186.83,187.645,190.2
2022-06-16 11:00:00,187.6,189.98,187.366,189.8,187.98
2022-06-16 12:00:00,189.82,191.21,188.62,190.35,190.21
2022-06-16 13:00:00,190.37,191.6,189.4631,189.62,190.76
2022-06-16 14:00:00,189.555,190.14,188.89,189.24,189.94
2022-06-16 15:00:00,189.26,190.86,188.73,190.76,189.65
2022-06-16 16:00:00,190.71,190.71,190.325966,190.71,191.1
2022-06-17 09:00:00,192.0,195.5,191.0,194.35,192.39
2022-06-17 10:00:00,194.6,194.6,189.9,191.2032,195.0
2022-06-17 11:00:00,191.19,193.71,190.85,193.27,191.58
2022-06-17 12:00:00,193.27,194.7,192.36,193.63,193.66
2022-06-17 13:00:00,193.63,195.31,193.07,193.3038,194.03
2022-06-17 14:00:00,193.38,194.31,192.775,193.01,193.77
2022-06-17 15:00:00,192.97,194.14,191.91,192.08,193.36
2022-06-17 16:00:00,192.08,192.09383,192.08,192.09383,192.47
2022-06-17 17:00:00,192.08,192.08,192.08,192.08,192.47
2022-06-21 07:00:00,196.81,196.81,196.81,196.81,197.21
2022-06-21 08:00:00,195.71,195.71,195.71,195.71,196.11
2022-06-21 09:00:00,196.0,197.65,194.42,196.525,196.4
2022-06-21 10:00:00,196.565,196.79,194.445,196.1,196.97
2022-06-21 11:00:00,196.06,196.07,193.93,195.07,196.46
2022-06-21 12:00:00,195.095,196.0,194.11,195.54,195.49
2022-06-21 13:00:00,195.585,195.69,194.45,194.54,195.98
2022-06-21 14:00:00,194.48,194.89,194.13,194.41,194.88
2022-06-21 15:00:00,194.505,195.45,194.02,194.32,194.9
2022-06-21 16:00:00,194.32,194.32,194.32,194.32,194.72
2022-06-21 17:00:00,194.52,194.52,194.52,194.52,194.92
2022-06-22 08:00:00,193.835,193.835,193.835,193.835,194.23
2022-06-22 09:00:00,192.91,197.73,191.9,197.39,193.3
2022-06-22 10:00:00,197.28,203.56,196.8,203.13,197.68
2022-06-22 11:00:00,203.13,203.7,200.93,201.0,203.54
2022-06-22 12:00:00,201.015,202.48,200.77,202.14,201.43
2022-06-22 13:00:00,202.165,202.63,201.29,201.58,202.58
2022-06-22 14:00:00,201.625,202.7252,200.95,201.6,202.04
2022-06-22 15:00:00,201.605,202.06,200.0362,200.54,202.02
2022-06-22 16:00:00,200.78,201.49,200.62,201.01,201.19
2022-06-22 17:00:00,201.05,201.05,200.7,200.7,201.46
2022-06-22 18:00:00,201.45,201.45,201.45,201.45,201.86
2022-06-22 19:00:00,200.9,200.9,200.9,200.9,201.31
2022-06-23 08:00:00,201.2401,201.2401,201.2401,201.2401,201.65
2022-06-23 09:00:00,203.09,204.13,201.81,204.06,203.5
2022-06-23 10:00:00,204.0,206.93,203.49,205.73,204.42
2022-06-23 11:00:00,205.64,206.34,204.98,205.1044,206.06
2022-06-23 12:00:00,205.0,205.0,202.3,202.57,205.42
2022-06-23 13:00:00,202.47,203.39,202.13,203.365,202.88
2022-06-23 14:00:00,203.37,204.82,203.1651,204.345,203.79
2022-06-23 15:00:00,204.355,205.24,203.93,204.5,204.77
2022-06-23 16:00:00,204.5,204.5,204.5,204.5,204.92
2022-06-23 18:00:00,203.6001,203.6001,203.6001,203.6001,204.02
2022-06-23 19:00:00,204.0,204.0,204.0,204.0,204.42
2022-06-24 09:00:00,207.61,207.61,203.82,206.39,208.03
2022-06-24 10:00:00,206.43,208.66,206.1,207.2118,206.85
2022-06-24 11:00:00,207.1802,207.63,205.4,205.87,207.6
2022-06-24 12:00:00,205.94,207.06,205.905,206.37,206.36
2022-06-24 13:00:00,206.5,206.76,205.42,205.54,206.92
2022-06-24 14:00:00,205.55,208.19,205.48,207.9685,205.97
2022-06-24 15:00:00,208.05,209.845,207.61,209.76,208.47
2022-06-24 16:00:00,209.67,209.67,208.51,208.51,210.1
2022-06-27 07:00:00,211.0,211.0,211.0,211.0,211.43
2022-06-27 09:00:00,208.89,209.88,205.88,206.68,209.32
2022-06-27 10:00:00,206.9,208.1071,206.0,207.815,207.32
2022-06-27 11:00:00,207.82,209.45,207.77,208.63,208.24
2022-06-27 12:00:00,208.62,208.77,206.67,207.25,209.05
2022-06-27 13:00:00,207.25,208.085,206.55,206.91,207.67
2022-06-27 14:00:00,206.84,207.75,206.55,207.365,207.26
2022-06-27 15:00:00,207.355,208.49,206.74,207.98,207.78
2022-06-27 16:00:00,207.94,207.94,207.94,207.94,208.36
2022-06-28 08:00:00,209.7999,209.7999,209.7999,209.7999,210.23
2022-06-28 09:00:00,208.34,211.47,208.0,209.985,208.77
2022-06-28 10:00:00,209.84,210.42,207.33,208.0573,210.27
2022-06-28 11:00:00,207.93,208.31,205.26,205.475,208.35
2022-06-28 12:00:00,205.47,205.8,204.27,205.07,205.89
2022-06-28 13:00:00,205.01,205.16,202.775,203.035,205.43
2022-06-28 14:00:00,203.04,203.75,202.25,202.85,203.45
2022-06-28 15:00:00,202.8431,203.1299,201.17,201.99,203.26
2022-06-28 16:00:00,201.99,201.99,200.0,201.99,202.4
2022-06-29 08:00:00,201.99,201.99,201.99,201.99,202.4
2022-06-29 09:00:00,201.85,202.0,197.85,200.21,202.26
2022-06-29 10:00:00,200.21,203.64,199.82,202.7,200.62
