date,open,high,low,close,pred,volume
2022-05-20 00:00:00,82.9,85.02,82.27,84.96,81.72,2554436.0
2022-05-23 00:00:00,85.63,86.73,85.12,86.04,84.41,2430819.0
2022-05-24 00:00:00,86.37,87.34,85.35,87.21,85.14,2167691.0
2022-05-25 00:00:00,86.65,86.65,84.39,85.31,85.41,2524928.0
2022-05-26 00:00:00,81.99,83.47,81.01,81.89,80.82,4892975.0
2022-05-27 00:00:00,82.44,84.43,82.0401,84.41,81.26,4458186.0
2022-05-31 00:00:00,83.92,84.06,81.07,81.44,82.72,6281242.0
2022-06-01 00:00:00,81.9,82.345,80.3,81.21,80.73,2242096.0
2022-06-02 00:00:00,81.36,82.65,79.89,82.56,80.2,1948465.0
2022-06-03 00:00:00,82.31,82.63,81.67,81.97,81.13,1446709.0
2022-06-06 00:00:00,82.79,83.71,82.3,83.24,81.61,1273877.0
2022-06-07 00:00:00,83.03,83.5,82.32,83.35,81.84,1483378.0
2022-06-08 00:00:00,82.89,83.43,82.27,82.6,81.71,1019878.0
2022-06-09 00:00:00,82.34,82.34,79.97,80.02,81.16,1950429.0
2022-06-10 00:00:00,78.23,80.4,77.66,79.51,77.11,2169244.0
2022-06-13 00:00:00,77.99,78.11,75.405,75.7,76.88,2781647.0
2022-06-14 00:00:00,76.01,76.63,74.86,76.23,74.92,2643363.0
2022-06-15 00:00:00,76.98,78.33,76.27,77.46,75.88,3449471.0
2022-06-16 00:00:00,76.3,77.39,75.17,76.64,75.21,4130475.0
2022-06-17 00:00:00,78.5,79.3,76.11,76.32,77.38,6174009.0
2022-06-21 00:00:00,78.19,81.59,77.94,80.86,77.07,5984578.0
2022-06-22 00:00:00,80.44,82.71,80.23,81.87,79.29,3169585.0
2022-06-23 00:00:00,82.33,84.28,82.05,83.64,81.15,2914348.0
2022-06-24 00:00:00,83.79,83.88,82.09,82.95,82.59,3790053.0
2022-06-27 00:00:00,83.25,85.16,82.79,84.57,82.06,2212756.0
2022-06-28 00:00:00,85.33,86.98,84.07,84.33,84.11,2843605.0
2022-06-29 00:00:00,84.5,85.71,83.8924,84.94,83.29,2935590.0
2022-06-30 00:00:00,84.4,85.39,83.44,84.61,83.19,2516069.0
2022-07-01 00:00:00,84.73,86.39,83.56,86.21,83.52,1972886.0
2022-07-05 00:00:00,85.12,85.225,81.75,84.75,83.9,2776392.0
2022-07-06 00:00:00,85.09,86.57,84.68,86.01,83.87,2506339.0
2022-07-07 00:00:00,85.83,86.8381,85.15,85.26,84.6,2016755.0
2022-07-08 00:00:00,85.06,88.77,84.72,88.01,83.84,4578210.0
2022-07-11 00:00:00,87.15,88.37,86.9,87.22,85.91,2867853.0
2022-07-12 00:00:00,86.63,87.51,86.26,86.91,85.39,2423975.0
2022-07-13 00:00:00,85.71,86.7861,85.11,85.19,84.49,2191567.0
2022-07-14 00:00:00,85.1,86.14,84.145,85.76,83.88,2502375.0
2022-07-15 00:00:00,87.72,89.84,86.86,89.66,86.47,3544281.0
2022-07-18 00:00:00,89.85,90.91,89.11,89.72,88.57,3261161.0
2022-07-19 00:00:00,90.37,91.62,90.09,91.35,89.08,2579606.0
2022-07-20 00:00:00,91.0,91.3,88.9,90.16,89.7,3033286.0
2022-07-21 00:00:00,90.11,90.7875,88.01,90.51,88.82,2773299.0
2022-07-22 00:00:00,91.16,91.5,89.51,90.94,89.86,2852068.0
2022-07-25 00:00:00,91.2,92.65,91.035,91.93,89.9,3424644.0
2022-07-26 00:00:00,92.605,94.58,91.85,93.15,91.28,4011791.0
2022-07-27 00:00:00,92.41,93.17,91.23,92.51,91.09,2483221.0
2022-07-28 00:00:00,92.77,93.04,91.63,92.35,91.44,2610255.0
2022-07-29 00:00:00,92.21,93.54,91.46,92.97,90.89,2972578.0
2022-08-01 00:00:00,93.15,94.25,91.41,92.25,91.82,2227802.0
2022-08-02 00:00:00,92.67,93.97,91.32,93.31,91.35,2244007.0
2022-08-03 00:00:00,93.31,94.12,92.62,92.8,91.98,2643334.0
2022-08-04 00:00:00,92.91,93.4079,92.12,92.97,91.58,2640451.0
2022-08-05 00:00:00,92.12,93.51,92.03,93.05,90.8,1942305.0
2022-08-08 00:00:00,93.25,94.0446,92.95,93.32,91.92,1846597.0
2022-08-09 00:00:00,93.56,95.92,93.56,94.77,92.22,2500558.0
2022-08-10 00:00:00,95.3,95.66,94.4,94.82,93.94,1919734.0
2022-08-11 00:00:00,94.8,95.58,93.74,94.01,93.45,1876734.0
2022-08-12 00:00:00,94.26,96.8,94.26,96.64,92.91,2680868.0
2022-08-15 00:00:00,96.14,98.53,96.0,97.22,94.77,2627672.0
2022-08-16 00:00:00,96.94,97.51,96.0,96.33,95.56,2111292.0
2022-08-17 00:00:00,95.5,95.66,94.48,94.83,94.14,2163957.0
2022-08-18 00:00:00,94.97,95.53,94.39,95.34,93.61,1808431.0
2022-08-19 00:00:00,95.62,97.73,95.58,96.9,94.25,2662574.0
2022-08-22 00:00:00,96.035,96.98,96.01,96.8,94.66,1999010.0
2022-08-23 00:00:00,96.85,96.85,94.97,95.11,95.47,2302672.0
2022-08-24 00:00:00,95.2,96.01,94.98,95.62,93.84,1442589.0
2022-08-25 00:00:00,95.99,96.1199,95.33,95.73,94.62,2246668.0
2022-08-26 00:00:00,91.42,92.21,89.1,89.94,90.11,7036311.0
2022-08-29 00:00:00,89.27,92.09,89.0,91.44,87.99,2397282.0
2022-08-30 00:00:00,91.65,91.65,90.45,91.19,90.34,2470987.0
2022-08-31 00:00:00,91.34,92.69,87.16,89.74,90.04,8759681.0
2022-09-01 00:00:00,89.45,91.29,89.41,91.24,88.17,3479586.0
2022-09-02 00:00:00,91.38,91.84,89.52,90.05,90.07,2299294.0
2022-09-06 00:00:00,89.34,89.84,87.39,88.33,88.06,4215077.0
2022-09-07 00:00:00,88.0,89.69,87.7,89.33,86.74,2696960.0
