date,open,high,low,close,pred,volume
2021-05-06 00:00:00,74.63,75.53,74.4,75.17,74.48,2583437.0
2021-05-07 00:00:00,75.02,77.21,74.82,76.68,74.87,3866417.0
2021-05-10 00:00:00,78.33,79.22,77.32,77.35,78.17,5105253.0
2021-05-11 00:00:00,77.54,77.79,76.1,76.69,77.38,3386489.0
2021-05-12 00:00:00,76.55,77.01,76.24,76.31,76.39,2832714.0
2021-05-13 00:00:00,76.14,77.15,76.0,76.87,75.98,2446905.0
2021-05-14 00:00:00,77.51,77.62,76.79,76.8,77.35,1972159.0
2021-05-17 00:00:00,76.8,77.35,76.42,76.5,76.64,2256694.0
2021-05-18 00:00:00,76.67,78.46,76.51,77.92,76.51,3705687.0
2021-05-19 00:00:00,77.61,78.5,77.18,78.43,77.45,2694593.0
2021-05-20 00:00:00,78.26,79.015,78.08,78.46,78.1,2711451.0
2021-05-21 00:00:00,78.78,79.235,77.485,77.53,78.62,2680961.0
2021-05-24 00:00:00,77.97,78.005,76.95,77.0,77.81,2453603.0
2021-05-25 00:00:00,77.1,79.13,76.74,78.12,76.94,6453497.0
2021-05-26 00:00:00,78.28,79.38,78.0,79.03,78.12,4551620.0
2021-05-27 00:00:00,79.228,79.5,78.215,78.29,79.07,2337551.0
2021-05-28 00:00:00,78.78,79.075,78.23,78.25,78.62,1938693.0
2021-06-01 00:00:00,78.4,78.66,77.53,77.9,78.24,1754384.0
2021-06-02 00:00:00,77.8,78.52,77.69,78.05,77.64,2776849.0
2021-06-03 00:00:00,77.88,80.33,77.84,80.26,77.72,3772251.0
2021-06-04 00:00:00,80.35,81.42,79.99,80.35,80.19,3125506.0
2021-06-07 00:00:00,80.44,80.72,79.3,79.53,80.28,3090460.0
2021-06-08 00:00:00,79.53,80.3,79.25,79.49,79.37,1930241.0
2021-06-09 00:00:00,79.64,80.32,79.64,80.03,79.48,2187569.0
2021-06-10 00:00:00,80.18,81.18,79.83,81.08,80.02,2549202.0
2021-06-11 00:00:00,81.08,81.57,80.55,81.27,80.91,3439697.0
2021-06-14 00:00:00,81.0,81.09,79.66,80.69,80.83,2690993.0
2021-06-15 00:00:00,80.94,81.13,80.1,80.24,80.77,2002843.0
2021-06-16 00:00:00,80.24,80.36,79.05,79.3,80.08,2463160.0
2021-06-17 00:00:00,79.23,79.41,78.695,78.93,79.07,3526008.0
2021-06-18 00:00:00,78.67,79.38,78.46,78.8,78.51,4825514.0
2021-06-21 00:00:00,78.79,79.58,78.31,79.48,78.63,1871502.0
2021-06-22 00:00:00,79.56,79.64,78.83,79.07,79.4,1485693.0
2021-06-23 00:00:00,78.96,78.96,77.78,78.14,78.8,1608053.0
2021-06-24 00:00:00,78.22,78.83,78.07,78.28,78.06,1474044.0
2021-06-25 00:00:00,78.03,79.26,77.91,78.45,77.87,10277730.0
2021-06-28 00:00:00,78.51,79.02,78.3,78.5,78.35,2676890.0
2021-06-29 00:00:00,78.66,78.99,77.95,78.36,78.5,3660729.0
2021-06-30 00:00:00,78.5,78.75,77.67,78.16,78.34,1666765.0
2021-07-01 00:00:00,78.04,78.74,78.04,78.49,77.88,4044588.0
2021-07-02 00:00:00,78.61,79.585,78.455,79.46,78.45,4650515.0
2021-07-06 00:00:00,79.64,79.94,78.74,79.56,79.48,2755361.0
2021-07-07 00:00:00,80.08,80.32,79.64,80.22,79.92,3278627.0
2021-07-08 00:00:00,79.78,80.39,79.37,79.74,79.62,2112211.0
2021-07-09 00:00:00,79.48,80.035,79.43,79.57,79.32,2100317.0
2021-07-12 00:00:00,79.6,80.25,79.43,80.01,79.44,1629344.0
2021-07-13 00:00:00,80.09,80.41,79.59,79.72,79.93,1481855.0
2021-07-14 00:00:00,79.86,79.86,79.2008,79.62,79.7,1292717.0
2021-07-15 00:00:00,79.41,79.71,78.982,79.5,79.25,1491292.0
2021-07-16 00:00:00,79.69,79.69,76.92,77.46,79.53,3932606.0
2021-07-19 00:00:00,77.61,77.87,76.07,76.72,77.45,2954694.0
2021-07-20 00:00:00,76.89,78.71,76.845,77.81,76.73,2531280.0
2021-07-21 00:00:00,77.72,78.07,77.1455,77.69,77.56,1554564.0
2021-07-22 00:00:00,77.87,78.2,77.56,78.06,77.71,1784791.0
2021-07-23 00:00:00,77.43,78.555,77.34,78.41,77.27,2023626.0
2021-07-26 00:00:00,78.31,78.83,77.67,78.29,78.15,2099306.0
2021-07-27 00:00:00,78.485,79.49,78.3,79.35,78.32,2629454.0
2021-07-28 00:00:00,79.13,79.47,78.68,78.76,78.97,3256525.0
2021-07-29 00:00:00,77.58,79.36,77.58,78.53,77.42,2718233.0
2021-07-30 00:00:00,80.02,80.815,79.22,80.39,79.86,3294642.0
2021-08-02 00:00:00,80.06,80.22,79.44,80.11,79.9,1870672.0
2021-08-03 00:00:00,80.09,81.97,79.93,81.91,79.93,2218202.0
2021-08-04 00:00:00,81.91,82.0,80.065,80.09,81.74,2010904.0
2021-08-05 00:00:00,80.37,80.46,79.26,79.9,80.21,1425415.0
2021-08-06 00:00:00,80.0,80.395,79.7,80.0,79.84,1262704.0
2021-08-09 00:00:00,79.99,80.23,79.575,80.0,79.83,1532456.0
2021-08-10 00:00:00,80.22,80.22,78.71,79.1,80.06,1439425.0
2021-08-11 00:00:00,79.43,79.82,79.17,79.48,79.27,985019.0
2021-08-12 00:00:00,79.32,79.92,79.32,79.54,79.16,1095671.0
2021-08-13 00:00:00,79.56,79.98,79.21,79.63,79.4,800807.0
2021-08-16 00:00:00,79.77,80.33,79.6,80.15,79.61,1176168.0
