date,open,high,low,close,pred,volume
2022-05-20 00:00:00,28.25,28.265,27.2525,28.0275,28.19,6268116.0
2022-05-23 00:00:00,28.2875,28.61,27.5075,27.6225,28.23,5667072.0
2022-05-24 00:00:00,27.41,27.4375,26.525,27.0375,27.35,4834736.0
2022-05-25 00:00:00,27.0125,27.95,26.8925,27.8225,26.96,5861768.0
2022-05-26 00:00:00,27.9925,28.84,27.9925,28.6025,27.94,3998944.0
2022-05-27 00:00:00,28.8975,29.3125,28.8975,29.1725,28.84,4035176.0
2022-05-31 00:00:00,29.0125,29.0125,28.22,28.6325,28.95,8172112.0
2022-06-01 00:00:00,28.78,28.84,28.0263,28.2275,28.72,3792964.0
2022-06-02 00:00:00,28.4675,29.2825,28.35,29.17,28.41,3778136.0
2022-06-03 00:00:00,28.935,28.9375,28.475,28.815,28.88,4155416.0
2022-06-06 00:00:00,29.16,29.3425,28.69,28.7325,29.1,5953516.0
2022-06-07 00:00:00,28.4625,29.1925,28.38,29.125,28.4,4193572.0
2022-06-08 00:00:00,28.96,29.0913,28.6225,28.68,28.9,3556244.0
2022-06-09 00:00:00,28.6225,28.9125,28.0975,28.0975,28.56,3505036.0
2022-06-10 00:00:00,27.5975,27.6125,26.9426,27.075,27.54,4552156.0
2022-06-13 00:00:00,26.4675,26.71,26.0675,26.2175,26.41,5311652.0
2022-06-14 00:00:00,26.3725,26.5075,25.885,25.8975,26.32,7734004.0
2022-06-15 00:00:00,26.4975,27.0125,26.045,26.6125,26.44,4832740.0
2022-06-16 00:00:00,26.0175,26.37,25.5525,25.695,25.96,5672956.0
2022-06-17 00:00:00,25.745,26.6504,25.66,26.2375,25.69,8805444.0
2022-06-21 00:00:00,26.535,26.9025,26.3925,26.49,26.48,4578328.0
2022-06-22 00:00:00,26.2325,26.965,26.1225,26.6125,26.18,4119696.0
2022-06-23 00:00:00,26.8675,27.6425,26.6825,27.54,26.81,4720724.0
2022-06-24 00:00:00,27.88,28.24,27.7318,28.22,27.82,4910344.0
2022-06-27 00:00:00,28.155,28.3563,27.845,28.0625,28.1,2986720.0
2022-06-28 00:00:00,28.1175,28.345,27.1625,27.2125,28.06,3455012.0
2022-06-29 00:00:00,27.3725,27.41,26.945,27.27,27.32,2364816.0
2022-06-30 00:00:00,26.995,27.445,26.5363,27.165,26.94,3996020.0
2022-07-01 00:00:00,27.1425,27.642,27.075,27.5425,27.09,3334476.0
2022-07-05 00:00:00,27.29,28.1625,27.095,28.07,27.23,3600128.0
2022-07-06 00:00:00,28.225,28.3725,27.85,28.1975,28.17,3289276.0
2022-07-07 00:00:00,28.22,28.835,28.22,28.78,28.16,3717392.0
2022-07-08 00:00:00,28.5725,28.7575,28.2875,28.6225,28.51,2573420.0
2022-07-11 00:00:00,28.3725,28.4363,28.0825,28.19,28.31,3570880.0
2022-07-12 00:00:00,28.3075,28.715,27.8425,27.965,28.25,4207288.0
2022-07-13 00:00:00,27.4375,28.0075,27.25,27.8125,27.38,3381580.0
2022-07-14 00:00:00,27.6125,28.32,27.3975,28.265,27.56,4500932.0
2022-07-15 00:00:00,28.4425,29.1275,28.4425,28.9975,28.38,7174708.0
2022-07-18 00:00:00,29.0175,29.5863,28.9825,29.075,28.96,6563788.0
2022-07-19 00:00:00,29.5025,30.3975,29.365,30.3525,29.44,6060892.0
2022-07-20 00:00:00,30.435,30.725,30.215,30.5575,30.37,5150928.0
2022-07-21 00:00:00,30.6475,30.96,30.4325,30.93,30.58,3941448.0
2022-07-22 00:00:00,30.9375,31.26,30.305,30.4925,30.87,3182996.0
2022-07-25 00:00:00,30.5425,30.5425,29.9575,30.2125,30.48,2321300.0
2022-07-26 00:00:00,30.0275,30.0875,29.7075,29.9125,29.97,2233592.0
2022-07-27 00:00:00,30.11,30.81,30.08,30.7075,30.05,5525452.0
2022-07-28 00:00:00,30.8525,31.4925,30.7075,31.4425,30.79,2765972.0
2022-07-29 00:00:00,31.3325,32.1225,31.225,32.025,31.27,4132680.0
2022-08-01 00:00:00,31.8,32.3425,31.5825,32.215,31.74,4514392.0
2022-08-02 00:00:00,32.0675,32.4275,31.9275,32.0225,32.0,3555784.0
2022-08-03 00:00:00,32.1575,32.6875,32.0775,32.56,32.09,3401612.0
2022-08-04 00:00:00,32.555,32.7938,32.445,32.585,32.49,4083728.0
2022-08-05 00:00:00,32.1675,32.5563,31.905,32.305,32.1,3894044.0
2022-08-08 00:00:00,32.5475,32.675,32.0025,32.2575,32.48,3238116.0
2022-08-09 00:00:00,32.25,32.25,31.3875,31.6025,32.18,4412536.0
2022-08-10 00:00:00,32.25,32.4,32.025,32.1875,32.18,5777184.0
2022-08-11 00:00:00,32.325,32.68,32.005,32.1275,32.26,4012160.0
2022-08-12 00:00:00,32.1675,32.565,32.0875,32.4925,32.1,3988236.0
2022-08-15 00:00:00,32.5,32.9157,32.44,32.855,32.43,2545084.0
2022-08-16 00:00:00,32.5625,33.16,32.055,32.9075,32.5,2622040.0
2022-08-17 00:00:00,32.7375,32.7775,32.37,32.5325,32.67,2731580.0
2022-08-18 00:00:00,32.505,32.73,32.3875,32.5975,32.44,2047784.0
2022-08-19 00:00:00,32.335,32.335,31.7925,32.06,32.27,3115604.0
2022-08-22 00:00:00,31.6875,31.6875,31.0775,31.19,31.62,3732824.0
2022-08-23 00:00:00,31.0825,31.3575,30.9625,31.0675,31.02,1991480.0
2022-08-24 00:00:00,31.04,31.305,30.7694,31.1575,30.98,1876552.0
2022-08-25 00:00:00,31.3675,31.57,31.1925,31.5575,31.3,2141388.0
2022-08-26 00:00:00,31.4875,31.625,30.56,30.5925,31.42,3316872.0
2022-08-29 00:00:00,30.3675,30.45,30.11,30.2425,30.31,3179616.0
2022-08-30 00:00:00,30.4213,30.455,29.7575,30.025,30.36,2837004.0
2022-08-31 00:00:00,30.34,30.3825,29.7513,29.9125,30.28,4007920.0
2022-09-01 00:00:00,29.7225,29.745,29.025,29.4725,29.66,5166584.0
2022-09-02 00:00:00,29.705,29.9525,29.0088,29.1,29.64,4669976.0
2022-09-06 00:00:00,29.3925,29.6,28.9375,29.115,29.33,5680472.0
2022-09-07 00:00:00,29.2975,29.815,29.185,29.7075,29.24,4121712.0
2022-09-08 00:00:00,28.2375,29.2675,28.0325,29.2375,28.18,6459984.0
2022-09-09 00:00:00,29.265,29.46,28.8075,29.0275,29.21,6494876.0
2022-09-12 00:00:00,29.17,29.5313,29.065,29.25,29.11,5091368.0
2022-09-13 00:00:00,28.605,28.6925,27.495,27.5375,28.55,6849832.0
2022-09-14 00:00:00,27.59,27.7463,27.1938,27.69,27.53,6292648.0
2022-09-15 00:00:00,27.6075,27.94,27.525,27.6525,27.55,5920160.0
2022-09-16 00:00:00,27.5525,27.6575,27.295,27.525,27.5,10361056.0
2022-09-19 00:00:00,27.4225,27.8538,27.3925,27.7725,27.37,4522468.0
2022-09-20 00:00:00,27.6775,27.6775,27.2875,27.5225,27.62,4262736.0
2022-09-21 00:00:00,27.665,27.9325,26.9675,26.97,27.61,3392504.0
2022-09-22 00:00:00,26.7775,26.9075,26.215,26.27,26.72,4056812.0
