date,open,high,low,close,pred
2024-01-23 19:00:00,2244.6,2257.2,2210.37,2211.88,2212.53
2024-01-23 23:00:00,2212.21,2247.1,2211.39,2231.95,2180.61
2024-01-24 03:00:00,2232.0,2267.0,2226.92,2242.72,2200.11
2024-01-24 07:00:00,2243.05,2249.8,2216.72,2233.7,2211.01
2024-01-24 11:00:00,2233.84,2245.7,2202.44,2211.97,2201.93
2024-01-24 15:00:00,2211.81,2240.7,2195.32,2234.06,2180.21
2024-01-24 19:00:00,2234.34,2242.6,2205.6,2216.08,2202.42
2024-01-24 23:00:00,2218.7,2229.9,2202.34,2226.1,2187.0
2024-01-25 03:00:00,2226.17,2244.6,2216.1,2230.22,2194.37
2024-01-25 07:00:00,2230.93,2235.2,2179.9,2186.65,2199.06
2024-01-25 11:00:00,2186.86,2225.0,2169.47,2217.4,2155.62
2024-01-25 15:00:00,2218.7,2230.9,2210.51,2217.3,2187.0
2024-01-25 19:00:00,2217.29,2239.6,2209.77,2222.25,2185.61
2024-01-25 23:00:00,2222.35,2228.3,2195.02,2196.65,2190.6
2024-01-26 03:00:00,2196.39,2261.9,2194.88,2252.35,2165.01
2024-01-26 07:00:00,2253.51,2265.5,2232.27,2256.72,2221.32
2024-01-26 11:00:00,2256.92,2287.9,2251.15,2258.13,2224.68
2024-01-26 15:00:00,2257.91,2271.44,2252.0,2267.35,2225.65
2024-01-26 19:00:00,2267.46,2282.9,2264.69,2273.5,2235.07
2024-01-26 23:00:00,2273.94,2276.4,2252.92,2257.93,2241.46
2024-01-27 03:00:00,2258.7,2270.75,2250.9,2265.27,2226.43
2024-01-27 07:00:00,2265.84,2274.69,2261.42,2269.82,2233.47
2024-01-27 11:00:00,2269.83,2278.2,2261.29,2272.64,2237.4
2024-01-27 15:00:00,2272.37,2275.43,2261.75,2268.07,2239.91
2024-01-27 19:00:00,2268.12,2288.9,2262.82,2286.84,2235.72
2024-01-27 23:00:00,2286.8,2307.97,2281.76,2282.96,2254.13
2024-01-28 03:00:00,2282.5,2301.29,2276.83,2281.54,2249.89
2024-01-28 07:00:00,2281.55,2285.72,2261.82,2269.81,2248.96
2024-01-28 11:00:00,2269.71,2275.68,2247.0,2253.32,2237.29
2024-01-28 15:00:00,2253.64,2266.0,2239.0,2256.51,2221.45
2024-01-28 19:00:00,2256.47,2277.69,2250.19,2271.28,2224.23
2024-01-28 23:00:00,2271.26,2273.58,2257.59,2258.22,2238.81
2024-01-29 03:00:00,2259.06,2276.38,2253.28,2263.73,2226.79
2024-01-29 07:00:00,2263.9,2275.25,2233.15,2274.89,2231.56
2024-01-29 11:00:00,2274.62,2313.6,2264.38,2293.25,2242.13
2024-01-29 15:00:00,2293.24,2322.91,2291.97,2317.42,2260.48
2024-01-29 19:00:00,2316.5,2328.25,2303.64,2311.11,2283.41
2024-01-29 23:00:00,2311.21,2314.33,2300.38,2308.85,2278.19
2024-01-30 03:00:00,2308.83,2317.1,2301.95,2313.61,2275.85
2024-01-30 07:00:00,2313.87,2347.35,2296.73,2339.49,2280.81
2024-01-30 11:00:00,2341.0,2381.99,2336.1,2375.28,2307.56
2024-01-30 15:00:00,2375.27,2391.91,2336.64,2342.96,2341.34
2024-01-30 19:00:00,2342.96,2352.17,2326.46,2342.23,2309.49
2024-01-30 23:00:00,2342.33,2343.96,2328.52,2339.5,2308.87
2024-01-31 03:00:00,2339.35,2342.1,2279.4,2298.2,2305.93
2024-01-31 07:00:00,2298.56,2333.2,2290.41,2328.84,2265.72
2024-01-31 11:00:00,2328.72,2350.0,2308.74,2322.83,2295.45
2024-01-31 15:00:00,2322.89,2324.13,2262.47,2281.6,2289.71
2024-01-31 19:00:00,2281.55,2289.2,2239.04,2254.98,2248.96
2024-01-31 23:00:00,2254.97,2276.6,2250.0,2269.77,2222.76
2024-02-01 03:00:00,2269.77,2277.2,2262.92,2264.23,2237.34
2024-02-01 07:00:00,2264.01,2309.0,2260.95,2287.56,2231.67
2024-02-01 11:00:00,2287.57,2311.4,2268.14,2304.04,2254.89
2024-02-01 15:00:00,2304.7,2309.5,2286.22,2303.61,2271.78
2024-02-01 19:00:00,2303.66,2319.98,2297.85,2300.76,2270.75
2024-02-01 23:00:00,2300.75,2318.9,2295.59,2312.21,2267.88
2024-02-02 03:00:00,2312.2,2318.1,2303.37,2317.1,2279.17
2024-02-02 07:00:00,2315.81,2324.3,2280.14,2312.21,2282.73
2024-02-02 11:00:00,2311.77,2323.2,2285.6,2299.99,2278.74
2024-02-02 15:00:00,2299.99,2309.0,2294.2,2308.03,2267.13
2024-02-02 19:00:00,2306.59,2329.0,2305.52,2320.05,2273.64
2024-02-02 23:00:00,2321.2,2324.1,2312.62,2313.74,2288.04
2024-02-03 03:00:00,2313.72,2316.2,2299.13,2302.7,2280.67
2024-02-03 07:00:00,2301.6,2308.9,2292.29,2302.99,2268.72
2024-02-03 11:00:00,2302.82,2312.53,2295.97,2302.73,2269.92
2024-02-03 15:00:00,2302.47,2305.0,2293.01,2295.97,2269.58
2024-02-03 19:00:00,2295.97,2306.5,2290.32,2302.08,2263.17
2024-02-03 23:00:00,2302.11,2303.3,2286.49,2289.97,2269.22
2024-02-04 03:00:00,2290.09,2309.6,2285.87,2304.76,2257.37
2024-02-04 07:00:00,2306.01,2309.1,2296.43,2300.39,2273.07
2024-02-04 11:00:00,2300.79,2308.1,2266.14,2278.66,2267.92
2024-02-04 15:00:00,2278.57,2310.0,2272.48,2289.3,2246.02
2024-02-04 19:00:00,2288.9,2296.6,2268.0,2293.96,2256.2
2024-02-04 23:00:00,2293.89,2311.3,2287.26,2307.9,2261.12
2024-02-05 03:00:00,2307.97,2331.5,2307.9,2327.4,2275.0
2024-02-05 07:00:00,2326.84,2338.1,2291.46,2295.21,2293.6
2024-02-05 11:00:00,2295.72,2312.0,2287.72,2302.18,2262.92
2024-02-05 15:00:00,2302.13,2304.8,2281.2,2298.91,2269.24
2024-02-05 19:00:00,2299.04,2328.4,2295.79,2313.77,2266.2
2024-02-05 23:00:00,2313.77,2326.5,2305.46,2323.72,2280.72
2024-02-06 03:00:00,2326.5,2343.0,2314.49,2323.19,2293.26
2024-02-06 07:00:00,2323.18,2348.0,2309.78,2341.68,2289.99
2024-02-06 11:00:00,2341.54,2379.99,2338.85,2378.57,2308.09
2024-02-06 15:00:00,2378.77,2392.65,2371.17,2372.13,2344.79
2024-02-06 19:00:00,2372.09,2390.15,2361.72,2363.33,2338.2
2024-02-06 23:00:00,2363.22,2367.8,2355.22,2360.01,2329.46
2024-02-07 03:00:00,2360.91,2376.6,2352.34,2360.18,2327.18
2024-02-07 07:00:00,2358.75,2386.7,2358.74,2368.5,2325.05
2024-02-07 11:00:00,2368.42,2425.4,2367.15,2419.33,2334.59
2024-02-07 15:00:00,2419.43,2446.9,2418.79,2424.55,2384.87
2024-02-07 19:00:00,2424.71,2449.32,2422.8,2432.92,2390.07
2024-02-07 23:00:00,2432.96,2434.74,2410.77,2420.48,2398.2
2024-02-08 03:00:00,2420.56,2428.58,2415.09,2424.79,2385.98
2024-02-08 07:00:00,2423.98,2462.69,2414.89,2452.72,2389.35
2024-02-08 11:00:00,2453.89,2455.79,2411.8,2421.63,2418.83
2024-02-08 15:00:00,2421.42,2434.14,2418.0,2419.78,2386.83
2024-02-08 19:00:00,2419.78,2465.58,2418.5,2448.45,2385.21
2024-02-08 23:00:00,2448.1,2463.31,2439.7,2453.16,2413.13
2024-02-09 03:00:00,2451.4,2508.8,2451.2,2502.77,2416.38
2024-02-09 07:00:00,2502.22,2528.4,2476.38,2495.27,2466.47
2024-02-09 11:00:00,2493.81,2524.31,2478.29,2487.02,2458.18
2024-02-09 15:00:00,2487.03,2508.25,2485.85,2487.84,2451.5
2024-02-09 19:00:00,2488.1,2516.15,2483.98,2514.0,2452.56
2024-02-09 23:00:00,2512.2,2518.02,2496.11,2496.93,2476.31
2024-02-10 03:00:00,2497.07,2501.04,2473.32,2485.2,2461.4
2024-02-10 07:00:00,2482.6,2497.85,2482.42,2491.33,2447.13
2024-02-10 11:00:00,2491.47,2499.5,2484.37,2498.33,2455.88
2024-02-10 15:00:00,2498.15,2518.8,2488.56,2501.08,2462.46
2024-02-10 19:00:00,2502.9,2529.86,2494.59,2528.8,2467.14
2024-02-10 23:00:00,2529.62,2538.2,2516.0,2529.02,2493.48
2024-02-11 03:00:00,2529.1,2541.3,2513.33,2532.87,2492.97
2024-02-11 07:00:00,2530.8,2533.98,2506.25,2509.77,2494.65
2024-02-11 11:00:00,2509.57,2520.9,2497.46,2508.5,2473.72
2024-02-11 15:00:00,2508.77,2516.6,2494.42,2508.9,2472.93
2024-02-11 19:00:00,2508.49,2526.6,2492.67,2500.81,2472.65
2024-02-11 23:00:00,2500.79,2504.9,2481.55,2502.05,2465.06
2024-02-12 03:00:00,2502.0,2506.3,2472.03,2487.94,2466.26
2024-02-12 07:00:00,2487.94,2568.2,2480.99,2558.7,2452.4
2024-02-12 11:00:00,2558.79,2640.0,2537.87,2610.98,2522.24
2024-02-12 15:00:00,2612.1,2666.66,2610.98,2660.63,2574.78
2024-02-12 19:00:00,2661.13,2687.13,2636.8,2641.13,2623.11
2024-02-12 23:00:00,2641.13,2655.9,2638.23,2649.41,2603.4
2024-02-13 03:00:00,2649.63,2687.8,2647.4,2682.33,2611.78
2024-02-13 07:00:00,2681.23,2688.0,2589.0,2631.65,2642.93
2024-02-13 11:00:00,2631.67,2641.8,2592.89,2612.34,2594.07
2024-02-13 15:00:00,2612.41,2652.0,2611.55,2641.63,2575.09
2024-02-13 19:00:00,2641.84,2646.9,2619.36,2637.92,2604.1
2024-02-13 23:00:00,2637.91,2656.5,2621.78,2654.22,2600.23
2024-02-14 03:00:00,2656.2,2761.51,2649.08,2756.55,2618.25
2024-02-14 07:00:00,2755.85,2773.0,2732.01,2751.1,2716.48
2024-02-14 11:00:00,2750.93,2766.41,2727.51,2763.11,2711.63
2024-02-14 15:00:00,2763.15,2788.95,2755.1,2777.56,2723.68
2024-02-14 19:00:00,2777.51,2828.25,2766.4,2803.76,2737.83
2024-02-14 23:00:00,2803.55,2804.7,2757.5,2774.52,2763.5
2024-02-15 03:00:00,2774.3,2805.08,2768.6,2795.67,2734.67
2024-02-15 07:00:00,2793.41,2869.76,2772.2,2827.79,2753.5
2024-02-15 11:00:00,2827.77,2842.35,2801.1,2838.0,2787.37
2024-02-15 15:00:00,2838.0,2848.16,2778.3,2825.94,2797.46
2024-02-15 19:00:00,2825.88,2860.28,2820.9,2848.47,2785.51
2024-02-15 23:00:00,2848.53,2854.09,2812.0,2817.41,2807.84
2024-02-16 03:00:00,2817.47,2837.12,2794.6,2824.86,2777.22
2024-02-16 07:00:00,2824.29,2849.06,2717.32,2776.9,2783.94
2024-02-16 11:00:00,2776.11,2808.27,2757.4,2763.78,2736.45
2024-02-16 15:00:00,2763.63,2812.22,2758.56,2803.89,2724.15
2024-02-16 19:00:00,2804.09,2806.8,2778.5,2794.66,2764.03
2024-02-16 23:00:00,2794.33,2799.17,2779.9,2796.22,2754.41
2024-02-17 03:00:00,2795.62,2796.18,2763.6,2781.73,2755.68
2024-02-17 07:00:00,2783.14,2788.29,2717.4,2755.31,2743.38
2024-02-17 11:00:00,2755.31,2777.36,2743.1,2775.36,2715.95
2024-02-17 15:00:00,2774.9,2802.08,2772.11,2786.82,2735.26
2024-02-17 19:00:00,2787.12,2798.33,2764.0,2783.13,2747.3
2024-02-17 23:00:00,2783.12,2807.91,2779.0,2801.46,2743.36
2024-02-18 03:00:00,2801.15,2825.2,2796.0,2803.97,2761.13
2024-02-18 07:00:00,2804.09,2813.94,2786.0,2807.93,2764.03
2024-02-18 11:00:00,2807.93,2849.8,2794.62,2828.17,2767.82
2024-02-18 15:00:00,2828.17,2896.74,2817.46,2877.1,2787.77
2024-02-18 19:00:00,2877.1,2893.73,2856.4,2887.45,2836.0
2024-02-18 23:00:00,2887.46,2931.82,2881.4,2926.85,2846.21
2024-02-19 03:00:00,2926.8,2928.63,2892.9,2913.36,2884.99
2024-02-19 07:00:00,2911.31,2920.19,2887.14,2908.8,2869.72
2024-02-19 11:00:00,2908.52,2954.69,2887.0,2936.72,2866.97
2024-02-19 15:00:00,2933.94,2985.0,2926.1,2945.43,2892.03
2024-02-19 19:00:00,2944.94,2956.32,2901.7,2907.6,2902.87
2024-02-19 23:00:00,2907.64,2935.6,2902.9,2921.07,2866.1
2024-02-20 03:00:00,2920.85,2940.99,2873.6,2935.55,2879.12
2024-02-20 07:00:00,2935.95,3005.0,2898.8,2926.07,2894.01
2024-02-20 11:00:00,2926.12,2987.26,2882.1,2979.8,2884.32
2024-02-20 15:00:00,2985.94,3033.53,2963.5,3015.56,2943.28
2024-02-20 19:00:00,3009.7,3017.99,2985.4,3006.01,2966.7
2024-02-20 23:00:00,3006.26,3010.66,2922.6,2940.09,2963.31
2024-02-21 03:00:00,2940.04,2956.44,2886.4,2899.19,2898.04
2024-02-21 07:00:00,2899.15,2928.92,2865.18,2914.54,2857.73
2024-02-21 11:00:00,2914.36,2938.08,2886.07,2912.83,2872.73
2024-02-21 15:00:00,2912.79,2980.54,2899.3,2968.37,2871.18
2024-02-21 19:00:00,2968.37,2970.35,2906.0,2934.5,2925.96
2024-02-21 23:00:00,2934.62,2997.37,2920.03,2992.8,2892.7
2024-02-22 03:00:00,2993.13,3032.02,2967.6,2989.69,2950.37
2024-02-22 07:00:00,2991.01,3004.05,2929.59,2985.07,2948.28
2024-02-22 11:00:00,2985.07,3002.51,2959.78,2987.07,2942.43
2024-02-22 15:00:00,2986.74,3036.91,2966.99,2969.7,2944.07
2024-02-22 19:00:00,2969.75,2992.5,2931.56,2954.14,2927.32
2024-02-22 23:00:00,2954.2,2966.9,2922.92,2933.6,2912.0
2024-02-23 03:00:00,2933.5,2948.68,2912.61,2942.9,2891.59
2024-02-23 07:00:00,2942.97,2961.31,2913.14,2917.03,2900.93
2024-02-23 11:00:00,2916.88,2951.26,2905.7,2945.86,2875.21
2024-02-23 15:00:00,2945.82,2953.82,2905.71,2921.79,2903.74
2024-02-23 19:00:00,2921.76,2936.82,2906.2,2930.27,2880.02
2024-02-23 23:00:00,2930.14,2964.7,2928.81,2962.6,2888.28
2024-02-24 03:00:00,2963.0,2965.68,2947.5,2961.18,2920.67
2024-02-24 07:00:00,2961.82,2968.76,2953.2,2955.32,2919.51
2024-02-24 11:00:00,2955.66,3007.2,2955.03,2986.41,2913.44
2024-02-24 15:00:00,2989.6,2998.6,2978.73,2992.66,2946.89
2024-02-24 19:00:00,2992.41,3052.8,2983.45,3024.97,2949.66
2024-02-24 23:00:00,3025.12,3049.7,3012.65,3030.08,2981.9
2024-02-25 03:00:00,3030.03,3043.9,3010.25,3038.36,2986.74
2024-02-25 07:00:00,3038.37,3074.08,3026.93,3043.75,2994.96
2024-02-25 11:00:00,3043.76,3087.61,3027.9,3082.52,3000.28
2024-02-25 15:00:00,3082.52,3121.22,3080.11,3113.17,3038.48
2024-02-25 19:00:00,3113.37,3135.88,3085.45,3107.4,3068.89
2024-02-25 23:00:00,3107.26,3115.65,3085.62,3087.33,3062.87
2024-02-26 03:00:00,3086.47,3103.42,3036.1,3056.61,3042.38
2024-02-26 07:00:00,3056.82,3148.85,3037.7,3146.75,3013.15
2024-02-26 11:00:00,3147.8,3186.0,3126.9,3181.69,3102.83
2024-02-26 15:00:00,3181.7,3198.77,3158.6,3178.34,3136.25
2024-02-26 19:00:00,3178.69,3277.41,3161.6,3219.8,3133.28
2024-02-26 23:00:00,3219.62,3239.77,3193.4,3218.97,3173.63
2024-02-27 03:00:00,3218.8,3270.59,3211.2,3257.31,3172.82
2024-02-27 07:00:00,3257.51,3291.36,3217.3,3230.61,3210.97
2024-02-27 11:00:00,3231.02,3265.1,3199.7,3252.63,3184.86
2024-02-27 15:00:00,3252.48,3270.0,3230.9,3243.99,3206.02
2024-02-27 19:00:00,3244.6,3259.76,3227.2,3251.13,3198.25
2024-02-27 23:00:00,3251.42,3308.26,3243.1,3305.16,3204.97
2024-02-28 03:00:00,3305.32,3371.11,3279.0,3298.99,3258.1
2024-02-28 07:00:00,3298.99,3377.84,3286.0,3350.82,3251.86
2024-02-28 11:00:00,3350.07,3496.02,3111.0,3299.93,3302.21
2024-02-28 15:00:00,3300.55,3388.31,3248.9,3386.64,3253.4
2024-02-28 19:00:00,3386.64,3468.57,3373.9,3408.91,3338.26
2024-02-28 23:00:00,3408.87,3494.19,3394.3,3469.15,3360.17
2024-02-29 03:00:00,3469.49,3521.99,3442.45,3513.49,3419.93
2024-02-29 07:00:00,3513.55,3518.06,3442.3,3469.77,3463.36
2024-02-29 11:00:00,3469.63,3472.33,3349.0,3404.45,3420.06
2024-02-29 15:00:00,3404.06,3416.99,3301.0,3341.78,3355.43
2024-02-29 19:00:00,3341.78,3389.71,3339.2,3368.37,3294.04
2024-02-29 23:00:00,3368.72,3399.89,3364.3,3367.76,3320.6
2024-03-01 03:00:00,3367.75,3439.12,3354.9,3412.77,3319.64
2024-03-01 07:00:00,3412.73,3451.6,3380.42,3391.03,3363.98
2024-03-01 11:00:00,3391.06,3436.78,3381.3,3430.0,3342.62
