date,open,high,low,close,pred
2023-06-27 20:00:00,1889.77,1891.9,1816.0,1827.37,1932.19
2023-06-28 20:00:00,1826.49,1880.4,1826.43,1852.11,1867.49
2023-06-29 20:00:00,1851.98,1949.0,1823.2,1933.57,1893.56
2023-06-30 20:00:00,1935.9,1945.7,1908.65,1924.14,1979.36
2023-07-01 20:00:00,1924.14,1963.2,1885.33,1937.26,1967.33
2023-07-02 20:00:00,1937.28,1978.4,1933.46,1955.76,1980.77
2023-07-03 20:00:00,1955.76,1968.6,1931.7,1936.42,1999.66
2023-07-04 20:00:00,1936.44,1943.9,1894.18,1910.14,1979.91
2023-07-05 20:00:00,1910.15,1959.0,1845.7,1848.1,1953.03
2023-07-06 20:00:00,1846.04,1879.3,1825.38,1870.93,1887.48
2023-07-07 20:00:00,1871.0,1875.0,1842.57,1865.55,1913.0
2023-07-08 20:00:00,1865.73,1880.4,1856.62,1863.01,1907.61
2023-07-09 20:00:00,1862.99,1906.9,1846.99,1880.62,1904.81
2023-07-10 20:00:00,1882.3,1892.3,1862.23,1878.66,1924.56
2023-07-11 20:00:00,1878.58,1906.0,1864.17,1871.7,1920.75
2023-07-12 20:00:00,1871.65,2014.7,1862.44,2005.95,1913.67
2023-07-13 20:00:00,2006.73,2031.4,1898.88,1938.91,2051.78
2023-07-14 20:00:00,1940.0,1948.0,1926.92,1931.9,1983.55
2023-07-15 20:00:00,1931.89,1945.1,1914.75,1923.38,1975.26
2023-07-16 20:00:00,1924.2,1937.5,1873.61,1911.34,1967.4
2023-07-17 20:00:00,1911.26,1919.0,1876.01,1897.72,1954.17
2023-07-18 20:00:00,1897.72,1925.1,1882.15,1888.73,1940.32
2023-07-19 20:00:00,1888.65,1929.6,1877.04,1891.61,1931.05
2023-07-20 20:00:00,1891.76,1907.5,1884.36,1891.94,1934.23
2023-07-21 20:00:00,1891.92,1899.3,1850.1,1866.67,1934.39
2023-07-22 20:00:00,1866.58,1906.6,1858.19,1888.65,1908.48
2023-07-23 20:00:00,1888.64,1891.9,1832.51,1849.69,1931.04
2023-07-24 20:00:00,1849.68,1870.4,1844.69,1857.28,1891.2
2023-07-25 20:00:00,1857.29,1890.7,1846.38,1871.92,1898.98
2023-07-26 20:00:00,1874.3,1888.2,1854.39,1860.88,1916.38
2023-07-27 20:00:00,1860.87,1885.3,1856.18,1874.05,1902.64
2023-07-28 20:00:00,1874.01,1889.1,1869.1,1880.71,1916.08
2023-07-29 20:00:00,1880.88,1888.0,1848.81,1861.65,1923.1
2023-07-30 20:00:00,1861.62,1879.2,1850.55,1856.0,1903.41
2023-07-31 20:00:00,1856.09,1877.2,1812.0,1872.89,1897.76
2023-08-01 20:00:00,1872.78,1881.1,1819.31,1838.92,1914.82
2023-08-02 20:00:00,1838.91,1859.8,1824.0,1834.34,1880.19
2023-08-03 20:00:00,1834.34,1852.0,1811.82,1827.3,1875.52
2023-08-04 20:00:00,1827.3,1839.4,1824.45,1834.66,1868.32
2023-08-05 20:00:00,1834.66,1838.5,1823.6,1827.5,1875.85
2023-08-06 20:00:00,1827.11,1846.5,1800.0,1826.9,1868.13
2023-08-07 20:00:00,1826.9,1877.4,1824.0,1855.71,1867.91
2023-08-08 20:00:00,1855.71,1872.7,1843.35,1854.09,1897.37
2023-08-09 20:00:00,1854.09,1866.3,1844.07,1850.38,1895.71
2023-08-10 20:00:00,1850.38,1857.2,1835.86,1846.76,1891.92
2023-08-11 20:00:00,1846.97,1854.3,1844.93,1849.09,1888.43
2023-08-12 20:00:00,1850.5,1862.5,1833.03,1838.98,1892.04
2023-08-13 20:00:00,1838.98,1856.1,1833.27,1844.01,1880.26
2023-08-14 20:00:00,1844.0,1847.1,1810.8,1827.19,1885.4
2023-08-15 20:00:00,1827.19,1831.2,1795.15,1805.51,1868.21
2023-08-16 20:00:00,1805.51,1809.4,1517.0,1681.42,1846.04
2023-08-17 20:00:00,1681.46,1699.51,1640.18,1661.4,1719.21
2023-08-18 20:00:00,1661.28,1697.0,1653.84,1669.65,1698.57
2023-08-19 20:00:00,1669.65,1695.6,1661.83,1685.39,1707.13
2023-08-20 20:00:00,1685.36,1689.5,1647.7,1667.2,1723.19
2023-08-21 20:00:00,1667.2,1670.2,1579.34,1636.0,1704.63
2023-08-22 20:00:00,1634.32,1702.9,1628.81,1679.22,1671.01
2023-08-23 20:00:00,1679.14,1684.7,1634.73,1660.45,1716.83
2023-08-24 20:00:00,1660.41,1677.9,1634.54,1652.75,1697.68
2023-08-25 20:00:00,1652.77,1656.5,1643.0,1646.25,1689.87
2023-08-26 20:00:00,1646.26,1661.2,1645.38,1659.6,1683.22
2023-08-27 20:00:00,1657.5,1665.7,1621.04,1651.94,1694.71
2023-08-28 20:00:00,1651.87,1748.5,1639.04,1729.35,1688.95
2023-08-29 20:00:00,1729.26,1732.2,1694.98,1705.47,1768.08
2023-08-30 20:00:00,1707.3,1728.4,1629.76,1645.58,1745.63
2023-08-31 20:00:00,1645.58,1655.6,1600.1,1628.46,1682.52
2023-09-01 20:00:00,1628.46,1646.3,1627.43,1636.83,1665.02
2023-09-02 20:00:00,1636.83,1648.2,1624.93,1635.67,1673.58
2023-09-03 20:00:00,1635.65,1644.8,1615.85,1629.17,1672.37
2023-09-04 20:00:00,1629.75,1649.5,1608.13,1633.85,1666.34
2023-09-05 20:00:00,1633.85,1672.0,1608.17,1632.08,1670.53
2023-09-06 20:00:00,1632.08,1669.36,1622.41,1647.44,1668.72
2023-09-07 20:00:00,1647.44,1659.7,1615.65,1635.94,1684.42
2023-09-08 20:00:00,1635.94,1638.0,1629.32,1635.14,1672.67
2023-09-09 20:00:00,1635.15,1636.3,1596.78,1616.65,1671.86
2023-09-10 20:00:00,1616.68,1619.6,1530.6,1551.32,1652.97
2023-09-11 20:00:00,1551.33,1626.9,1549.21,1593.07,1586.16
2023-09-12 20:00:00,1592.92,1620.2,1581.65,1608.06,1628.68
2023-09-13 20:00:00,1608.06,1645.0,1607.48,1627.18,1644.16
2023-09-14 20:00:00,1627.17,1654.8,1611.52,1641.49,1663.7
2023-09-15 20:00:00,1641.28,1653.6,1631.88,1634.87,1678.13
2023-09-16 20:00:00,1634.87,1636.0,1612.35,1622.83,1671.57
2023-09-17 20:00:00,1622.93,1671.3,1603.55,1636.98,1659.36
2023-09-18 20:00:00,1636.93,1662.6,1626.77,1643.34,1673.68
2023-09-19 20:00:00,1643.41,1651.1,1604.91,1622.72,1680.3
2023-09-20 20:00:00,1622.26,1626.4,1567.81,1583.86,1658.68
2023-09-21 20:00:00,1584.06,1603.8,1576.52,1593.03,1619.62
2023-09-22 20:00:00,1593.04,1600.0,1587.97,1593.85,1628.8
2023-09-23 20:00:00,1593.84,1603.5,1570.35,1580.64,1629.62
2023-09-24 20:00:00,1580.59,1599.3,1563.0,1587.75,1616.07
2023-09-25 20:00:00,1587.75,1602.4,1579.47,1593.0,1623.39
2023-09-26 20:00:00,1593.0,1635.6,1582.38,1597.65,1628.76
2023-09-27 20:00:00,1597.65,1669.3,1596.93,1652.94,1633.52
2023-09-28 20:00:00,1652.94,1691.0,1648.33,1667.21,1690.05
2023-09-29 20:00:00,1667.9,1695.0,1665.98,1670.84,1705.34
2023-09-30 20:00:00,1671.9,1765.0,1668.2,1733.57,1709.43
2023-10-01 20:00:00,1733.42,1746.0,1635.99,1662.73,1772.33
2023-10-02 20:00:00,1662.62,1672.2,1643.56,1656.91,1699.94
2023-10-03 20:00:00,1656.99,1658.1,1585.85,1646.58,1694.19
2023-10-04 20:00:00,1646.58,1656.1,1607.1,1611.63,1683.54
2023-10-05 20:00:00,1611.83,1664.0,1611.78,1645.95,1648.01
2023-10-06 20:00:00,1645.9,1648.7,1630.5,1634.65,1682.85
2023-10-07 20:00:00,1634.64,1642.33,1617.0,1633.78,1671.34
2023-10-08 20:00:00,1633.77,1636.51,1548.22,1580.13,1670.45
2023-10-09 20:00:00,1580.13,1596.0,1550.18,1567.63,1615.6
2023-10-10 20:00:00,1568.8,1579.3,1542.25,1566.46,1604.02
2023-10-11 20:00:00,1567.4,1570.0,1520.85,1539.25,1602.59
2023-10-12 20:00:00,1539.26,1575.4,1537.2,1552.04,1573.81
2023-10-13 20:00:00,1551.9,1563.0,1544.65,1554.87,1586.74
2023-10-14 20:00:00,1555.8,1567.9,1548.3,1558.01,1590.73
2023-10-15 20:00:00,1558.19,1669.98,1555.2,1600.02,1593.17
2023-10-16 20:00:00,1600.03,1601.6,1552.4,1565.24,1635.95
2023-10-17 20:00:00,1565.25,1586.27,1556.01,1563.67,1600.39
2023-10-18 20:00:00,1563.66,1576.25,1542.0,1567.48,1598.76
2023-10-19 20:00:00,1567.5,1632.11,1562.0,1604.96,1602.69
2023-10-20 20:00:00,1604.94,1645.7,1593.06,1629.38,1640.97
2023-10-21 20:00:00,1629.37,1669.2,1620.43,1664.43,1665.95
2023-10-22 20:00:00,1664.43,1799.55,1657.95,1766.3,1701.79
2023-10-23 20:00:00,1766.3,1855.6,1725.79,1785.28,1805.95
2023-10-24 20:00:00,1784.85,1818.29,1760.2,1787.4,1824.92
2023-10-25 20:00:00,1787.58,1866.1,1761.9,1803.93,1827.71
2023-10-26 20:00:00,1803.41,1804.8,1741.68,1779.81,1843.89
2023-10-27 20:00:00,1780.8,1805.0,1770.8,1776.48,1820.78
