date,open,high,low,close,pred
2024-02-24 07:00:00,2961.82,2962.2,2953.25,2957.01,2931.6
2024-02-24 08:00:00,2956.88,2967.36,2954.2,2966.38,2926.71
2024-02-24 09:00:00,2966.38,2968.76,2953.2,2960.22,2936.11
2024-02-24 10:00:00,2958.43,2961.64,2954.22,2955.32,2928.24
2024-02-24 11:00:00,2955.66,2965.5,2955.03,2963.4,2925.5
2024-02-24 12:00:00,2963.23,3007.2,2960.99,2993.06,2932.99
2024-02-24 13:00:00,2990.61,3004.5,2977.19,2981.17,2960.09
2024-02-24 14:00:00,2981.26,2993.6,2978.53,2986.41,2950.84
2024-02-24 15:00:00,2989.6,2992.6,2978.73,2987.51,2959.09
2024-02-24 16:00:00,2987.52,2995.9,2980.07,2985.41,2957.04
2024-02-24 17:00:00,2985.2,2998.6,2985.18,2988.16,2954.74
2024-02-24 18:00:00,2988.16,2995.3,2983.61,2992.66,2957.67
2024-02-24 19:00:00,2992.41,3003.2,2983.45,2993.98,2961.88
2024-02-24 20:00:00,2994.0,3020.0,2986.85,3016.91,2963.45
2024-02-24 21:00:00,3016.55,3052.8,3012.1,3030.35,2985.77
2024-02-24 22:00:00,3034.3,3034.3,3010.14,3024.97,3003.34
2024-02-24 23:00:00,3025.12,3030.3,3012.65,3022.76,2994.25
2024-02-25 00:00:00,3022.53,3039.0,3018.27,3033.18,2991.69
2024-02-25 01:00:00,3033.54,3049.7,3027.02,3034.35,3002.59
2024-02-25 02:00:00,3034.6,3037.83,3027.97,3030.08,3003.63
2024-02-25 03:00:00,3030.03,3040.9,3014.76,3018.74,2999.11
2024-02-25 04:00:00,3018.36,3023.9,3010.25,3020.71,2987.56
2024-02-25 05:00:00,3018.38,3030.85,3018.37,3026.04,2987.58
2024-02-25 06:00:00,3026.01,3043.9,3023.3,3038.36,2995.13
2024-02-25 07:00:00,3038.37,3047.7,3026.93,3043.37,3007.37
2024-02-25 08:00:00,3041.88,3050.2,3030.02,3038.28,3010.84
2024-02-25 09:00:00,3038.18,3074.08,3035.95,3067.31,3007.18
2024-02-25 10:00:00,3069.09,3072.8,3036.37,3043.75,3037.77
2024-02-25 11:00:00,3043.76,3052.94,3027.9,3040.34,3012.7
2024-02-25 12:00:00,3040.07,3066.33,3040.04,3060.5,3009.05
2024-02-25 13:00:00,3061.23,3067.06,3050.5,3065.73,3029.99
2024-02-25 14:00:00,3065.49,3087.61,3060.2,3082.52,3034.21
2024-02-25 15:00:00,3082.52,3121.22,3080.11,3098.67,3051.07
2024-02-25 16:00:00,3097.0,3112.68,3086.5,3109.84,3065.4
2024-02-25 17:00:00,3108.4,3113.99,3097.71,3102.91,3076.68
2024-02-25 18:00:00,3101.02,3116.39,3098.23,3113.17,3069.38
2024-02-25 19:00:00,3113.37,3135.88,3102.3,3115.37,3081.6
2024-02-25 20:00:00,3115.36,3122.35,3102.66,3107.44,3083.57
2024-02-25 21:00:00,3107.75,3111.03,3090.04,3093.72,3076.04
2024-02-25 22:00:00,3093.67,3108.22,3085.45,3107.4,3062.1
2024-02-25 23:00:00,3107.26,3109.1,3096.53,3103.48,3075.55
2024-02-26 00:00:00,3103.48,3111.95,3096.0,3107.01,3071.81
2024-02-26 01:00:00,3106.95,3115.65,3099.56,3113.04,3075.25
2024-02-26 02:00:00,3111.52,3114.3,3085.62,3087.33,3079.77
2024-02-26 03:00:00,3086.47,3103.42,3086.29,3092.22,3054.98
2024-02-26 04:00:00,3092.23,3094.4,3036.1,3040.95,3060.68
2024-02-26 05:00:00,3041.05,3072.45,3039.2,3056.34,3010.02
2024-02-26 06:00:00,3056.09,3065.06,3045.19,3056.61,3024.91
2024-02-26 07:00:00,3056.82,3065.35,3037.7,3063.57,3025.63
2024-02-26 08:00:00,3063.46,3078.0,3057.84,3061.06,3032.2
2024-02-26 09:00:00,3061.01,3107.2,3059.7,3104.5,3029.78
2024-02-26 10:00:00,3104.13,3148.85,3098.63,3146.75,3072.46
2024-02-26 11:00:00,3147.8,3167.7,3136.5,3154.18,3115.68
2024-02-26 12:00:00,3151.9,3163.5,3141.5,3151.6,3119.74
2024-02-26 13:00:00,3151.65,3157.45,3128.0,3137.63,3119.49
2024-02-26 14:00:00,3137.93,3186.0,3126.9,3181.69,3105.91
2024-02-26 15:00:00,3181.7,3198.77,3158.6,3184.81,3149.23
2024-02-26 16:00:00,3184.3,3192.49,3171.9,3185.82,3151.81
2024-02-26 17:00:00,3185.93,3192.32,3163.2,3187.15,3153.42
2024-02-26 18:00:00,3187.89,3187.89,3166.5,3178.34,3155.36
2024-02-26 19:00:00,3178.69,3183.64,3161.6,3163.8,3146.25
2024-02-26 20:00:00,3164.1,3235.58,3163.6,3223.62,3131.81
2024-02-26 21:00:00,3223.83,3277.41,3209.4,3242.85,3190.93
2024-02-26 22:00:00,3242.9,3255.57,3199.3,3219.8,3209.81
2024-02-26 23:00:00,3219.62,3231.77,3193.4,3212.31,3186.77
2024-02-27 00:00:00,3212.17,3223.17,3199.0,3222.84,3179.39
2024-02-27 01:00:00,3222.51,3239.77,3213.3,3232.27,3189.63
2024-02-27 02:00:00,3232.54,3233.99,3206.5,3218.97,3199.55
2024-02-27 03:00:00,3218.8,3234.25,3211.2,3221.82,3185.96
2024-02-27 04:00:00,3222.1,3260.99,3216.2,3259.96,3189.22
2024-02-27 05:00:00,3260.04,3270.59,3244.0,3261.65,3226.77
2024-02-27 06:00:00,3261.52,3266.66,3242.3,3257.31,3228.24
2024-02-27 07:00:00,3257.51,3291.36,3244.8,3259.79,3224.27
2024-02-27 08:00:00,3260.06,3282.99,3235.2,3269.55,3226.79
2024-02-27 09:00:00,3269.68,3277.75,3231.9,3255.32,3236.32
2024-02-27 10:00:00,3255.17,3264.9,3217.3,3230.61,3221.95
2024-02-27 11:00:00,3231.02,3254.87,3199.7,3239.0,3198.05
2024-02-27 12:00:00,3232.4,3247.44,3207.0,3226.4,3199.42
2024-02-27 13:00:00,3226.4,3243.07,3217.4,3236.95,3193.48
2024-02-27 14:00:00,3236.99,3265.1,3227.6,3252.63,3203.96
2024-02-27 15:00:00,3252.48,3256.58,3230.9,3254.68,3219.29
2024-02-27 16:00:00,3254.43,3256.99,3238.4,3249.95,3221.22
2024-02-27 17:00:00,3249.97,3270.0,3241.0,3250.0,3216.81
2024-02-27 18:00:00,3250.01,3251.64,3235.9,3243.99,3216.85
2024-02-27 19:00:00,3244.6,3256.76,3234.4,3255.71,3211.49
2024-02-27 20:00:00,3255.73,3259.76,3231.0,3231.7,3222.51
2024-02-27 21:00:00,3237.06,3251.37,3227.2,3245.94,3204.03
2024-02-27 22:00:00,3246.02,3252.65,3230.6,3251.13,3212.9
2024-02-27 23:00:00,3251.42,3271.89,3243.1,3269.4,3218.24
2024-02-28 00:00:00,3269.6,3270.0,3250.0,3254.44,3236.24
2024-02-28 01:00:00,3254.43,3264.21,3249.6,3261.1,3221.22
2024-02-28 02:00:00,3261.02,3308.26,3255.9,3305.16,3227.74
2024-02-28 03:00:00,3305.32,3336.19,3280.8,3332.96,3271.59
2024-02-28 04:00:00,3327.9,3365.48,3304.49,3361.0,3293.94
2024-02-28 05:00:00,3361.0,3371.11,3334.3,3346.54,3326.7
2024-02-28 06:00:00,3346.45,3353.5,3279.0,3298.99,3312.3
2024-02-28 07:00:00,3298.99,3319.72,3286.0,3315.03,3265.33
2024-02-28 08:00:00,3314.87,3361.41,3309.5,3356.7,3281.04
2024-02-28 09:00:00,3356.56,3368.66,3317.1,3358.28,3322.31
2024-02-28 10:00:00,3357.86,3377.84,3333.0,3350.82,3323.6
2024-02-28 11:00:00,3350.07,3431.89,3344.7,3426.98,3315.89
2024-02-28 12:00:00,3428.48,3496.02,3111.0,3345.33,3393.5
2024-02-28 13:00:00,3345.75,3362.9,3192.0,3320.58,3311.61
2024-02-28 14:00:00,3319.79,3333.9,3270.3,3299.93,3285.91
2024-02-28 15:00:00,3300.55,3304.08,3248.9,3299.3,3266.87
2024-02-28 16:00:00,3300.0,3329.94,3271.3,3323.85,3266.33
2024-02-28 17:00:00,3323.46,3347.19,3317.8,3342.54,3289.55
2024-02-28 18:00:00,3340.72,3388.31,3335.4,3386.64,3306.63
2024-02-28 19:00:00,3386.64,3468.57,3373.9,3450.44,3352.08
2024-02-28 20:00:00,3450.18,3452.43,3407.8,3418.2,3414.97
2024-02-28 21:00:00,3418.22,3429.97,3388.9,3404.96,3383.34
2024-02-28 22:00:00,3404.47,3419.33,3389.8,3408.91,3369.73
2024-02-28 23:00:00,3408.87,3455.99,3394.3,3446.71,3374.09
2024-02-29 00:00:00,3446.8,3474.9,3426.2,3469.08,3411.63
2024-02-29 01:00:00,3469.09,3494.19,3461.9,3479.71,3433.69
2024-02-29 02:00:00,3480.15,3481.0,3446.2,3469.15,3444.64
2024-02-29 03:00:00,3469.49,3500.0,3455.5,3479.12,3434.09
2024-02-29 04:00:00,3478.03,3491.76,3442.45,3462.52,3442.54
2024-02-29 05:00:00,3462.32,3478.73,3444.1,3472.15,3426.99
2024-02-29 06:00:00,3472.06,3521.99,3465.1,3513.49,3436.63
2024-02-29 07:00:00,3513.55,3518.06,3445.4,3465.62,3477.7
2024-02-29 08:00:00,3465.74,3492.68,3442.3,3479.51,3430.38
2024-02-29 09:00:00,3478.97,3500.0,3444.0,3471.6,3443.47
2024-02-29 10:00:00,3471.43,3488.22,3450.7,3469.77,3436.01
2024-02-29 11:00:00,3469.63,3472.33,3391.4,3442.24,3434.23
2024-02-29 12:00:00,3441.41,3452.57,3349.9,3383.44,3406.29
2024-02-29 13:00:00,3383.8,3411.66,3349.0,3369.17,3349.27
2024-02-29 14:00:00,3368.57,3405.43,3357.0,3404.45,3334.2
2024-02-29 15:00:00,3404.06,3416.99,3394.9,3395.47,3369.32
2024-02-29 16:00:00,3395.46,3400.05,3311.2,3352.0,3360.81
2024-02-29 17:00:00,3350.59,3360.44,3301.0,3324.04,3316.4
2024-02-29 18:00:00,3321.78,3360.05,3320.6,3341.78,3287.88
2024-02-29 19:00:00,3341.78,3381.49,3339.2,3379.85,3307.68
2024-02-29 20:00:00,3379.84,3389.71,3365.0,3376.22,3345.35
2024-02-29 21:00:00,3376.24,3381.76,3353.4,3366.84,3341.79
2024-02-29 22:00:00,3367.62,3378.68,3355.9,3368.37,3333.26
2024-02-29 23:00:00,3368.72,3383.51,3364.8,3377.43,3334.35
2024-03-01 00:00:00,3377.35,3387.31,3368.4,3370.6,3342.89
2024-03-01 01:00:00,3370.57,3399.89,3369.2,3387.74,3336.18
2024-03-01 02:00:00,3388.06,3397.51,3364.3,3367.76,3353.49
2024-03-01 03:00:00,3367.75,3439.12,3354.9,3422.49,3333.39
2024-03-01 04:00:00,3422.56,3433.63,3417.8,3431.26,3387.64
2024-03-01 05:00:00,3431.21,3431.23,3401.4,3408.92,3396.2
2024-03-01 06:00:00,3408.81,3419.96,3399.5,3412.77,3374.03
2024-03-01 07:00:00,3412.73,3438.7,3411.65,3425.54,3377.91
2024-03-01 08:00:00,3423.88,3451.6,3422.5,3439.9,3388.94
2024-03-01 09:00:00,3438.17,3451.03,3382.54,3417.26,3403.09
