date,open,high,low,close,pred
2024-03-04 21:55:00,3630.48,3631.9,3613.4,3629.61,3637.89
2024-03-04 22:00:00,3629.59,3630.78,3611.1,3625.48,3637.0
2024-03-04 22:05:00,3625.51,3629.75,3612.2,3625.6,3632.91
2024-03-04 22:10:00,3625.5,3626.6,3607.4,3621.74,3632.9
2024-03-04 22:15:00,3623.0,3634.39,3609.2,3633.76,3630.39
2024-03-04 22:20:00,3633.4,3647.6,3620.2,3645.79,3640.82
2024-03-04 22:25:00,3645.77,3650.84,3632.3,3649.83,3653.21
2024-03-04 22:30:00,3649.23,3660.2,3637.5,3658.36,3656.68
2024-03-04 22:35:00,3658.38,3666.73,3646.1,3666.2,3665.85
2024-03-04 22:40:00,3666.22,3683.17,3651.9,3678.48,3673.7
2024-03-04 22:45:00,3672.51,3688.0,3662.1,3686.31,3680.0
2024-03-04 22:50:00,3686.26,3693.51,3668.3,3691.95,3693.78
2024-03-04 22:55:00,3692.33,3702.39,3677.9,3694.51,3699.87
2024-03-04 23:00:00,3694.75,3739.43,3678.8,3737.6,3702.29
2024-03-04 23:05:00,3737.68,3746.6,3717.2,3717.4,3745.31
2024-03-04 23:10:00,3732.4,3737.29,3701.6,3710.7,3740.02
2024-03-04 23:15:00,3710.9,3734.69,3698.2,3712.51,3718.47
2024-03-04 23:20:00,3712.62,3721.8,3690.4,3704.8,3720.2
2024-03-04 23:25:00,3721.82,3722.63,3696.1,3719.54,3729.42
2024-03-04 23:30:00,3716.55,3730.0,3700.7,3726.66,3724.13
2024-03-04 23:35:00,3726.65,3734.24,3703.8,3719.95,3734.26
2024-03-04 23:40:00,3719.91,3723.8,3692.7,3711.21,3727.5
2024-03-04 23:45:00,3711.19,3714.95,3675.0,3683.85,3718.76
2024-03-04 23:50:00,3684.44,3708.2,3665.8,3705.05,3691.96
2024-03-04 23:55:00,3705.81,3707.1,3684.9,3697.89,3713.37
2024-03-05 00:00:00,3698.11,3699.81,3642.28,3668.09,3705.66
2024-03-05 00:05:00,3662.8,3683.19,3647.6,3678.63,3670.28
2024-03-05 00:10:00,3670.7,3693.07,3667.8,3684.36,3678.19
2024-03-05 00:15:00,3684.68,3700.1,3681.0,3689.96,3692.2
2024-03-05 00:20:00,3690.05,3703.82,3678.9,3691.6,3697.58
2024-03-05 00:25:00,3702.45,3706.9,3686.2,3704.11,3710.01
2024-03-05 00:30:00,3706.34,3722.98,3682.6,3722.98,3713.9
2024-03-05 00:35:00,3722.94,3726.49,3704.3,3704.6,3730.54
2024-03-05 00:40:00,3711.3,3729.06,3708.0,3726.77,3718.87
2024-03-05 00:45:00,3724.98,3735.77,3710.5,3720.66,3732.58
2024-03-05 00:50:00,3720.73,3723.05,3705.6,3715.34,3728.32
2024-03-05 00:55:00,3714.75,3721.06,3695.2,3717.44,3722.33
2024-03-05 01:00:00,3717.2,3718.09,3690.8,3705.41,3724.79
2024-03-05 01:05:00,3705.17,3707.69,3692.2,3705.03,3712.73
