date,open,high,low,close,pred
2024-03-03 04:00:00,3397.51,3411.96,3393.7,3407.0,3404.44
2024-03-03 04:15:00,3409.8,3410.71,3403.36,3408.56,3416.76
2024-03-03 04:30:00,3408.36,3416.97,3404.5,3408.06,3415.32
2024-03-03 04:45:00,3408.05,3412.55,3402.2,3408.84,3415.01
2024-03-03 05:00:00,3408.58,3409.48,3396.6,3401.29,3415.54
2024-03-03 05:15:00,3401.29,3411.16,3399.6,3407.6,3408.23
2024-03-03 05:30:00,3410.26,3412.27,3406.2,3409.17,3417.22
2024-03-03 05:45:00,3409.2,3409.2,3400.3,3402.97,3416.16
2024-03-03 06:00:00,3402.97,3407.27,3396.5,3405.57,3409.91
2024-03-03 06:15:00,3406.14,3412.22,3404.3,3408.04,3413.09
2024-03-03 06:30:00,3408.05,3411.85,3403.9,3410.26,3415.01
2024-03-03 06:45:00,3409.71,3416.88,3408.8,3415.35,3416.67
2024-03-03 07:00:00,3413.94,3438.9,3411.7,3437.57,3420.91
2024-03-03 07:15:00,3437.24,3449.83,3434.28,3443.69,3444.25
2024-03-03 07:30:00,3443.46,3446.88,3428.4,3432.05,3450.49
2024-03-03 07:45:00,3432.31,3433.03,3420.6,3421.8,3439.31
2024-03-03 08:00:00,3423.01,3429.02,3421.1,3425.4,3430.0
2024-03-03 08:15:00,3425.57,3426.0,3406.76,3418.95,3432.56
2024-03-03 08:30:00,3418.0,3427.4,3413.45,3425.85,3424.98
2024-03-03 08:45:00,3425.87,3431.86,3423.0,3431.17,3432.86
2024-03-03 09:00:00,3431.43,3433.47,3426.08,3428.3,3438.43
2024-03-03 09:15:00,3428.22,3438.52,3427.66,3437.56,3435.22
2024-03-03 09:30:00,3437.02,3439.08,3421.0,3429.23,3444.03
2024-03-03 09:45:00,3429.23,3431.87,3418.0,3421.49,3436.23
2024-03-03 10:00:00,3420.36,3430.51,3420.36,3423.66,3427.34
2024-03-03 10:15:00,3423.94,3432.43,3419.51,3424.19,3430.93
2024-03-03 10:30:00,3423.5,3433.53,3418.53,3431.86,3430.49
2024-03-03 10:45:00,3431.92,3432.66,3424.53,3424.53,3438.92
2024-03-03 11:00:00,3424.6,3437.75,3420.1,3434.86,3431.59
2024-03-03 11:15:00,3434.6,3444.0,3431.56,3442.57,3441.61
2024-03-03 11:30:00,3442.51,3475.0,3440.01,3468.18,3449.54
2024-03-03 11:45:00,3468.04,3485.4,3458.25,3481.81,3475.12
2024-03-03 12:00:00,3481.54,3486.0,3465.59,3468.23,3488.65
2024-03-03 12:15:00,3468.22,3474.2,3463.9,3466.0,3475.3
2024-03-03 12:30:00,3466.0,3470.8,3456.24,3469.02,3473.07
2024-03-03 12:45:00,3468.82,3472.11,3462.05,3462.95,3475.9
2024-03-03 13:00:00,3462.96,3474.99,3462.96,3471.19,3470.03
2024-03-03 13:15:00,3471.12,3472.79,3465.0,3467.99,3478.2
2024-03-03 13:30:00,3467.4,3475.0,3459.43,3474.35,3474.48
2024-03-03 13:45:00,3474.32,3476.64,3469.46,3471.67,3481.41
2024-03-03 14:00:00,3471.82,3476.84,3466.91,3470.76,3478.91
2024-03-03 14:15:00,3470.65,3475.71,3465.58,3470.06,3477.73
2024-03-03 14:30:00,3470.04,3473.66,3466.03,3469.12,3477.12
2024-03-03 14:45:00,3469.12,3471.1,3464.24,3467.09,3476.2
2024-03-03 15:00:00,3467.07,3470.87,3460.45,3465.65,3474.15
2024-03-03 15:15:00,3465.25,3476.34,3462.88,3473.82,3472.32
2024-03-03 15:30:00,3473.85,3476.32,3469.4,3473.86,3480.94
2024-03-03 15:45:00,3473.81,3473.97,3466.5,3469.05,3480.9
2024-03-03 16:00:00,3471.0,3474.95,3463.3,3465.64,3478.08
2024-03-03 16:15:00,3465.64,3472.0,3464.8,3471.16,3472.71
2024-03-03 16:30:00,3471.05,3480.96,3469.5,3476.46,3478.13
2024-03-03 16:45:00,3476.43,3480.72,3474.89,3479.25,3483.52
2024-03-03 17:00:00,3479.19,3480.36,3473.51,3479.35,3486.29
2024-03-03 17:15:00,3479.35,3493.78,3471.69,3489.69,3486.45
2024-03-03 17:30:00,3489.57,3491.92,3481.39,3483.92,3496.69
2024-03-03 17:45:00,3483.92,3487.72,3462.72,3475.7,3491.03
2024-03-03 18:00:00,3474.97,3477.8,3466.58,3472.18,3482.06
2024-03-03 18:15:00,3472.35,3483.83,3471.32,3481.9,3479.44
2024-03-03 18:30:00,3482.12,3484.38,3474.6,3482.31,3489.23
2024-03-03 18:45:00,3481.79,3492.57,3479.1,3489.54,3488.9
2024-03-03 19:00:00,3489.95,3494.1,3480.41,3494.0,3497.07
2024-03-03 19:15:00,3493.89,3529.64,3490.4,3526.72,3501.02
2024-03-03 19:30:00,3526.9,3530.72,3514.16,3524.51,3534.1
2024-03-03 19:45:00,3523.85,3525.0,3429.6,3488.08,3531.04
2024-03-03 20:00:00,3487.65,3495.34,3469.0,3481.37,3494.77
2024-03-03 20:15:00,3481.37,3491.85,3475.0,3491.44,3488.47
2024-03-03 20:30:00,3490.33,3493.0,3479.73,3486.84,3497.45
2024-03-03 20:45:00,3487.15,3490.99,3477.9,3480.35,3494.27
2024-03-03 21:00:00,3480.49,3484.99,3462.4,3478.88,3487.59
2024-03-03 21:15:00,3478.57,3488.13,3473.1,3487.3,3485.67
2024-03-03 21:30:00,3487.39,3501.79,3485.5,3498.77,3494.51
2024-03-03 21:45:00,3498.61,3498.86,3485.6,3490.27,3505.75
2024-03-03 22:00:00,3490.18,3490.99,3475.2,3481.68,3497.3
2024-03-03 22:15:00,3481.69,3484.11,3474.7,3483.79,3488.8
2024-03-03 22:30:00,3483.8,3485.0,3472.1,3479.39,3490.91
2024-03-03 22:45:00,3479.22,3480.93,3466.9,3474.68,3486.32
2024-03-03 23:00:00,3474.69,3478.58,3469.5,3477.07,3481.78
2024-03-03 23:15:00,3477.21,3481.72,3471.3,3481.66,3484.31
2024-03-03 23:30:00,3480.2,3489.99,3480.0,3483.54,3487.3
2024-03-03 23:45:00,3483.52,3487.2,3481.3,3486.04,3490.63
2024-03-04 00:00:00,3486.0,3487.69,3477.6,3479.97,3493.11
2024-03-04 00:15:00,3479.62,3480.41,3466.2,3470.2,3486.72
2024-03-04 00:30:00,3470.43,3472.63,3458.2,3466.72,3477.51
2024-03-04 00:45:00,3466.8,3468.73,3457.7,3467.84,3473.88
2024-03-04 01:00:00,3467.2,3470.47,3464.9,3468.0,3474.28
2024-03-04 01:15:00,3470.58,3471.81,3466.8,3471.03,3477.66
2024-03-04 01:30:00,3470.98,3472.59,3467.5,3468.76,3478.06
2024-03-04 01:45:00,3468.67,3475.93,3468.67,3474.07,3475.75
2024-03-04 02:00:00,3474.07,3474.73,3463.64,3468.48,3481.16
2024-03-04 02:15:00,3468.38,3472.79,3466.7,3470.17,3475.46
2024-03-04 02:30:00,3470.2,3485.31,3467.7,3484.87,3477.28
2024-03-04 02:45:00,3484.75,3488.94,3475.4,3480.34,3491.86
2024-03-04 03:00:00,3480.77,3512.61,3478.5,3510.79,3487.87
2024-03-04 03:15:00,3510.15,3521.49,3501.05,3515.47,3517.31
2024-03-04 03:30:00,3516.01,3542.3,3513.11,3536.1,3523.19
2024-03-04 03:45:00,3536.07,3546.22,3524.17,3535.55,3543.29
2024-03-04 04:00:00,3536.17,3539.1,3502.03,3519.75,3543.39
2024-03-04 04:15:00,3519.55,3526.82,3512.35,3525.8,3526.73
2024-03-04 04:30:00,3525.71,3537.14,3522.98,3530.45,3532.91
2024-03-04 04:45:00,3530.39,3534.6,3523.77,3525.25,3537.59
2024-03-04 05:00:00,3525.15,3525.87,3504.81,3512.17,3532.34
2024-03-04 05:15:00,3511.89,3517.0,3505.5,3508.07,3519.06
2024-03-04 05:30:00,3508.26,3512.95,3484.17,3498.56,3515.42
2024-03-04 05:45:00,3498.55,3500.6,3488.62,3499.36,3505.69
2024-03-04 06:00:00,3499.53,3514.4,3496.95,3505.96,3506.67
2024-03-04 06:15:00,3505.87,3508.22,3494.94,3496.81,3513.02
2024-03-04 06:30:00,3496.82,3508.87,3495.0,3505.69,3503.96
2024-03-04 06:45:00,3505.94,3509.64,3503.25,3508.43,3513.09
2024-03-04 07:00:00,3506.92,3509.1,3497.76,3499.33,3514.08
2024-03-04 07:15:00,3498.8,3509.19,3498.6,3508.95,3505.94
2024-03-04 07:30:00,3509.2,3510.3,3501.22,3502.65,3516.36
2024-03-04 07:45:00,3502.17,3510.0,3499.0,3508.19,3509.32
2024-03-04 08:00:00,3508.39,3522.7,3505.07,3519.96,3515.55
2024-03-04 08:15:00,3519.92,3519.92,3502.15,3504.68,3527.1
2024-03-04 08:30:00,3507.48,3517.55,3502.01,3514.29,3514.64
2024-03-04 08:45:00,3514.64,3514.81,3486.8,3492.81,3521.81
2024-03-04 09:00:00,3490.01,3497.44,3462.16,3491.76,3497.13
2024-03-04 09:15:00,3491.88,3503.23,3485.4,3498.17,3499.01
2024-03-04 09:30:00,3498.77,3552.2,3495.18,3544.12,3505.91
2024-03-04 09:45:00,3544.33,3553.3,3519.32,3538.36,3551.56
2024-03-04 10:00:00,3538.02,3572.7,3524.47,3570.9,3545.24
2024-03-04 10:15:00,3568.7,3570.82,3551.19,3559.81,3575.98
2024-03-04 10:30:00,3558.92,3568.1,3542.67,3564.92,3566.18
2024-03-04 10:45:00,3565.08,3570.81,3555.3,3563.22,3572.36
2024-03-04 11:00:00,3562.06,3578.79,3556.48,3574.97,3569.33
2024-03-04 11:15:00,3573.0,3576.48,3544.14,3550.91,3580.29
2024-03-04 11:30:00,3550.41,3558.22,3537.07,3556.45,3557.66
2024-03-04 11:45:00,3555.62,3564.6,3546.37,3553.46,3562.88
2024-03-04 12:00:00,3553.13,3559.21,3532.65,3550.66,3560.38
2024-03-04 12:15:00,3551.24,3588.0,3545.8,3581.66,3558.49
2024-03-04 12:30:00,3580.57,3588.42,3558.0,3574.22,3587.88
2024-03-04 12:45:00,3574.99,3579.57,3542.9,3547.03,3582.29
2024-03-04 13:00:00,3549.01,3563.67,3536.5,3558.53,3556.25
2024-03-04 13:15:00,3558.37,3569.93,3534.21,3535.89,3565.63
2024-03-04 13:30:00,3535.19,3566.64,3535.19,3562.96,3542.4
2024-03-04 13:45:00,3563.48,3598.93,3561.8,3598.45,3570.75
2024-03-04 14:00:00,3598.38,3650.0,3583.1,3592.91,3605.72
2024-03-04 14:15:00,3590.8,3612.48,3585.5,3608.32,3598.13
2024-03-04 14:30:00,3608.03,3611.78,3588.8,3592.67,3615.39
2024-03-04 14:45:00,3592.68,3599.96,3587.7,3597.56,3600.01
