date,open,high,low,close,pred,volume
2021-12-22 12:00:00,105.63,106.28,105.52,106.19,105.41,1123578.0
2021-12-22 16:00:00,106.19,106.19,105.98,106.18,105.97,246813.0
2021-12-23 08:00:00,105.23,106.22,105.02,105.7615,105.02,704766.0
2021-12-23 12:00:00,105.755,106.14,105.45,105.52,105.54,936721.0
2021-12-23 16:00:00,105.54,105.75,105.54,105.75,105.32,40432.0
2021-12-27 04:00:00,105.45,105.45,105.45,105.45,105.23,265.0
2021-12-27 08:00:00,105.01,105.29,102.75,103.75,104.8,1170183.0
2021-12-27 12:00:00,103.74,104.06,103.34,103.92,103.53,1398603.0
2021-12-27 16:00:00,103.94,103.94,103.94,103.94,103.73,82312.0
2021-12-28 08:00:00,104.0,105.4196,103.11,105.18,103.79,859332.0
2021-12-28 12:00:00,105.22,105.32,104.33,104.67,105.01,1018632.0
2021-12-28 16:00:00,104.7,104.7,104.7,104.7,104.49,122881.0
2021-12-29 08:00:00,104.79,104.79,103.55,104.14,104.58,555703.0
2021-12-29 12:00:00,104.12,104.45,103.8,104.27,103.91,835892.0
2021-12-29 16:00:00,104.27,104.28,104.27,104.28,104.06,39715.0
2021-12-30 08:00:00,104.56,105.39,104.04,105.13,104.35,584831.0
2021-12-30 12:00:00,105.14,105.44,104.45,104.47,104.93,939053.0
2021-12-30 16:00:00,104.52,104.52,104.52,104.52,104.31,145606.0
2021-12-31 08:00:00,104.23,104.91,103.48,104.14,104.02,643498.0
2021-12-31 12:00:00,104.12,104.76,103.672,103.75,103.91,1157550.0
2021-12-31 16:00:00,103.79,103.99,103.79,103.81,103.58,134247.0
2022-01-03 08:00:00,103.79,107.53,103.53,106.98,103.58,1702065.0
2022-01-03 12:00:00,106.97,107.85,106.6,107.61,106.75,1882626.0
2022-01-03 16:00:00,107.62,107.62,107.62,107.62,107.4,273687.0
2022-01-04 04:00:00,107.0,107.66,103.52,107.66,106.78,957.0
2022-01-04 08:00:00,107.7,110.24,106.05,109.945,107.48,1943108.0
2022-01-04 12:00:00,109.96,110.05,108.71,108.97,109.74,2396854.0
2022-01-04 16:00:00,109.0,109.0,108.85,108.85,108.78,642693.0
2022-01-05 04:00:00,108.59,108.59,108.35,108.35,108.37,1976.0
2022-01-05 08:00:00,109.16,110.6,108.73,109.78,108.94,1268325.0
2022-01-05 12:00:00,109.74,110.29,108.28,108.33,109.52,1949508.0
2022-01-05 16:00:00,108.36,109.0581,108.16,108.36,108.14,90478.0
2022-01-06 04:00:00,108.36,108.44,108.31,108.44,108.14,666.0
2022-01-06 08:00:00,108.16,109.865,107.64,109.39,107.94,1011914.0
2022-01-06 12:00:00,109.34,109.56,108.87,109.15,109.12,1244447.0
2022-01-06 16:00:00,109.14,109.25,109.14,109.25,108.92,49632.0
2022-01-07 04:00:00,109.14,109.14,109.14,109.14,108.92,600.0
2022-01-07 08:00:00,108.99,109.63,107.83,109.52,108.77,968471.0
2022-01-07 12:00:00,109.505,109.98,108.715,108.82,109.28,1170527.0
2022-01-07 16:00:00,108.83,109.1,108.83,109.1,108.61,104659.0
2022-01-10 08:00:00,108.09,108.77,104.41,107.26,107.87,1511678.0
2022-01-10 12:00:00,107.25,108.05,107.07,107.8,107.03,1579595.0
2022-01-10 16:00:00,107.75,107.89,107.59,107.59,107.53,77797.0
2022-01-11 04:00:00,107.75,107.75,107.75,107.75,107.53,250.0
2022-01-11 08:00:00,107.92,108.82,106.38,108.76,107.7,764927.0
2022-01-11 12:00:00,108.77,109.54,108.614,109.48,108.55,1439540.0
2022-01-11 16:00:00,109.47,109.69,109.47,109.69,109.25,71347.0
