date,open,high,low,close,pred,volume
2022-05-20 00:00:00,68.83,69.02,64.58,66.64,68.69,2464791.0
2022-05-23 00:00:00,66.95,69.24,66.94,68.51,66.81,2069603.0
2022-05-24 00:00:00,68.2,68.455,65.62,67.4,68.06,1653294.0
2022-05-25 00:00:00,67.4,70.27,67.15,69.44,67.26,1395388.0
2022-05-26 00:00:00,68.92,70.89,68.74,70.49,68.78,2088802.0
2022-05-27 00:00:00,71.68,73.06,71.39,73.05,71.53,1904360.0
2022-05-31 00:00:00,72.3,72.79,71.6272,71.95,72.15,2918725.0
2022-06-01 00:00:00,71.6,73.7,71.27,72.51,71.45,2725502.0
2022-06-02 00:00:00,72.2,73.67,70.11,72.9,72.05,3853476.0
2022-06-03 00:00:00,71.66,73.09,71.0,71.11,71.51,1625918.0
2022-06-06 00:00:00,71.96,72.41,70.73,70.87,71.81,1280001.0
2022-06-07 00:00:00,70.63,71.56,69.98,71.46,70.49,1353593.0
2022-06-08 00:00:00,71.29,71.41,69.95,70.08,71.14,1273791.0
2022-06-09 00:00:00,69.94,70.15,67.74,67.77,69.8,1151756.0
2022-06-10 00:00:00,66.99,67.63,66.16,66.81,66.85,1718826.0
2022-06-13 00:00:00,65.27,66.39,64.33,64.47,65.14,1635546.0
2022-06-14 00:00:00,65.3,65.34,63.71,64.32,65.17,1747617.0
2022-06-15 00:00:00,64.76,66.39,64.43,65.43,64.63,2371949.0
2022-06-16 00:00:00,64.21,64.21,62.91,63.29,64.08,2143164.0
2022-06-17 00:00:00,63.45,64.73,62.78,63.76,63.32,3596798.0
2022-06-21 00:00:00,65.04,65.83,64.49,64.5,64.91,2022682.0
2022-06-22 00:00:00,63.94,65.52,63.78,64.7,63.81,2509591.0
2022-06-23 00:00:00,65.02,65.39,64.08,64.85,64.89,1952327.0
2022-06-24 00:00:00,65.69,67.73,65.26,66.81,65.56,4509316.0
2022-06-27 00:00:00,67.2,67.98,66.68,67.27,67.06,1452833.0
2022-06-28 00:00:00,67.47,68.09,65.41,65.64,67.33,1378910.0
2022-06-29 00:00:00,65.87,65.87,64.98,65.36,65.74,1104296.0
2022-06-30 00:00:00,64.5,65.78,64.43,65.24,64.37,1475532.0
2022-07-01 00:00:00,65.1,65.11,61.59,62.78,64.97,2066237.0
2022-07-05 00:00:00,61.87,64.25,61.26,64.22,61.74,2388966.0
2022-07-06 00:00:00,64.34,64.49,62.8,63.33,64.21,1393955.0
2022-07-07 00:00:00,63.97,65.14,63.58,64.79,63.84,1457953.0
2022-07-08 00:00:00,64.79,65.33,64.3476,65.04,64.66,1495785.0
2022-07-11 00:00:00,64.69,64.88,63.91,64.4,64.56,1380791.0
2022-07-12 00:00:00,64.98,65.44,63.87,64.32,64.85,1219180.0
2022-07-13 00:00:00,63.48,64.62,63.13,64.29,63.35,1762543.0
2022-07-14 00:00:00,63.5,65.22,63.1575,64.99,63.37,1347449.0
2022-07-15 00:00:00,65.21,66.06,64.95,65.95,65.08,1330707.0
2022-07-18 00:00:00,66.47,67.37,65.24,65.57,66.33,1326233.0
2022-07-19 00:00:00,66.31,68.5,66.2055,68.31,66.17,1355406.0
2022-07-20 00:00:00,68.28,70.1701,68.09,69.6,68.14,1360588.0
2022-07-21 00:00:00,69.45,70.58,69.11,70.52,69.31,968940.0
2022-07-22 00:00:00,69.99,70.73,68.82,69.26,69.85,1359757.0
2022-07-25 00:00:00,69.38,69.385,68.53,69.17,69.24,1234896.0
2022-07-26 00:00:00,69.28,70.68,68.98,69.42,69.14,1425181.0
2022-07-27 00:00:00,69.27,71.08,69.27,70.57,69.13,1076539.0
2022-07-28 00:00:00,70.64,71.94,70.14,71.71,70.5,1136257.0
2022-07-29 00:00:00,71.6,71.77,70.5,71.33,71.45,1043340.0
2022-08-01 00:00:00,71.2,72.06,70.79,71.96,71.05,1075332.0
2022-08-02 00:00:00,71.76,71.97,70.917,71.37,71.61,628121.0
2022-08-03 00:00:00,71.76,72.645,71.46,72.55,71.61,631205.0
2022-08-04 00:00:00,72.55,72.57,71.75,72.11,72.4,780847.0
2022-08-05 00:00:00,71.66,72.78,71.33,72.37,71.51,838832.0
2022-08-08 00:00:00,72.52,73.05,71.67,72.65,72.37,899940.0
2022-08-09 00:00:00,72.55,72.55,70.325,71.1,72.4,932123.0
2022-08-10 00:00:00,72.51,73.75,72.19,73.3,72.36,841675.0
2022-08-11 00:00:00,73.86,75.115,73.44,73.7,73.71,771750.0
2022-08-12 00:00:00,73.84,75.15,73.84,74.93,73.69,853511.0
2022-08-15 00:00:00,74.81,75.66,74.25,74.63,74.66,803075.0
2022-08-16 00:00:00,74.52,75.38,74.38,74.77,74.37,686538.0
2022-08-17 00:00:00,74.33,74.33,72.68,73.37,74.18,1676007.0
2022-08-18 00:00:00,73.73,75.65,73.25,75.49,73.58,930979.0
2022-08-19 00:00:00,74.38,74.61,73.59,74.29,74.23,1046213.0
2022-08-22 00:00:00,73.26,73.52,72.76,73.03,73.11,1024899.0
2022-08-23 00:00:00,73.03,74.08,72.98,73.28,72.88,1142327.0
2022-08-24 00:00:00,73.26,73.98,72.63,72.82,73.11,1607073.0
2022-08-25 00:00:00,79.09,79.09,77.03,78.56,78.93,2953596.0
2022-08-26 00:00:00,77.43,77.8,74.81,74.96,77.27,2291556.0
2022-08-29 00:00:00,74.37,74.58,72.7,73.45,74.22,1463040.0
2022-08-30 00:00:00,73.6,73.6,72.08,72.28,73.45,1034681.0
2022-08-31 00:00:00,72.23,72.72,71.72,72.13,72.08,1368555.0
2022-09-01 00:00:00,71.49,72.28,70.57,72.16,71.34,1259622.0
2022-09-02 00:00:00,72.75,73.25,71.005,71.28,72.6,1045824.0
2022-09-06 00:00:00,71.39,71.945,70.26,70.7,71.24,1193320.0
2022-09-07 00:00:00,70.61,71.355,70.225,70.7,70.47,1117600.0
2022-09-08 00:00:00,70.32,71.42,69.81,71.41,70.18,1121809.0
2022-09-09 00:00:00,72.0,72.74,71.755,72.45,71.85,1370223.0
2022-09-12 00:00:00,72.99,73.65,72.43,73.4,72.84,1888119.0
2022-09-13 00:00:00,71.98,72.85,70.6,71.06,71.83,1562990.0
2022-09-14 00:00:00,71.25,71.56,69.655,70.26,71.1,1563079.0
2022-09-15 00:00:00,70.23,70.23,68.715,69.08,70.09,1287990.0
2022-09-16 00:00:00,68.88,68.88,67.82,68.68,68.74,3334857.0
2022-09-19 00:00:00,66.76,68.22,66.75,67.61,66.62,1577990.0
2022-09-20 00:00:00,66.99,67.06,65.83,66.3,66.85,1118448.0
2022-09-21 00:00:00,66.63,67.105,65.3,65.35,66.49,1408162.0
2022-09-22 00:00:00,65.06,65.19,64.14,64.23,64.93,984833.0
2022-09-23 00:00:00,63.61,63.68,62.415,63.47,63.48,1203581.0
2022-09-26 00:00:00,63.19,64.12,62.4,62.61,63.06,1427122.0
2022-09-27 00:00:00,63.23,63.63,62.12,62.53,63.1,1620604.0
2022-09-28 00:00:00,62.63,63.84,62.3809,63.7,62.5,1311175.0
2022-09-29 00:00:00,62.69,63.0,62.02,62.94,62.56,1323719.0
2022-09-30 00:00:00,62.9,63.565,61.75,61.85,62.77,1987176.0
2022-10-03 00:00:00,62.63,64.32,62.3,64.14,62.5,1664145.0
2022-10-04 00:00:00,65.42,66.71,65.3078,66.56,65.29,2090531.0
2022-10-05 00:00:00,66.07,67.6,65.92,67.19,65.94,1454633.0
2022-10-06 00:00:00,66.45,67.14,65.95,67.0,66.31,2566246.0
2022-10-07 00:00:00,66.0,66.28,65.22,66.08,65.87,1313593.0
2022-10-10 00:00:00,66.35,66.57,63.62,64.04,66.21,2526200.0
2022-10-11 00:00:00,63.89,64.0,61.78,62.06,63.76,1713253.0
2022-10-12 00:00:00,62.42,63.4,62.03,62.33,62.29,1200577.0
2022-10-13 00:00:00,61.04,64.34,60.56,64.11,60.92,2147585.0
2022-10-14 00:00:00,64.53,64.63,62.28,62.41,64.4,2417180.0
2022-10-17 00:00:00,63.7,64.27,62.8,63.17,63.57,2190764.0
2022-10-18 00:00:00,64.68,65.08,62.15,62.74,64.55,1933379.0
2022-10-19 00:00:00,62.3,63.315,61.94,62.29,62.17,1280967.0
2022-10-20 00:00:00,62.57,63.685,62.12,62.48,62.44,1606567.0
2022-10-21 00:00:00,62.61,65.82,62.245,65.6,62.48,1703060.0
2022-10-24 00:00:00,65.89,66.54,65.34,66.34,65.76,1338884.0
2022-10-25 00:00:00,66.36,67.94,65.94,67.85,66.22,1393112.0
2022-10-26 00:00:00,66.75,68.76,66.46,67.46,66.61,1832563.0
2022-10-27 00:00:00,68.26,68.98,67.23,67.47,68.12,2391366.0
2022-10-28 00:00:00,67.72,69.45,67.69,69.4,67.58,1548689.0
2022-10-31 00:00:00,68.85,69.75,68.24,69.27,68.71,1794894.0
2022-11-01 00:00:00,69.94,71.34,69.575,71.02,69.8,1444455.0
2022-11-02 00:00:00,70.61,71.32,68.72,68.87,70.47,1196348.0
2022-11-03 00:00:00,67.73,68.19,66.85,67.64,67.59,780724.0
2022-11-04 00:00:00,69.03,71.0,67.83,68.79,68.89,1298268.0
2022-11-07 00:00:00,68.58,69.74,68.23,69.39,68.44,1151789.0
2022-11-08 00:00:00,69.59,70.52,69.04,69.44,69.45,1016148.0
2022-11-09 00:00:00,68.88,69.11,67.78,68.01,68.74,1412069.0
2022-11-10 00:00:00,70.65,72.1,70.13,71.91,70.51,1528909.0
2022-11-11 00:00:00,72.43,74.04,71.6375,73.5,72.28,1406194.0
2022-11-14 00:00:00,73.14,74.2072,72.63,73.18,72.99,1155292.0
2022-11-15 00:00:00,74.26,74.97,73.43,73.96,74.11,876491.0
2022-11-16 00:00:00,73.64,73.64,72.285,72.33,73.49,815236.0
2022-11-17 00:00:00,71.47,72.92,70.861,72.86,71.32,929907.0
2022-11-18 00:00:00,73.39,74.03,72.97,73.72,73.24,1527822.0
2022-11-21 00:00:00,73.39,73.5,72.31,72.52,73.24,1116039.0
2022-11-22 00:00:00,72.77,74.01,72.38,73.88,72.62,1033029.0
2022-11-23 00:00:00,73.87,75.14,73.75,74.66,73.72,932024.0
2022-11-25 00:00:00,74.62,75.19,74.25,74.66,74.47,486206.0
2022-11-28 00:00:00,74.28,74.32,72.25,72.57,74.13,1669098.0
2022-11-29 00:00:00,73.02,73.33,71.69,71.79,72.87,1889908.0
2022-11-30 00:00:00,64.86,68.135,64.5,67.61,64.73,7561525.0
