date,close,predicted
2022-05-19 09:00:00,63.53,64.93
2022-05-19 13:00:00,63.29,64.98
2022-05-20 05:00:00,63.7,65.14
2022-05-20 09:00:00,62.56,65.14
2022-05-20 13:00:00,63.54,63.94
2022-05-20 17:00:00,63.36,64.78
2022-05-23 05:00:00,64.5,65.44
2022-05-23 09:00:00,63.73,65.85
2022-05-23 13:00:00,63.56,65.16
2022-05-24 05:00:00,62.1524,63.55
2022-05-24 09:00:00,62.935,64.56
2022-05-24 13:00:00,63.73,64.35
2022-05-25 05:00:00,62.31,63.71
2022-05-25 09:00:00,64.29,65.32
2022-05-25 13:00:00,65.14,65.72
2022-05-25 17:00:00,64.25,66.59
2022-05-26 09:00:00,65.98,67.0
2022-05-26 13:00:00,65.82,67.47
2022-05-27 05:00:00,64.66,67.3
2022-05-27 09:00:00,66.935,66.79
2022-05-27 13:00:00,67.05,68.43
2022-05-27 17:00:00,67.1,68.61
2022-05-31 05:00:00,67.3,67.92
2022-05-31 09:00:00,66.9,68.76
2022-05-31 13:00:00,65.85,68.41
2022-06-01 01:00:00,65.85,67.33
2022-06-01 05:00:00,66.9881,68.49
2022-06-01 09:00:00,66.28,68.46
2022-06-01 13:00:00,66.85,67.77
2022-06-01 17:00:00,66.66,68.2
2022-06-02 05:00:00,65.51,70.52
2022-06-02 09:00:00,67.55,68.01
2022-06-02 13:00:00,67.41,69.08
2022-06-02 17:00:00,67.45,68.96
2022-06-03 09:00:00,67.45,68.71
2022-06-03 13:00:00,67.27,68.97
2022-06-03 17:00:00,67.27,68.78
2022-06-06 09:00:00,67.41,69.05
2022-06-06 13:00:00,67.14,68.91
2022-06-06 17:00:00,67.4128,68.65
2022-06-07 05:00:00,67.0,68.5
2022-06-07 09:00:00,68.33,68.4
2022-06-07 13:00:00,69.14,69.88
2022-06-07 17:00:00,69.14,70.69
2022-06-08 05:00:00,69.5,70.86
2022-06-08 09:00:00,69.04,70.66
2022-06-08 13:00:00,68.49,70.59
2022-06-08 17:00:00,68.49,70.36
2022-06-09 05:00:00,68.75,70.29
2022-06-09 09:00:00,67.51,69.56
2022-06-09 13:00:00,66.19,69.05
2022-06-09 17:00:00,66.75,68.25
2022-06-10 05:00:00,66.02,67.16
2022-06-10 09:00:00,64.1,67.01
2022-06-10 13:00:00,64.75,65.53
2022-06-10 17:00:00,64.74,66.19
2022-06-13 05:00:00,63.12,64.93
2022-06-13 09:00:00,61.73,64.58
2022-06-13 13:00:00,61.1,63.14
2022-06-13 17:00:00,61.0001,62.37
2022-06-14 05:00:00,62.76,64.17
2022-06-14 09:00:00,61.37,63.14
2022-06-14 13:00:00,60.39,62.74
2022-06-14 17:00:00,60.88,61.75
2022-06-15 05:00:00,60.92,61.86
2022-06-15 09:00:00,59.62,62.22
2022-06-15 13:00:00,60.25,60.95
2022-06-15 17:00:00,60.49,61.85
2022-06-16 05:00:00,58.8,60.58
2022-06-16 09:00:00,56.83,59.82
2022-06-16 13:00:00,55.7304,58.14
2022-06-16 17:00:00,55.99,57.26
2022-06-17 01:00:00,56.49,57.76
2022-06-17 05:00:00,56.0,57.67
2022-06-17 09:00:00,52.5951,57.2
2022-06-17 13:00:00,53.39,53.78
2022-06-17 17:00:00,53.26,54.69
2022-06-21 05:00:00,54.55,56.23
2022-06-21 09:00:00,55.68,55.74
2022-06-21 13:00:00,55.54,56.92
2022-06-22 05:00:00,54.31,55.51
2022-06-22 09:00:00,54.26,54.7
2022-06-22 13:00:00,53.82,55.47
2022-06-22 17:00:00,53.82,55.03
2022-06-23 05:00:00,54.45,55.03
2022-06-23 09:00:00,52.4,55.36
2022-06-23 13:00:00,53.31,53.57
2022-06-24 05:00:00,54.1,55.3
2022-06-24 09:00:00,54.75,55.31
2022-06-24 13:00:00,54.57,55.99
2022-06-24 17:00:00,54.2,55.42
2022-06-27 05:00:00,54.75,55.88
2022-06-27 09:00:00,56.64,56.04
2022-06-27 13:00:00,56.67,57.93
2022-06-27 17:00:00,56.89,58.17
2022-06-28 05:00:00,57.84,59.3
2022-06-28 09:00:00,57.49,59.11
2022-06-28 13:00:00,57.4108,58.74
2022-06-29 05:00:00,57.7,59.0
2022-06-29 09:00:00,56.19,59.13
