date,close,predicted
2022-05-02 08:00:00,62.79,62.75
2022-05-02 09:00:00,63.35,62.86
2022-05-02 10:00:00,63.26,63.37
2022-05-02 11:00:00,63.36,63.39
2022-05-02 12:00:00,63.035,63.48
2022-05-02 13:00:00,62.73,63.18
2022-05-02 14:00:00,62.57,62.87
2022-05-02 15:00:00,63.88,62.75
2022-05-02 16:00:00,63.87,64.0
2022-05-02 17:00:00,63.88,64.01
2022-05-02 18:00:00,63.88,64.01
2022-05-03 05:00:00,63.11,63.24
2022-05-03 08:00:00,63.65,63.78
2022-05-03 09:00:00,64.55,64.13
2022-05-03 10:00:00,65.0,64.7
2022-05-03 11:00:00,65.3,65.15
2022-05-03 12:00:00,65.145,65.45
2022-05-03 13:00:00,65.3398,65.29
2022-05-03 14:00:00,65.24,65.45
2022-05-03 15:00:00,65.16,65.39
2022-05-03 16:00:00,65.1,65.25
2022-05-03 17:00:00,65.5,65.63
2022-05-03 18:00:00,65.5,65.63
2022-05-04 06:00:00,65.8,65.92
2022-05-04 07:00:00,65.53,65.66
2022-05-04 08:00:00,65.53,65.66
2022-05-04 09:00:00,65.21,65.63
2022-05-04 10:00:00,65.365,65.35
2022-05-04 11:00:00,65.1,65.51
2022-05-04 12:00:00,65.2287,65.18
2022-05-04 13:00:00,65.388,65.37
2022-05-04 14:00:00,66.61,65.56
2022-05-04 15:00:00,67.38,66.73
2022-05-04 16:00:00,67.5,67.49
2022-05-04 19:00:00,67.0,67.14
2022-05-05 08:00:00,67.9999,68.14
2022-05-05 09:00:00,67.01,67.78
2022-05-05 10:00:00,66.03,67.19
2022-05-05 11:00:00,64.27,66.18
2022-05-05 12:00:00,63.99,64.37
2022-05-05 13:00:00,63.64,64.12
2022-05-05 14:00:00,63.3,63.76
2022-05-05 15:00:00,64.095,63.43
2022-05-05 16:00:00,64.05,64.18
2022-05-05 18:00:00,64.32,64.45
2022-05-06 08:00:00,64.5,64.63
2022-05-06 09:00:00,62.85,64.17
2022-05-06 10:00:00,64.8,62.98
2022-05-06 11:00:00,64.44,64.91
2022-05-06 12:00:00,65.435,64.54
2022-05-06 13:00:00,64.76,65.58
2022-05-06 14:00:00,64.77,64.89
2022-05-06 15:00:00,65.65,64.89
2022-05-06 16:00:00,65.6,65.73
2022-05-06 17:00:00,65.48,65.72
2022-05-09 08:00:00,63.61,64.76
2022-05-09 09:00:00,63.675,64.38
2022-05-09 10:00:00,62.64,63.78
2022-05-09 11:00:00,63.21,62.75
2022-05-09 12:00:00,62.62,63.33
2022-05-09 13:00:00,62.81,62.71
2022-05-09 14:00:00,63.0,62.95
2022-05-09 15:00:00,61.68,63.13
2022-05-09 16:00:00,61.71,61.84
2022-05-09 17:00:00,61.9954,62.12
2022-05-09 19:00:00,61.61,61.74
2022-05-10 08:00:00,62.1,62.23
2022-05-10 09:00:00,63.54,63.12
2022-05-10 10:00:00,63.215,63.68
2022-05-10 11:00:00,62.62,63.32
2022-05-10 12:00:00,61.76,62.74
2022-05-10 13:00:00,62.8,61.88
2022-05-10 14:00:00,62.68,62.94
2022-05-10 15:00:00,62.49,62.88
2022-05-10 16:00:00,62.48,62.61
