date,close,predicted
2022-05-20 00:00:00,63.54,64.45
2022-05-23 00:00:00,63.56,64.83
2022-05-24 00:00:00,63.73,63.78
2022-05-25 00:00:00,65.14,64.54
2022-05-26 00:00:00,65.82,66.27
2022-05-27 00:00:00,67.05,66.28
2022-05-31 00:00:00,65.85,68.1
2022-06-01 00:00:00,66.85,67.03
2022-06-02 00:00:00,67.41,67.2
2022-06-03 00:00:00,67.27,68.09
2022-06-06 00:00:00,67.14,68.4
2022-06-07 00:00:00,69.14,67.58
2022-06-08 00:00:00,68.49,69.66
2022-06-09 00:00:00,66.19,68.94
2022-06-10 00:00:00,64.74,65.66
2022-06-13 00:00:00,61.1,63.64
2022-06-14 00:00:00,60.39,62.08
2022-06-15 00:00:00,59.69,61.04
2022-06-16 00:00:00,55.73,58.64
2022-06-17 00:00:00,53.39,56.15
2022-06-21 00:00:00,55.54,55.3
2022-06-22 00:00:00,53.82,53.97
2022-06-23 00:00:00,53.31,54.69
2022-06-24 00:00:00,54.57,54.72
2022-06-27 00:00:00,56.67,55.66
2022-06-28 00:00:00,56.98,58.46
2022-06-29 00:00:00,56.13,58.42
2022-06-30 00:00:00,55.5,55.56
2022-07-01 00:00:00,56.75,56.42
2022-07-05 00:00:00,55.1,56.1
2022-07-06 00:00:00,54.23,54.93
2022-07-07 00:00:00,56.51,55.98
2022-07-08 00:00:00,56.82,57.42
2022-07-11 00:00:00,55.78,56.55
2022-07-12 00:00:00,55.0,55.25
2022-07-13 00:00:00,55.03,54.55
2022-07-14 00:00:00,54.85,53.9
2022-07-15 00:00:00,55.7,56.55
2022-07-18 00:00:00,56.96,57.08
2022-07-19 00:00:00,58.36,57.58
2022-07-20 00:00:00,58.43,58.62
2022-07-21 00:00:00,58.4,57.52
2022-07-22 00:00:00,57.99,59.43
2022-07-25 00:00:00,59.14,59.2
2022-07-26 00:00:00,60.04,60.23
2022-07-27 00:00:00,60.29,60.99
2022-07-28 00:00:00,60.37,61.5
2022-07-29 00:00:00,59.74,60.72
2022-08-01 00:00:00,59.12,59.59
2022-08-02 00:00:00,58.81,59.59
