date,open,high,low,close,pred,volume
2022-05-20 00:00:00,231.38,234.06,228.585,233.91,231.85,3208225.0
2022-05-23 00:00:00,235.76,238.89,233.5,238.0,236.24,3053463.0
2022-05-24 00:00:00,237.5,245.8,237.45,244.52,237.98,5258233.0
2022-05-25 00:00:00,242.58,245.7,241.59,244.01,243.08,2641667.0
2022-05-26 00:00:00,246.0,249.3269,245.595,248.09,246.5,1972341.0
2022-05-27 00:00:00,249.5,251.87,248.78,251.87,250.01,2063955.0
2022-05-31 00:00:00,250.0,254.28,248.6289,252.21,250.51,3924700.0
2022-06-01 00:00:00,253.19,253.4158,248.19,249.28,253.71,2264141.0
2022-06-02 00:00:00,249.6,250.44,246.22,250.38,250.11,2089654.0
2022-06-03 00:00:00,248.43,250.27,248.17,248.36,248.94,1838859.0
2022-06-06 00:00:00,249.08,249.525,247.33,248.07,249.59,1569322.0
2022-06-07 00:00:00,246.0,249.79,245.53,248.94,246.5,2782196.0
2022-06-08 00:00:00,247.9,248.48,244.89,245.61,248.41,2101295.0
2022-06-09 00:00:00,243.62,246.0,242.03,242.16,244.12,2682889.0
2022-06-10 00:00:00,239.18,239.51,237.16,237.38,239.67,1994336.0
2022-06-13 00:00:00,232.79,240.1,232.68,238.47,233.27,4697049.0
2022-06-14 00:00:00,239.96,242.9,238.62,238.76,240.45,3564777.0
2022-06-15 00:00:00,239.86,241.58,236.12,238.9,240.35,3152171.0
2022-06-16 00:00:00,236.08,237.3223,233.82,235.19,236.56,3271976.0
2022-06-17 00:00:00,234.22,235.49,232.17,234.38,234.7,7236261.0
2022-06-21 00:00:00,236.22,240.1,234.14,239.59,236.7,3263514.0
2022-06-22 00:00:00,238.79,244.55,238.36,243.06,239.28,3054788.0
2022-06-23 00:00:00,243.7,245.085,240.455,243.58,244.2,1937201.0
2022-06-24 00:00:00,245.26,248.0,244.49,247.9,245.76,3104842.0
2022-06-27 00:00:00,247.9,248.77,246.565,247.03,248.41,2059304.0
2022-06-28 00:00:00,247.06,249.96,242.52,242.83,247.56,2381745.0
2022-06-29 00:00:00,246.14,248.87,245.105,247.74,246.64,2997210.0
2022-06-30 00:00:00,248.25,248.59,245.4506,246.88,248.76,2786218.0
2022-07-01 00:00:00,246.35,253.14,246.0,252.96,246.85,2531474.0
2022-07-05 00:00:00,251.15,253.0,249.66,252.29,251.66,2392617.0
2022-07-06 00:00:00,252.47,252.86,249.37,251.46,252.99,1948691.0
2022-07-07 00:00:00,253.26,254.92,251.18,252.94,253.78,2396689.0
2022-07-08 00:00:00,252.6,254.62,252.32,253.24,253.12,1450519.0
2022-07-11 00:00:00,252.08,255.4025,252.08,253.28,252.59,1478345.0
2022-07-12 00:00:00,252.97,255.62,250.76,251.48,253.49,2112805.0
2022-07-13 00:00:00,248.96,254.8,248.26,252.67,249.47,2205342.0
2022-07-14 00:00:00,249.89,253.1,249.62,252.6,250.4,2371030.0
