date,open,high,low,close,pred,volume
2022-04-19 06:00:00,250.8,250.8,250.8,250.8,251.31,199.0
2022-04-19 09:00:00,250.6,253.3,250.0,253.26,251.11,199303.0
2022-04-19 10:00:00,253.2014,254.78,253.18,254.63,253.72,242322.0
2022-04-19 11:00:00,254.63,255.79,254.44,255.09,255.15,220546.0
2022-04-19 12:00:00,255.09,255.29,254.55,254.565,255.61,139102.0
2022-04-19 13:00:00,254.59,254.99,254.18,254.82,255.11,145296.0
2022-04-19 14:00:00,254.75,255.29,254.2,255.255,255.27,154892.0
2022-04-19 15:00:00,255.23,255.955,255.18,255.5,255.75,564008.0
2022-04-19 16:00:00,255.4,255.4,254.65,255.4,255.92,203749.0
2022-04-19 17:00:00,255.1,255.38,255.1,255.38,255.62,331.0
2022-04-19 18:00:00,255.35,255.38,255.35,255.38,255.87,1280.0
2022-04-19 19:00:00,255.36,255.36,255.36,255.36,255.88,788.0
2022-04-20 09:00:00,256.0,257.79,255.375,256.39,256.52,457895.0
2022-04-20 10:00:00,256.34,256.73,255.2,255.62,256.86,273454.0
2022-04-20 11:00:00,255.6,256.12,254.82,256.09,256.12,216340.0
2022-04-20 12:00:00,256.09,256.57,255.65,256.3,256.61,172880.0
2022-04-20 13:00:00,256.31,256.65,255.89,256.4796,256.83,175557.0
2022-04-20 14:00:00,256.47,256.48,254.94,255.0,256.99,202005.0
2022-04-20 15:00:00,254.98,256.63,254.95,255.91,255.5,416950.0
2022-04-20 16:00:00,255.85,255.85,255.85,255.85,256.37,52489.0
2022-04-21 04:00:00,256.1,256.46,256.1,256.46,256.62,754.0
2022-04-21 06:00:00,256.28,256.28,256.28,256.28,256.8,182.0
2022-04-21 07:00:00,256.33,256.41,256.33,256.41,256.85,1666.0
2022-04-21 08:00:00,256.3716,256.7,256.3716,256.42,256.89,1504.0
2022-04-21 09:00:00,256.8,258.52,256.58,258.23,257.32,295250.0
2022-04-21 10:00:00,258.24,259.605,257.43,259.605,258.77,305912.0
2022-04-21 11:00:00,259.56,259.58,257.635,257.84,260.09,237149.0
2022-04-21 12:00:00,257.89,257.9619,256.61,256.86,258.42,220211.0
2022-04-21 13:00:00,256.8,257.575,256.14,256.74,257.32,199902.0
2022-04-21 14:00:00,256.73,257.4466,256.09,256.2,257.25,372614.0
2022-04-21 15:00:00,256.12,256.22,254.88,255.26,256.64,484019.0
2022-04-21 16:00:00,255.25,255.25,255.25,255.25,255.77,40633.0
2022-04-21 18:00:00,255.7,255.7,255.7,255.7,256.22,100.0
2022-04-22 07:00:00,254.55,254.55,254.55,254.55,255.07,100.0
2022-04-22 09:00:00,254.31,255.0,252.88,253.31,254.83,206790.0
2022-04-22 10:00:00,253.33,253.39,252.12,252.48,253.85,244253.0
2022-04-22 11:00:00,252.52,253.04,251.38,251.91,253.04,379756.0
2022-04-22 12:00:00,251.89,253.1,251.65,252.17,252.4,323934.0
2022-04-22 13:00:00,252.21,252.58,251.73,251.94,252.72,173318.0
2022-04-22 14:00:00,251.92,252.0898,250.74,250.94,252.43,188496.0
2022-04-22 15:00:00,250.975,252.32,249.94,250.22,251.49,673533.0
2022-04-22 16:00:00,250.17,251.95,249.21,250.17,250.68,66872.0
2022-04-22 17:00:00,249.68,249.9,249.68,249.9,250.19,3693.0
2022-04-22 18:00:00,250.17,250.17,250.05,250.05,250.68,430.0
2022-04-25 06:00:00,247.13,247.13,247.13,247.13,247.63,120.0
2022-04-25 07:00:00,248.56,249.09,248.4,248.75,249.07,2369.0
2022-04-25 08:00:00,248.63,249.19,248.0,249.19,249.14,2406.0
2022-04-25 09:00:00,249.24,250.865,248.45,248.94,249.75,303990.0
2022-04-25 10:00:00,248.94,249.58,248.1,248.2,249.45,271125.0
2022-04-25 11:00:00,248.27,249.13,247.93,248.505,248.78,228375.0
2022-04-25 12:00:00,248.555,250.61,248.47,250.26,249.06,224266.0
2022-04-25 13:00:00,250.36,251.03,249.79,250.42,250.87,152288.0
2022-04-25 14:00:00,250.45,252.02,250.03,251.08,250.96,369161.0
2022-04-25 15:00:00,251.115,253.13,250.58,252.9,251.63,580030.0
2022-04-25 16:00:00,252.88,252.88,252.88,252.88,253.4,35183.0
2022-04-25 17:00:00,252.6,252.6,252.55,252.55,253.12,3915.0
2022-04-25 18:00:00,252.99,252.99,252.6,252.6,253.51,780.0
2022-04-25 19:00:00,252.6,252.6,252.6,252.6,253.12,408.0
2022-04-26 09:00:00,251.8,252.15,250.13,251.61,252.31,215420.0
2022-04-26 10:00:00,251.59,252.41,250.352,251.25,252.1,304403.0
2022-04-26 11:00:00,251.19,251.19,249.0,249.265,251.7,269468.0
2022-04-26 12:00:00,249.28,250.14,249.14,249.61,249.79,241836.0
2022-04-26 13:00:00,249.685,249.685,248.34,248.62,250.19,208930.0
2022-04-26 14:00:00,248.63,249.86,248.33,249.615,249.14,316233.0
2022-04-26 15:00:00,249.645,249.67,248.39,248.54,250.15,663256.0
2022-04-26 16:00:00,248.58,249.61,247.98,247.98,249.09,106655.0
2022-04-26 17:00:00,248.47,248.47,248.47,248.47,248.98,100.0
2022-04-26 18:00:00,248.49,248.58,248.38,248.58,249.0,950.0
2022-04-27 06:00:00,250.0,250.0,250.0,250.0,250.51,112.0
2022-04-27 07:00:00,250.0,250.0,250.0,250.0,250.51,200.0
2022-04-27 08:00:00,249.98,249.98,249.98,249.98,250.49,185.0
2022-04-27 09:00:00,248.2,249.76,247.34,249.16,248.71,248122.0
2022-04-27 10:00:00,249.09,249.66,247.2,248.68,249.6,287365.0
2022-04-27 11:00:00,248.645,250.255,248.2788,250.17,249.15,266376.0
2022-04-27 12:00:00,250.19,250.94,249.68,250.52,250.7,208090.0
2022-04-27 13:00:00,250.61,250.73,249.86,250.64,251.12,178898.0
2022-04-27 14:00:00,250.6283,250.965,249.08,249.2,251.14,240549.0
2022-04-27 15:00:00,249.19,249.32,247.05,247.33,249.7,796566.0
2022-04-27 16:00:00,247.14,249.75,247.1,247.1501,247.64,142469.0
2022-04-27 17:00:00,249.49,249.49,248.25,248.25,250.0,1097.0
2022-04-27 18:00:00,248.5,248.5,248.25,248.25,249.01,2995.0
2022-04-27 19:00:00,249.14,249.48,249.0,249.0,249.65,754.0
2022-04-28 06:00:00,248.4,248.4,248.0,248.0,248.91,1106.0
2022-04-28 07:00:00,248.65,253.5,248.36,251.0,249.16,20841.0
2022-04-28 08:00:00,248.71,253.4,248.7099,250.5,249.22,32141.0
2022-04-28 09:00:00,250.5,252.42,246.75,251.99,251.01,497225.0
2022-04-28 10:00:00,252.13,253.5799,250.81,252.69,252.64,517508.0
2022-04-28 11:00:00,252.55,254.18,249.94,252.83,253.07,337813.0
2022-04-28 12:00:00,252.94,255.4,252.6,255.28,253.46,264085.0
2022-04-28 13:00:00,255.3,255.91,254.5,255.62,255.82,273194.0
2022-04-28 14:00:00,255.63,256.38,255.41,255.6555,256.15,340071.0
2022-04-28 15:00:00,255.71,256.0,253.76,254.2,256.23,838709.0
2022-04-28 16:00:00,254.19,254.19,251.8271,254.19,254.71,100593.0
2022-04-28 17:00:00,252.0,253.35,252.0,253.35,252.51,608.0
2022-04-28 18:00:00,253.92,253.98,253.92,253.98,254.44,1131.0
2022-04-28 19:00:00,253.97,253.97,253.8,253.8,254.49,439.0
2022-04-29 07:00:00,253.25,253.25,253.25,253.25,253.77,153.0
2022-04-29 08:00:00,253.5,253.5,253.5,253.5,254.02,100.0
2022-04-29 09:00:00,254.18,254.85,253.16,254.27,254.7,294787.0
2022-04-29 10:00:00,254.37,254.52,251.62,251.69,254.89,312089.0
2022-04-29 11:00:00,251.66,252.44,251.16,251.62,252.17,181251.0
2022-04-29 12:00:00,251.56,251.62,250.46,250.72,252.07,143976.0
2022-04-29 13:00:00,250.7122,252.04,250.68,251.36,251.22,177971.0
2022-04-29 14:00:00,251.37,251.44,250.29,250.58,251.88,179654.0
2022-04-29 15:00:00,250.63,250.94,248.8,249.24,251.14,893823.0
2022-04-29 16:00:00,249.16,249.16,249.16,249.16,249.67,221721.0
2022-05-02 04:00:00,251.0,251.0,251.0,251.0,251.51,200.0
2022-05-02 07:00:00,250.0,250.0,249.25,249.25,250.51,968.0
2022-05-02 08:00:00,249.3,249.83,248.5,249.83,249.81,1822.0
2022-05-02 09:00:00,250.86,251.5495,247.3,247.41,251.37,288632.0
2022-05-02 10:00:00,247.43,248.85,246.8512,247.59,247.93,380450.0
2022-05-02 11:00:00,247.59,247.61,244.77,245.37,248.1,301708.0
2022-05-02 12:00:00,245.4,245.71,243.15,243.36,245.9,292834.0
2022-05-02 13:00:00,243.44,244.58,242.97,244.31,243.94,327935.0
2022-05-02 14:00:00,244.29,244.62,242.2572,243.09,244.79,349341.0
2022-05-02 15:00:00,243.095,247.05,243.06,246.89,243.59,873887.0
2022-05-02 16:00:00,246.64,246.64,246.64,246.64,247.14,66919.0
2022-05-02 17:00:00,246.35,246.35,246.35,246.35,246.85,100.0
2022-05-02 19:00:00,246.35,246.35,246.35,246.35,246.85,2110.0
2022-05-03 08:00:00,246.4799,246.4799,246.4799,246.4799,246.98,172.0
2022-05-03 09:00:00,245.24,247.84,243.62,243.95,245.74,246928.0
2022-05-03 10:00:00,244.22,245.1098,242.28,244.72,244.72,290368.0
2022-05-03 11:00:00,244.75,247.0999,244.61,246.6,245.25,254096.0
2022-05-03 12:00:00,246.6,247.11,246.125,246.47,247.1,197506.0
2022-05-03 13:00:00,246.48,247.52,245.43,245.49,246.98,225309.0
2022-05-03 14:00:00,245.47,246.2,244.55,246.12,245.97,194853.0
