date,open,high,low,close,pred close
2022-05-20 00:00:00,290.73,299.24,288.92,298.85,290.14
2022-05-23 00:00:00,300.6,304.92,299.35,302.6,299.99
2022-05-24 00:00:00,303.71,307.67,299.8,305.96,303.09
2022-05-25 00:00:00,307.0,310.42,304.64,307.01,306.37
2022-05-26 00:00:00,305.23,313.91,303.61,313.46,304.61
2022-05-27 00:00:00,312.65,324.08,311.26,323.48,312.01
2022-05-31 00:00:00,316.63,318.46,309.03,313.44,315.98
2022-06-01 00:00:00,313.44,313.9,305.59,311.08,312.8
2022-06-02 00:00:00,310.57,310.665,298.165,302.43,309.94
2022-06-03 00:00:00,302.16,305.81,300.7,301.65,301.54
2022-06-06 00:00:00,315.13,315.13,303.09,303.36,314.49
2022-06-07 00:00:00,303.992,312.15,303.02,312.1,303.37
2022-06-08 00:00:00,312.43,315.5,310.81,313.49,311.79
2022-06-09 00:00:00,311.6,311.92,303.11,303.25,310.96
2022-06-10 00:00:00,299.23,301.66,296.87,297.01,298.62
2022-06-13 00:00:00,290.432,293.16,288.51,291.28,289.84
2022-06-14 00:00:00,289.17,292.0,287.29,290.79,288.58
2022-06-15 00:00:00,291.6,296.34,288.53,292.99,291.0
2022-06-16 00:00:00,290.2,290.2,283.11,288.07,289.61
2022-06-17 00:00:00,290.01,300.99,289.68,290.9,289.42
2022-06-21 00:00:00,292.38,299.28,290.31,297.34,291.78
2022-06-22 00:00:00,296.96,309.65,296.43,306.69,296.35
2022-06-23 00:00:00,309.5,313.19,307.19,312.72,308.87
2022-06-24 00:00:00,319.55,325.82,319.01,325.62,318.9
2022-06-27 00:00:00,324.23,330.85,322.0,327.27,323.57
2022-06-28 00:00:00,326.52,329.065,316.76,317.62,325.85
2022-06-29 00:00:00,318.16,324.7,317.65,323.0,317.51
2022-06-30 00:00:00,322.13,327.05,320.01,324.23,321.47
2022-07-01 00:00:00,323.88,325.4,317.76,324.71,323.22
2022-07-05 00:00:00,322.44,327.43,318.93,327.18,321.78
2022-07-06 00:00:00,328.0,332.74,326.75,330.15,327.33
2022-07-07 00:00:00,327.25,330.5,326.24,327.95,326.58
2022-07-08 00:00:00,326.55,334.52,326.16,330.47,325.88
2022-07-11 00:00:00,330.61,332.68,329.4276,331.07,329.94
2022-07-12 00:00:00,330.0,331.99,323.36,323.59,329.33
2022-07-13 00:00:00,322.01,324.68,320.83,322.46,321.35
2022-07-14 00:00:00,317.54,327.76,315.51,326.89,316.89
