date,open,high,low,close,pred close
2022-07-08 09:00:00,326.55,334.52,326.16,330.514,327.22
2022-07-08 13:00:00,330.52,332.3575,329.52,332.3575,331.19
2022-07-11 05:00:00,330.605,331.0,330.605,331.0,331.28
2022-07-11 09:00:00,330.5,332.68,329.4276,330.19,331.17
2022-07-11 13:00:00,330.2,332.31,329.95,331.05,330.87
2022-07-12 05:00:00,329.99,330.4999,329.5001,329.9999,330.66
2022-07-12 09:00:00,330.0,331.99,326.24,327.36,330.67
2022-07-12 13:00:00,327.485,327.73,322.9999,323.0,328.15
2022-07-12 17:00:00,323.45,323.45,323.45,323.45,324.11
2022-07-13 05:00:00,323.0,323.5,319.95,320.81,323.66
2022-07-13 09:00:00,321.0,324.68,320.83,323.005,321.66
2022-07-13 13:00:00,323.015,323.82,321.34,322.46,323.67
2022-07-14 05:00:00,320.5,320.5,319.96,319.96,321.15
2022-07-14 09:00:00,319.53,324.15,315.51,323.6,320.18
2022-07-14 13:00:00,323.525,327.76,322.61,326.9,324.19
2022-07-14 17:00:00,326.9,327.49,326.9,327.49,327.57
2022-07-15 09:00:00,328.45,335.33,328.45,330.72,329.12
2022-07-15 13:00:00,330.78,333.1199,328.17,331.0,331.46
2022-07-15 17:00:00,331.0,331.59,331.0,331.51,331.68
2022-07-18 01:00:00,333.95,333.95,333.95,333.95,334.63
2022-07-18 05:00:00,333.5,333.5,333.0,333.0,334.18
2022-07-18 09:00:00,330.82,331.97,326.52,326.602,331.5
2022-07-18 13:00:00,326.585,327.28,319.71,322.0,327.25
2022-07-18 17:00:00,321.77,322.0079,321.77,322.0079,322.43
2022-07-19 05:00:00,322.5,323.61,322.5,323.61,323.16
2022-07-19 09:00:00,322.57,327.38,321.84,326.58,323.23
2022-07-19 13:00:00,326.6662,328.01,324.64,328.01,327.33
2022-07-19 17:00:00,325.5,325.5,325.5,325.5,326.16
2022-07-20 05:00:00,327.0,327.0,326.95,327.0,327.67
2022-07-20 09:00:00,327.09,327.82,321.77,323.47,327.76
2022-07-20 13:00:00,323.425,323.425,320.31,322.03,324.09
2022-07-21 05:00:00,322.59,323.31,320.0,320.0736,323.25
2022-07-21 09:00:00,321.03,328.05,319.71,326.345,321.69
2022-07-21 13:00:00,326.31,327.36,324.76,326.92,326.98
2022-07-22 05:00:00,327.0,328.3588,327.0,328.3588,327.67
2022-07-22 09:00:00,326.95,328.98,325.83,327.35,327.62
2022-07-22 13:00:00,327.26,329.22,326.45,328.75,327.93
2022-07-22 17:00:00,329.0,329.0,329.0,329.0,329.67
2022-07-25 09:00:00,329.46,331.78,328.06,331.12,330.13
2022-07-25 13:00:00,331.11,332.27,329.26,331.46,331.79
2022-07-25 17:00:00,330.5,330.5,330.5,330.5,331.17
2022-07-26 01:00:00,330.0,330.0,330.0,330.0,330.67
2022-07-26 05:00:00,333.0,333.0,331.0,331.0,333.68
2022-07-26 09:00:00,329.5,332.25,328.61,330.5,330.17
2022-07-26 13:00:00,330.53,332.57,330.53,331.56,331.2
2022-07-26 17:00:00,332.0,332.14,332.0,332.14,332.68
2022-07-27 05:00:00,333.0,333.0,333.0,333.0,333.68
2022-07-27 09:00:00,329.51,330.87,325.1901,325.54,330.18
2022-07-27 13:00:00,325.64,330.5,325.31,328.94,326.3
2022-07-27 17:00:00,327.0,328.0,327.0,328.0,327.67
2022-07-28 05:00:00,326.43,328.617,326.43,328.617,327.1
2022-07-28 09:00:00,329.5,331.38,321.74,330.9525,330.17
2022-07-28 13:00:00,331.005,333.59,330.34,330.8,331.68
2022-07-28 17:00:00,332.56,332.56,331.04,331.04,333.24
2022-07-29 09:00:00,330.83,331.06,327.66,329.86,331.51
2022-07-29 13:00:00,329.72,330.8,326.82,329.69,330.39
2022-07-29 17:00:00,329.1,329.1,329.1,329.1,329.77
2022-08-01 05:00:00,330.11,330.11,330.11,330.11,330.78
2022-08-01 09:00:00,329.731,330.43,325.45,328.12,330.4
2022-08-01 13:00:00,328.19,328.23,323.46,324.15,328.86
2022-08-01 17:00:00,323.0,325.9,323.0,325.4,323.66
2022-08-02 05:00:00,324.6134,324.6134,324.0,324.0,325.28
2022-08-02 09:00:00,325.99,328.98,322.9,324.24,326.66
2022-08-02 13:00:00,324.12,324.22,319.36,320.0,324.78
2022-08-02 17:00:00,320.2,320.68,320.2,320.68,320.85
2022-08-03 05:00:00,321.8,321.8,321.44,321.44,322.46
2022-08-03 09:00:00,320.63,320.98,310.74,313.205,321.28
2022-08-03 13:00:00,313.2,315.99,309.5,310.07,313.84
2022-08-03 17:00:00,310.5,312.2999,308.95,311.99,311.13
2022-08-04 05:00:00,312.13,312.13,293.0,309.0,312.77
2022-08-04 09:00:00,308.5,311.0,302.24,303.1799,309.13
2022-08-04 13:00:00,303.21,306.45,302.5001,305.79,303.83
2022-08-04 17:00:00,305.7,305.9,305.01,305.9,306.32
2022-08-05 05:00:00,305.83,305.83,303.68,304.0,306.45
2022-08-05 09:00:00,304.1,305.32,300.5,302.77,304.72
2022-08-05 13:00:00,302.78,303.27,300.31,301.32,303.4
2022-08-05 17:00:00,300.95,301.2,300.95,301.2,301.56
2022-08-08 05:00:00,300.96,301.8,300.96,301.8,301.57
2022-08-08 09:00:00,301.32,306.12,296.53,301.17,301.93
2022-08-08 13:00:00,301.16,303.29,300.66,301.74,301.77
2022-08-08 17:00:00,302.9,303.0,302.5,302.5,303.52
2022-08-09 05:00:00,302.5,302.99,301.35,301.35,303.12
2022-08-09 09:00:00,303.0,306.6973,301.812,303.125,303.62
2022-08-09 13:00:00,303.39,304.24,301.3,304.2,304.01
2022-08-09 17:00:00,303.38,303.38,303.38,303.38,304.0
2022-08-10 05:00:00,304.49,304.5,304.49,304.5,305.11
2022-08-10 09:00:00,304.5,307.13,302.71,303.675,305.12
2022-08-10 13:00:00,303.61,304.77,300.56,304.23,304.23
2022-08-11 05:00:00,303.0,303.0,302.0,302.3,303.62
2022-08-11 09:00:00,303.0,305.42,300.25,301.96,303.62
2022-08-11 13:00:00,302.0,303.41,299.63,301.17,302.62
2022-08-11 17:00:00,301.5,301.5,301.5,301.5,302.12
2022-08-12 05:00:00,301.4,301.4,301.4,301.4,302.02
2022-08-12 09:00:00,302.92,308.34,301.3,307.97,303.54
2022-08-12 13:00:00,307.99,308.49,306.82,308.08,308.62
2022-08-12 17:00:00,308.1,308.4,308.1,308.4,308.73
2022-08-15 05:00:00,308.4,308.4,307.0,308.29,309.03
2022-08-15 09:00:00,310.0,314.02,307.31,312.8805,310.63
2022-08-15 13:00:00,312.86,314.61,312.42,313.94,313.5
2022-08-15 17:00:00,314.4999,314.4999,312.51,312.51,315.14
2022-08-16 05:00:00,315.9,315.9,315.5,315.5,316.54
2022-08-16 09:00:00,313.93,314.365,310.83,311.7,314.57
2022-08-16 13:00:00,311.7,311.7,309.63,310.49,312.34
2022-08-16 17:00:00,311.19,311.19,310.65,310.65,311.83
2022-08-17 05:00:00,310.0,310.96,310.0,310.96,310.63
2022-08-17 09:00:00,310.01,320.6,310.01,320.06,310.64
2022-08-17 13:00:00,320.06,320.48,316.71,316.82,320.71
2022-08-17 17:00:00,316.8501,316.8501,316.8501,316.8501,317.5
2022-08-18 05:00:00,317.0,318.22,315.66,318.22,317.65
2022-08-18 09:00:00,316.92,318.96,314.2,315.42,317.57
2022-08-18 13:00:00,315.27,317.16,314.485,316.96,315.91
2022-08-19 09:00:00,316.0,325.75,316.0,324.89,316.64
2022-08-19 13:00:00,324.885,325.2141,321.4,322.4,325.55
2022-08-22 05:00:00,322.0,322.91,319.0,319.0,322.66
2022-08-22 09:00:00,318.94,325.77,318.94,324.545,319.59
2022-08-22 13:00:00,324.6,324.9,320.39,323.1,325.26
2022-08-22 17:00:00,323.0,323.7,323.0,323.7,323.66
2022-08-23 05:00:00,323.25,323.25,323.09,323.09,323.91
2022-08-23 09:00:00,322.0,322.0,313.87,316.64,322.66
2022-08-23 13:00:00,316.495,318.64,314.8,315.1,317.14
2022-08-23 17:00:00,315.0001,315.1,315.0001,315.1,315.64
2022-08-24 05:00:00,313.57,315.66,313.57,315.09,314.21
2022-08-24 09:00:00,316.47,320.86,315.22,318.375,317.12
2022-08-24 13:00:00,318.28,320.715,318.16,318.87,318.93
2022-08-25 01:00:00,321.0,321.0,320.5,320.5,321.66
2022-08-25 05:00:00,320.9,320.95,320.9,320.95,321.55
2022-08-25 09:00:00,321.5,321.5,315.83,316.975,322.16
2022-08-25 13:00:00,317.0,323.37,316.87,323.14,317.65
