date,close,predicted
2022-05-10 09:00:00,110.99,115.16
2022-05-10 13:00:00,110.71,111.25
2022-05-11 09:00:00,109.51,110.35
2022-05-11 13:00:00,108.6,109.69
2022-05-12 09:00:00,110.33,108.23
2022-05-12 13:00:00,111.18,110.48
2022-05-13 09:00:00,111.39,112.23
2022-05-13 13:00:00,112.78,111.63
2022-05-16 09:00:00,111.78,112.3
2022-05-16 13:00:00,111.75,111.98
2022-05-17 09:00:00,113.28,113.38
2022-05-17 13:00:00,113.66,113.55
2022-05-18 09:00:00,110.295,112.33
2022-05-18 13:00:00,109.16,110.44
2022-05-19 09:00:00,108.875,108.68
2022-05-19 13:00:00,108.81,109.1
2022-05-20 09:00:00,107.32,110.0
2022-05-20 13:00:00,109.08,107.54
2022-05-23 09:00:00,108.97,110.73
2022-05-23 13:00:00,108.51,109.27
2022-05-24 09:00:00,106.36,108.31
2022-05-24 13:00:00,108.01,106.53
2022-05-25 09:00:00,107.05,107.41
2022-05-25 13:00:00,108.1,107.28
2022-05-26 09:00:00,110.85,109.54
2022-05-26 13:00:00,110.78,111.07
2022-05-27 09:00:00,112.97,112.12
2022-05-27 13:00:00,113.54,113.08
2022-05-31 09:00:00,111.74,112.2
2022-05-31 13:00:00,111.65,111.94
2022-06-01 09:00:00,111.28,112.44
2022-06-01 13:00:00,111.84,111.55
2022-06-02 09:00:00,112.81,112.85
2022-06-02 13:00:00,114.11,113.07
2022-06-03 09:00:00,111.86,113.0
2022-06-03 13:00:00,111.44,112.08
2022-06-06 09:00:00,112.1071,112.23
2022-06-06 13:00:00,112.08,112.31
2022-06-07 09:00:00,112.12,111.36
2022-06-07 13:00:00,113.36,112.34
2022-06-08 09:00:00,110.74,112.84
2022-06-08 13:00:00,110.46,110.94
2022-06-09 09:00:00,110.78,110.34
2022-06-09 13:00:00,108.53,111.03
2022-06-10 09:00:00,107.2,107.0
2022-06-10 13:00:00,107.12,107.36
2022-06-13 09:00:00,104.12,105.1
2022-06-13 13:00:00,103.12,104.36
2022-06-14 09:00:00,100.955,103.27
2022-06-14 13:00:00,101.27,101.19
2022-06-15 09:00:00,100.575,101.54
2022-06-15 13:00:00,100.69,100.8
2022-06-16 09:00:00,96.525,99.09
2022-06-16 13:00:00,96.37,96.69
2022-06-17 09:00:00,95.36,96.78
2022-06-17 13:00:00,95.67,95.63
2022-06-21 09:00:00,95.05,96.77
2022-06-21 13:00:00,95.08,95.27
2022-06-22 09:00:00,95.005,93.87
2022-06-22 13:00:00,95.45,95.22
2022-06-23 09:00:00,95.88,95.48
2022-06-23 13:00:00,96.81,96.07
2022-06-24 09:00:00,99.285,97.85
2022-06-24 13:00:00,98.68,99.48
2022-06-27 09:00:00,99.97,100.41
2022-06-27 13:00:00,94.81,100.21
2022-06-28 09:00:00,99.27,99.51
2022-06-28 13:00:00,98.4,99.44
2022-06-29 09:00:00,98.04,98.63
2022-06-29 13:00:00,98.39,98.25
2022-06-29 17:00:00,98.39,98.59
2022-06-30 09:00:00,98.2,97.73
2022-06-30 13:00:00,97.9,98.43
2022-07-01 09:00:00,98.93,98.28
2022-07-01 13:00:00,99.61,99.16
2022-07-05 09:00:00,98.97,98.75
2022-07-05 13:00:00,100.41,99.13
2022-07-05 17:00:00,100.41,100.61
2022-07-06 09:00:00,99.86,101.22
2022-07-06 13:00:00,100.7,100.05
2022-07-07 09:00:00,100.58,101.16
2022-07-07 13:00:00,101.01,100.81
2022-07-08 09:00:00,98.31,100.35
2022-07-08 13:00:00,98.54,98.5
2022-07-11 09:00:00,98.05,97.55
2022-07-11 13:00:00,97.89,98.23
2022-07-12 09:00:00,98.33,97.73
2022-07-12 13:00:00,96.6905,98.5
2022-07-13 09:00:00,95.945,95.11
2022-07-13 13:00:00,95.46,96.07
2022-07-14 09:00:00,94.465,94.02
2022-07-14 13:00:00,95.6,94.74
2022-07-15 09:00:00,96.44,97.53
2022-07-15 13:00:00,97.01,96.75
2022-07-18 09:00:00,96.39,97.39
2022-07-18 13:00:00,95.65,96.54
2022-07-18 17:00:00,95.65,95.85
2022-07-19 09:00:00,99.14,97.37
2022-07-19 13:00:00,100.49,99.35
2022-07-20 09:00:00,101.165,100.99
2022-07-20 13:00:00,101.61,101.37
2022-07-21 09:00:00,102.535,101.79
2022-07-21 13:00:00,103.46,102.78
2022-07-22 09:00:00,103.22,104.2
2022-07-22 13:00:00,103.39,103.47
2022-07-25 09:00:00,103.08,103.42
2022-07-25 13:00:00,103.01,103.31
2022-07-26 09:00:00,102.75,102.79
2022-07-26 13:00:00,102.69,102.96
2022-07-27 09:00:00,102.9,103.6
2022-07-27 13:00:00,104.19,103.11
2022-07-28 09:00:00,102.89,103.76
2022-07-28 13:00:00,104.31,103.06
2022-07-29 09:00:00,104.16,104.88
2022-07-29 13:00:00,105.7,104.34
2022-08-01 09:00:00,106.75,104.89
2022-08-01 13:00:00,105.37,107.03
2022-08-02 09:00:00,104.0,105.12
2022-08-02 13:00:00,102.74,104.23
2022-08-03 09:00:00,104.035,103.14
2022-08-03 13:00:00,103.53,104.24
2022-08-04 09:00:00,103.7,103.34
2022-08-04 13:00:00,103.24,103.96
2022-08-05 09:00:00,101.11,102.28
2022-08-05 13:00:00,102.22,101.35
2022-08-08 09:00:00,102.82,103.04
2022-08-08 13:00:00,102.87,102.98
2022-08-09 09:00:00,99.65,102.65
2022-08-09 13:00:00,99.14,99.85
2022-08-10 09:00:00,102.01,101.3
2022-08-10 13:00:00,101.87,102.21
2022-08-11 09:00:00,103.06,102.93
2022-08-11 13:00:00,102.83,103.21
2022-08-12 09:00:00,105.71,104.15
2022-08-12 13:00:00,106.41,105.96
2022-08-15 09:00:00,106.65,106.13
2022-08-15 13:00:00,107.2,106.87
2022-08-16 09:00:00,108.24,106.68
2022-08-16 13:00:00,108.46,108.49
2022-08-17 09:00:00,107.83,107.45
2022-08-17 13:00:00,108.57,108.0
2022-08-18 09:00:00,108.569,108.82
2022-08-18 13:00:00,109.11,108.77
2022-08-19 09:00:00,106.43,108.52
2022-08-19 13:00:00,106.45,106.64
2022-08-22 09:00:00,103.86,105.2
2022-08-22 13:00:00,103.14,103.98
2022-08-23 09:00:00,102.335,103.0
2022-08-23 13:00:00,101.92,102.49
2022-08-24 09:00:00,101.21,101.8
2022-08-24 13:00:00,101.87,101.43
2022-08-25 09:00:00,102.075,102.02
2022-08-25 13:00:00,103.32,102.34
2022-08-26 09:00:00,99.115,103.49
2022-08-26 13:00:00,97.66,99.25
2022-08-29 09:00:00,97.22,97.12
2022-08-29 13:00:00,96.72,97.48
2022-08-30 09:00:00,96.83,97.61
2022-08-30 13:00:00,96.69,97.05
2022-08-31 09:00:00,95.55,97.64
2022-08-31 13:00:00,95.1,95.77
2022-09-01 09:00:00,94.76,95.09
2022-09-01 13:00:00,95.73,95.05
2022-09-02 09:00:00,96.32,97.8
2022-09-02 13:00:00,94.89,96.56
2022-09-06 09:00:00,94.76,95.11
2022-09-06 13:00:00,94.64,94.9
2022-09-07 09:00:00,96.515,95.19
2022-09-07 13:00:00,98.0,96.67
2022-09-08 09:00:00,98.04,97.14
2022-09-08 13:00:00,98.15,98.24
2022-09-09 09:00:00,99.415,98.78
2022-09-09 13:00:00,99.63,99.63
2022-09-12 09:00:00,101.095,100.58
2022-09-12 13:00:00,101.21,101.33
2022-09-13 09:00:00,97.37,98.89
2022-09-13 13:00:00,95.89,97.54
2022-09-14 09:00:00,95.81,95.81
2022-09-14 13:00:00,95.15,96.02
2022-09-15 09:00:00,93.7,94.88
2022-09-15 13:00:00,93.15,93.94
2022-09-15 17:00:00,92.66,93.34
2022-09-16 09:00:00,91.0,92.25
2022-09-16 13:00:00,89.69,91.15
2022-09-19 05:00:00,89.69,89.87
2022-09-19 09:00:00,91.42,89.29
2022-09-19 13:00:00,92.21,91.6
2022-09-20 09:00:00,89.34,91.4
2022-09-20 13:00:00,91.1,89.52
2022-09-21 09:00:00,93.59,91.89
2022-09-21 13:00:00,91.13,93.74
2022-09-22 09:00:00,90.42,90.96
2022-09-22 13:00:00,90.63,90.63
2022-09-23 09:00:00,91.29,90.17
2022-09-23 13:00:00,92.04,91.47
2022-09-26 05:00:00,91.5,91.69
2022-09-26 09:00:00,91.11,92.37
2022-09-26 13:00:00,90.19,91.26
2022-09-27 09:00:00,89.19,91.43
2022-09-27 13:00:00,88.99,89.22
2022-09-28 09:00:00,90.93,90.23
2022-09-28 13:00:00,91.8,91.12
2022-09-29 09:00:00,89.21,90.77
2022-09-29 13:00:00,89.27,89.31
2022-09-30 09:00:00,91.03,89.58
2022-09-30 13:00:00,89.68,91.2
2022-10-03 09:00:00,92.24,90.45
2022-10-03 13:00:00,92.45,92.45
2022-10-04 09:00:00,95.4341,93.51
2022-10-04 13:00:00,95.84,95.66
2022-10-05 09:00:00,94.88,94.66
2022-10-05 13:00:00,95.96,95.03
2022-10-06 09:00:00,95.065,96.05
2022-10-06 13:00:00,94.41,95.23
2022-10-07 09:00:00,92.05,93.29
2022-10-07 13:00:00,92.42,92.11
2022-10-10 09:00:00,91.15,93.32
2022-10-10 13:00:00,91.79,91.25
2022-10-11 09:00:00,92.51,91.48
2022-10-11 13:00:00,91.58,92.73
2022-10-12 09:00:00,90.785,91.41
2022-10-12 13:00:00,90.5,91.0
2022-10-13 09:00:00,91.61,89.18
2022-10-13 13:00:00,92.2,91.82
2022-10-14 09:00:00,90.38,93.04
2022-10-14 13:00:00,89.94,90.55
