date,open,high,low,close,pred close
2022-05-18 11:00:00,111.505,111.505,110.06,110.13,111.73
2022-05-18 12:00:00,110.09,110.46,109.83,110.295,110.31
2022-05-18 13:00:00,110.22,110.22,109.0,109.34,110.44
2022-05-18 14:00:00,109.395,109.395,108.79,109.355,109.62
2022-05-18 15:00:00,109.335,109.67,108.78,109.26,109.56
2022-05-18 16:00:00,109.16,109.16,109.16,109.16,109.38
2022-05-19 09:00:00,108.46,109.425,107.37,107.63,108.68
2022-05-19 10:00:00,107.7,108.85,107.65,108.45,107.92
2022-05-19 11:00:00,108.535,109.5,108.06,109.24,108.76
2022-05-19 12:00:00,109.185,109.435,108.68,108.875,109.41
2022-05-19 13:00:00,108.875,109.98,108.59,109.88,109.1
2022-05-19 14:00:00,109.92,109.92,109.17,109.51,110.14
2022-05-19 15:00:00,109.56,110.01,108.57,108.86,109.78
2022-05-19 16:00:00,108.81,108.81,108.81,108.81,109.03
2022-05-20 09:00:00,109.78,109.78,108.32,108.6,110.0
2022-05-20 10:00:00,108.44,109.37,108.16,108.31,108.66
2022-05-20 11:00:00,108.28,108.4,107.39,107.67,108.5
2022-05-20 12:00:00,107.71,107.72,106.8438,107.32,107.93
2022-05-20 13:00:00,107.32,107.8,106.78,107.515,107.54
2022-05-20 14:00:00,107.59,108.0,107.0,107.8,107.81
2022-05-20 15:00:00,107.805,109.365,107.32,109.11,108.03
2022-05-20 16:00:00,109.08,109.08,109.08,109.08,109.3
2022-05-23 09:00:00,110.5,110.77,108.32,108.37,110.73
2022-05-23 10:00:00,108.36,108.47,107.45,108.331,108.58
2022-05-23 11:00:00,108.225,109.11,108.225,108.82,108.45
2022-05-23 12:00:00,108.79,109.17,108.5,108.97,109.01
2022-05-23 13:00:00,109.05,109.37,108.78,109.37,109.27
2022-05-23 14:00:00,109.42,109.67,108.9169,108.96,109.64
2022-05-23 15:00:00,108.995,109.2469,108.22,108.53,109.22
2022-05-23 16:00:00,108.51,108.51,108.51,108.51,108.73
2022-05-24 09:00:00,108.09,108.74,106.76,107.04,108.31
2022-05-24 10:00:00,106.83,106.94,105.37,105.48,107.05
2022-05-24 11:00:00,105.48,106.13,105.06,105.99,105.7
2022-05-24 12:00:00,105.9,106.41,105.75,106.36,106.12
2022-05-24 13:00:00,106.31,106.74,105.84,106.64,106.53
2022-05-24 14:00:00,106.61,107.33,106.38,107.0,106.83
2022-05-24 15:00:00,106.99,108.38,106.99,107.95,107.21
2022-05-24 16:00:00,108.01,108.01,108.01,108.01,108.23
2022-05-25 09:00:00,107.19,107.78,106.73,107.235,107.41
2022-05-25 10:00:00,107.26,108.255,106.98,107.84,107.48
2022-05-25 11:00:00,107.92,108.38,107.51,107.88,108.14
2022-05-25 12:00:00,107.88,108.015,106.8,107.05,108.1
2022-05-25 13:00:00,107.06,107.295,106.82,106.825,107.28
2022-05-25 14:00:00,106.8,108.175,106.65,108.005,107.02
2022-05-25 15:00:00,107.97,108.72,107.92,108.08,108.19
2022-05-25 16:00:00,108.1,108.1,108.1,108.1,108.32
2022-05-26 09:00:00,109.32,110.23,109.17,109.86,109.54
2022-05-26 10:00:00,109.76,111.04,109.57,110.003,109.98
2022-05-26 11:00:00,110.11,110.369,110.01,110.34,110.33
2022-05-26 12:00:00,110.29,110.85,110.095,110.85,110.52
2022-05-26 13:00:00,110.84,111.19,110.75,111.0,111.07
2022-05-26 14:00:00,110.98,111.11,110.5375,111.01,111.21
2022-05-26 15:00:00,111.01,111.56,110.71,110.82,111.24
2022-05-26 16:00:00,110.78,110.78,110.78,110.78,111.01
2022-05-27 09:00:00,111.89,113.445,111.42,112.945,112.12
2022-05-27 10:00:00,112.905,113.27,112.6,112.98,113.14
2022-05-27 11:00:00,112.965,114.02,112.845,113.39,113.2
2022-05-27 12:00:00,113.465,113.5,112.67,112.97,113.7
2022-05-27 13:00:00,112.85,112.91,112.28,112.37,113.08
2022-05-27 14:00:00,112.4,112.8,112.38,112.73,112.63
2022-05-27 15:00:00,112.75,113.555,112.75,113.47,112.98
2022-05-27 16:00:00,113.54,113.54,113.54,113.54,113.77
2022-05-31 09:00:00,111.97,112.295,110.43,111.23,112.2
2022-05-31 10:00:00,111.39,111.78,111.1,111.28,111.62
2022-05-31 11:00:00,111.29,111.9,110.83,111.51,111.52
2022-05-31 12:00:00,111.52,111.98,111.24,111.74,111.75
2022-05-31 13:00:00,111.716,112.77,111.51,112.7146,111.94
2022-05-31 14:00:00,112.7,112.735,111.81,111.81,112.93
2022-05-31 15:00:00,111.86,112.29,111.35,111.65,112.09
2022-05-31 16:00:00,111.65,111.65,111.65,111.65,111.88
2022-06-01 09:00:00,112.21,112.62,111.335,111.62,112.44
2022-06-01 10:00:00,111.44,111.76,110.64,111.09,111.67
2022-06-01 11:00:00,111.02,111.045,110.485,110.53,111.25
2022-06-01 12:00:00,110.52,111.36,110.48,111.28,110.75
2022-06-01 13:00:00,111.32,112.03,111.265,111.97,111.55
2022-06-01 14:00:00,112.07,112.59,111.99,112.04,112.3
2022-06-01 15:00:00,112.11,112.69,111.83,111.89,112.34
2022-06-01 16:00:00,111.84,111.84,111.84,111.84,112.07
2022-06-02 09:00:00,112.62,113.29,112.29,112.535,112.85
2022-06-02 10:00:00,112.31,112.86,112.01,112.37,112.54
2022-06-02 11:00:00,112.32,112.85,112.32,112.59,112.55
2022-06-02 12:00:00,112.47,112.915,112.47,112.81,112.7
2022-06-02 13:00:00,112.84,113.57,112.725,113.48,113.07
2022-06-02 14:00:00,113.5,113.81,113.41,113.53,113.73
2022-06-02 15:00:00,113.53,114.37,113.53,114.08,113.76
2022-06-02 16:00:00,114.11,114.11,114.11,114.11,114.34
2022-06-03 09:00:00,112.77,113.73,112.555,112.93,113.0
2022-06-03 10:00:00,113.1,113.355,112.6,112.98,113.33
2022-06-03 11:00:00,112.74,112.9,111.865,112.05,112.97
2022-06-03 12:00:00,111.985,112.14,111.31,111.86,112.21
2022-06-03 13:00:00,111.855,112.5,111.515,111.63,112.08
2022-06-03 14:00:00,111.65,112.26,111.51,111.78,111.88
2022-06-03 15:00:00,111.78,111.78,110.99,111.4,112.01
2022-06-03 16:00:00,111.44,111.44,111.44,111.44,111.67
2022-06-06 09:00:00,112.0,112.16,111.11,111.48,112.23
2022-06-06 10:00:00,111.575,112.86,111.49,112.6976,111.8
2022-06-06 11:00:00,112.785,112.84,111.9,112.115,113.02
2022-06-06 12:00:00,112.115,112.18,111.795,112.1071,112.34
2022-06-06 13:00:00,112.08,112.5,111.86,112.31,112.31
2022-06-06 14:00:00,112.3,112.3796,111.68,112.13,112.53
2022-06-06 15:00:00,112.1,112.34,111.75,112.05,112.33
