date,open,high,low,close,pred,volume
2022-05-20 00:00:00,109.78,109.78,106.78,109.08,110.45,696043.0
2022-05-23 00:00:00,110.5,110.77,107.45,108.51,111.18,497570.0
2022-05-24 00:00:00,108.09,108.74,105.06,108.01,108.75,622808.0
2022-05-25 00:00:00,107.19,108.72,106.65,108.1,107.85,538661.0
2022-05-26 00:00:00,109.32,111.56,109.17,110.78,109.99,583840.0
2022-05-27 00:00:00,111.89,114.02,111.42,113.54,112.58,453219.0
2022-05-31 00:00:00,111.97,112.77,110.43,111.65,112.66,1230451.0
2022-06-01 00:00:00,112.47,112.69,110.48,111.84,113.16,513927.0
2022-06-02 00:00:00,112.62,114.37,112.01,114.11,113.31,574690.0
2022-06-03 00:00:00,112.77,113.73,110.99,111.44,113.46,1287048.0
2022-06-06 00:00:00,112.0,112.86,111.11,112.08,112.69,1274742.0
2022-06-07 00:00:00,111.13,113.48,110.22,113.36,111.81,638055.0
2022-06-08 00:00:00,112.61,112.615,110.23,110.46,113.3,624294.0
2022-06-09 00:00:00,110.12,111.12,108.51,108.53,110.79,383049.0
2022-06-10 00:00:00,106.78,108.4,105.545,107.12,107.43,876126.0
2022-06-13 00:00:00,104.89,104.94,102.4,103.12,105.53,845037.0
2022-06-14 00:00:00,103.06,103.89,99.72,101.27,103.69,819833.0
2022-06-15 00:00:00,101.33,102.24,99.45,100.69,101.95,726210.0
2022-06-16 00:00:00,98.89,99.16,95.71,96.37,99.5,725771.0
2022-06-17 00:00:00,96.58,96.98,94.28,95.67,97.17,1507579.0
2022-06-21 00:00:00,96.57,97.17,93.325,95.08,97.16,1136725.0
2022-06-22 00:00:00,93.68,95.91,93.05,95.45,94.25,816486.0
2022-06-23 00:00:00,95.29,97.075,94.9,96.81,95.87,655576.0
2022-06-24 00:00:00,97.65,99.88,97.01,99.6,98.25,967287.0
2022-06-27 00:00:00,100.21,100.46,99.04,99.24,100.82,833894.0
2022-06-28 00:00:00,99.31,100.351,98.11,98.4,99.92,529394.0
2022-06-29 00:00:00,98.43,98.87,96.71,98.39,99.03,538151.0
2022-06-30 00:00:00,97.53,98.8,96.9,97.9,98.13,845571.0
2022-07-01 00:00:00,98.08,100.04,97.2307,99.61,98.68,590982.0
2022-07-05 00:00:00,98.55,100.52,97.57,100.41,99.15,578619.0
2022-07-06 00:00:00,101.01,101.45,99.19,100.7,101.63,538852.0
2022-07-07 00:00:00,100.95,101.335,99.45,101.01,101.57,378733.0
2022-07-08 00:00:00,100.15,100.68,97.91,98.54,100.76,617754.0
2022-07-11 00:00:00,97.09,98.695,96.88,97.89,97.68,455272.0
2022-07-12 00:00:00,97.53,99.275,95.96,96.91,98.13,774320.0
2022-07-13 00:00:00,94.92,96.36,93.4001,95.46,95.5,731346.0
2022-07-14 00:00:00,93.83,95.7,93.62,95.6,94.4,516833.0
2022-07-15 00:00:00,97.33,97.64,96.065,97.01,97.93,388320.0
2022-07-18 00:00:00,97.19,97.41,95.14,95.65,97.79,654322.0
2022-07-19 00:00:00,97.17,100.77,96.95,100.49,97.76,535965.0
2022-07-20 00:00:00,100.78,101.93,100.01,101.61,101.4,458933.0
2022-07-21 00:00:00,101.58,103.55,100.89,103.46,102.2,692327.0
2022-07-22 00:00:00,103.99,104.815,102.71,103.39,104.63,448804.0
2022-07-25 00:00:00,103.21,103.63,102.27,103.01,103.84,398599.0
2022-07-26 00:00:00,102.58,102.87,101.13,102.69,103.21,532310.0
2022-07-27 00:00:00,103.39,104.74,102.39,104.19,104.02,743080.0
2022-07-28 00:00:00,103.55,104.9,99.95,104.31,104.18,1093124.0
2022-07-29 00:00:00,104.67,106.425,102.46,105.7,105.31,999936.0
2022-08-01 00:00:00,104.68,107.55,103.85,105.37,105.32,1046766.0
2022-08-02 00:00:00,104.91,105.42,102.725,102.74,105.55,529933.0
2022-08-03 00:00:00,102.93,104.22,102.55,103.53,103.56,504726.0
2022-08-04 00:00:00,103.13,104.12,102.98,103.24,103.76,592262.0
2022-08-05 00:00:00,102.07,102.68,101.0,102.22,102.69,557876.0
2022-08-08 00:00:00,102.83,104.07,102.425,102.87,103.46,506216.0
2022-08-09 00:00:00,102.44,102.44,98.9,99.14,103.07,808371.0
2022-08-10 00:00:00,101.09,102.43,100.72,101.87,101.71,791092.0
2022-08-11 00:00:00,102.72,103.85,102.26,102.83,103.35,632314.0
2022-08-12 00:00:00,103.94,106.49,102.92,106.41,104.58,619834.0
2022-08-15 00:00:00,105.91,107.44,105.4,107.2,106.56,612134.0
2022-08-16 00:00:00,106.46,109.3,106.36,108.46,107.11,673796.0
2022-08-17 00:00:00,107.23,109.19,106.42,108.57,107.89,972827.0
2022-08-18 00:00:00,108.6,109.17,108.43,109.11,109.26,466110.0
2022-08-19 00:00:00,108.3,108.3,106.07,106.45,108.96,565686.0
2022-08-22 00:00:00,104.99,104.99,103.01,103.14,105.63,316899.0
2022-08-23 00:00:00,102.79,103.37,101.86,101.92,103.42,369622.0
2022-08-24 00:00:00,101.59,102.21,100.955,101.87,102.21,460314.0
2022-08-25 00:00:00,101.81,103.48,101.81,103.32,102.43,528147.0
2022-08-26 00:00:00,103.28,103.79,97.66,97.66,103.91,742006.0
2022-08-29 00:00:00,96.92,97.4518,96.25,96.72,97.51,531970.0
2022-08-30 00:00:00,97.41,97.695,95.43,96.69,98.01,503248.0
2022-08-31 00:00:00,97.44,97.8,94.85,95.1,98.04,979080.0
2022-09-01 00:00:00,94.9,95.94,93.715,95.73,95.48,664407.0
2022-09-02 00:00:00,97.6,97.6,94.395,94.89,98.2,402303.0
2022-09-06 00:00:00,94.92,95.44,93.66,94.64,95.5,569873.0
2022-09-07 00:00:00,95.0,98.02,94.53,98.0,95.58,706494.0
2022-09-08 00:00:00,96.94,98.84,96.23,98.15,97.53,535582.0
2022-09-09 00:00:00,98.58,99.935,98.58,99.63,99.18,553105.0
2022-09-12 00:00:00,100.38,102.17,99.94,101.21,100.99,889581.0
2022-09-13 00:00:00,97.99,98.29,95.66,95.89,98.59,756929.0
2022-09-14 00:00:00,95.61,95.92,93.82,95.15,96.2,908398.0
2022-09-15 00:00:00,94.69,96.5,92.97,93.15,95.27,759445.0
2022-09-16 00:00:00,92.06,92.11,89.56,89.69,92.62,2627243.0
2022-09-19 00:00:00,89.11,92.22,89.01,92.21,89.66,546079.0
2022-09-20 00:00:00,91.21,91.395,89.02,91.1,91.77,1139210.0
2022-09-21 00:00:00,91.7,94.14,91.13,91.13,92.26,1252702.0
2022-09-22 00:00:00,90.77,91.54,89.87,90.63,91.33,1316160.0
2022-09-23 00:00:00,89.99,92.29,89.5,92.04,90.54,1166516.0
2022-09-26 00:00:00,92.18,92.85,89.77,90.19,92.74,895454.0
2022-09-27 00:00:00,91.24,91.43,88.54,88.99,91.8,952286.0
2022-09-28 00:00:00,90.05,92.22,89.38,91.8,90.6,763497.0
2022-09-29 00:00:00,90.59,90.59,88.4,89.27,91.14,919460.0
2022-09-30 00:00:00,89.4,91.5,88.285,89.68,89.95,837352.0
2022-10-03 00:00:00,90.27,93.54,90.09,92.45,90.82,908542.0
2022-10-04 00:00:00,93.52,95.91,93.52,95.84,94.09,958741.0
2022-10-05 00:00:00,94.47,96.95,94.17,95.96,95.05,808176.0
2022-10-06 00:00:00,95.85,96.39,93.99,94.41,96.44,532568.0
2022-10-07 00:00:00,93.1,93.68,91.475,92.42,93.67,615616.0
2022-10-10 00:00:00,93.13,93.49,91.02,91.79,93.7,389778.0
2022-10-11 00:00:00,91.29,92.83,90.5775,91.58,91.85,609634.0
2022-10-12 00:00:00,91.22,91.43,89.9275,90.5,91.78,730037.0
2022-10-13 00:00:00,89.0,92.63,87.33,92.2,89.54,831598.0
2022-10-14 00:00:00,92.85,93.895,89.64,89.94,93.42,684530.0
2022-10-17 00:00:00,91.8,93.895,91.8,93.53,92.36,713354.0
2022-10-18 00:00:00,95.83,96.63,94.49,95.18,96.42,896957.0
2022-10-19 00:00:00,94.16,94.55,91.955,92.11,94.74,767722.0
2022-10-20 00:00:00,91.85,91.85,89.59,89.8,92.41,795380.0
2022-10-21 00:00:00,90.02,93.21,88.82,92.79,90.57,681264.0
2022-10-24 00:00:00,93.62,94.83,92.14,94.36,94.19,486911.0
2022-10-25 00:00:00,94.4,97.99,94.4,97.54,94.98,994042.0
2022-10-26 00:00:00,98.09,98.77,96.575,97.33,98.69,898119.0
2022-10-27 00:00:00,105.07,105.07,100.5,103.46,105.71,1575808.0
2022-10-28 00:00:00,103.46,106.73,101.85,106.19,104.09,860332.0
2022-10-31 00:00:00,105.28,106.22,103.72,104.77,105.92,864338.0
2022-11-01 00:00:00,107.24,107.915,105.73,106.56,107.9,790076.0
