date,open,high,low,close,pred,volume
2022-05-20 09:00:00,89.87,89.96,89.075,89.45,89.69,35904.0
2022-05-20 10:00:00,89.385,89.385,87.76,88.0125,89.2,90998.0
2022-05-20 11:00:00,88.0,88.17,87.505,87.88,87.82,139486.0
2022-05-20 12:00:00,87.86,87.95,87.03,87.215,87.68,120063.0
2022-05-20 13:00:00,87.18,87.64,86.9004,87.14,87.0,117636.0
2022-05-20 14:00:00,87.16,87.47,86.845,87.125,86.98,131248.0
2022-05-20 15:00:00,87.1,88.74,86.82,88.53,86.92,418426.0
2022-05-20 16:00:00,88.61,88.61,88.61,88.61,88.43,42330.0
2022-05-23 09:00:00,89.86,90.22,87.96,88.14,89.68,42759.0
2022-05-23 10:00:00,88.07,88.395,87.03,88.09,87.89,63000.0
2022-05-23 11:00:00,88.14,88.71,88.1,88.27,87.96,104332.0
2022-05-23 12:00:00,88.275,88.73,88.02,88.17,88.09,67280.0
2022-05-23 13:00:00,88.24,88.4,87.48,88.24,88.06,67155.0
2022-05-23 14:00:00,88.28,88.595,88.16,88.21,88.1,77734.0
2022-05-23 15:00:00,88.24,88.57,87.86,88.45,88.06,200196.0
2022-05-23 16:00:00,88.42,88.42,88.42,88.42,88.24,17845.0
2022-05-24 09:00:00,87.53,87.63,85.67,85.67,87.35,50738.0
2022-05-24 10:00:00,85.63,86.32,85.04,86.025,85.46,128980.0
2022-05-24 11:00:00,86.02,86.335,85.45,85.94,85.84,84245.0
2022-05-24 12:00:00,85.95,86.32,85.015,85.235,85.77,116348.0
2022-05-24 13:00:00,85.18,85.23,84.63,84.785,85.01,270299.0
2022-05-24 14:00:00,84.82,86.025,84.805,85.22,84.65,238589.0
2022-05-24 15:00:00,85.23,86.49,85.15,86.14,85.06,417806.0
2022-05-24 16:00:00,86.06,86.06,86.06,86.06,85.88,218940.0
2022-05-25 09:00:00,85.95,86.64,85.54,85.8,85.77,156797.0
2022-05-25 10:00:00,85.8334,88.49,85.7,88.14,85.66,161319.0
2022-05-25 11:00:00,88.17,88.215,87.43,87.74,87.99,121971.0
2022-05-25 12:00:00,87.765,87.87,86.65,86.71,87.59,63979.0
2022-05-25 13:00:00,86.69,87.03,86.3101,86.57,86.51,71269.0
2022-05-25 14:00:00,86.55,87.61,85.94,87.42,86.37,128448.0
2022-05-25 15:00:00,87.38,88.03,87.23,87.38,87.2,259141.0
2022-05-25 16:00:00,87.37,87.37,87.37,87.37,87.19,69039.0
2022-05-26 08:00:00,86.23,86.23,86.23,86.23,86.05,100.0
2022-05-26 09:00:00,86.0,86.0,84.11,84.375,85.82,114347.0
2022-05-26 10:00:00,84.39,85.25,84.01,85.01,84.22,229742.0
2022-05-26 11:00:00,85.01,86.39,85.01,86.38,84.84,111714.0
2022-05-26 12:00:00,86.35,87.1834,86.31,87.06,86.17,80289.0
2022-05-26 13:00:00,87.09,87.74,86.94,87.45,86.91,102999.0
2022-05-26 14:00:00,87.3923,87.52,86.87,86.9352,87.21,283028.0
2022-05-26 15:00:00,86.89,87.2,86.43,86.91,86.71,304818.0
2022-05-26 16:00:00,86.91,86.91,86.91,86.91,86.73,10931.0
2022-05-27 09:00:00,87.68,89.69,87.68,89.12,87.5,91592.0
2022-05-27 10:00:00,89.12,89.595,88.74,89.08,88.94,153004.0
2022-05-27 11:00:00,88.94,89.78,88.875,89.39,88.76,154555.0
2022-05-27 12:00:00,89.39,89.99,89.29,89.41,89.21,110023.0
2022-05-27 13:00:00,89.3,89.94,89.3,89.9026,89.12,113083.0
2022-05-27 14:00:00,89.93,90.05,88.17,89.03,89.75,468607.0
2022-05-27 15:00:00,89.08,89.42,88.83,89.37,88.9,366307.0
2022-05-27 16:00:00,89.37,89.37,89.37,89.37,89.19,12464.0
2022-05-31 09:00:00,89.37,90.13,87.8025,87.965,89.19,156625.0
2022-05-31 10:00:00,87.94,89.26,87.585,88.9,87.76,128653.0
2022-05-31 11:00:00,88.87,89.4,88.4,89.24,88.69,85432.0
2022-05-31 12:00:00,89.2635,90.46,88.86,89.96,89.08,93826.0
2022-05-31 13:00:00,90.0,90.51,89.4,90.4,89.82,158114.0
2022-05-31 14:00:00,90.34,90.8,89.84,90.0817,90.16,109518.0
2022-05-31 15:00:00,90.03,90.65,89.51,90.1,89.85,353098.0
2022-05-31 16:00:00,90.15,90.15,90.15,90.15,89.97,202395.0
2022-06-01 09:00:00,90.1,90.56,89.31,89.43,89.92,31621.0
2022-06-01 10:00:00,89.31,90.1,87.52,88.335,89.13,123951.0
2022-06-01 11:00:00,88.32,88.64,87.37,87.42,88.14,73313.0
2022-06-01 12:00:00,87.42,87.6476,87.07,87.17,87.24,81910.0
2022-06-01 13:00:00,87.17,87.71,87.11,87.35,86.99,150006.0
2022-06-01 14:00:00,87.33,87.725,86.94,87.08,87.15,234131.0
2022-06-01 15:00:00,87.08,87.46,86.85,86.93,86.9,327100.0
2022-06-01 16:00:00,86.97,86.97,86.97,86.97,86.79,25611.0
2022-06-02 09:00:00,87.62,89.6,87.22,89.6,87.44,95409.0
2022-06-02 10:00:00,89.6,89.93,88.81,88.855,89.42,141602.0
2022-06-02 11:00:00,88.81,89.94,88.76,89.31,88.63,125306.0
2022-06-02 12:00:00,89.34,90.025,89.21,89.65,89.16,122577.0
2022-06-02 13:00:00,89.64,89.89,89.5128,89.675,89.46,91580.0
2022-06-02 14:00:00,89.66,89.73,89.22,89.295,89.48,137347.0
2022-06-02 15:00:00,89.29,89.96,89.27,89.9,89.11,305785.0
