date,open,high,low,close,pred close
2022-05-16 09:00:00,92.95,93.355,91.49,92.465,93.14
2022-05-16 13:00:00,92.5,93.22,91.84,92.02,92.69
2022-05-17 09:00:00,93.62,94.69,93.3,94.54,93.81
2022-05-17 13:00:00,94.56,94.65,93.61,94.28,94.75
2022-05-18 09:00:00,92.88,93.26,90.58,91.25,93.07
2022-05-18 13:00:00,91.25,91.25,89.06,89.6,91.44
2022-05-19 09:00:00,88.99,89.89,87.3,87.6685,89.17
2022-05-19 13:00:00,87.67,89.89,87.67,88.92,87.85
2022-05-20 09:00:00,89.87,89.96,87.03,87.215,90.05
2022-05-20 13:00:00,87.18,88.74,86.82,88.61,87.36
2022-05-23 09:00:00,89.86,90.22,87.03,88.17,90.04
2022-05-23 13:00:00,88.24,88.595,87.48,88.42,88.42
2022-05-24 09:00:00,87.53,87.63,85.015,85.235,87.71
2022-05-24 13:00:00,85.18,86.49,84.63,86.06,85.35
2022-05-25 09:00:00,85.95,88.49,85.54,86.71,86.13
2022-05-25 13:00:00,86.69,88.03,85.94,87.37,86.87
2022-05-26 05:00:00,86.23,86.23,86.23,86.23,86.41
2022-05-26 09:00:00,86.0,87.1834,84.01,87.06,86.18
2022-05-26 13:00:00,87.09,87.74,86.43,86.91,87.27
2022-05-27 09:00:00,87.68,89.99,87.68,89.41,87.86
2022-05-27 13:00:00,89.3,90.05,88.17,89.37,89.48
2022-05-31 09:00:00,89.37,90.46,87.585,89.96,89.55
2022-05-31 13:00:00,90.0,90.8,89.4,90.15,90.18
2022-06-01 09:00:00,90.1,90.56,87.07,87.17,90.28
2022-06-01 13:00:00,87.17,87.725,86.85,86.97,87.35
2022-06-02 09:00:00,87.62,90.025,87.22,89.65,87.8
2022-06-02 13:00:00,89.64,89.96,89.22,89.93,89.82
2022-06-03 09:00:00,88.92,90.58,88.73,90.29,89.1
2022-06-03 13:00:00,90.28,91.02,89.76,89.99,90.46
2022-06-06 09:00:00,90.76,91.2,89.88,90.63,90.95
2022-06-06 13:00:00,90.56,91.2,90.18,90.75,90.74
2022-06-07 05:00:00,90.0,90.0,90.0,90.0,90.18
2022-06-07 09:00:00,90.16,91.37,89.85,91.19,90.34
2022-06-07 13:00:00,91.2,92.27,91.07,92.05,91.39
2022-06-08 09:00:00,91.19,91.76,90.59,91.295,91.38
2022-06-08 13:00:00,91.27,91.325,90.765,91.1,91.46
2022-06-09 09:00:00,91.08,91.51,89.3,89.68,91.27
2022-06-09 13:00:00,89.69,89.72,87.5,87.62,89.87
2022-06-10 09:00:00,85.5,86.64,85.14,85.23,85.67
2022-06-10 13:00:00,85.29,85.91,84.57,84.6,85.46
2022-06-13 09:00:00,82.6,83.395,80.74,81.12,82.77
2022-06-13 13:00:00,81.15,82.0,80.11,80.57,81.32
2022-06-14 09:00:00,80.67,82.43,80.67,81.01,80.83
2022-06-14 13:00:00,81.12,81.7,80.47,81.43,81.29
2022-06-15 09:00:00,82.55,83.04,81.76,82.39,82.72
2022-06-15 13:00:00,82.38,83.32,81.17,82.34,82.55
2022-06-16 09:00:00,79.98,80.485,78.15,78.4,80.14
2022-06-16 13:00:00,78.38,79.03,77.84,78.32,78.54
2022-06-17 09:00:00,78.32,79.23,76.69,77.37,78.48
2022-06-17 13:00:00,77.34,78.04,76.7,76.84,77.5
2022-06-21 09:00:00,77.97,79.6,77.41,79.53,78.13
2022-06-21 13:00:00,79.58,79.66,78.99,79.28,79.74
2022-06-22 09:00:00,79.04,81.01,78.5,80.4,79.2
2022-06-22 13:00:00,80.45,81.04,80.0,80.11,80.61
2022-06-23 05:00:00,78.73,78.73,78.73,78.73,78.89
2022-06-23 09:00:00,76.85,77.68,73.39,74.46,77.01
2022-06-23 13:00:00,74.41,75.43,74.225,75.08,74.56
2022-06-24 09:00:00,76.03,78.87,75.28,78.32,76.19
2022-06-24 13:00:00,78.32,78.405,76.86,77.9,78.48
2022-06-27 09:00:00,78.26,78.5576,76.885,77.8,78.42
2022-06-27 13:00:00,77.8,77.99,77.44,77.56,77.96
2022-06-28 05:00:00,77.56,77.56,77.56,77.56,77.72
2022-06-28 09:00:00,78.13,79.105,75.9,76.4206,78.29
2022-06-28 13:00:00,76.43,76.52,75.625,75.77,76.59
2022-06-29 09:00:00,75.8,75.8,74.5,75.45,75.95
2022-06-29 13:00:00,75.41,76.11,75.14,75.52,75.56
2022-06-29 17:00:00,75.52,75.52,75.52,75.52,75.67
2022-06-30 05:00:00,75.0,75.0,75.0,75.0,75.15
2022-06-30 09:00:00,74.55,75.915,73.1,75.59,74.7
2022-06-30 13:00:00,75.595,75.67,74.36,74.89,75.75
2022-07-01 05:00:00,74.89,74.89,74.89,74.89,75.04
2022-07-01 09:00:00,74.82,75.5,73.885,74.43,74.97
2022-07-01 13:00:00,74.47,75.46,74.47,75.4,74.62
2022-07-05 09:00:00,73.99,76.34,73.99,76.22,74.14
2022-07-05 13:00:00,76.26,77.63,76.18,77.24,76.42
2022-07-06 09:00:00,77.48,78.48,76.48,76.97,77.64
2022-07-06 13:00:00,76.99,78.37,76.92,77.88,77.15
2022-07-07 09:00:00,78.5,80.38,78.03,79.36,78.66
2022-07-07 13:00:00,79.39,80.07,79.27,79.8,79.55
2022-07-08 09:00:00,79.78,80.18,77.91,78.0026,79.94
2022-07-08 13:00:00,77.96,78.815,77.68,78.52,78.12
2022-07-11 09:00:00,77.82,78.49,77.19,77.605,77.98
2022-07-11 13:00:00,77.64,78.07,77.57,77.64,77.8
2022-07-12 09:00:00,77.18,78.6,77.18,78.13,77.34
2022-07-12 13:00:00,78.17,78.21,76.48,77.06,78.33
2022-07-13 09:00:00,75.88,77.3527,75.48,76.625,76.03
2022-07-13 13:00:00,76.6,76.98,75.64,75.7,76.76
2022-07-14 05:00:00,75.0,75.0,75.0,75.0,75.15
2022-07-14 09:00:00,74.36,74.74,73.7,74.18,74.51
2022-07-14 13:00:00,74.17,76.1,74.0,75.94,74.32
2022-07-15 05:00:00,75.0,75.0,74.99,75.0,75.15
2022-07-15 09:00:00,74.83,76.34,74.47,75.795,74.98
2022-07-15 13:00:00,75.82,76.69,75.72,76.66,75.97
2022-07-18 09:00:00,77.84,79.01,77.63,78.6,78.0
2022-07-18 13:00:00,78.62,78.9054,77.78,78.15,78.78
2022-07-18 17:00:00,78.15,78.15,78.0,78.0,78.31
2022-07-19 09:00:00,79.26,80.94,79.01,80.905,79.42
2022-07-19 13:00:00,80.92,81.66,80.88,81.5,81.09
2022-07-20 09:00:00,81.15,84.03,80.83,83.78,81.32
2022-07-20 13:00:00,83.74,83.82,82.9,83.59,83.91
2022-07-21 09:00:00,83.5,83.56,80.9,82.16,83.67
2022-07-21 13:00:00,82.195,83.1,79.0,79.0,82.36
2022-07-21 17:00:00,79.0,79.0,78.0,78.0,79.16
2022-07-22 09:00:00,76.2,79.71,76.2,77.29,76.36
2022-07-22 13:00:00,77.23,77.39,76.1,77.05,77.39
2022-07-25 09:00:00,77.47,77.83,76.77,77.72,77.63
2022-07-25 13:00:00,77.7,78.09,77.03,78.05,77.86
2022-07-26 05:00:00,78.0,78.0,78.0,78.0,78.16
2022-07-26 09:00:00,78.42,78.43,75.44,75.8,78.58
2022-07-26 13:00:00,75.72,75.98,75.4,75.42,75.87
2022-07-27 09:00:00,75.71,76.7899,75.71,76.42,75.86
2022-07-27 13:00:00,76.45,78.01,76.06,77.65,76.61
2022-07-28 09:00:00,77.46,78.2853,76.903,78.09,77.62
2022-07-28 13:00:00,78.07,78.775,77.955,78.13,78.23
2022-07-29 09:00:00,78.38,79.0,78.01,78.52,78.54
2022-07-29 13:00:00,78.5,79.38,78.36,79.14,78.66
2022-08-01 09:00:00,79.0,79.14,77.9,78.9,79.16
2022-08-01 13:00:00,78.92,79.41,78.36,79.22,79.08
2022-08-02 05:00:00,79.22,79.22,78.78,78.78,79.38
2022-08-02 09:00:00,78.63,78.835,76.88,78.655,78.79
2022-08-02 13:00:00,78.63,78.705,77.98,78.0,78.79
2022-08-03 09:00:00,78.99,80.1,78.487,80.0,79.15
2022-08-03 13:00:00,80.0,80.36,79.82,80.18,80.16
2022-08-04 09:00:00,79.86,80.42,79.36,80.04,80.02
2022-08-04 13:00:00,80.05,80.12,78.91,79.01,80.21
2022-08-05 09:00:00,78.11,79.2,77.73,78.16,78.27
2022-08-05 13:00:00,78.14,78.89,78.12,78.86,78.3
2022-08-08 09:00:00,79.12,79.5437,77.85,77.99,79.28
2022-08-08 13:00:00,77.97,78.76,77.96,78.56,78.13
2022-08-09 09:00:00,78.73,78.73,76.765,77.64,78.89
2022-08-09 13:00:00,77.68,77.88,77.44,77.77,77.84
2022-08-10 09:00:00,79.5,81.11,78.96,80.65,79.66
2022-08-10 13:00:00,80.65,80.773,78.53,80.05,80.81
2022-08-11 09:00:00,80.78,81.955,80.78,81.44,80.94
2022-08-11 13:00:00,81.455,81.48,81.07,81.16,81.62
2022-08-12 09:00:00,81.73,81.94,81.25,81.79,81.9
2022-08-12 13:00:00,81.785,82.33,81.68,82.32,81.95
2022-08-15 09:00:00,81.71,81.865,80.12,81.44,81.88
2022-08-15 13:00:00,81.52,81.57,81.01,81.34,81.69
2022-08-16 09:00:00,80.77,81.87,80.48,81.545,80.93
2022-08-16 13:00:00,81.57,82.26,81.44,81.94,81.74
2022-08-17 09:00:00,80.76,81.315,80.13,81.225,80.92
2022-08-17 13:00:00,81.22,81.77,81.03,81.11,81.39
