date,open,high,low,close,pred,volume
2022-05-13 13:00:00,205.06,207.51,203.79,207.21,205.48,321181.0
2022-05-16 09:00:00,207.62,208.5445,205.03,205.9,208.04,216230.0
2022-05-16 13:00:00,205.815,207.33,204.59,204.85,206.24,223342.0
2022-05-17 09:00:00,205.88,207.05,203.375,206.205,206.3,262670.0
2022-05-17 13:00:00,206.0986,207.93,204.95,207.84,206.52,658298.0
2022-05-18 05:00:00,209.685,209.685,209.685,209.685,210.11,104.0
2022-05-18 09:00:00,207.65,208.76,203.49,205.0911,208.07,278586.0
2022-05-18 13:00:00,204.86,205.11,200.68,201.56,205.28,406024.0
2022-05-19 09:00:00,199.84,201.77,197.615,199.85,200.25,300505.0
2022-05-19 13:00:00,199.8455,200.94,199.13,199.36,200.25,318684.0
2022-05-20 09:00:00,201.34,201.55,197.96,198.78,201.75,218686.0
2022-05-20 13:00:00,198.69,201.34,197.8916,200.95,199.1,411236.0
2022-05-23 05:00:00,201.01,201.01,201.01,201.01,201.42,200.0
2022-05-23 09:00:00,203.16,203.88,199.09,203.135,203.57,188037.0
2022-05-23 13:00:00,203.17,204.6006,202.97,204.19,203.58,282653.0
2022-05-24 09:00:00,204.02,204.02,200.17,201.925,204.44,136399.0
2022-05-24 13:00:00,201.61,205.51,201.13,205.01,202.02,260053.0
2022-05-25 09:00:00,203.89,204.8,202.715,203.18,204.31,218108.0
2022-05-25 13:00:00,203.16,205.62,202.48,204.94,203.57,273184.0
2022-05-26 09:00:00,206.19,207.38,205.25,206.821,206.61,237773.0
2022-05-26 13:00:00,206.71,206.985,205.18,205.45,207.13,276554.0
2022-05-27 09:00:00,206.29,210.85,205.47,210.63,206.71,202091.0
2022-05-27 13:00:00,210.73,211.32,210.28,210.91,211.16,403529.0
2022-05-31 09:00:00,209.07,209.52,206.495,208.9,209.5,166565.0
2022-05-31 13:00:00,208.83,209.56,207.51,207.96,209.26,683634.0
2022-06-01 09:00:00,208.23,208.79,203.15,205.21,208.65,194580.0
2022-06-01 13:00:00,205.13,208.85,205.13,207.57,205.55,233868.0
2022-06-02 09:00:00,207.6,208.05,204.29,207.69,208.02,167092.0
2022-06-02 13:00:00,207.68,209.28,207.59,208.97,208.1,365698.0
2022-06-03 09:00:00,207.69,208.14,204.91,207.75,208.11,275354.0
2022-06-03 13:00:00,207.75,208.28,204.75,205.58,208.17,316500.0
2022-06-06 09:00:00,206.39,206.39,199.74,200.7,206.81,197670.0
2022-06-06 13:00:00,200.745,201.64,200.25,200.8,201.15,392635.0
2022-06-07 09:00:00,200.0,201.69,198.84,200.87,200.41,195232.0
2022-06-07 13:00:00,200.8,205.07,200.7,204.85,201.21,260041.0
2022-06-08 09:00:00,202.91,204.32,200.62,200.68,203.32,190308.0
2022-06-08 13:00:00,200.35,201.48,198.615,200.49,200.76,417762.0
2022-06-09 09:00:00,199.91,200.39,198.24,199.63,200.32,148958.0
2022-06-09 13:00:00,199.7,200.27,194.69,194.87,200.11,300587.0
2022-06-10 09:00:00,192.74,194.29,190.85,193.315,193.13,242272.0
2022-06-10 13:00:00,193.43,196.39,193.13,194.44,193.82,499452.0
2022-06-13 05:00:00,192.89,192.89,192.89,192.89,193.28,101.0
2022-06-13 09:00:00,190.88,192.03,186.3855,187.24,191.27,317431.0
2022-06-13 13:00:00,187.31,189.0,185.81,186.76,187.69,561055.0
2022-06-14 09:00:00,187.53,188.9,184.83,186.6,187.91,338474.0
2022-06-14 13:00:00,186.69,187.59,184.26,185.19,187.07,470043.0
2022-06-15 09:00:00,186.81,188.61,185.82,185.92,187.19,179961.0
2022-06-15 13:00:00,185.91,190.23,185.36,187.58,186.29,314741.0
2022-06-16 05:00:00,184.49,184.5,184.46,184.5,184.87,510.0
2022-06-16 09:00:00,184.6,187.1,183.35,186.03,184.98,194448.0
2022-06-16 13:00:00,186.05,187.21,185.55,186.39,186.43,318716.0
2022-06-17 09:00:00,186.17,190.91,186.17,189.585,186.55,740393.0
2022-06-17 13:00:00,189.655,191.98,189.18,190.99,190.04,947183.0
2022-06-21 09:00:00,191.74,196.04,191.24,195.925,192.13,453205.0
2022-06-21 13:00:00,196.0,196.24,191.19,191.4,196.4,495066.0
2022-06-22 09:00:00,190.11,194.36,189.43,193.06,190.5,212179.0
2022-06-22 13:00:00,193.26,194.45,191.81,191.89,193.65,311375.0
2022-06-23 09:00:00,192.36,196.01,192.36,194.6,192.75,192377.0
2022-06-23 13:00:00,194.66,196.76,194.14,196.0,195.06,387108.0
2022-06-24 09:00:00,197.5,197.5,194.75,195.02,197.9,347282.0
2022-06-24 13:00:00,195.07,195.9652,194.26,195.15,195.47,508671.0
2022-06-27 09:00:00,194.43,201.71,194.03,201.115,194.83,401015.0
2022-06-27 13:00:00,201.2,201.24,198.55,199.93,201.61,551537.0
2022-06-28 09:00:00,199.13,202.12,198.57,199.76,199.54,144487.0
2022-06-28 13:00:00,199.57,199.76,196.6,197.06,199.98,213658.0
2022-06-29 09:00:00,194.9,195.24,193.55,194.3,195.3,98210.0
2022-06-29 13:00:00,194.11,195.56,193.61,195.08,194.51,170507.0
2022-06-29 17:00:00,195.08,195.08,195.08,195.08,195.48,1097.0
2022-06-30 09:00:00,193.43,196.23,191.93,196.17,193.82,178490.0
2022-06-30 13:00:00,196.2,197.52,193.25,194.25,196.6,417683.0
2022-07-01 09:00:00,193.97,196.3685,193.28,193.28,194.37,330608.0
2022-07-01 13:00:00,193.46,196.74,192.79,196.25,193.85,549524.0
2022-07-05 09:00:00,195.11,195.11,188.71,189.99,195.51,271945.0
2022-07-05 13:00:00,189.98,194.34,189.35,194.21,190.37,389553.0
2022-07-06 09:00:00,195.12,196.81,192.905,195.0,195.52,168380.0
2022-07-06 13:00:00,195.13,196.34,193.77,194.02,195.53,321562.0
2022-07-07 09:00:00,194.65,195.49,193.7,194.61,195.05,478058.0
2022-07-07 13:00:00,194.5,194.66,191.895,192.59,194.9,638976.0
2022-07-08 09:00:00,192.19,192.82,189.54,189.95,192.58,241322.0
2022-07-08 13:00:00,189.95,191.59,189.95,190.56,190.34,362183.0
2022-07-11 09:00:00,189.8,191.28,189.32,190.47,190.19,189688.0
2022-07-11 13:00:00,190.46,191.38,190.1301,190.55,190.85,274764.0
2022-07-12 09:00:00,189.03,193.31,189.03,193.1099,189.42,187993.0
2022-07-12 13:00:00,193.07,193.24,190.335,191.34,193.46,317785.0
2022-07-13 09:00:00,189.76,191.235,187.227,190.95,190.15,169890.0
2022-07-13 13:00:00,190.99,191.45,189.71,190.55,191.38,223078.0
2022-07-14 09:00:00,187.11,190.21,187.11,189.35,187.49,142326.0
2022-07-14 13:00:00,189.31,190.315,188.655,189.14,189.7,297757.0
2022-07-15 09:00:00,192.74,193.65,190.3,191.96,193.13,164378.0
2022-07-15 13:00:00,192.0,192.96,191.19,192.79,192.39,286676.0
2022-07-18 09:00:00,193.54,193.545,191.7101,191.95,193.93,140453.0
2022-07-18 13:00:00,192.02,192.3,190.43,191.24,192.41,259687.0
2022-07-18 17:00:00,191.24,191.24,191.24,191.24,191.63,900.0
2022-07-19 09:00:00,192.86,193.965,191.75,193.9,193.25,124816.0
2022-07-19 13:00:00,193.88,195.8,193.365,195.5,194.28,172807.0
2022-07-20 09:00:00,194.91,197.1,193.6259,195.89,195.31,142104.0
2022-07-20 13:00:00,195.74,195.9,194.42,194.63,196.14,219692.0
2022-07-21 09:00:00,194.35,195.34,193.03,195.0,194.75,127724.0
2022-07-21 13:00:00,195.23,196.2075,194.91,196.05,195.63,352537.0
2022-07-22 09:00:00,196.94,199.52,196.01,198.94,197.34,212561.0
2022-07-22 13:00:00,198.84,199.19,197.13,198.25,199.25,194200.0
2022-07-25 09:00:00,197.78,200.03,197.59,198.47,198.18,174528.0
2022-07-25 13:00:00,198.48,198.63,197.015,197.54,198.89,372745.0
2022-07-26 09:00:00,197.47,199.2058,197.09,197.33,197.87,173342.0
2022-07-26 13:00:00,197.37,197.85,196.45,197.54,197.77,249413.0
2022-07-27 09:00:00,197.66,200.53,197.66,199.88,198.06,395843.0
2022-07-27 13:00:00,199.87,202.39,199.43,202.09,200.28,329558.0
2022-07-28 09:00:00,202.97,212.99,202.67,212.43,203.38,745281.0
2022-07-28 13:00:00,212.42,213.85,210.94,212.24,212.85,722534.0
2022-07-29 09:00:00,212.93,215.555,211.695,215.47,213.36,323931.0
2022-07-29 13:00:00,215.56,215.63,213.771,213.94,216.0,358967.0
2022-08-01 05:00:00,213.0,213.0,213.0,213.0,213.43,104.0
2022-08-01 09:00:00,213.7,213.7,208.755,209.36,214.14,267050.0
2022-08-01 13:00:00,209.395,209.68,207.235,207.77,209.82,437151.0
2022-08-02 09:00:00,207.64,209.78,207.265,208.02,208.06,331892.0
2022-08-02 13:00:00,207.98,208.02,203.71,204.58,208.4,436952.0
2022-08-03 09:00:00,205.51,207.38,204.73,204.79,205.93,187901.0
2022-08-03 13:00:00,204.78,204.8,201.22,202.05,205.2,549874.0
2022-08-03 17:00:00,202.21,202.21,202.05,202.05,202.62,200.0
2022-08-04 09:00:00,201.63,203.23,199.59,201.68,202.04,386618.0
2022-08-04 13:00:00,201.79,204.04,201.586,203.8,202.2,237920.0
2022-08-05 09:00:00,202.98,203.5899,201.38,203.295,203.39,106445.0
2022-08-05 13:00:00,203.35,205.07,203.17,204.91,203.76,209909.0
2022-08-08 09:00:00,206.47,208.435,205.46,205.71,206.89,117595.0
2022-08-08 13:00:00,205.8,207.01,205.705,206.44,206.22,152663.0
2022-08-09 09:00:00,207.26,209.78,206.49,209.65,207.68,111051.0
2022-08-09 13:00:00,209.6125,211.04,209.36,210.42,210.04,229722.0
2022-08-10 09:00:00,212.95,213.62,211.29,212.52,213.38,118006.0
2022-08-10 13:00:00,212.62,214.52,206.94,213.72,213.05,243586.0
2022-08-11 09:00:00,214.99,218.06,214.6,216.71,215.43,226257.0
2022-08-11 13:00:00,216.75,216.82,214.63,215.08,217.19,310053.0
2022-08-12 09:00:00,216.56,217.96,216.11,216.97,217.0,100602.0
2022-08-12 13:00:00,216.89,218.385,216.755,218.16,217.33,134447.0
2022-08-15 09:00:00,218.37,219.704,216.25,218.31,218.82,131528.0
2022-08-15 13:00:00,218.35,219.46,218.16,218.38,218.8,99837.0
