date,open,high,low,close,pred,volume
2022-03-22 13:00:00,59.97,60.085,59.94,59.955,59.85,725944.0
2022-03-22 14:00:00,59.955,60.01,59.8636,60.0,59.83,661793.0
2022-03-22 15:00:00,59.99,60.12,59.915,60.0,59.87,1656622.0
2022-03-22 16:00:00,59.98,60.18,59.98,60.18,59.86,590347.0
2022-03-22 19:00:00,60.07,60.07,60.07,60.07,59.95,343.0
2022-03-23 06:00:00,60.12,60.12,60.09,60.09,60.0,510.0
2022-03-23 07:00:00,60.0,60.0,60.0,60.0,59.88,100.0
2022-03-23 08:00:00,59.75,59.75,59.75,59.75,59.63,148.0
2022-03-23 09:00:00,60.0,60.3,59.6,59.82,59.88,781569.0
2022-03-23 10:00:00,59.84,59.869,59.49,59.51,59.72,783639.0
2022-03-23 11:00:00,59.53,59.61,59.38,59.41,59.41,774669.0
2022-03-23 12:00:00,59.415,59.495,59.19,59.21,59.29,959122.0
2022-03-23 13:00:00,59.21,59.255,59.01,59.17,59.09,676689.0
2022-03-23 14:00:00,59.18,59.415,58.965,59.0,59.06,830913.0
2022-03-23 15:00:00,59.0,59.195,58.795,58.85,58.88,1937922.0
2022-03-23 16:00:00,58.85,58.9799,58.85,58.97,58.73,1238114.0
2022-03-23 17:00:00,58.9799,58.9799,58.9799,58.9799,58.86,317.0
2022-03-23 19:00:00,58.97,58.97,58.78,58.78,58.85,450.0
2022-03-24 06:00:00,59.25,59.29,59.25,59.29,59.13,420.0
2022-03-24 08:00:00,59.27,59.27,59.11,59.11,59.15,685221.0
2022-03-24 09:00:00,58.97,59.18,58.77,59.15,58.85,764605.0
2022-03-24 10:00:00,59.15,59.485,59.09,59.48,59.03,675469.0
2022-03-24 11:00:00,59.5,59.54,59.33,59.46,59.38,618129.0
2022-03-24 12:00:00,59.46,59.5,59.01,59.26,59.34,676267.0
2022-03-24 13:00:00,59.26,59.285,59.0915,59.11,59.14,535629.0
2022-03-24 14:00:00,59.105,59.175,58.895,58.95,58.98,667748.0
2022-03-24 15:00:00,58.945,59.15,58.87,59.15,58.82,1859723.0
2022-03-24 16:00:00,59.14,59.25,59.14,59.14,59.02,118662.0
2022-03-25 07:00:00,59.27,59.3,59.27,59.3,59.15,902.0
2022-03-25 08:00:00,59.28,59.4299,59.2,59.23,59.16,33373.0
2022-03-25 09:00:00,59.37,59.4,59.0,59.08,59.25,615329.0
2022-03-25 10:00:00,59.09,59.425,59.065,59.35,58.97,1606312.0
2022-03-25 11:00:00,59.35,59.435,59.0,59.05,59.23,639906.0
2022-03-25 12:00:00,59.07,59.22,59.035,59.16,58.95,626680.0
2022-03-25 13:00:00,59.1655,59.25,59.01,59.155,59.04,904266.0
2022-03-25 14:00:00,59.15,59.3,59.15,59.19,59.03,650832.0
2022-03-25 15:00:00,59.183,59.185,58.8,58.95,59.06,2670191.0
2022-03-25 16:00:00,58.91,59.0,58.91,58.91,58.79,549606.0
2022-03-25 17:00:00,59.0568,59.0568,59.0536,59.0536,58.94,310.0
2022-03-25 19:00:00,59.06,59.06,59.06,59.06,58.94,320.0
2022-03-28 08:00:00,59.2,59.2,59.0798,59.0798,59.08,1295.0
2022-03-28 09:00:00,59.08,59.08,58.675,58.91,58.96,1162259.0
2022-03-28 10:00:00,58.92,59.365,58.875,59.055,58.8,1951387.0
2022-03-28 11:00:00,59.05,59.05,58.805,58.83,58.93,795116.0
2022-03-28 12:00:00,58.83,58.99,58.77,58.935,58.71,731437.0
2022-03-28 13:00:00,58.94,58.98,58.815,58.845,58.82,694426.0
2022-03-28 14:00:00,58.84,59.04,58.83,59.015,58.72,1120133.0
2022-03-28 15:00:00,59.02,59.3,58.8,59.22,58.9,2581365.0
2022-03-28 16:00:00,59.18,59.18,59.06,59.16,59.06,429882.0
2022-03-28 17:00:00,59.17,59.17,59.17,59.17,59.05,100.0
2022-03-29 08:00:00,59.33,59.4,59.33,59.4,59.21,1689.0
2022-03-29 09:00:00,59.45,60.11,59.4,59.73,59.33,921915.0
2022-03-29 10:00:00,59.75,60.175,59.71,60.15,59.63,1080883.0
2022-03-29 11:00:00,60.15,60.23,60.02,60.15,60.03,757295.0
2022-03-29 12:00:00,60.1598,60.1901,59.73,59.805,60.04,883569.0
2022-03-29 13:00:00,59.805,60.03,59.8,59.955,59.68,675504.0
2022-03-29 14:00:00,59.955,60.26,59.955,60.215,59.83,621719.0
2022-03-29 15:00:00,60.2146,60.555,60.175,60.545,60.09,1797887.0
2022-03-29 16:00:00,60.53,60.54,60.47,60.54,60.41,291494.0
2022-03-29 17:00:00,60.51,60.56,60.51,60.56,60.39,2220.0
2022-03-30 08:00:00,60.44,60.49,60.41,60.49,60.32,945.0
2022-03-30 09:00:00,60.41,60.74,60.19,60.595,60.29,1169193.0
2022-03-30 10:00:00,60.595,60.61,59.9,60.195,60.47,1102475.0
2022-03-30 11:00:00,60.2,60.28,59.54,60.005,60.08,1506852.0
2022-03-30 12:00:00,60.01,60.1,59.655,59.69,59.89,893305.0
