date,close,predicted
2022-05-16 13:00:00,90.79,91.05
2022-05-17 05:00:00,91.0,92.33
2022-05-17 09:00:00,92.25,91.83
2022-05-17 13:00:00,91.77,93.13
2022-05-18 05:00:00,91.25,92.93
2022-05-18 09:00:00,86.82,92.33
2022-05-18 13:00:00,84.58,87.65
2022-05-18 17:00:00,84.7,86.16
2022-05-19 05:00:00,84.11,84.89
2022-05-19 09:00:00,84.12,85.14
2022-05-19 13:00:00,84.12,85.01
2022-05-19 17:00:00,84.29,85.15
2022-05-20 05:00:00,84.3,85.16
2022-05-20 09:00:00,84.28,86.15
2022-05-20 13:00:00,85.7766,85.12
2022-05-20 17:00:00,85.38,86.22
2022-05-23 05:00:00,86.5,86.88
2022-05-23 09:00:00,87.66,87.2
2022-05-23 13:00:00,87.34,88.53
2022-05-24 09:00:00,87.7,88.13
2022-05-24 13:00:00,88.75,88.53
2022-05-24 17:00:00,88.6,89.48
2022-05-25 05:00:00,88.11,90.62
2022-05-25 09:00:00,88.72,89.85
2022-05-25 13:00:00,89.06,89.62
2022-05-26 09:00:00,90.21,90.23
2022-05-26 13:00:00,89.76,91.15
2022-05-26 17:00:00,89.3001,90.21
2022-05-27 05:00:00,90.4,90.87
2022-05-27 09:00:00,90.44,90.91
2022-05-27 13:00:00,91.04,91.3
2022-05-27 17:00:00,91.27,92.2
2022-05-31 01:00:00,91.0,91.93
2022-05-31 05:00:00,90.12,90.63
2022-05-31 09:00:00,89.41,90.88
2022-05-31 13:00:00,89.61,90.32
2022-05-31 17:00:00,89.61,90.49
2022-06-01 09:00:00,87.96,90.5
2022-06-01 13:00:00,88.32,88.86
2022-06-02 09:00:00,87.3101,88.98
2022-06-02 13:00:00,87.6,88.19
2022-06-02 17:00:00,87.02,87.91
2022-06-03 09:00:00,87.7866,88.0
2022-06-03 13:00:00,87.41,88.74
2022-06-06 09:00:00,87.84,88.78
2022-06-06 13:00:00,87.48,88.72
2022-06-06 17:00:00,87.84,88.73
2022-06-07 05:00:00,87.0,88.5
2022-06-07 09:00:00,87.66,88.62
2022-06-07 13:00:00,88.38,88.55
2022-06-08 09:00:00,87.71,88.9
2022-06-08 13:00:00,87.31,88.65
2022-06-08 17:00:00,87.48,88.37
2022-06-09 09:00:00,86.8,88.29
2022-06-09 13:00:00,85.48,87.71
2022-06-09 17:00:00,85.31,86.18
2022-06-10 05:00:00,84.6,85.87
2022-06-10 09:00:00,84.125,85.4
2022-06-10 13:00:00,84.14,85.01
2022-06-10 17:00:00,84.01,85.17
2022-06-13 05:00:00,83.0,83.85
2022-06-13 09:00:00,83.89,84.36
2022-06-13 13:00:00,83.31,84.74
2022-06-13 17:00:00,83.48,84.33
2022-06-14 05:00:00,83.7,84.55
2022-06-14 09:00:00,83.61,84.29
2022-06-14 13:00:00,83.92,84.46
2022-06-14 17:00:00,84.11,84.6
2022-06-15 05:00:00,84.15,84.78
2022-06-15 09:00:00,84.43,85.21
2022-06-15 13:00:00,84.11,85.27
2022-06-16 05:00:00,83.32,84.17
2022-06-16 09:00:00,82.605,84.17
2022-06-16 13:00:00,82.55,83.47
2022-06-17 05:00:00,83.2667,84.12
2022-06-17 09:00:00,82.06,83.45
2022-06-17 13:00:00,83.24,82.94
2022-06-21 09:00:00,83.985,84.85
2022-06-21 13:00:00,84.01,84.85
2022-06-22 09:00:00,83.72,84.61
2022-06-22 13:00:00,83.82,84.57
2022-06-22 17:00:00,83.98,84.91
2022-06-23 09:00:00,83.53,85.41
2022-06-23 13:00:00,83.96,84.36
2022-06-23 17:00:00,83.9599,84.77
2022-06-24 09:00:00,85.83,85.3
2022-06-24 13:00:00,85.8,86.71
2022-06-27 09:00:00,85.78,86.65
2022-06-27 13:00:00,85.64,86.67
2022-06-28 05:00:00,86.25,87.13
2022-06-28 09:00:00,86.22,87.13
2022-06-28 13:00:00,85.62,87.09
2022-06-29 09:00:00,85.94,86.82
2022-06-29 13:00:00,86.3,86.79
2022-06-29 17:00:00,86.3,87.18
2022-06-30 09:00:00,86.57,87.15
2022-06-30 13:00:00,86.06,87.45
2022-07-01 09:00:00,84.6,86.39
2022-07-01 13:00:00,85.25,85.46
2022-07-05 09:00:00,84.11,85.36
2022-07-05 13:00:00,85.6,84.96
2022-07-05 17:00:00,85.35,86.22
2022-07-06 09:00:00,85.2948,86.76
2022-07-06 13:00:00,85.68,86.16
2022-07-07 09:00:00,85.69,86.86
2022-07-07 13:00:00,86.07,86.55
2022-07-08 05:00:00,85.46,86.33
2022-07-08 09:00:00,84.86,87.05
2022-07-08 13:00:00,84.11,85.72
2022-07-08 17:00:00,84.15,85.01
2022-07-11 09:00:00,82.45,84.4
2022-07-11 13:00:00,81.81,83.26
2022-07-11 17:00:00,82.0,82.64
2022-07-12 05:00:00,81.63,81.83
2022-07-12 09:00:00,83.18,82.43
2022-07-12 13:00:00,82.72,84.05
2022-07-13 09:00:00,82.97,83.16
2022-07-13 13:00:00,83.03,83.82
2022-07-13 17:00:00,83.05,83.9
2022-07-14 09:00:00,81.14,82.07
2022-07-14 13:00:00,81.54,81.95
2022-07-15 09:00:00,81.79,83.44
2022-07-15 13:00:00,81.93,82.65
2022-07-15 17:00:00,81.77,82.93
2022-07-18 09:00:00,82.525,83.03
2022-07-18 13:00:00,81.88,83.37
2022-07-18 17:00:00,81.97,82.72
2022-07-19 05:00:00,82.45,83.29
2022-07-19 09:00:00,83.53,83.48
2022-07-19 13:00:00,83.5,84.39
2022-07-20 05:00:00,82.5,83.77
2022-07-20 09:00:00,82.04,83.25
2022-07-20 13:00:00,82.35,82.88
2022-07-21 09:00:00,82.04,82.41
2022-07-21 13:00:00,82.22,82.88
2022-07-22 09:00:00,82.22,83.34
2022-07-22 13:00:00,82.08,83.02
2022-07-22 17:00:00,82.24,83.08
2022-07-25 09:00:00,83.445,82.59
2022-07-25 13:00:00,83.69,84.32
2022-07-25 17:00:00,83.0,83.64
2022-07-26 09:00:00,83.58,84.84
2022-07-26 13:00:00,84.21,84.41
2022-07-27 09:00:00,84.3763,85.24
2022-07-27 13:00:00,85.68,85.27
2022-07-27 17:00:00,85.51,86.38
2022-07-28 09:00:00,86.87,86.59
2022-07-28 13:00:00,87.2,87.78
