date,close,predicted
2022-05-13 16:00:00,90.0,89.82
2022-05-16 07:00:00,90.0,89.82
2022-05-16 08:00:00,90.68,90.49
2022-05-16 09:00:00,90.41,89.83
2022-05-16 10:00:00,90.28,90.26
2022-05-16 11:00:00,90.465,90.05
2022-05-16 12:00:00,90.15,90.31
2022-05-16 13:00:00,90.4,89.95
2022-05-16 14:00:00,90.94,90.23
2022-05-16 15:00:00,90.83,90.74
2022-05-16 16:00:00,90.79,90.6
2022-05-17 07:00:00,91.4,91.21
2022-05-17 08:00:00,91.0,91.64
2022-05-17 09:00:00,90.85,90.71
2022-05-17 10:00:00,91.58,90.62
2022-05-17 11:00:00,91.75,91.43
2022-05-17 12:00:00,92.25,91.54
2022-05-17 13:00:00,91.87,92.0
2022-05-17 14:00:00,91.64,91.66
2022-05-17 15:00:00,91.77,91.46
2022-05-17 16:00:00,91.77,91.58
2022-05-18 06:00:00,91.99,91.8
2022-05-18 08:00:00,91.25,91.31
2022-05-18 09:00:00,89.51,91.21
2022-05-18 10:00:00,87.92,89.37
2022-05-18 11:00:00,87.78,87.72
2022-05-18 12:00:00,86.82,87.6
2022-05-18 13:00:00,86.11,86.58
2022-05-18 14:00:00,84.74,85.92
2022-05-18 15:00:00,84.78,84.56
2022-05-18 16:00:00,84.58,84.58
2022-05-18 17:00:00,85.2899,85.12
2022-05-18 19:00:00,84.7,84.53
2022-05-19 08:00:00,84.11,83.86
2022-05-19 09:00:00,84.23,84.11
2022-05-19 10:00:00,83.16,84.05
2022-05-19 11:00:00,84.91,82.98
2022-05-19 12:00:00,84.12,84.78
2022-05-19 13:00:00,84.73,83.98
2022-05-19 14:00:00,84.82,84.56
2022-05-19 15:00:00,84.12,84.66
2022-05-19 16:00:00,84.12,83.95
2022-05-19 17:00:00,84.29,84.12
2022-05-20 08:00:00,84.3,84.13
2022-05-20 09:00:00,85.52,85.11
2022-05-20 10:00:00,85.01,85.37
2022-05-20 11:00:00,84.541,84.82
2022-05-20 12:00:00,84.28,84.41
2022-05-20 13:00:00,84.74,84.09
2022-05-20 14:00:00,84.83,84.57
2022-05-20 15:00:00,85.285,84.7
2022-05-20 16:00:00,85.7766,85.11
2022-05-20 17:00:00,85.38,85.18
2022-05-23 08:00:00,86.5,85.82
2022-05-23 09:00:00,86.79,86.14
2022-05-23 10:00:00,87.82,86.53
2022-05-23 11:00:00,88.035,87.6
2022-05-23 12:00:00,87.66,87.86
2022-05-23 13:00:00,87.87,87.46
2022-05-23 14:00:00,87.445,87.72
2022-05-23 15:00:00,87.345,87.27
2022-05-23 16:00:00,87.34,87.16
2022-05-24 09:00:00,87.91,87.06
2022-05-24 10:00:00,87.155,87.73
2022-05-24 11:00:00,87.7,86.99
2022-05-24 12:00:00,87.7,87.5
2022-05-24 13:00:00,88.2387,87.46
2022-05-24 14:00:00,88.19,88.06
2022-05-24 15:00:00,88.78,88.01
2022-05-24 16:00:00,88.75,88.57
2022-05-24 17:00:00,88.6,88.4
2022-05-25 08:00:00,88.11,89.52
2022-05-25 09:00:00,88.82,88.76
2022-05-25 10:00:00,89.26,88.61
2022-05-25 11:00:00,89.275,89.1
2022-05-25 12:00:00,88.72,89.11
2022-05-25 13:00:00,88.64,88.53
2022-05-25 14:00:00,88.93,88.45
2022-05-25 15:00:00,89.06,88.77
2022-05-25 16:00:00,89.06,88.88
2022-05-26 09:00:00,90.24,89.14
2022-05-26 10:00:00,90.345,90.07
2022-05-26 11:00:00,90.2685,90.14
2022-05-26 12:00:00,90.21,90.06
2022-05-26 13:00:00,90.13,90.05
2022-05-26 14:00:00,89.85,89.94
2022-05-26 15:00:00,89.77,89.67
2022-05-26 16:00:00,89.76,89.58
2022-05-26 18:00:00,89.3001,89.12
2022-05-27 08:00:00,90.4,89.77
2022-05-27 09:00:00,90.08,89.81
2022-05-27 10:00:00,90.21,89.9
2022-05-27 11:00:00,90.5,90.06
2022-05-27 12:00:00,90.44,90.32
2022-05-27 13:00:00,90.24,90.2
2022-05-27 14:00:00,90.625,90.04
2022-05-27 15:00:00,91.04,90.46
2022-05-27 16:00:00,91.04,90.85
2022-05-27 17:00:00,91.27,91.08
2022-05-31 04:00:00,91.0,90.81
2022-05-31 08:00:00,90.12,89.53
2022-05-31 09:00:00,89.19,89.78
2022-05-31 10:00:00,89.01,89.03
2022-05-31 11:00:00,89.26,88.79
2022-05-31 12:00:00,89.41,89.11
2022-05-31 13:00:00,89.98,89.23
2022-05-31 14:00:00,89.71,89.79
2022-05-31 15:00:00,89.65,89.51
2022-05-31 16:00:00,89.61,89.43
2022-05-31 18:00:00,89.61,89.4
2022-05-31 19:00:00,89.61,89.44
2022-06-01 09:00:00,88.59,89.41
2022-06-01 10:00:00,88.23,88.41
2022-06-01 11:00:00,87.96,88.04
2022-06-01 12:00:00,87.96,87.8
2022-06-01 13:00:00,88.15,87.78
2022-06-01 14:00:00,88.4,88.0
2022-06-01 15:00:00,88.13,88.22
2022-06-01 16:00:00,88.32,87.96
2022-06-02 09:00:00,85.88,87.9
2022-06-02 10:00:00,86.505,85.71
2022-06-02 11:00:00,87.205,86.36
2022-06-02 12:00:00,87.3101,87.03
2022-06-02 13:00:00,87.37,87.12
2022-06-02 14:00:00,87.4,87.17
2022-06-02 15:00:00,88.01,87.23
2022-06-02 16:00:00,87.6,87.83
2022-06-02 18:00:00,87.02,86.84
2022-06-03 09:00:00,87.845,86.93
2022-06-03 10:00:00,87.49,87.69
2022-06-03 11:00:00,87.405,87.36
2022-06-03 12:00:00,87.7866,87.23
2022-06-03 13:00:00,87.65,87.66
2022-06-03 14:00:00,87.7,87.46
2022-06-03 15:00:00,87.41,87.53
2022-06-03 16:00:00,87.41,87.23
2022-06-06 09:00:00,88.345,87.7
2022-06-06 10:00:00,88.135,88.19
2022-06-06 11:00:00,87.89,87.94
2022-06-06 12:00:00,87.84,87.7
2022-06-06 13:00:00,87.83,87.64
2022-06-06 14:00:00,87.39,87.64
2022-06-06 15:00:00,87.49,87.21
2022-06-06 16:00:00,87.48,87.3
2022-06-06 18:00:00,87.83,87.65
2022-06-06 19:00:00,87.84,87.66
2022-06-07 07:00:00,87.5,87.43
2022-06-07 08:00:00,87.0,86.82
2022-06-07 09:00:00,87.11,87.55
2022-06-07 10:00:00,87.79,86.95
2022-06-07 11:00:00,87.45,87.67
2022-06-07 12:00:00,87.66,87.29
2022-06-07 13:00:00,87.85,87.48
2022-06-07 14:00:00,88.1335,87.66
2022-06-07 15:00:00,88.39,87.94
2022-06-07 16:00:00,88.38,88.2
2022-06-08 09:00:00,88.07,87.82
2022-06-08 10:00:00,87.87,88.03
2022-06-08 11:00:00,88.18,87.66
2022-06-08 12:00:00,87.71,88.02
2022-06-08 13:00:00,87.57,87.57
2022-06-08 14:00:00,87.57,87.36
2022-06-08 15:00:00,87.33,87.42
2022-06-08 16:00:00,87.31,87.13
2022-06-08 17:00:00,87.48,87.3
2022-06-09 09:00:00,87.21,87.22
2022-06-09 10:00:00,86.5257,87.04
2022-06-09 11:00:00,86.46,86.34
2022-06-09 12:00:00,86.8,86.27
2022-06-09 13:00:00,86.81,86.64
2022-06-09 14:00:00,86.475,86.61
2022-06-09 15:00:00,85.28,86.27
2022-06-09 16:00:00,85.48,85.14
2022-06-09 19:00:00,85.31,85.14
2022-06-10 08:00:00,84.6,84.83
2022-06-10 09:00:00,84.815,84.37
2022-06-10 10:00:00,84.4,84.61
2022-06-10 11:00:00,84.27,84.22
2022-06-10 12:00:00,84.125,84.11
2022-06-10 13:00:00,84.6,83.98
2022-06-10 14:00:00,84.72,84.42
2022-06-10 15:00:00,84.14,84.53
2022-06-10 16:00:00,84.14,83.97
2022-06-10 17:00:00,84.31,84.14
2022-06-10 19:00:00,84.01,83.84
2022-06-13 08:00:00,83.0,82.83
2022-06-13 09:00:00,83.58,83.34
2022-06-13 10:00:00,82.62,83.46
2022-06-13 11:00:00,83.92,82.44
2022-06-13 12:00:00,83.89,83.74
2022-06-13 13:00:00,84.06,83.71
2022-06-13 14:00:00,83.72,83.91
2022-06-13 15:00:00,83.33,83.53
2022-06-13 16:00:00,83.31,83.14
2022-06-13 17:00:00,83.48,83.31
2022-06-14 08:00:00,83.7,83.53
2022-06-14 09:00:00,84.35,83.27
2022-06-14 10:00:00,84.07,84.13
2022-06-14 11:00:00,83.93,83.95
2022-06-14 12:00:00,83.61,83.71
2022-06-14 13:00:00,83.64,83.44
2022-06-14 14:00:00,83.48,83.48
2022-06-14 15:00:00,83.96,83.3
2022-06-14 16:00:00,83.92,83.75
2022-06-14 17:00:00,83.75,83.58
2022-06-14 18:00:00,84.11,83.58
2022-06-15 08:00:00,84.15,83.75
2022-06-15 09:00:00,85.89,84.18
2022-06-15 10:00:00,84.71,85.71
2022-06-15 11:00:00,85.09,84.56
2022-06-15 12:00:00,84.43,84.89
2022-06-15 13:00:00,84.4339,84.24
2022-06-15 14:00:00,84.3975,84.24
2022-06-15 15:00:00,84.11,84.24
2022-06-15 16:00:00,84.11,83.94
2022-06-16 08:00:00,83.32,83.15
2022-06-16 09:00:00,82.33,83.15
2022-06-16 10:00:00,81.9,82.11
2022-06-16 11:00:00,82.425,81.71
2022-06-16 12:00:00,82.605,82.3
2022-06-16 13:00:00,82.5,82.46
2022-06-16 14:00:00,82.29,82.33
2022-06-16 15:00:00,82.59,82.1
2022-06-16 16:00:00,82.55,82.38
2022-06-17 08:00:00,83.2667,83.1
