date,open,high,low,close,pred,volume
2022-05-20 00:00:00,85.0,85.78,83.92,85.28,85.17,4322877.0
2022-05-23 00:00:00,86.6,88.32,86.42,87.34,86.78,1982097.0
2022-05-24 00:00:00,87.16,88.87,86.8604,88.75,87.34,1993013.0
2022-05-25 00:00:00,88.94,89.58,88.44,89.06,89.12,1543605.0
2022-05-26 00:00:00,89.32,90.59,89.32,89.76,89.5,1941789.0
2022-05-27 00:00:00,89.9,91.05,89.84,91.04,90.08,1761807.0
2022-05-31 00:00:00,90.3,90.44,88.75,89.61,90.48,4010111.0
2022-06-01 00:00:00,89.59,89.95,87.7,88.14,89.77,2124311.0
2022-06-02 00:00:00,88.08,88.08,85.58,88.01,88.26,2500476.0
2022-06-03 00:00:00,87.55,88.25,87.07,87.41,87.73,1474396.0
2022-06-06 00:00:00,87.88,88.56,87.06,87.48,88.06,1322294.0
2022-06-07 00:00:00,86.6,92.32,86.53,88.38,86.78,1481911.0
2022-06-08 00:00:00,88.0,88.3,87.16,87.31,88.18,948259.0
2022-06-09 00:00:00,87.4,87.5,85.28,85.31,87.58,1776537.0
2022-06-10 00:00:00,84.22,84.85,84.02,84.14,84.39,1623607.0
2022-06-13 00:00:00,83.32,84.41,82.56,83.31,83.49,1778409.0
2022-06-14 00:00:00,83.44,84.52,83.2,83.92,83.61,2132657.0
2022-06-15 00:00:00,84.35,86.03,83.4,84.11,84.52,1979031.0
2022-06-16 00:00:00,83.21,83.32,81.78,82.55,83.38,2033204.0
2022-06-17 00:00:00,82.61,83.5456,81.8,83.07,82.78,3493075.0
2022-06-21 00:00:00,83.99,84.585,83.36,84.01,84.16,1688199.0
2022-06-22 00:00:00,83.94,84.147,82.91,83.81,84.11,1719748.0
2022-06-23 00:00:00,84.29,85.1187,83.45,83.96,84.46,1184781.0
2022-06-24 00:00:00,84.44,86.12,83.76,85.8,84.61,2292025.0
2022-06-27 00:00:00,85.7,86.03,85.07,85.81,85.87,1315870.0
2022-06-28 00:00:00,86.25,86.95,85.39,85.62,86.43,1207430.0
2022-06-29 00:00:00,85.95,86.73,84.85,86.3,86.13,1213933.0
2022-06-30 00:00:00,85.55,86.685,85.4,86.06,85.72,1573748.0
2022-07-01 00:00:00,85.89,85.89,84.11,85.25,86.07,1666487.0
2022-07-05 00:00:00,84.2,86.0,82.725,85.79,84.37,2572036.0
2022-07-06 00:00:00,85.88,86.48,84.53,85.68,86.06,1480625.0
2022-07-07 00:00:00,85.98,86.5,85.34,86.07,86.16,1729425.0
2022-07-08 00:00:00,86.17,86.4,84.065,84.11,86.35,1874370.0
2022-07-11 00:00:00,83.55,84.29,81.74,81.81,83.72,2510940.0
2022-07-12 00:00:00,81.52,83.6,81.15,82.72,81.69,2299099.0
2022-07-13 00:00:00,82.32,83.48,81.62,83.03,82.49,1518371.0
2022-07-14 00:00:00,81.24,82.3111,80.884,81.54,81.41,1732559.0
2022-07-15 00:00:00,82.54,82.88,81.705,81.93,82.71,1920786.0
2022-07-18 00:00:00,82.19,83.1087,81.65,81.88,82.36,1367808.0
2022-07-19 00:00:00,82.68,83.659,82.68,83.5,82.85,1402335.0
2022-07-20 00:00:00,82.34,82.65,81.49,82.35,82.51,1650694.0
2022-07-21 00:00:00,81.58,82.37,81.38,82.22,81.75,1251988.0
2022-07-22 00:00:00,82.69,82.999,81.64,82.08,82.86,1335038.0
2022-07-25 00:00:00,82.29,83.77,82.055,83.69,82.46,1677160.0
2022-07-26 00:00:00,83.12,84.4,83.07,84.21,83.29,1349840.0
2022-07-27 00:00:00,84.38,85.91,83.19,85.68,84.55,1211958.0
2022-07-28 00:00:00,85.72,87.55,85.6,87.2,85.89,1399294.0
2022-07-29 00:00:00,87.04,88.14,86.65,88.01,87.22,1443368.0
2022-08-01 00:00:00,87.86,88.76,87.72,88.17,88.04,1339233.0
2022-08-02 00:00:00,88.39,88.49,87.21,87.51,88.57,1078239.0
2022-08-03 00:00:00,87.58,87.87,86.79,87.56,87.76,1053201.0
2022-08-04 00:00:00,87.23,87.64,86.48,86.57,87.41,1287691.0
2022-08-05 00:00:00,86.47,87.77,85.98,87.45,86.65,1846976.0
2022-08-08 00:00:00,82.31,83.08,78.68,80.1,82.48,9455017.0
2022-08-09 00:00:00,80.22,81.2,79.65,79.92,80.38,3350443.0
2022-08-10 00:00:00,80.34,80.6,79.28,79.36,80.5,2561061.0
2022-08-11 00:00:00,79.78,81.765,79.65,80.69,79.94,2107394.0
2022-08-12 00:00:00,80.91,81.845,80.81,81.79,81.08,1517116.0
2022-08-15 00:00:00,81.63,82.165,81.21,82.05,81.8,1528348.0
2022-08-16 00:00:00,82.2,82.49,81.76,82.09,82.37,1743407.0
2022-08-17 00:00:00,81.94,82.05,80.81,81.09,82.11,1782204.0
2022-08-18 00:00:00,80.99,82.0,80.52,81.78,81.16,1248359.0
2022-08-19 00:00:00,81.82,82.03,81.34,81.75,81.99,1161512.0
2022-08-22 00:00:00,81.2,81.24,80.05,80.45,81.37,1245691.0
2022-08-23 00:00:00,80.32,80.41,79.5,79.83,80.48,1319394.0
2022-08-24 00:00:00,79.98,79.99,78.8,79.53,80.14,1632946.0
2022-08-25 00:00:00,79.65,80.69,79.42,80.04,79.81,1456101.0
2022-08-26 00:00:00,80.17,80.36,78.24,78.31,80.33,1357487.0
2022-08-29 00:00:00,77.78,78.34,77.17,77.66,77.94,1498308.0
2022-08-30 00:00:00,77.64,77.91,76.23,76.74,77.8,3044674.0
2022-08-31 00:00:00,76.09,76.43,75.33,75.38,76.25,2237391.0
2022-09-01 00:00:00,75.03,75.23,73.92,74.82,75.18,2683060.0
2022-09-02 00:00:00,75.4,76.13,74.26,74.62,75.55,1867184.0
2022-09-06 00:00:00,75.02,75.02,72.935,73.06,75.17,2203519.0
2022-09-07 00:00:00,72.84,74.265,72.18,73.88,72.99,1983994.0
2022-09-08 00:00:00,72.99,74.2,72.66,73.94,73.14,2190411.0
2022-09-09 00:00:00,74.52,75.995,74.14,75.57,74.67,2063307.0
2022-09-12 00:00:00,75.85,76.23,75.46,75.56,76.0,2534626.0
2022-09-13 00:00:00,73.79,74.4,73.05,73.23,73.94,2183508.0
2022-09-14 00:00:00,73.16,73.3,71.675,72.29,73.31,2221213.0
2022-09-15 00:00:00,72.27,73.3,71.805,72.1,72.42,2014926.0
2022-09-16 00:00:00,71.86,72.28,71.41,72.01,72.01,2992333.0
2022-09-19 00:00:00,71.85,72.52,71.74,72.44,72.0,1299218.0
2022-09-20 00:00:00,72.0,72.21,71.21,71.83,72.15,1517385.0
2022-09-21 00:00:00,72.37,72.8335,71.3,71.32,72.52,1473595.0
2022-09-22 00:00:00,71.61,71.67,70.7626,71.01,71.76,1607146.0
2022-09-23 00:00:00,70.25,70.55,68.99,69.94,70.39,1888380.0
2022-09-26 00:00:00,69.81,69.87,68.59,68.95,69.95,1554548.0
2022-09-27 00:00:00,69.4,70.07,67.96,68.56,69.54,2006158.0
2022-09-28 00:00:00,68.64,68.895,67.65,68.59,68.78,2833107.0
2022-09-29 00:00:00,67.99,68.06,66.22,66.85,68.13,2506137.0
2022-09-30 00:00:00,66.83,67.31,65.85,65.93,66.97,2494938.0
2022-10-03 00:00:00,66.38,66.75,65.52,66.72,66.52,3448859.0
2022-10-04 00:00:00,67.08,68.28,67.0,67.46,67.22,3710324.0
2022-10-05 00:00:00,67.14,67.3,65.9,66.64,67.28,2645345.0
2022-10-06 00:00:00,66.07,66.27,65.11,65.52,66.2,2806987.0
2022-10-07 00:00:00,65.15,65.21,63.44,63.89,65.28,2766425.0
2022-10-10 00:00:00,64.21,64.85,63.86,64.1,64.34,2036513.0
2022-10-11 00:00:00,64.03,64.94,63.43,63.95,64.16,2505360.0
2022-10-12 00:00:00,64.21,64.52,63.68,63.78,64.34,2197708.0
2022-10-13 00:00:00,63.25,65.87,62.94,65.45,63.38,2781404.0
2022-10-14 00:00:00,65.86,66.73,64.53,64.84,65.99,2346734.0
2022-10-17 00:00:00,65.86,66.45,65.5342,65.81,65.99,2621891.0
2022-10-18 00:00:00,66.65,66.79,65.29,65.7,66.79,2066722.0
2022-10-19 00:00:00,65.85,66.2,64.64,65.02,65.98,2212915.0
2022-10-20 00:00:00,65.24,66.01,64.47,64.6,65.37,1912817.0
2022-10-21 00:00:00,64.46,65.29,64.16,65.12,64.59,2308555.0
2022-10-24 00:00:00,65.51,66.18,64.79,65.12,65.64,3942877.0
2022-10-25 00:00:00,65.12,67.37,65.05,67.03,65.25,3848008.0
2022-10-26 00:00:00,67.4,68.43,67.35,67.82,67.54,1970422.0
2022-10-27 00:00:00,68.09,68.579,67.18,67.39,68.23,2129353.0
2022-10-28 00:00:00,67.65,68.87,67.51,68.64,67.79,1687599.0
2022-10-31 00:00:00,68.63,69.03,68.09,68.35,68.77,2302007.0
2022-11-01 00:00:00,68.85,69.07,67.82,68.0,68.99,1584908.0
2022-11-02 00:00:00,67.74,69.02,67.39,67.44,67.88,1688080.0
2022-11-03 00:00:00,66.92,67.06,66.22,66.56,67.06,1884423.0
2022-11-04 00:00:00,67.37,68.01,66.38,67.3,67.51,2240760.0
2022-11-07 00:00:00,67.48,68.0159,66.03,67.26,67.62,4330797.0
2022-11-08 00:00:00,67.31,68.67,67.07,67.73,67.45,2003677.0
2022-11-09 00:00:00,65.52,66.11,63.62,64.11,65.65,5160730.0
2022-11-10 00:00:00,65.61,66.88,65.29,66.46,65.74,4080282.0
2022-11-11 00:00:00,66.56,67.515,65.58,67.41,66.7,4794381.0
2022-11-14 00:00:00,67.59,68.755,64.72,64.83,67.73,5535604.0
2022-11-15 00:00:00,65.69,65.96,63.96,64.34,65.82,3818891.0
2022-11-16 00:00:00,64.48,65.3799,64.09,64.53,64.61,3867701.0
2022-11-17 00:00:00,64.17,65.48,64.17,65.39,64.3,3187737.0
2022-11-18 00:00:00,66.0,66.15,64.33,65.52,66.13,3592866.0
2022-11-21 00:00:00,65.63,66.79,65.04,66.75,65.76,4043848.0
2022-11-22 00:00:00,67.13,67.87,66.78,67.32,67.27,5249314.0
2022-11-23 00:00:00,67.12,67.335,66.72,67.14,67.26,2230895.0
2022-11-25 00:00:00,67.27,67.87,67.22,67.33,67.41,2009660.0
2022-11-28 00:00:00,65.87,66.7,64.79,65.53,66.0,4496862.0
2022-11-29 00:00:00,65.55,66.625,65.07,66.45,65.68,3505708.0
2022-11-30 00:00:00,65.96,66.32,64.58,66.28,66.09,3600397.0
2022-12-01 00:00:00,66.61,66.61,64.94,65.48,66.75,2605667.0
2022-12-02 00:00:00,65.1,66.13,64.91,66.02,65.23,2896612.0
2022-12-05 00:00:00,65.42,65.5831,64.31,64.77,65.55,2464416.0
2022-12-06 00:00:00,64.44,64.77,63.77,64.15,64.57,4098229.0
2022-12-07 00:00:00,64.01,64.79,63.71,63.74,64.14,3476696.0
2022-12-08 00:00:00,63.55,64.28,63.5,63.86,63.68,3188763.0
2022-12-09 00:00:00,63.45,64.41,63.3071,63.75,63.58,2311577.0
2022-12-12 00:00:00,63.68,64.6,63.1,64.53,63.81,2630472.0
2022-12-13 00:00:00,65.15,66.08,64.345,64.58,65.28,2618228.0
2022-12-14 00:00:00,64.62,65.11,63.895,64.35,64.75,2982978.0
2022-12-15 00:00:00,63.87,64.11,62.44,62.57,64.0,3536182.0
2022-12-16 00:00:00,61.93,62.46,61.05,61.84,62.06,5231554.0
2022-12-19 00:00:00,61.78,62.07,60.51,60.81,61.91,4014295.0
2022-12-20 00:00:00,60.6,61.66,60.6,61.38,60.72,2908464.0
2022-12-21 00:00:00,61.63,61.9072,60.65,60.76,61.76,3078062.0
2022-12-22 00:00:00,60.33,60.899,59.38,60.88,60.45,2402285.0
2022-12-23 00:00:00,60.96,61.4,60.76,61.35,61.08,1303142.0
2022-12-27 00:00:00,61.36,61.85,60.8992,61.69,61.49,1708107.0
2022-12-28 00:00:00,61.68,61.99,61.0902,61.19,61.81,1352191.0
2022-12-29 00:00:00,61.25,62.065,61.18,61.79,61.38,1737094.0
2022-12-30 00:00:00,61.68,62.25,61.45,62.25,61.81,2183330.0
2023-01-03 00:00:00,62.95,63.845,62.52,63.6,63.08,3444792.0
2023-01-04 00:00:00,64.01,64.84,63.8901,64.51,64.14,3380387.0
2023-01-05 00:00:00,64.44,64.67,63.85,64.36,64.57,2868077.0
2023-01-06 00:00:00,64.84,66.34,64.69,66.07,64.97,2387756.0
2023-01-09 00:00:00,66.15,66.7892,65.71,65.71,66.29,2153812.0
2023-01-10 00:00:00,66.0,66.01,65.13,65.58,66.13,2030777.0
2023-01-11 00:00:00,65.86,66.02,64.85,65.81,65.99,2142050.0
2023-01-12 00:00:00,66.04,66.26,64.795,64.83,66.17,1975724.0
2023-01-13 00:00:00,64.48,65.0195,64.39,64.98,64.61,2132226.0
2023-01-17 00:00:00,64.98,65.775,64.98,65.36,65.11,2580333.0
2023-01-18 00:00:00,65.28,65.74,63.82,63.87,65.41,2212973.0
2023-01-19 00:00:00,63.64,63.83,63.014,63.49,63.77,2136405.0
2023-01-20 00:00:00,63.68,64.725,63.2,64.7,63.81,2603644.0
2023-01-23 00:00:00,64.96,66.34,64.73,66.15,65.09,2568951.0
2023-01-24 00:00:00,66.0,66.2,65.06,65.24,66.13,2052879.0
2023-01-25 00:00:00,64.94,65.94,64.75,65.81,65.07,2133574.0
2023-01-26 00:00:00,65.84,65.91,64.86,65.49,65.97,1651092.0
2023-01-27 00:00:00,65.48,65.73,64.6,65.72,65.61,2699058.0
2023-01-30 00:00:00,65.47,65.47,64.0,64.1,65.6,3362150.0
2023-01-31 00:00:00,64.4,65.75,63.88,65.75,64.53,2940580.0
2023-02-01 00:00:00,65.39,65.595,64.07,65.13,65.52,2575898.0
2023-02-02 00:00:00,65.1,65.8079,64.77,65.13,65.23,2639725.0
2023-02-03 00:00:00,65.2,65.31,63.97,64.03,65.33,3338345.0
2023-02-06 00:00:00,60.72,62.1699,60.11,61.08,60.84,12387498.0
2023-02-07 00:00:00,60.29,61.71,59.65,61.41,60.41,7809475.0
2023-02-08 00:00:00,61.15,61.64,59.97,59.98,61.27,4929820.0
2023-02-09 00:00:00,60.05,61.3,60.05,60.64,60.17,4239325.0
2023-02-10 00:00:00,60.78,61.06,60.105,60.39,60.9,4672616.0
2023-02-13 00:00:00,60.39,61.01,60.39,60.96,60.51,3354070.0
2023-02-14 00:00:00,60.77,61.32,60.36,60.89,60.89,2661762.0
2023-02-15 00:00:00,60.51,61.39,60.5,61.25,60.63,2189759.0
2023-02-16 00:00:00,60.75,61.1,60.265,60.69,60.87,2312765.0
2023-02-17 00:00:00,60.7,61.51,60.38,61.37,60.82,2691119.0
2023-02-21 00:00:00,60.97,61.04,60.09,60.72,61.09,3157060.0
2023-02-22 00:00:00,60.81,62.77,60.81,61.74,60.93,4217748.0
2023-02-23 00:00:00,62.4,63.49,61.87,62.36,62.53,3403685.0
2023-02-24 00:00:00,61.79,62.0,60.67,61.23,61.92,2439377.0
2023-02-27 00:00:00,61.54,61.66,60.25,60.41,61.67,3922189.0
2023-02-28 00:00:00,60.05,60.2599,59.18,59.24,60.17,3556287.0
2023-03-01 00:00:00,58.99,59.56,58.51,59.29,59.11,3091417.0
2023-03-02 00:00:00,58.97,59.14,58.24,59.06,59.09,2826640.0
2023-03-03 00:00:00,59.15,59.59,58.88,59.23,59.27,2800458.0
2023-03-06 00:00:00,59.22,59.3599,58.54,58.75,59.34,2629639.0
2023-03-07 00:00:00,58.66,59.03,58.13,58.37,58.78,3263651.0
2023-03-08 00:00:00,58.44,58.69,58.14,58.51,58.56,2237458.0
2023-03-09 00:00:00,58.7,58.7,57.53,57.64,58.82,2798207.0
2023-03-10 00:00:00,57.49,57.972,56.74,56.98,57.61,2766536.0
2023-03-13 00:00:00,56.71,57.57,56.65,57.21,56.83,3434568.0
2023-03-14 00:00:00,57.96,57.99,56.695,57.3,58.08,4005208.0
2023-03-15 00:00:00,56.73,58.17,56.07,58.14,56.85,4129535.0
2023-03-16 00:00:00,58.5,59.24,58.18,58.53,58.62,4802507.0
2023-03-17 00:00:00,59.23,59.23,58.02,58.54,59.35,8118789.0
2023-03-20 00:00:00,58.81,59.13,58.32,58.57,58.93,3038551.0
2023-03-21 00:00:00,58.63,58.885,57.93,58.23,58.75,2899766.0
2023-03-22 00:00:00,58.43,58.44,57.18,57.2,58.55,2224707.0
2023-03-23 00:00:00,57.14,57.45,55.805,56.08,57.26,3790643.0
2023-03-24 00:00:00,56.01,57.3625,56.0,57.06,56.12,3173384.0
2023-03-27 00:00:00,57.61,58.39,57.37,57.99,57.73,2404715.0
2023-03-28 00:00:00,57.95,58.48,57.775,57.85,58.07,1687997.0
2023-03-29 00:00:00,58.24,58.48,58.06,58.25,58.36,1918148.0
2023-03-30 00:00:00,58.58,58.73,58.11,58.32,58.7,1565355.0
2023-03-31 00:00:00,58.55,59.43,58.24,59.32,58.67,2782645.0
2023-04-03 00:00:00,59.22,59.63,58.77,59.41,59.34,2778441.0
2023-04-04 00:00:00,59.63,59.69,58.88,59.68,59.75,2234511.0
2023-04-05 00:00:00,59.83,60.46,59.55,59.96,59.95,2279593.0
2023-04-06 00:00:00,60.19,60.42,59.435,59.61,60.31,1957171.0
2023-04-10 00:00:00,59.39,61.16,59.3364,61.05,59.51,3439931.0
2023-04-11 00:00:00,61.26,62.66,61.175,62.05,61.39,3421100.0
2023-04-12 00:00:00,62.26,62.67,61.5,61.58,62.39,3013343.0
2023-04-13 00:00:00,61.4,61.8766,61.02,61.69,61.53,2298623.0
2023-04-14 00:00:00,61.58,61.64,60.45,60.82,61.71,2031156.0
2023-04-17 00:00:00,60.95,61.68,60.83,61.44,61.07,1596019.0
2023-04-18 00:00:00,61.39,61.56,60.53,60.87,61.52,1806194.0
2023-04-19 00:00:00,60.94,61.775,60.555,61.62,61.06,2055715.0
2023-04-20 00:00:00,61.49,61.5,60.75,60.86,61.62,2012937.0
2023-04-21 00:00:00,61.08,61.2,60.52,61.0,61.2,1726606.0
2023-04-24 00:00:00,60.96,61.16,60.6295,60.91,61.08,1992737.0
2023-04-25 00:00:00,60.91,61.1,60.41,61.0,61.03,2082822.0
2023-04-26 00:00:00,60.73,61.03,60.15,60.35,60.85,2489420.0
2023-04-27 00:00:00,60.33,61.31,60.11,61.28,60.45,3348126.0
2023-04-28 00:00:00,61.56,62.655,61.41,62.49,61.69,2942595.0
2023-05-01 00:00:00,62.54,63.28,62.305,62.33,62.67,2185297.0
2023-05-02 00:00:00,62.11,62.13,60.39,60.94,62.24,1932633.0
2023-05-03 00:00:00,61.02,61.35,60.42,60.56,61.14,2757767.0
2023-05-04 00:00:00,60.33,60.6,59.663,60.13,60.45,2312099.0
2023-05-05 00:00:00,60.03,61.02,59.9,60.69,60.15,3649381.0
2023-05-08 00:00:00,54.42,54.75,50.02,50.73,54.53,25258630.0
2023-05-09 00:00:00,50.3,50.3,48.305,48.82,50.4,12081316.0
2023-05-10 00:00:00,49.0,49.3495,47.11,47.28,49.1,8769971.0
2023-05-11 00:00:00,47.76,49.3886,47.48,49.34,47.86,7014121.0
