date,close,predicted
2022-05-13 15:00:00,216.42,215.29
2022-05-13 16:00:00,216.49,215.16
2022-05-16 09:00:00,213.69,214.61
2022-05-16 10:00:00,215.46,212.64
2022-05-16 11:00:00,216.74,213.96
2022-05-16 12:00:00,216.13,215.4
2022-05-16 13:00:00,217.14,214.89
2022-05-16 14:00:00,217.75,215.79
2022-05-16 15:00:00,217.05,216.72
2022-05-16 16:00:00,216.84,215.51
2022-05-17 09:00:00,220.87,218.54
2022-05-17 10:00:00,221.575,219.98
2022-05-17 11:00:00,222.44,220.27
2022-05-17 12:00:00,222.51,220.82
2022-05-17 13:00:00,222.35,220.9
2022-05-17 14:00:00,222.2525,220.89
2022-05-17 15:00:00,223.29,221.03
2022-05-17 16:00:00,223.37,222.0
2022-05-18 09:00:00,221.23,220.64
2022-05-18 10:00:00,220.4,219.9
2022-05-18 11:00:00,219.41,219.51
2022-05-18 12:00:00,219.395,218.09
2022-05-18 13:00:00,216.58,217.99
2022-05-18 14:00:00,216.58,215.3
2022-05-18 15:00:00,216.71,215.24
2022-05-18 16:00:00,216.4,215.08
2022-05-19 09:00:00,213.18,211.88
2022-05-19 10:00:00,213.665,212.02
2022-05-19 11:00:00,216.01,212.55
2022-05-19 12:00:00,215.045,214.66
2022-05-19 13:00:00,217.565,214.11
2022-05-19 14:00:00,217.63,215.93
2022-05-19 15:00:00,214.89,216.67
2022-05-19 16:00:00,215.03,213.71
2022-05-20 09:00:00,214.285,215.41
2022-05-20 10:00:00,211.805,212.79
2022-05-20 11:00:00,210.47,210.51
2022-05-20 12:00:00,208.4,209.26
2022-05-20 13:00:00,207.0,206.92
2022-05-20 14:00:00,208.04,205.65
2022-05-20 15:00:00,209.96,206.62
2022-05-20 16:00:00,209.96,208.67
2022-05-23 09:00:00,211.5398,210.67
2022-05-23 10:00:00,212.715,209.46
2022-05-23 11:00:00,213.7,211.18
2022-05-23 12:00:00,212.84,212.47
2022-05-23 13:00:00,213.2035,211.71
2022-05-23 14:00:00,212.96,212.03
2022-05-23 15:00:00,212.33,211.83
2022-05-23 16:00:00,212.32,211.02
2022-05-24 09:00:00,209.59,210.96
2022-05-24 10:00:00,207.66,208.34
2022-05-24 11:00:00,209.57,206.38
2022-05-24 12:00:00,210.07,208.04
2022-05-24 13:00:00,210.0,208.71
2022-05-24 14:00:00,210.3027,208.71
2022-05-24 15:00:00,211.91,209.24
2022-05-24 16:00:00,211.92,210.62
2022-05-25 09:00:00,212.4,209.03
2022-05-25 10:00:00,214.06,210.88
2022-05-25 11:00:00,213.4,212.69
2022-05-25 12:00:00,212.83,212.08
2022-05-25 13:00:00,212.92,211.48
2022-05-25 14:00:00,214.905,211.71
2022-05-25 15:00:00,215.22,213.69
2022-05-25 16:00:00,215.21,213.89
2022-05-26 07:00:00,216.0,214.68
