date,close,predicted
2022-05-20 00:00:00,228.86,229.1
2022-05-23 00:00:00,232.79,231.33
2022-05-24 00:00:00,232.31,231.55
2022-05-25 00:00:00,232.61,233.25
2022-05-26 00:00:00,236.7,235.19
2022-05-27 00:00:00,241.03,238.85
2022-05-31 00:00:00,239.66,241.57
2022-06-01 00:00:00,241.94,242.33
2022-06-02 00:00:00,246.81,244.62
2022-06-03 00:00:00,244.66,245.82
2022-06-06 00:00:00,244.68,246.14
2022-06-07 00:00:00,249.4,240.05
2022-06-08 00:00:00,242.81,247.57
2022-06-09 00:00:00,237.45,242.23
2022-06-10 00:00:00,229.36,233.02
2022-06-13 00:00:00,223.07,225.13
2022-06-14 00:00:00,222.81,225.78
2022-06-15 00:00:00,224.5,225.47
2022-06-16 00:00:00,222.79,219.96
2022-06-17 00:00:00,221.47,220.52
2022-06-21 00:00:00,224.2,225.7
2022-06-22 00:00:00,224.14,221.68
2022-06-23 00:00:00,221.69,225.3
2022-06-24 00:00:00,230.43,222.95
2022-06-27 00:00:00,227.73,231.17
2022-06-28 00:00:00,226.39,231.62
2022-06-29 00:00:00,227.13,227.65
2022-06-30 00:00:00,227.29,225.06
2022-07-01 00:00:00,228.55,227.56
2022-07-05 00:00:00,224.18,226.12
2022-07-06 00:00:00,225.74,224.35
2022-07-07 00:00:00,228.75,226.59
2022-07-08 00:00:00,226.2,228.82
2022-07-11 00:00:00,225.57,225.18
2022-07-12 00:00:00,222.36,221.93
2022-07-13 00:00:00,221.47,219.8
2022-07-14 00:00:00,221.7,217.99
2022-07-15 00:00:00,227.89,229.42
2022-07-18 00:00:00,229.06,229.92
2022-07-19 00:00:00,236.19,231.8
2022-07-20 00:00:00,237.87,236.68
2022-07-21 00:00:00,242.11,238.01
2022-07-22 00:00:00,243.1,242.8
2022-07-25 00:00:00,246.9,243.03
2022-07-26 00:00:00,244.61,246.01
2022-07-27 00:00:00,243.24,241.96
2022-07-28 00:00:00,244.83,246.2
2022-07-29 00:00:00,251.17,245.81
2022-08-01 00:00:00,253.01,249.54
2022-08-02 00:00:00,248.02,253.08
2022-08-03 00:00:00,250.3,249.65
2022-08-04 00:00:00,250.93,251.13
2022-08-05 00:00:00,251.02,248.69
2022-08-08 00:00:00,249.74,253.27
2022-08-09 00:00:00,249.34,250.51
2022-08-10 00:00:00,257.57,254.24
2022-08-11 00:00:00,260.21,259.6
2022-08-12 00:00:00,261.84,261.63
2022-08-15 00:00:00,257.06,261.2
2022-08-16 00:00:00,257.61,256.35
2022-08-17 00:00:00,257.8,255.57
2022-08-18 00:00:00,258.6,258.96
2022-08-19 00:00:00,255.75,257.93
2022-08-22 00:00:00,256.91,253.38
2022-08-23 00:00:00,258.3,257.26
2022-08-24 00:00:00,259.82,258.78
2022-08-25 00:00:00,262.99,262.1
2022-08-26 00:00:00,252.99,263.42
2022-08-29 00:00:00,251.85,252.49
2022-08-30 00:00:00,244.77,252.32
2022-08-31 00:00:00,243.13,246.49
2022-09-01 00:00:00,241.13,241.77
2022-09-02 00:00:00,239.26,244.41
2022-09-06 00:00:00,239.91,237.49
2022-09-07 00:00:00,243.22,239.2
2022-09-08 00:00:00,245.93,243.02
2022-09-09 00:00:00,249.85,247.68
2022-09-12 00:00:00,250.58,252.09
2022-09-13 00:00:00,243.3,246.71
2022-09-14 00:00:00,238.04,242.78
2022-09-15 00:00:00,238.86,244.37
2022-09-16 00:00:00,233.98,234.0
2022-09-19 00:00:00,236.09,233.49
2022-09-20 00:00:00,229.59,233.17
2022-09-21 00:00:00,227.89,231.92
2022-09-22 00:00:00,224.71,227.58
2022-09-23 00:00:00,217.65,222.09
2022-09-26 00:00:00,214.76,216.81
2022-09-27 00:00:00,213.84,215.44
2022-09-28 00:00:00,216.72,213.03
2022-09-29 00:00:00,214.55,214.84
2022-09-30 00:00:00,209.65,214.44
2022-10-03 00:00:00,216.8,211.84
2022-10-04 00:00:00,223.17,219.78
2022-10-05 00:00:00,221.02,221.17
2022-10-06 00:00:00,218.93,220.55
2022-10-07 00:00:00,214.57,216.37
2022-10-10 00:00:00,212.24,217.07
2022-10-11 00:00:00,212.79,211.18
2022-10-12 00:00:00,211.32,212.78
2022-10-13 00:00:00,215.61,205.96
2022-10-14 00:00:00,213.49,217.95
2022-10-17 00:00:00,219.1,217.13
2022-10-18 00:00:00,222.34,223.67
2022-10-19 00:00:00,217.62,221.45
2022-10-20 00:00:00,204.87,214.04
2022-10-21 00:00:00,208.04,206.21
2022-10-24 00:00:00,213.23,210.88
2022-10-25 00:00:00,215.77,214.18
2022-10-26 00:00:00,222.12,220.99
2022-10-27 00:00:00,223.59,224.36
2022-10-28 00:00:00,229.14,224.98
2022-10-31 00:00:00,228.07,227.95
2022-11-01 00:00:00,229.99,230.67
2022-11-02 00:00:00,225.4,229.31
2022-11-03 00:00:00,227.21,222.1
2022-11-04 00:00:00,233.8,230.31
2022-11-07 00:00:00,235.63,235.46
2022-11-08 00:00:00,236.32,237.3
2022-11-09 00:00:00,230.54,235.57
2022-11-10 00:00:00,242.98,239.41
2022-11-11 00:00:00,250.91,246.85
2022-11-14 00:00:00,251.68,249.26
2022-11-15 00:00:00,248.14,255.25
2022-11-16 00:00:00,249.72,248.91
2022-11-17 00:00:00,245.56,245.98
2022-11-18 00:00:00,246.76,248.25
2022-11-21 00:00:00,249.26,246.57
2022-11-22 00:00:00,251.1,251.39
2022-11-23 00:00:00,251.11,250.18
2022-11-25 00:00:00,252.32,252.54
2022-11-28 00:00:00,248.55,250.5
2022-11-29 00:00:00,253.36,251.19
2022-11-30 00:00:00,256.5,253.4
2022-12-01 00:00:00,256.36,258.88
2022-12-02 00:00:00,254.07,253.36
