date,open,high,low,close,pred,volume
2021-01-08 00:00:00,216.27,222.6299,215.91,216.67,216.71,1004821.0
2021-01-11 00:00:00,215.29,218.99,213.92,214.24,215.73,767532.0
2021-01-12 00:00:00,213.24,216.0,210.8458,214.15,213.68,771431.0
2021-01-13 00:00:00,214.41,216.5,213.04,213.82,214.85,521504.0
2021-01-14 00:00:00,214.81,215.67,212.11,212.52,215.25,407552.0
2021-01-15 00:00:00,211.75,213.63,209.72,212.8,212.18,706681.0
2021-01-19 00:00:00,214.06,216.56,211.14,211.66,214.5,751325.0
2021-01-20 00:00:00,212.36,216.54,212.36,215.69,212.79,543709.0
2021-01-21 00:00:00,214.88,218.27,210.78,212.99,215.32,911938.0
2021-01-22 00:00:00,219.26,223.59,215.09,217.58,219.71,1875496.0
2021-01-25 00:00:00,217.8,218.84,211.18,218.15,218.24,1021396.0
2021-01-26 00:00:00,219.41,220.23,211.16,211.45,219.86,1005639.0
2021-01-27 00:00:00,208.1,209.3076,198.18,201.51,208.52,1355127.0
2021-01-28 00:00:00,203.22,210.25,201.91,207.98,203.63,720769.0
2021-01-29 00:00:00,205.45,208.46,201.76,202.67,205.87,902940.0
2021-02-01 00:00:00,204.81,206.5959,203.54,205.34,205.23,562209.0
2021-02-02 00:00:00,207.56,213.58,206.985,212.39,207.98,615823.0
2021-02-03 00:00:00,211.91,212.7199,210.1417,211.1,212.34,429050.0
2021-02-04 00:00:00,211.1,212.4,208.4,211.0,211.53,457550.0
2021-02-05 00:00:00,213.56,213.56,208.28,209.18,214.0,689395.0
2021-02-08 00:00:00,209.46,209.73,202.025,203.95,209.89,918027.0
2021-02-09 00:00:00,203.81,204.9033,200.34,202.98,204.23,729377.0
2021-02-10 00:00:00,204.2,207.28,203.5,206.61,204.62,784378.0
2021-02-11 00:00:00,207.02,210.53,206.1747,209.36,207.44,463510.0
2021-02-12 00:00:00,207.63,211.25,207.63,209.31,208.05,673606.0
2021-02-16 00:00:00,210.72,212.6,207.14,211.14,211.15,967616.0
2021-02-17 00:00:00,209.5,210.64,206.52,209.85,209.93,486134.0
2021-02-18 00:00:00,209.25,209.25,203.95,206.5,209.68,632552.0
2021-02-19 00:00:00,207.19,214.0,206.555,212.59,207.61,581793.0
2021-02-22 00:00:00,211.73,216.43,211.1328,213.7,212.16,536802.0
2021-02-23 00:00:00,214.5,214.61,209.61,212.62,214.94,578070.0
2021-02-24 00:00:00,212.52,219.97,212.0,218.81,212.95,755571.0
2021-02-25 00:00:00,218.04,219.89,212.22,213.51,218.48,470566.0
2021-02-26 00:00:00,214.32,215.73,210.665,212.34,214.76,555570.0
2021-03-01 00:00:00,215.12,218.72,214.17,216.13,215.56,626641.0
2021-03-02 00:00:00,215.15,216.18,210.01,210.14,215.59,995627.0
2021-03-03 00:00:00,209.71,210.77,206.295,207.34,210.14,781444.0
2021-03-04 00:00:00,206.61,207.47,197.03,201.31,207.03,1061447.0
2021-03-05 00:00:00,203.21,212.18,199.14,211.69,203.62,892002.0
2021-03-08 00:00:00,213.28,215.53,209.81,210.57,213.72,730662.0
2021-03-09 00:00:00,211.08,214.79,211.08,212.77,211.51,594038.0
2021-03-10 00:00:00,214.49,216.79,212.69,214.26,214.93,585195.0
2021-03-11 00:00:00,215.36,216.0,214.18,214.86,215.8,428076.0
2021-03-12 00:00:00,215.48,216.32,213.86,215.55,215.92,474282.0
2021-03-15 00:00:00,215.64,219.99,215.29,219.81,216.08,546080.0
2021-03-16 00:00:00,220.34,220.655,215.84,219.8,220.79,682474.0
2021-03-17 00:00:00,219.57,225.5,216.42,223.09,220.02,725360.0
2021-03-18 00:00:00,222.11,227.84,222.11,223.32,222.56,724825.0
2021-03-19 00:00:00,223.34,226.55,219.52,224.16,223.8,1733598.0
2021-03-22 00:00:00,259.17,260.29,248.01,249.09,259.7,9719009.0
2021-03-23 00:00:00,249.08,252.03,246.43,246.85,249.59,3414572.0
2021-03-24 00:00:00,246.63,255.0,246.4,254.11,247.13,2635657.0
2021-03-25 00:00:00,251.94,255.33,250.43,252.7,252.45,2682256.0
2021-03-26 00:00:00,253.85,255.0,250.78,253.62,254.37,1959335.0
2021-03-29 00:00:00,252.81,257.62,252.4,255.23,253.33,2987241.0
2021-03-30 00:00:00,255.05,260.0,255.05,259.63,255.57,1113324.0
2021-03-31 00:00:00,259.31,264.72,259.31,263.92,259.84,1691334.0
2021-04-01 00:00:00,264.33,267.605,263.3,266.98,264.87,1196794.0
2021-04-05 00:00:00,268.32,269.49,266.78,266.78,268.87,1256991.0
2021-04-06 00:00:00,267.0,267.56,261.61,262.69,267.54,1626057.0
2021-04-07 00:00:00,262.92,264.49,261.7766,264.01,263.46,463397.0
2021-04-08 00:00:00,262.07,264.02,261.25,262.2,262.6,1122721.0
2021-04-09 00:00:00,263.35,263.57,261.14,262.2,263.89,1415293.0
2021-04-12 00:00:00,261.84,264.83,260.41,263.74,262.37,1236415.0
2021-04-13 00:00:00,261.64,263.775,259.04,260.15,262.17,1623588.0
2021-04-14 00:00:00,260.15,262.14,259.96,260.93,260.68,1076210.0
2021-04-15 00:00:00,261.99,262.63,258.31,258.64,262.52,1436736.0
2021-04-16 00:00:00,259.06,260.2,257.0035,257.51,259.59,1523210.0
2021-04-19 00:00:00,256.92,259.61,255.71,256.4,257.44,1367202.0
2021-04-20 00:00:00,291.12,299.515,290.99,295.5,291.71,7609520.0
2021-04-21 00:00:00,295.13,299.7,294.79,297.65,295.73,2394998.0
2021-04-22 00:00:00,296.1,300.045,296.0,296.58,296.7,1845698.0
2021-04-23 00:00:00,297.86,302.02,296.78,301.62,298.47,2852187.0
2021-04-26 00:00:00,303.08,304.99,300.39,300.9,303.7,2349066.0
2021-04-27 00:00:00,300.15,301.15,299.41,299.42,300.76,1355453.0
2021-04-28 00:00:00,299.38,300.9899,294.61,295.07,299.99,1627982.0
2021-04-29 00:00:00,297.0,297.61,293.91,294.68,297.61,842895.0
2021-04-30 00:00:00,294.02,295.6767,291.03,292.21,294.62,1254084.0
2021-05-03 00:00:00,294.94,295.37,292.41,293.5,295.54,548439.0
2021-05-04 00:00:00,292.15,295.95,292.15,294.14,292.75,1068603.0
2021-05-05 00:00:00,295.63,297.0,292.8,294.55,296.23,817636.0
2021-05-06 00:00:00,293.95,296.99,292.58,296.31,294.55,848180.0
2021-05-07 00:00:00,299.54,306.0,299.54,305.22,300.15,1655217.0
2021-05-10 00:00:00,305.39,309.39,305.39,307.82,306.01,891000.0
2021-05-11 00:00:00,305.55,309.63,305.5,308.17,306.17,1018062.0
2021-05-12 00:00:00,308.0,309.03,305.6,305.8,308.63,729987.0
2021-05-13 00:00:00,306.55,315.39,306.34,313.45,307.18,1618999.0
2021-05-14 00:00:00,314.05,314.4,308.4,309.01,314.69,3065769.0
2021-05-17 00:00:00,310.0,310.0,290.1,297.04,310.63,3587184.0
2021-05-18 00:00:00,297.5,300.24,293.51,295.97,298.11,2336637.0
2021-05-19 00:00:00,294.33,298.0,294.0,295.54,294.93,1163032.0
2021-05-20 00:00:00,295.5,297.45,291.85,293.67,296.1,1447476.0
2021-05-21 00:00:00,295.5,296.77,294.01,295.0,296.1,1430870.0
2021-05-24 00:00:00,295.5,295.77,292.61,292.83,296.1,907369.0
2021-05-25 00:00:00,292.5,295.93,292.41,293.84,293.1,1595175.0
2021-05-26 00:00:00,294.3,296.75,292.2,292.99,294.9,1355355.0
2021-05-27 00:00:00,294.0,296.13,293.77,295.36,294.6,1373384.0
2021-05-28 00:00:00,294.74,298.29,294.74,297.68,295.34,996027.0
2021-06-01 00:00:00,299.45,301.15,298.6001,300.47,300.06,1002475.0
2021-06-02 00:00:00,300.86,300.86,298.77,299.6,301.47,1194333.0
2021-06-03 00:00:00,299.25,300.71,298.5,298.83,299.86,654930.0
2021-06-04 00:00:00,299.67,300.18,297.7,298.42,300.28,874856.0
2021-06-07 00:00:00,299.65,299.65,295.6,295.6,300.26,788252.0
2021-06-08 00:00:00,295.6,296.85,294.46,296.16,296.2,688037.0
2021-06-09 00:00:00,296.05,297.68,294.8,296.07,296.65,806955.0
2021-06-10 00:00:00,296.5,297.24,293.98,294.03,297.11,608827.0
2021-06-11 00:00:00,294.59,295.24,293.81,294.3,295.19,825712.0
2021-06-14 00:00:00,291.91,294.42,290.69,292.36,292.51,1199232.0
2021-06-15 00:00:00,293.43,293.59,291.34,292.11,294.03,718235.0
2021-06-16 00:00:00,292.96,292.96,289.49,290.27,293.56,604773.0
2021-06-17 00:00:00,290.71,291.17,286.42,286.53,291.3,840225.0
2021-06-18 00:00:00,284.33,285.39,281.46,281.64,284.91,1476457.0
2021-06-21 00:00:00,283.16,284.3,281.86,283.63,283.74,705265.0
2021-06-22 00:00:00,283.99,284.66,282.93,283.64,284.57,492632.0
2021-06-23 00:00:00,283.64,284.96,283.0,283.3,284.22,791989.0
2021-06-24 00:00:00,284.56,285.53,282.72,285.17,285.14,449295.0
2021-06-25 00:00:00,285.35,287.94,285.35,286.47,285.93,969567.0
2021-06-28 00:00:00,286.47,286.47,283.82,284.44,287.05,533110.0
2021-06-29 00:00:00,283.95,285.56,283.26,284.95,284.53,496952.0
2021-06-30 00:00:00,284.31,285.53,282.17,283.37,284.89,792623.0
2021-07-01 00:00:00,284.73,285.8,283.0,284.82,285.31,343236.0
2021-07-02 00:00:00,283.58,285.93,283.58,284.61,284.16,505902.0
2021-07-06 00:00:00,283.8,283.8,279.63,283.21,284.38,632407.0
2021-07-07 00:00:00,282.9,286.24,281.81,285.25,283.48,525315.0
2021-07-08 00:00:00,264.12,266.3999,260.54,262.79,264.66,3711392.0
2021-07-09 00:00:00,266.4,275.72,265.5,273.95,266.94,1837364.0
2021-07-12 00:00:00,271.57,272.4487,269.6,270.41,272.12,665743.0
2021-07-13 00:00:00,270.79,271.15,267.9,268.51,271.34,544115.0
2021-07-14 00:00:00,268.58,269.95,265.885,267.27,269.13,627054.0
2021-07-15 00:00:00,265.64,269.9,265.64,269.32,266.18,545848.0
2021-07-16 00:00:00,265.82,269.36,265.82,266.33,266.36,1528959.0
2021-07-19 00:00:00,262.9,265.85,259.85,262.87,263.44,693091.0
2021-07-20 00:00:00,263.1,268.08,263.1,265.95,263.64,615954.0
2021-07-21 00:00:00,267.55,270.2,267.55,269.37,268.1,723318.0
2021-07-22 00:00:00,270.9,271.0,268.49,269.74,271.45,558692.0
2021-07-23 00:00:00,268.85,272.36,268.2101,271.4,269.4,338781.0
2021-07-26 00:00:00,270.33,271.122,266.775,267.41,270.88,540203.0
2021-07-27 00:00:00,265.47,265.88,260.27,261.47,266.01,1254378.0
2021-07-28 00:00:00,262.59,263.62,260.16,261.05,263.13,645631.0
2021-07-29 00:00:00,261.91,266.0,261.91,264.02,262.44,517604.0
2021-07-30 00:00:00,264.0,268.22,264.0,267.8,264.54,520357.0
2021-08-02 00:00:00,269.21,270.4,265.6,265.6,269.76,432203.0
2021-08-03 00:00:00,266.22,269.0,266.22,266.82,266.76,391634.0
2021-08-04 00:00:00,266.21,266.66,261.68,262.12,266.75,712833.0
2021-08-05 00:00:00,263.29,272.0,263.0574,271.72,263.83,801429.0
2021-08-06 00:00:00,271.48,274.18,271.2,271.77,272.03,530392.0
2021-08-09 00:00:00,271.16,272.5,268.87,269.6,271.71,1651547.0
2021-08-10 00:00:00,286.36,291.285,286.0,289.75,286.94,3009160.0
2021-08-11 00:00:00,289.23,293.14,288.5925,293.14,289.82,1378815.0
2021-08-12 00:00:00,291.64,292.31,289.83,292.31,292.24,825473.0
2021-08-13 00:00:00,293.01,293.375,291.5401,292.66,293.61,455093.0
2021-08-16 00:00:00,292.58,293.27,290.4,292.86,293.18,1012496.0
2021-08-17 00:00:00,291.55,292.3,289.38,291.87,292.15,807264.0
2021-08-18 00:00:00,291.37,293.28,291.2836,291.81,291.96,595099.0
2021-08-19 00:00:00,290.29,292.01,289.5001,291.07,290.88,885049.0
2021-08-20 00:00:00,290.67,291.2,289.27,290.26,291.26,484580.0
2021-08-23 00:00:00,291.34,293.08,290.4752,292.29,291.93,316939.0
2021-08-24 00:00:00,293.25,294.38,291.79,291.99,293.85,501082.0
2021-08-25 00:00:00,292.5,294.07,291.36,293.42,293.1,554361.0
2021-08-26 00:00:00,293.08,294.0,291.77,292.2,293.68,739940.0
2021-08-27 00:00:00,293.66,294.865,292.6,294.46,294.26,612867.0
2021-08-30 00:00:00,294.27,295.98,292.91,293.56,294.87,521030.0
2021-08-31 00:00:00,294.0,295.22,279.0,280.67,294.6,4821206.0
2021-09-01 00:00:00,280.98,292.44,280.98,291.44,281.55,2918076.0
2021-09-02 00:00:00,290.31,296.16,290.31,295.92,290.9,1195928.0
2021-09-03 00:00:00,294.96,296.95,290.96,291.63,295.56,1202474.0
2021-09-07 00:00:00,291.03,293.67,286.58,287.57,291.62,1541801.0
2021-09-08 00:00:00,288.0,292.23,286.89,291.91,288.59,888831.0
2021-09-09 00:00:00,290.86,290.86,283.5,284.09,291.45,482488.0
2021-09-10 00:00:00,284.37,286.08,280.0,280.0,284.95,1080296.0
2021-09-13 00:00:00,282.1,284.58,280.19,281.46,282.68,912076.0
2021-09-14 00:00:00,281.22,282.29,279.74,280.0,281.79,352082.0
2021-09-15 00:00:00,279.95,284.28,279.325,281.48,280.52,1685192.0
2021-09-16 00:00:00,282.36,284.045,279.57,279.87,282.94,1387906.0
2021-09-17 00:00:00,279.16,280.58,276.54,277.46,279.73,1230637.0
2021-09-20 00:00:00,273.5,274.86,268.96,271.71,274.06,653059.0
2021-09-21 00:00:00,273.4,274.3,269.37,269.55,273.96,445246.0
2021-09-22 00:00:00,270.65,272.55,268.66,269.93,271.2,1022388.0
2021-09-23 00:00:00,270.66,273.12,270.66,271.69,271.21,885121.0
2021-09-24 00:00:00,270.38,272.82,270.38,272.43,270.93,526064.0
2021-09-27 00:00:00,271.98,277.49,271.98,275.6,272.54,581179.0
2021-09-28 00:00:00,273.79,275.05,271.165,274.02,274.35,647223.0
2021-09-29 00:00:00,275.55,276.7,272.75,273.1,276.11,562095.0
2021-09-30 00:00:00,274.76,275.14,270.64,270.64,275.32,543153.0
2021-10-01 00:00:00,272.37,277.97,271.925,276.96,272.93,1327726.0
2021-10-04 00:00:00,275.31,278.67,274.96,276.49,275.87,1024774.0
2021-10-05 00:00:00,277.36,281.73,277.11,279.17,277.93,647342.0
2021-10-06 00:00:00,277.0,282.62,276.15,282.53,277.57,484937.0
2021-10-07 00:00:00,284.88,285.27,281.42,282.59,285.46,692247.0
2021-10-08 00:00:00,283.41,286.09,282.72,285.47,283.99,685590.0
2021-10-11 00:00:00,286.13,286.36,282.6,283.0,286.71,731305.0
2021-10-12 00:00:00,283.28,284.96,283.025,283.46,283.86,839160.0
2021-10-13 00:00:00,284.0,287.13,283.19,286.68,284.58,467737.0
2021-10-14 00:00:00,288.06,292.46,287.73,292.33,288.65,798527.0
2021-10-15 00:00:00,294.06,295.74,292.87,295.59,294.66,687929.0
2021-10-18 00:00:00,294.92,297.6,293.9519,297.41,295.52,552686.0
2021-10-19 00:00:00,297.2,298.725,295.0,297.5,297.81,732815.0
2021-10-20 00:00:00,294.82,301.47,294.82,301.07,295.42,1056307.0
2021-10-21 00:00:00,302.57,302.928,300.469,301.96,303.19,509782.0
2021-10-22 00:00:00,302.36,306.79,301.6,305.33,302.98,546543.0
2021-10-25 00:00:00,305.21,306.46,301.88,302.38,305.83,604095.0
2021-10-26 00:00:00,303.27,305.46,302.41,304.17,303.89,491039.0
2021-10-27 00:00:00,304.61,307.95,304.28,304.63,305.23,781721.0
2021-10-28 00:00:00,306.03,309.95,305.4,309.76,306.65,464897.0
2021-10-29 00:00:00,308.1,310.97,307.95,310.25,308.73,471278.0
2021-11-01 00:00:00,311.73,311.89,308.95,309.68,312.37,430578.0
2021-11-02 00:00:00,310.89,311.2,308.79,311.08,311.52,483172.0
2021-11-03 00:00:00,311.01,311.89,308.05,310.42,311.64,695548.0
2021-11-04 00:00:00,311.12,311.12,306.24,306.73,311.75,480811.0
2021-11-05 00:00:00,308.2,309.39,306.97,308.41,308.83,864190.0
2021-11-08 00:00:00,309.62,309.93,306.63,309.25,310.25,721334.0
2021-11-09 00:00:00,309.22,312.41,308.57,311.4,309.85,1324896.0
2021-11-10 00:00:00,310.44,312.38,309.84,310.56,311.07,298544.0
2021-11-11 00:00:00,310.06,310.94,308.08,308.72,310.69,589722.0
