date,close,predicted
2022-05-20 00:00:00,46.58,46.78
2022-05-23 00:00:00,47.79,47.15
2022-05-24 00:00:00,47.8,47.85
2022-05-25 00:00:00,47.66,47.65
2022-05-26 00:00:00,47.59,48.18
2022-05-27 00:00:00,48.59,47.95
2022-05-31 00:00:00,47.8,48.2
2022-06-01 00:00:00,47.92,47.99
2022-06-02 00:00:00,48.0,48.1
2022-06-03 00:00:00,47.8,47.86
2022-06-06 00:00:00,46.41,48.18
2022-06-07 00:00:00,47.31,46.39
2022-06-08 00:00:00,46.35,47.1
2022-06-09 00:00:00,45.21,46.28
2022-06-10 00:00:00,44.76,44.81
2022-06-13 00:00:00,42.41,44.02
2022-06-14 00:00:00,42.32,42.63
2022-06-15 00:00:00,42.94,42.76
2022-06-16 00:00:00,42.77,42.15
2022-06-17 00:00:00,43.53,43.07
2022-06-21 00:00:00,44.1,43.89
2022-06-22 00:00:00,44.48,43.82
2022-06-23 00:00:00,45.7,45.15
2022-06-24 00:00:00,46.15,45.99
2022-06-27 00:00:00,46.68,46.03
2022-06-28 00:00:00,46.25,47.03
2022-06-29 00:00:00,46.29,46.05
2022-06-30 00:00:00,46.04,46.01
2022-07-01 00:00:00,46.46,46.06
2022-07-05 00:00:00,45.81,46.27
2022-07-06 00:00:00,45.82,46.15
2022-07-07 00:00:00,45.64,46.03
2022-07-08 00:00:00,44.81,45.28
2022-07-11 00:00:00,44.53,44.73
2022-07-12 00:00:00,44.83,44.24
2022-07-13 00:00:00,44.38,44.51
2022-07-14 00:00:00,44.02,43.69
2022-07-15 00:00:00,44.63,44.84
2022-07-18 00:00:00,44.6,44.93
2022-07-19 00:00:00,45.43,45.08
2022-07-20 00:00:00,45.42,45.47
2022-07-21 00:00:00,45.69,45.5
2022-07-22 00:00:00,46.17,46.29
2022-07-25 00:00:00,46.06,46.21
2022-07-26 00:00:00,46.15,46.2
2022-07-27 00:00:00,46.5,45.64
2022-07-28 00:00:00,48.26,46.88
2022-07-29 00:00:00,48.4,48.5
2022-08-01 00:00:00,47.23,48.24
2022-08-02 00:00:00,46.35,47.21
2022-08-03 00:00:00,46.17,46.89
2022-08-04 00:00:00,46.66,46.29
2022-08-05 00:00:00,46.76,46.57
2022-08-08 00:00:00,47.11,47.32
2022-08-09 00:00:00,47.99,47.42
2022-08-10 00:00:00,49.18,48.67
2022-08-11 00:00:00,49.19,49.52
2022-08-12 00:00:00,50.13,49.57
2022-08-15 00:00:00,50.03,50.24
2022-08-16 00:00:00,50.39,49.87
2022-08-17 00:00:00,50.3,50.05
2022-08-18 00:00:00,49.41,50.4
2022-08-19 00:00:00,48.83,49.23
2022-08-22 00:00:00,47.74,48.65
2022-08-23 00:00:00,46.65,47.74
2022-08-24 00:00:00,47.2,46.64
2022-08-25 00:00:00,47.68,47.58
2022-08-26 00:00:00,46.36,47.86
2022-08-29 00:00:00,45.5,46.19
2022-08-30 00:00:00,44.86,45.71
2022-08-31 00:00:00,44.87,45.41
2022-09-01 00:00:00,45.53,44.69
2022-09-02 00:00:00,45.32,45.95
2022-09-06 00:00:00,46.08,45.69
2022-09-07 00:00:00,46.9,46.27
2022-09-08 00:00:00,47.16,46.7
2022-09-09 00:00:00,47.98,47.36
2022-09-12 00:00:00,47.8,48.25
2022-09-13 00:00:00,46.17,47.1
2022-09-14 00:00:00,45.67,46.06
2022-09-15 00:00:00,44.88,45.94
2022-09-16 00:00:00,44.64,44.98
2022-09-19 00:00:00,43.75,43.97
2022-09-20 00:00:00,42.3,43.34
2022-09-21 00:00:00,42.0,42.7
2022-09-22 00:00:00,42.01,42.0
2022-09-23 00:00:00,42.37,41.87
2022-09-26 00:00:00,40.9,42.41
2022-09-27 00:00:00,40.55,41.24
2022-09-28 00:00:00,41.7,41.15
2022-09-29 00:00:00,41.08,41.36
2022-09-30 00:00:00,41.71,41.66
2022-10-03 00:00:00,42.16,42.51
2022-10-04 00:00:00,42.39,42.46
2022-10-05 00:00:00,41.08,41.84
2022-10-06 00:00:00,39.79,41.13
2022-10-07 00:00:00,38.04,39.15
2022-10-10 00:00:00,37.84,38.3
2022-10-11 00:00:00,38.56,37.89
2022-10-12 00:00:00,38.16,38.65
2022-10-13 00:00:00,39.04,37.57
2022-10-14 00:00:00,37.65,39.64
2022-10-17 00:00:00,39.4,38.4
2022-10-18 00:00:00,39.99,40.1
2022-10-19 00:00:00,38.86,39.46
2022-10-20 00:00:00,38.89,39.1
2022-10-21 00:00:00,39.2,39.07
2022-10-24 00:00:00,39.02,39.62
2022-10-25 00:00:00,40.57,39.31
