date,close,predicted
2022-05-20 09:00:00,46.18,46.39
2022-05-20 13:00:00,46.58,45.89
2022-05-20 17:00:00,46.55,46.26
2022-05-23 09:00:00,47.52,46.76
2022-05-23 13:00:00,47.79,47.23
2022-05-24 09:00:00,47.04,47.46
2022-05-24 13:00:00,47.8,46.74
2022-05-25 09:00:00,47.15,47.26
2022-05-25 13:00:00,47.66,46.87
2022-05-26 09:00:00,48.025,47.79
2022-05-26 13:00:00,47.59,47.74
2022-05-27 09:00:00,48.64,47.56
2022-05-27 13:00:00,48.59,48.34
2022-05-31 09:00:00,47.96,47.81
2022-05-31 13:00:00,47.8,47.67
2022-06-01 09:00:00,47.43,47.6
2022-06-01 13:00:00,47.92,47.13
2022-06-02 09:00:00,47.945,47.71
2022-06-02 13:00:00,48.0,47.65
2022-06-03 09:00:00,48.105,47.47
2022-06-03 13:00:00,47.8,47.81
2022-06-06 09:00:00,46.82,47.79
2022-06-06 13:00:00,46.24,46.53
2022-06-07 09:00:00,46.31,46.02
2022-06-07 13:00:00,47.31,46.03
2022-06-08 09:00:00,46.52,46.71
2022-06-08 13:00:00,46.35,46.2
2022-06-09 09:00:00,46.34,45.91
2022-06-09 13:00:00,45.21,46.05
2022-06-10 09:00:00,44.625,44.45
2022-06-10 13:00:00,43.42,44.38
2022-06-13 09:00:00,42.77,43.66
2022-06-13 13:00:00,42.41,42.52
2022-06-14 09:00:00,42.49,42.28
2022-06-14 13:00:00,42.32,42.23
2022-06-15 09:00:00,42.41,44.16
2022-06-15 13:00:00,42.94,42.15
2022-06-16 09:00:00,42.7,42.12
2022-06-16 13:00:00,42.77,42.44
2022-06-17 09:00:00,43.59,42.72
2022-06-17 13:00:00,43.53,43.32
2022-06-21 09:00:00,44.875,43.49
2022-06-21 13:00:00,44.1,44.61
2022-06-22 09:00:00,44.77,43.46
2022-06-22 13:00:00,44.65,44.52
2022-06-23 09:00:00,45.42,44.91
2022-06-23 13:00:00,45.7,45.14
2022-06-24 09:00:00,45.8509,45.62
2022-06-24 13:00:00,46.15,45.58
2022-06-27 09:00:00,47.18,45.66
2022-06-27 13:00:00,46.68,46.88
2022-06-28 09:00:00,46.89,46.64
2022-06-28 13:00:00,46.25,46.6
2022-06-29 09:00:00,46.07,45.68
2022-06-29 13:00:00,46.29,45.77
2022-06-29 17:00:00,46.29,46.01
2022-06-30 09:00:00,46.59,45.64
2022-06-30 13:00:00,46.04,46.31
2022-07-01 09:00:00,45.85,45.69
2022-07-01 13:00:00,46.46,45.54
2022-07-05 09:00:00,45.105,45.57
2022-07-05 13:00:00,45.81,44.84
2022-07-06 09:00:00,46.049,45.78
2022-07-06 13:00:00,45.82,45.78
2022-07-07 09:00:00,46.08,45.66
2022-07-07 13:00:00,45.64,45.81
2022-07-08 09:00:00,44.82,44.91
2022-07-08 13:00:00,44.81,44.55
2022-07-11 09:00:00,44.47,44.37
2022-07-11 13:00:00,44.53,44.21
2022-07-12 09:00:00,45.24,43.88
2022-07-12 13:00:00,44.83,44.95
2022-07-13 09:00:00,44.52,44.15
2022-07-13 13:00:00,44.38,44.27
2022-07-14 09:00:00,44.03,43.33
2022-07-14 13:00:00,44.02,43.76
2022-07-15 09:00:00,44.565,44.48
2022-07-15 13:00:00,44.63,44.3
2022-07-18 09:00:00,44.62,44.57
2022-07-18 13:00:00,44.6,44.34
2022-07-18 17:00:00,44.6,44.33
2022-07-19 09:00:00,44.95,44.71
2022-07-19 13:00:00,45.43,44.68
2022-07-20 09:00:00,45.55,45.1
2022-07-20 13:00:00,45.42,45.26
2022-07-21 09:00:00,45.58,45.13
2022-07-21 13:00:00,45.69,45.33
2022-07-22 09:00:00,46.29,45.55
2022-07-22 13:00:00,46.17,46.01
2022-07-25 09:00:00,46.22,45.84
2022-07-25 13:00:00,46.05,45.94
2022-07-26 09:00:00,46.123,45.83
2022-07-26 13:00:00,46.06,45.84
2022-07-27 09:00:00,46.245,45.78
2022-07-27 13:00:00,46.52,45.97
2022-07-28 09:00:00,47.79,46.49
2022-07-28 13:00:00,48.26,47.49
2022-07-29 09:00:00,48.78,48.1
2022-07-29 13:00:00,48.4,48.49
2022-07-29 17:00:00,48.4,48.1
2022-08-01 09:00:00,47.7,47.85
2022-08-01 13:00:00,47.23,47.42
2022-08-02 09:00:00,47.43,46.82
2022-08-02 13:00:00,46.35,47.14
2022-08-03 09:00:00,47.015,46.5
2022-08-03 13:00:00,46.17,46.73
2022-08-04 09:00:00,46.31,45.92
2022-08-04 13:00:00,46.66,46.04
2022-08-05 09:00:00,46.405,46.2
2022-08-05 13:00:00,46.76,46.11
2022-08-08 09:00:00,47.03,46.93
2022-08-08 13:00:00,47.11,46.75
2022-08-09 09:00:00,47.88,47.03
2022-08-09 13:00:00,47.99,47.59
2022-08-10 05:00:00,44.72,47.16
2022-08-10 09:00:00,48.82,48.27
2022-08-10 13:00:00,49.18,48.54
2022-08-10 17:00:00,49.09,48.79
2022-08-11 09:00:00,49.5,49.12
2022-08-11 13:00:00,49.19,49.19
2022-08-12 09:00:00,49.745,48.77
2022-08-12 13:00:00,50.13,49.43
2022-08-15 09:00:00,49.99,49.83
2022-08-15 13:00:00,50.03,49.68
2022-08-16 09:00:00,50.27,49.47
2022-08-16 13:00:00,50.5,49.97
2022-08-17 09:00:00,50.08,49.64
2022-08-17 13:00:00,50.3,49.77
2022-08-18 09:00:00,49.36,49.99
2022-08-18 13:00:00,49.41,49.07
2022-08-19 05:00:00,49.04,48.74
2022-08-19 09:00:00,48.94,48.83
2022-08-19 13:00:00,48.83,48.62
2022-08-22 09:00:00,48.17,48.25
2022-08-22 13:00:00,47.74,47.85
2022-08-23 09:00:00,46.735,47.35
2022-08-23 13:00:00,46.65,46.44
2022-08-24 09:00:00,47.01,46.26
2022-08-24 13:00:00,47.2,46.73
2022-08-25 09:00:00,47.38,46.81
2022-08-25 13:00:00,47.68,47.08
2022-08-26 09:00:00,46.775,47.47
2022-08-26 13:00:00,46.36,46.48
2022-08-29 09:00:00,45.88,45.82
2022-08-29 13:00:00,45.5,45.59
2022-08-30 09:00:00,45.28,45.34
2022-08-30 13:00:00,44.86,44.99
2022-08-31 09:00:00,44.985,45.28
2022-08-31 13:00:00,44.87,44.71
2022-09-01 09:00:00,44.61,44.33
2022-09-01 13:00:00,45.53,44.34
2022-09-01 17:00:00,45.53,45.25
2022-09-02 09:00:00,45.975,45.58
2022-09-02 13:00:00,45.32,45.69
2022-09-02 17:00:00,45.776793,45.5
2022-09-06 05:00:00,45.32,45.04
2022-09-06 09:00:00,45.9,45.32
2022-09-06 13:00:00,46.08,45.62
2022-09-07 09:00:00,46.575,45.9
2022-09-07 13:00:00,46.9,46.29
2022-09-08 09:00:00,46.99,46.31
2022-09-08 13:00:00,47.16,46.7
2022-09-09 09:00:00,47.87,46.97
2022-09-09 13:00:00,47.98,47.58
2022-09-12 09:00:00,48.115,47.86
2022-09-12 13:00:00,47.8,47.84
2022-09-13 09:00:00,46.52,46.71
2022-09-13 13:00:00,46.17,46.23
2022-09-14 09:00:00,45.59,45.69
2022-09-14 13:00:00,45.67,45.32
2022-09-15 09:00:00,45.35,45.57
2022-09-15 13:00:00,44.88,45.08
2022-09-15 17:00:00,44.88,44.61
2022-09-16 09:00:00,44.32,44.62
2022-09-16 13:00:00,44.64,44.04
2022-09-19 05:00:00,44.32,44.05
2022-09-19 09:00:00,43.79,43.61
2022-09-19 13:00:00,43.75,43.52
2022-09-20 09:00:00,42.49,42.99
2022-09-20 13:00:00,42.3,42.22
2022-09-21 09:00:00,42.78,42.35
2022-09-21 13:00:00,42.0,42.51
2022-09-22 09:00:00,41.88,41.65
2022-09-22 13:00:00,42.01,41.62
2022-09-23 09:00:00,42.45,41.52
2022-09-23 13:00:00,42.37,42.2
2022-09-26 09:00:00,41.04,42.06
2022-09-26 13:00:00,40.9,40.79
2022-09-27 09:00:00,40.86,40.91
2022-09-27 13:00:00,40.55,40.6
2022-09-28 09:00:00,41.86,40.82
2022-09-28 13:00:00,41.7,41.61
2022-09-29 09:00:00,41.21,41.03
2022-09-29 13:00:00,41.08,40.96
2022-09-30 09:00:00,41.55,41.26
2022-09-30 13:00:00,41.71,41.27
2022-09-30 17:00:00,42.0,41.74
2022-10-03 05:00:00,42.68,42.42
2022-10-03 09:00:00,42.0,42.43
2022-10-03 13:00:00,42.16,41.75
2022-10-04 05:00:00,42.16,41.9
2022-10-04 09:00:00,42.265,42.11
2022-10-04 13:00:00,42.39,42.0
2022-10-05 09:00:00,40.68,41.49
2022-10-05 13:00:00,41.08,40.44
2022-10-06 05:00:00,41.06,40.81
2022-10-06 09:00:00,40.22,40.75
2022-10-06 13:00:00,39.79,39.97
2022-10-07 05:00:00,39.34,39.1
2022-10-07 09:00:00,38.04,38.96
2022-10-07 13:00:00,38.04,37.79
2022-10-10 09:00:00,38.03,37.99
2022-10-10 13:00:00,37.84,37.8
2022-10-11 09:00:00,38.35,37.58
2022-10-11 13:00:00,38.56,38.12
2022-10-12 09:00:00,38.28,38.33
2022-10-12 13:00:00,38.16,38.05
2022-10-13 09:00:00,38.625,37.26
2022-10-13 13:00:00,39.04,38.38
2022-10-14 09:00:00,37.9213,39.32
2022-10-14 13:00:00,37.65,37.69
2022-10-17 09:00:00,39.27,38.09
2022-10-17 13:00:00,39.4,39.03
2022-10-18 09:00:00,39.91,39.8
2022-10-18 13:00:00,39.99,39.67
2022-10-19 09:00:00,38.675,39.14
2022-10-19 13:00:00,38.86,38.44
2022-10-20 09:00:00,38.97,38.78
2022-10-20 13:00:00,38.89,38.72
2022-10-21 09:00:00,39.0719,38.75
2022-10-21 13:00:00,39.2,38.82
2022-10-24 09:00:00,38.9,39.3
2022-10-24 13:00:00,39.02,38.66
2022-10-25 09:00:00,40.11,38.99
2022-10-25 13:00:00,40.57,39.87
2022-10-26 09:00:00,39.58,40.07
2022-10-26 13:00:00,39.53,39.33
2022-10-27 09:00:00,39.59,39.77
2022-10-27 13:00:00,39.27,39.36
2022-10-28 09:00:00,39.405,38.75
2022-10-28 13:00:00,39.58,39.17
2022-10-31 09:00:00,39.56,39.12
2022-10-31 13:00:00,39.76,39.31
2022-11-01 09:00:00,39.79,39.89
2022-11-01 13:00:00,39.84,39.55
2022-11-02 05:00:00,40.05,39.8
2022-11-02 09:00:00,39.89,39.44
2022-11-02 13:00:00,38.84,39.65
2022-11-03 09:00:00,38.83,38.13
2022-11-03 13:00:00,38.58,38.59
2022-11-04 09:00:00,37.745,38.63
2022-11-04 13:00:00,38.44,37.51
